timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.0677799519205198,0.0544986647169785,0.8777213833625016,2
2026-04-01 09:20:00,2,0.0542316756710662,0.0455164733451213,0.9002518509838124,2
2026-04-01 09:25:00,2,0.4972917962090999,0.0195289041825971,0.4831792996083028,0
2026-04-01 09:30:00,0,0.6034837576572698,0.0357718645640216,0.3607443777787085,0
2026-04-01 09:35:00,0,0.5510163318247533,0.03638512034825,0.4125985478269967,0
2026-04-01 09:40:00,0,0.6692399480626938,0.024872356714941,0.3058876952223651,0
2026-04-01 09:45:00,0,0.6616744954047885,0.0210579683002376,0.3172675362949738,0
2026-04-01 09:50:00,2,0.6185367785967371,0.0194778915973259,0.361985329805937,0
2026-04-01 09:55:00,2,0.6151865917056684,0.0246866831758592,0.3601267251184723,0
2026-04-01 10:00:00,2,0.5912334436872579,0.0162951630037973,0.3924713933089448,0
2026-04-01 10:05:00,2,0.5886481226098116,0.0207061051921226,0.3906457721980659,0
2026-04-01 10:10:00,1,0.4151002556080401,0.279575694869967,0.3053240495219929,0
2026-04-01 10:15:00,1,0.3610718690226503,0.3057448834156274,0.3331832475617222,0
2026-04-01 10:20:00,2,0.3845193335766652,0.3125734293584254,0.3029072370649094,0
2026-04-01 10:25:00,2,0.4000737473256148,0.332803214607567,0.2671230380668181,0
2026-04-01 10:30:00,2,0.375979088523407,0.366988170206899,0.2570327412696939,2
2026-04-01 10:35:00,1,0.4775074006010344,0.3343099632043959,0.1881826361945696,0
2026-04-01 10:40:00,1,0.4067490649810915,0.4020190405017567,0.1912318945171516,2
2026-04-01 10:45:00,1,0.4220901490711447,0.3893897972086904,0.1885200537201649,2
2026-04-01 10:50:00,2,0.4011459631750325,0.3828544748841417,0.2159995619408257,2
2026-04-01 10:55:00,2,0.3657775718328914,0.4037788011802761,0.2304436269868324,2
2026-04-01 11:00:00,2,0.360278423990178,0.4148632023901724,0.2248583736196496,1
2026-04-01 11:05:00,2,0.4066777064002729,0.392314280410272,0.2010080131894551,2
2026-04-01 11:10:00,0,0.3998792556241477,0.4092375188425566,0.1908832255332955,2
2026-04-01 11:15:00,0,0.3750734863165928,0.4251904086218868,0.1997361050615204,1
2026-04-01 11:20:00,0,0.3717636949578983,0.3980781170951129,0.2301581879469886,2
2026-04-01 11:25:00,2,0.3604356584401051,0.4069309339006385,0.2326334076592563,2
