timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.0017152841519044559,0.0,0.9982847158480955,2
2026-04-01 09:20:00,2,0.0,0.0,1.0,2
2026-04-01 09:25:00,2,0.243413652037313,0.0,0.756586347962687,2
2026-04-01 09:30:00,0,0.2826170187795685,0.0,0.7173829812204314,2
2026-04-01 09:35:00,0,0.2735529130947357,0.0,0.7264470869052644,2
2026-04-01 09:40:00,0,0.324408026324279,0.0,0.675591973675721,2
2026-04-01 09:45:00,0,0.320906223114425,0.0,0.679093776885575,2
2026-04-01 09:50:00,2,0.30615357014711164,0.0,0.6938464298528884,2
2026-04-01 09:55:00,2,0.30789465410452843,0.0,0.6921053458954716,2
2026-04-01 10:00:00,2,0.27487762994871395,0.0,0.7251223700512861,2
2026-04-01 10:05:00,2,0.27487762994871395,0.0,0.7251223700512861,2
2026-04-01 10:10:00,1,0.23449842905706073,0.08958257339797841,0.6759189975449609,2
2026-04-01 10:15:00,1,0.20000841362204688,0.11573100169643849,0.6842605846815146,2
2026-04-01 10:20:00,2,0.2123642272196609,0.12530564645738856,0.6623301263229505,2
2026-04-01 10:25:00,2,0.2405250086087875,0.131162922877014,0.6283120685141985,2
2026-04-01 10:30:00,2,0.2151226935434083,0.1711207748941163,0.6137565315624754,2
2026-04-01 10:35:00,1,0.3193032577432121,0.15408684358716102,0.5266098986696268,2
2026-04-01 10:40:00,1,0.274732956980025,0.2044346102257601,0.520832432794215,2
2026-04-01 10:45:00,1,0.28028418374959085,0.19735222609794173,0.5223635901524675,2
2026-04-01 10:50:00,2,0.25932864650181625,0.18259712336755912,0.5580742301306245,2
2026-04-01 10:55:00,2,0.22679901891847964,0.19065926161080965,0.5825417194707107,2
2026-04-01 11:00:00,2,0.232015904512939,0.1950448518134957,0.5729392436735654,2
2026-04-01 11:05:00,2,0.2777861278507713,0.1955933081099414,0.5266205640392874,2
2026-04-01 11:10:00,0,0.274732956980025,0.2044346102257601,0.520832432794215,2
2026-04-01 11:15:00,0,0.2467381743333541,0.22482061365069098,0.5284412120159551,2
2026-04-01 11:20:00,0,0.22679901891847964,0.19065926161080965,0.5825417194707107,2
2026-04-01 11:25:00,2,0.22679901891847964,0.19065926161080965,0.5825417194707107,2
2026-04-01 11:30:00,1,0.23685664542567844,0.1804543870522153,0.5826889675221063,2
