timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.023465625452478895,0.01787046903852664,0.9586639055089945,2
2026-04-01 09:20:00,2,0.02126409070870296,0.016867308728746443,0.9618686005625506,2
2026-04-01 09:25:00,2,0.31089210788270083,0.011810511396495022,0.6772973807208041,2
2026-04-01 09:30:00,0,0.4439575106255824,0.012394992394667917,0.5436474969797497,0
2026-04-01 09:35:00,0,0.3803498826265756,0.012828989212692961,0.6068211281607315,0
2026-04-01 09:40:00,0,0.5145723193825437,0.011182707529264655,0.47424497308819163,0
2026-04-01 09:45:00,0,0.5044766157005436,0.010884458872476393,0.48463892542698,0
2026-04-01 09:50:00,2,0.4553926549613846,0.010912367451234993,0.5336949775873805,0
2026-04-01 09:55:00,2,0.453517616482482,0.011357845829613982,0.535124537687904,0
2026-04-01 10:00:00,2,0.4226262873003731,0.010806223188785274,0.5665674895108417,0
2026-04-01 10:05:00,2,0.42103587759070515,0.011177988570064518,0.5677861338392304,0
2026-04-01 10:10:00,1,0.2595858033788968,0.07966733282479448,0.6607468637963088,2
2026-04-01 10:15:00,1,0.19236001636290498,0.09524463241265603,0.7123953512244391,2
2026-04-01 10:20:00,2,0.22369940124426155,0.10018072664523547,0.676119872110503,2
2026-04-01 10:25:00,2,0.24982913137091073,0.11529279835819853,0.6348780702708907,2
2026-04-01 10:30:00,2,0.22186518836042446,0.14428261319160104,0.6338521984479746,2
2026-04-01 10:35:00,1,0.376736407260666,0.11583983000007715,0.5074237627392568,0
2026-04-01 10:40:00,1,0.2743921049758429,0.18187859308419643,0.5437293019399607,2
2026-04-01 10:45:00,1,0.29688860540849576,0.1680799179041707,0.5350314766873335,2
2026-04-01 10:50:00,2,0.2619127310460741,0.1608665999075614,0.5772206690463645,2
2026-04-01 10:55:00,2,0.21341542233019203,0.18205285709596722,0.6045317205738407,2
2026-04-01 11:00:00,2,0.2073453203686618,0.1945616331211509,0.5980930465101874,2
2026-04-01 11:05:00,2,0.2724506167478672,0.17105851297934485,0.5564908702727879,2
2026-04-01 11:10:00,0,0.2647506118351182,0.19006641997321677,0.545182968191665,2
2026-04-01 11:15:00,0,0.22949785331673658,0.20828261843676535,0.5622195282464981,2
2026-04-01 11:20:00,0,0.22094758501424502,0.17602441105917455,0.6030280039265805,2
2026-04-01 11:25:00,2,0.2065405746377772,0.18528238631663355,0.6081770390455893,2
2026-04-01 11:30:00,1,0.23391802073776702,0.1669312259397235,0.5991507533225094,2
2026-04-01 11:35:00,1,0.2076972863378482,0.17146583692819597,0.6208368767339559,2
2026-04-01 11:40:00,1,0.26514623788991726,0.1693017859240006,0.565551976186082,2
2026-04-01 11:45:00,0,0.3013789601457437,0.1734000488008703,0.525220991053386,2
2026-04-01 11:50:00,0,0.2997402343458232,0.16311562925644188,0.5371441363977348,2
2026-04-01 11:55:00,0,0.2932646940340768,0.18235409820031198,0.5243812077656113,2
2026-04-01 12:00:00,2,0.2861382984327084,0.13080307044355005,0.5830586311237415,2
2026-04-01 12:05:00,2,0.25495472851547046,0.12162281445887105,0.6234224570256585,2
2026-04-01 12:10:00,1,0.1285859258670459,0.06279717341945114,0.808616900713503,2
2026-04-01 12:15:00,2,0.29634591093185964,0.12905698581095598,0.5745971032571844,2
2026-04-01 12:20:00,2,0.2554843000956431,0.14350926191042068,0.6010064379939363,2
2026-04-01 12:25:00,2,0.2615077406590651,0.1525726595893076,0.5859195997516273,2
2026-04-01 12:30:00,0,0.2986854123147564,0.1469907719161009,0.5543238157691427,2
2026-04-01 12:35:00,0,0.26370768871166556,0.15047092064854825,0.5858213906397862,2
2026-04-01 12:40:00,0,0.28398440993606644,0.13305857862691195,0.5829570114370216,2
2026-04-01 12:45:00,2,0.2849947084713704,0.09812356355440681,0.6168817279742229,2
2026-04-01 12:50:00,2,0.04605647741620078,0.033032099181034405,0.9209114234027649,2
2026-04-01 12:55:00,0,0.26499642397083867,0.12811284525194083,0.6068907307772204,2
2026-04-01 13:00:00,1,0.2936105529851688,0.096754468988266,0.6096349780265652,2
2026-04-01 13:05:00,1,0.2816625958239748,0.09700141005639151,0.6213359941196337,2
2026-04-01 13:10:00,2,0.029250938528992666,0.019557603356567727,0.9511914581144396,2
2026-04-01 13:15:00,1,0.34540639756888863,0.12422214217477778,0.5303714602563336,0
2026-04-01 13:20:00,1,0.300955473534708,0.14326399650965896,0.555780529955633,2
2026-04-01 13:25:00,1,0.30728476017181183,0.14676298170834084,0.5459522581198474,2
2026-04-01 13:30:00,2,0.031102572711348184,0.02140079725001116,0.9474966300386407,2
2026-04-01 13:35:00,2,0.020638726659887627,0.017292479657967295,0.962068793682145,2
2026-04-01 13:40:00,2,0.018042860438930185,0.017152856533387568,0.9648042830276824,2
2026-04-01 13:45:00,2,0.01914264930611577,0.018689863993509952,0.9621674867003742,2
2026-04-01 13:50:00,2,0.01860565239643858,0.01798724874671092,0.9634070988568506,2
2026-04-01 13:55:00,2,0.02056717289879994,0.020581169996867786,0.9588516571043322,2
