snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-16 09:15:16,16JUN26,23914.0,23900,22900.0,185055.0,1073.25,0.0,3552250.0,0.6,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,22950.0,0.0,928.75,0.0,1608100.0,0.7,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23000.0,753610.0,913.35,0.0,9991020.0,0.75,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23050.0,0.0,825.95,0.0,1751685.0,0.8,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23100.0,0.0,778.0,0.0,5613920.0,0.85,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23150.0,0.0,724.55,0.0,2387775.0,0.85,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23200.0,1365455.0,706.15,0.0,7590180.0,0.95,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23250.0,0.0,627.6,0.0,3714360.0,1.0,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23300.0,1656200.0,613.6,0.0,7574580.0,1.1,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23350.0,380575.0,560.9,0.0,3667430.0,1.25,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23400.0,1682005.0,514.0,0.0,8498100.0,1.35,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23450.0,558480.0,453.55,0.0,4378790.0,1.55,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23500.0,2057185.0,410.05,0.0,10479625.0,1.8,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23550.0,608335.0,355.1,0.0,3256175.0,2.35,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23600.0,1211600.0,315.0,0.0,7465900.0,3.05,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23650.0,489060.0,262.45,0.0,3366675.0,4.45,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23700.0,1563900.0,219.3,0.0,5682625.0,7.4,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23750.0,911690.0,172.15,0.0,3281460.0,12.35,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23800.0,3828370.0,132.5,0.0,6766695.0,20.95,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23850.0,3346135.0,94.2,0.0,3658850.0,35.1,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23900.0,9629230.0,66.0,0.0,5308875.0,55.5,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,23950.0,7805655.0,43.95,0.0,2375295.0,83.05,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24000.0,18990530.0,26.5,0.0,4420065.0,118.8,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24050.0,5759195.0,16.8,0.0,398125.0,156.45,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24100.0,7648875.0,9.85,0.0,488930.0,199.45,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24150.0,4267835.0,5.5,0.0,88010.0,248.85,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24200.0,8970390.0,3.45,0.0,192075.0,294.0,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24250.0,3555305.0,2.4,0.0,43615.0,344.9,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24300.0,7469410.0,1.8,0.0,109200.0,396.1,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24350.0,3329365.0,1.45,0.0,17095.0,442.0,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24400.0,5786690.0,1.15,0.0,36855.0,497.5,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24450.0,2997865.0,1.1,0.0,14690.0,538.0,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24500.0,10740860.0,0.95,0.0,144820.0,596.85,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24550.0,2176070.0,0.85,0.0,0.0,666.0,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24600.0,6633315.0,0.8,0.0,0.0,727.3,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24650.0,2451670.0,0.7,0.0,1755.0,806.5,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24700.0,5484310.0,0.6,0.0,0.0,829.3,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24750.0,1496950.0,0.65,0.0,0.0,886.5,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24800.0,5423080.0,0.55,0.0,0.0,927.55,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24850.0,1273545.0,0.55,0.0,0.0,964.0,0.0,0.8098060159645483
2026-06-16 09:15:16,16JUN26,23914.0,23900,24900.0,3134235.0,0.55,0.0,0.0,1024.1,0.0,0.8098060159645483
2026-06-16 09:16:16,16JUN26,23903.3,23900,22900.0,185055.0,1008.0,0.0,3542305.0,0.7,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,22950.0,0.0,928.75,0.0,1670045.0,0.65,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23000.0,753025.0,899.5,0.0,9599850.0,0.7,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23050.0,130325.0,842.8,0.0,1709110.0,0.75,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23100.0,383305.0,801.6,0.0,5530525.0,0.75,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23150.0,325390.0,750.0,0.0,2468765.0,0.85,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23200.0,1344265.0,702.15,0.0,7718685.0,0.85,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23250.0,331045.0,656.45,0.0,3917160.0,0.9,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23300.0,1653275.0,601.6,0.0,8031270.0,1.0,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23350.0,375115.0,550.3,0.0,3666780.0,1.05,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23400.0,1675765.0,500.1,0.0,9387820.0,1.15,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23450.0,556335.0,448.9,0.0,4248075.0,1.2,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23500.0,2055690.0,400.1,0.0,10510045.0,1.45,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23550.0,607035.0,350.95,0.0,3389295.0,1.8,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23600.0,1219530.0,299.35,0.0,8196110.0,2.35,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23650.0,479700.0,252.35,0.0,4024670.0,3.65,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23700.0,1650220.0,203.4,0.0,6867380.0,6.35,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23750.0,857025.0,158.45,0.0,4261855.0,11.35,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23800.0,3801590.0,117.5,0.0,8346455.0,20.1,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23850.0,3687255.0,82.8,0.0,5521490.0,34.25,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23900.0,11918855.0,53.8,0.0,9308260.0,56.25,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,23950.0,9385285.0,33.6,0.0,3605095.0,85.7,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24000.0,21424910.0,20.3,0.0,4921670.0,121.2,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24050.0,6576570.0,11.5,0.0,561080.0,164.4,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24100.0,8894925.0,6.6,0.0,538200.0,209.45,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24150.0,4740515.0,3.95,0.0,93730.0,255.45,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24200.0,9431565.0,2.45,0.0,210275.0,305.1,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24250.0,3916055.0,1.65,0.0,46475.0,352.8,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24300.0,7362810.0,1.3,0.0,113360.0,403.95,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24350.0,3295565.0,1.15,0.0,18460.0,454.1,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24400.0,5973760.0,1.0,0.0,40105.0,501.85,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24450.0,3611790.0,1.0,0.0,14690.0,572.55,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24500.0,10795850.0,0.9,0.0,142155.0,600.65,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24550.0,2158130.0,0.8,0.0,0.0,666.0,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24600.0,6871085.0,0.7,0.0,10855.0,699.3,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24650.0,2388750.0,0.65,0.0,1820.0,745.75,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24700.0,5222750.0,0.7,0.0,0.0,829.3,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24750.0,1589965.0,0.6,0.0,0.0,886.5,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24800.0,5148650.0,0.55,0.0,0.0,927.55,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24850.0,1287455.0,0.55,0.0,0.0,964.0,0.0,0.84111019692641
2026-06-16 09:16:16,16JUN26,23903.3,23900,24900.0,3147365.0,0.55,0.0,0.0,1024.1,0.0,0.84111019692641
2026-06-16 09:17:16,16JUN26,23927.75,23950,22950.0,105755.0,964.4,0.0,1640600.0,0.7,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23000.0,752960.0,916.9,0.0,9690005.0,0.7,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23050.0,129805.0,871.65,0.0,1788085.0,0.7,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23100.0,382395.0,822.95,0.0,5384990.0,0.75,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23150.0,325390.0,774.1,0.0,2430480.0,0.8,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23200.0,1344265.0,720.4,0.0,7792915.0,0.85,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23250.0,330720.0,671.75,0.0,3911765.0,0.9,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23300.0,1651650.0,620.0,0.0,8601710.0,1.0,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23350.0,373750.0,571.3,0.0,3873675.0,1.05,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23400.0,1671735.0,523.4,0.0,9919455.0,1.1,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23450.0,555945.0,475.0,0.0,4280510.0,1.25,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23500.0,2048995.0,421.75,0.0,10829585.0,1.45,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23550.0,603200.0,374.75,0.0,3586180.0,1.7,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23600.0,1211795.0,323.95,0.0,8117655.0,2.25,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23650.0,484770.0,273.0,0.0,4312165.0,3.25,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23700.0,1597960.0,226.7,0.0,7984340.0,5.2,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23750.0,887380.0,180.55,0.0,4905485.0,9.0,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23800.0,3872895.0,138.4,0.0,9586590.0,15.8,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23850.0,4222140.0,97.4,0.0,6843525.0,28.05,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23900.0,13146640.0,67.1,0.0,12308270.0,46.05,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,23950.0,10856235.0,42.7,0.0,4733040.0,71.35,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24000.0,23965695.0,25.6,0.0,5831735.0,105.4,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24050.0,7756385.0,14.75,0.0,817440.0,143.1,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24100.0,9627085.0,8.5,0.0,681135.0,187.45,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24150.0,4895540.0,4.9,0.0,109720.0,232.7,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24200.0,10063430.0,2.9,0.0,262925.0,283.5,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24250.0,4309825.0,1.9,0.0,51090.0,330.45,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24300.0,7668635.0,1.45,0.0,111605.0,378.2,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24350.0,3365310.0,1.1,0.0,18460.0,429.7,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24400.0,6572930.0,0.95,0.0,41795.0,485.3,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24450.0,4310800.0,0.95,0.0,14690.0,534.6,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24500.0,10644075.0,0.85,0.0,138385.0,580.4,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24550.0,2311595.0,0.75,0.0,0.0,666.0,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24600.0,6804525.0,0.75,0.0,11245.0,682.75,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24650.0,2429505.0,0.7,0.0,1950.0,735.9,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24700.0,5332990.0,0.65,0.0,0.0,829.3,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24750.0,1476540.0,0.55,0.0,0.0,886.5,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24800.0,4993170.0,0.55,0.0,0.0,927.55,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24850.0,1241240.0,0.6,0.0,0.0,964.0,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24900.0,3274310.0,0.5,0.0,0.0,1024.1,0.0,0.8346357959554532
2026-06-16 09:17:16,16JUN26,23927.75,23950,24950.0,872560.0,0.45,0.0,0.0,1038.0,0.0,0.8346357959554532
2026-06-16 09:18:17,16JUN26,23930.0,23950,22950.0,105755.0,970.9,0.0,1586910.0,0.65,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23000.0,761605.0,923.7,0.0,9629685.0,0.7,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23050.0,129805.0,883.9,0.0,1657240.0,0.7,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23100.0,382395.0,818.0,0.0,5408455.0,0.75,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23150.0,324870.0,780.0,0.0,2513290.0,0.85,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23200.0,1339650.0,728.25,0.0,8006635.0,0.85,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23250.0,325585.0,680.25,0.0,4031365.0,0.85,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23300.0,1650545.0,623.35,0.0,8948225.0,1.0,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23350.0,373945.0,577.9,0.0,3959930.0,1.0,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23400.0,1667380.0,526.05,0.0,10498735.0,1.1,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23450.0,552825.0,475.45,0.0,4290325.0,1.15,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23500.0,2045615.0,424.35,0.0,11355370.0,1.4,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23550.0,603785.0,375.05,0.0,3890640.0,1.55,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23600.0,1208025.0,326.9,0.0,8526440.0,2.05,0.0,0.853761940243477
