snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-19 09:15:26,23JUN26,23957.2,23950,22950.0,0.0,1233.9,0.0,568620.0,2.25,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23000.0,408720.0,1008.0,0.0,7990710.0,2.5,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23050.0,0.0,1141.75,0.0,497705.0,2.75,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23100.0,0.0,1084.5,0.0,2094495.0,2.9,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23150.0,0.0,1040.8,0.0,974935.0,3.3,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23200.0,415480.0,820.0,0.0,4404790.0,3.5,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23250.0,67275.0,783.25,0.0,1021345.0,4.0,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23300.0,347490.0,714.0,0.0,5306470.0,4.85,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23350.0,86645.0,666.15,0.0,1559740.0,5.35,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23400.0,765830.0,607.25,0.0,6567535.0,6.8,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23450.0,55185.0,563.3,0.0,2071030.0,8.1,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23500.0,719680.0,512.7,0.0,7701720.0,10.0,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23550.0,57525.0,470.3,0.0,1661530.0,12.3,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23600.0,837265.0,419.8,0.0,4856410.0,15.7,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23650.0,85150.0,370.7,0.0,1618305.0,20.75,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23700.0,481650.0,327.75,0.0,4797845.0,25.75,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23750.0,101660.0,284.3,0.0,2043925.0,34.65,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23800.0,790985.0,247.35,0.0,5602610.0,43.35,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23850.0,196625.0,209.95,0.0,2070315.0,57.45,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23900.0,1548365.0,174.95,0.0,5766865.0,72.3,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,23950.0,600665.0,144.0,0.0,2751450.0,91.4,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24000.0,4635995.0,115.95,0.0,9708205.0,115.05,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24050.0,1552785.0,92.9,0.0,4226105.0,137.95,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24100.0,4166305.0,71.9,0.0,6765200.0,171.5,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24150.0,2988635.0,56.65,0.0,2512510.0,202.5,0.0,1.3394409645952292
