snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-15 09:15:29,16JUN26,23957.2,23950,22950.0,0.0,737.3,0.0,2270060.0,2.95,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23000.0,983580.0,940.0,0.0,11577150.0,3.25,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23050.0,0.0,641.95,0.0,2363855.0,3.55,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23100.0,585065.0,843.15,0.0,6049095.0,3.95,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23150.0,453375.0,792.8,0.0,4632615.0,4.45,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23200.0,2085915.0,737.9,0.0,7741630.0,5.0,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23250.0,642720.0,690.05,0.0,3015285.0,5.4,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23300.0,2619110.0,637.45,0.0,8776365.0,5.9,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23350.0,1002040.0,589.6,0.0,4457375.0,6.8,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23400.0,3369535.0,542.3,0.0,9202895.0,7.4,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23450.0,1372540.0,493.8,0.0,4466020.0,8.8,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23500.0,4682145.0,444.45,0.0,8501870.0,10.9,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23550.0,1628575.0,397.15,0.0,2241460.0,14.7,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23600.0,3825315.0,354.1,0.0,4662645.0,18.25,0.0,0.9039154361086799
