snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-18 09:15:26,23JUN26,24121.55,24100,23100.0,0.0,974.9,0.0,2096185.0,3.55,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23150.0,0.0,932.65,0.0,650065.0,3.95,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23200.0,433355.0,920.6,0.0,3481790.0,4.15,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23250.0,0.0,832.55,0.0,1310790.0,4.65,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23300.0,0.0,779.8,0.0,5418400.0,5.1,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23350.0,0.0,731.15,0.0,1596465.0,5.85,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23400.0,0.0,681.5,0.0,3870750.0,6.75,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23450.0,0.0,635.6,0.0,1194765.0,7.85,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23500.0,852150.0,629.45,0.0,5382130.0,9.7,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23550.0,78845.0,585.0,0.0,978770.0,11.65,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23600.0,966550.0,534.6,0.0,3244605.0,14.15,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23650.0,96330.0,489.0,0.0,1477645.0,18.0,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23700.0,685945.0,439.1,0.0,3605745.0,22.6,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23750.0,141440.0,398.2,0.0,1520935.0,28.35,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23800.0,1080755.0,355.15,0.0,3893695.0,34.45,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23850.0,284830.0,310.0,0.0,1700530.0,44.8,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23900.0,2236390.0,275.65,0.0,5268445.0,53.75,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,23950.0,803530.0,240.25,0.0,2218905.0,67.35,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24000.0,6430580.0,202.4,0.0,8141640.0,85.2,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24050.0,2980120.0,172.05,0.0,2894710.0,104.2,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24100.0,5623020.0,144.9,0.0,3309410.0,126.35,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24150.0,1691430.0,121.3,0.0,577070.0,148.8,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24200.0,3978000.0,97.25,0.0,945750.0,181.8,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24250.0,2066545.0,80.15,0.0,220675.0,207.3,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24300.0,3507465.0,64.25,0.0,481195.0,241.7,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24350.0,1102205.0,50.1,0.0,62010.0,281.8,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24400.0,2821780.0,39.65,0.0,222040.0,319.05,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24450.0,968760.0,31.15,0.0,27105.0,359.5,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24500.0,6509750.0,25.2,0.0,347490.0,400.0,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24550.0,972660.0,19.15,0.0,20150.0,456.3,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24600.0,2674360.0,15.55,0.0,40105.0,491.2,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24650.0,1230385.0,12.0,0.0,0.0,588.0,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24700.0,4087525.0,9.65,0.0,29380.0,634.0,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24750.0,1074515.0,7.95,0.0,0.0,683.15,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24800.0,2833155.0,6.55,0.0,18330.0,685.0,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24850.0,666445.0,5.55,0.0,0.0,777.65,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24900.0,2171520.0,4.6,0.0,0.0,831.05,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,24950.0,854425.0,4.15,0.0,0.0,878.9,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,25000.0,7681180.0,3.5,0.0,289770.0,884.6,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,25050.0,1023490.0,3.15,0.0,0.0,975.0,0.0,0.9052010996969555
2026-06-18 09:15:26,23JUN26,24121.55,24100,25100.0,2896270.0,2.65,0.0,0.0,1020.2,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23100.0,0.0,974.9,0.0,2096185.0,3.55,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23150.0,0.0,932.65,0.0,650065.0,3.95,0.0,0.9052010996969555
