snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-12 10:30:27,16JUN26,23343.65,23350,22350.0,7020.0,1027.4,0.0,1373320.0,3.0,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22400.0,11310.0,981.0,0.0,4133025.0,3.3,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22450.0,2470.0,922.7,0.0,1056575.0,3.8,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22500.0,251810.0,870.9,0.0,7798505.0,4.4,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22550.0,19500.0,818.75,0.0,1544530.0,5.05,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22600.0,50050.0,774.0,0.0,5374785.0,5.85,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22650.0,38090.0,730.4,0.0,2576925.0,7.0,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22700.0,106860.0,675.25,0.0,5872490.0,8.5,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22750.0,42705.0,626.05,0.0,3097445.0,10.35,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22800.0,176475.0,580.05,0.0,5568355.0,13.05,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22850.0,60580.0,532.85,0.0,3441035.0,16.15,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22900.0,313885.0,487.65,0.0,5552690.0,20.6,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,22950.0,130715.0,442.9,0.0,3112070.0,25.95,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23000.0,1483495.0,397.9,0.0,10238020.0,32.65,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23050.0,379990.0,356.45,0.0,2510560.0,40.55,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23100.0,1398865.0,317.4,0.0,7037355.0,50.3,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23150.0,881660.0,277.75,0.0,3861715.0,62.05,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23200.0,4723160.0,241.85,0.0,8192600.0,75.95,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23250.0,1862770.0,208.15,0.0,4217200.0,92.2,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23300.0,8022300.0,176.85,0.0,9491885.0,111.35,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23350.0,7297355.0,148.15,0.0,6094920.0,132.45,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23400.0,17842435.0,122.25,0.0,9508655.0,156.7,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23450.0,8305830.0,99.35,0.0,3075670.0,183.85,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23500.0,16329365.0,79.45,0.0,3618420.0,213.8,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23550.0,4644705.0,62.2,0.0,678665.0,246.7,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23600.0,8698690.0,47.7,0.0,1143090.0,282.0,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23650.0,3468335.0,35.95,0.0,323765.0,321.15,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23700.0,10605140.0,26.85,0.0,568165.0,360.6,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23750.0,3708640.0,20.0,0.0,85475.0,403.05,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23800.0,10179910.0,14.8,0.0,432185.0,448.95,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23850.0,2936440.0,11.15,0.0,45500.0,493.25,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23900.0,5047575.0,8.6,0.0,190450.0,541.45,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,23950.0,2062385.0,6.7,0.0,25285.0,588.7,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,24000.0,10731825.0,5.6,0.0,625950.0,635.8,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,24050.0,2592915.0,4.6,0.0,6825.0,677.75,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,24100.0,3707600.0,3.95,0.0,45175.0,728.6,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,24150.0,1409915.0,3.55,0.0,2470.0,790.0,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,24200.0,5137470.0,3.15,0.0,64155.0,840.2,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,24250.0,1591850.0,2.85,0.0,0.0,1059.05,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,24300.0,3933930.0,2.6,0.0,33475.0,953.0,0.0,0.8088666140428431
2026-06-12 10:30:27,16JUN26,23343.65,23350,24350.0,1401985.0,2.4,0.0,3185.0,1002.0,0.0,0.8088666140428431
2026-06-12 10:35:19,16JUN26,23347.9,23350,22350.0,7020.0,1027.4,0.0,1391780.0,2.95,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22400.0,11310.0,981.0,0.0,4127435.0,3.25,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22450.0,2470.0,922.7,0.0,1063140.0,3.75,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22500.0,251875.0,870.9,0.0,7985575.0,4.35,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22550.0,19500.0,818.75,0.0,1545310.0,4.9,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22600.0,50245.0,772.2,0.0,5378555.0,5.75,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22650.0,37895.0,731.2,0.0,2596880.0,6.75,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22700.0,107185.0,676.5,0.0,5929950.0,8.35,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22750.0,42705.0,630.7,0.0,3372525.0,10.1,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22800.0,175890.0,579.25,0.0,5645055.0,12.75,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22850.0,61425.0,533.1,0.0,3439995.0,15.95,0.0,0.8148944659152682
