timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.029962509999021718,0.04585833676526465,0.9241791532357136,2
2026-01-01 09:20:00,2,0.029364231917175097,0.04653530654280118,0.9241004615400238,2
2026-01-01 09:25:00,2,0.03786734134001148,0.03303168479698971,0.9291009738629988,2
2026-01-01 09:30:00,2,0.03856718583903393,0.04429167050167337,0.9171411436592928,2
2026-01-01 09:35:00,2,0.03406748516297485,0.04899566171806528,0.9169368531189599,2
2026-01-01 09:40:00,2,0.03729019699709051,0.04044699085469847,0.922262812148211,2
2026-01-01 09:45:00,2,0.04244736391833842,0.04265224735141318,0.9149003887302485,2
2026-01-01 09:50:00,2,0.03732993696881481,0.03416423409164848,0.9285058289395367,2
2026-01-01 09:55:00,2,0.048415103528997055,0.07199677177135842,0.8795881246996444,2
2026-01-01 10:00:00,2,0.0363448343050643,0.03372715141750397,0.9299280142774318,2
2026-01-01 10:05:00,2,0.03031599571691116,0.04009537296506918,0.9295886313180197,2
2026-01-01 10:10:00,2,0.03065775498101458,0.04005228249384076,0.9292899625251446,2
2026-01-01 10:15:00,2,0.032622854826960535,0.03885267346633757,0.9285244717067019,2
2026-01-01 10:20:00,2,0.028283733459874134,0.03561004531665145,0.9361062212234744,2
2026-01-01 10:25:00,2,0.02467191428501127,0.03295263425255041,0.9423754514624384,2
2026-01-01 10:30:00,2,0.0213748650214527,0.02350413504215611,0.9551209999363911,2
2026-01-01 10:35:00,2,0.03921151197186003,0.056734302014605664,0.9040541860135343,2
2026-01-01 10:40:00,2,0.03956190472996495,0.06333604314774889,0.8971020521222861,2
2026-01-01 10:45:00,2,0.039893736058869325,0.044204792257542015,0.9159014716835888,2
2026-01-01 10:50:00,2,0.04389378049912015,0.043081066388891004,0.9130251531119888,2
2026-01-01 10:55:00,2,0.04353560116534207,0.04920482699771707,0.907259571836941,2
2026-01-01 11:00:00,2,0.04087853869196687,0.056354739681819546,0.9027667216262136,2
2026-01-01 11:05:00,2,0.03485205856021098,0.04598071721917339,0.9191672242206157,2
2026-01-01 11:10:00,2,0.0396417776098227,0.04683121273740047,0.9135270096527769,2
2026-01-01 11:15:00,2,0.03743139784176163,0.04428642682132556,0.9182821753369128,2
2026-01-01 11:20:00,2,0.03533462333426338,0.03869318217164709,0.9259721944940895,2
2026-01-01 11:25:00,2,0.03598744371787717,0.040737467301242836,0.92327508898088,2
2026-01-01 11:30:00,2,0.03534066736370509,0.04407707580862614,0.9205822568276689,2
2026-01-01 11:35:00,2,0.034046743553616685,0.03435460815095959,0.9315986482954237,2
2026-01-01 11:40:00,2,0.03208947374017976,0.021372077513156753,0.9465384487466635,2
2026-01-01 11:45:00,2,0.025999186965707136,0.022082819201532308,0.9519179938327607,2
2026-01-01 11:50:00,2,0.0302737357158647,0.04416537815214005,0.9255608861319953,2
