timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.10892985,0.20874389,0.68232626,2
2026-01-01 09:20:00,2,0.10640721,0.21087329,0.6827195,2
2026-01-01 09:25:00,2,0.13870595,0.16217631,0.6991177,2
2026-01-01 09:30:00,2,0.14071007,0.2034436,0.6558463,2
2026-01-01 09:35:00,2,0.12500039,0.21799468,0.65700495,2
2026-01-01 09:40:00,2,0.13654006,0.19064046,0.67281944,2
2026-01-01 09:45:00,2,0.15292686,0.19801174,0.64906144,2
2026-01-01 09:50:00,2,0.13684765,0.16689837,0.696254,2
2026-01-01 09:55:00,2,0.16864832,0.2723813,0.5589704,1
2026-01-01 10:00:00,2,0.13345584,0.16509685,0.7014473,2
2026-01-01 10:05:00,2,0.110419214,0.18959445,0.6999864,2
2026-01-01 10:10:00,2,0.11182867,0.1894309,0.6987404,2
2026-01-01 10:15:00,2,0.11966453,0.18506762,0.69526786,2
2026-01-01 10:20:00,2,0.1017148,0.17284004,0.72544515,2
2026-01-01 10:25:00,2,0.08455305,0.16194357,0.7535033,2
2026-01-01 10:30:00,2,0.0664664,0.11442146,0.8191122,2
2026-01-01 10:35:00,2,0.14253981,0.23870796,0.6187522,2
2026-01-01 10:40:00,2,0.14354903,0.2545492,0.60190177,1
2026-01-01 10:45:00,2,0.1449955,0.2031249,0.6518796,2
2026-01-01 10:50:00,2,0.15718037,0.19938897,0.64343065,2
2026-01-01 10:55:00,2,0.15592131,0.21817552,0.6259031,2
2026-01-01 11:00:00,2,0.14777772,0.23764125,0.614581,2
2026-01-01 11:05:00,2,0.12789676,0.20889534,0.66320795,2
2026-01-01 11:10:00,2,0.14412372,0.2113096,0.64456666,2
2026-01-01 11:15:00,2,0.13693,0.20346391,0.65960604,2
2026-01-01 11:20:00,2,0.12975714,0.18442619,0.68581665,2
2026-01-01 11:25:00,2,0.1320313,0.19168241,0.6762863,2
2026-01-01 11:30:00,2,0.1296791,0.20286438,0.6674565,2
2026-01-01 11:35:00,2,0.12514366,0.1676975,0.7071588,2
2026-01-01 11:40:00,2,0.11793686,0.101435155,0.78062797,2
2026-01-01 11:45:00,2,0.09115877,0.10579953,0.8030417,2
2026-01-01 11:50:00,2,0.11022714,0.20335506,0.68641776,2
2026-01-01 11:55:00,1,0.09961272,0.18176214,0.7186251,2
2026-01-01 12:00:00,2,0.11312438,0.19972067,0.68715495,2
2026-01-01 12:05:00,2,0.096777424,0.114098184,0.7891244,2
2026-01-01 12:10:00,2,0.105298854,0.075688384,0.81901276,2
2026-01-01 12:15:00,2,0.1131863,0.20527203,0.6815416,2
2026-01-01 12:20:00,2,0.091009595,0.18492149,0.72406894,2
2026-01-01 12:25:00,2,0.09174267,0.17262101,0.7356363,2
2026-01-01 12:30:00,2,0.100580946,0.15908779,0.7403313,2
2026-01-01 12:35:00,2,0.1231689,0.23804551,0.6387856,2
2026-01-01 12:40:00,2,0.118122086,0.21280771,0.6690702,2
2026-01-01 12:45:00,2,0.12036422,0.20453976,0.67509604,2
2026-01-01 12:50:00,2,0.11959904,0.20683666,0.6735643,2
2026-01-01 12:55:00,2,0.11719902,0.19019818,0.6926028,2
2026-01-01 13:00:00,2,0.115687646,0.18702345,0.69728893,2
