timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.0234819807854637,0.04649437341693364,0.9300236457976027,2
2026-01-01 09:20:00,2,0.023130388546632855,0.04651111356972247,0.9303584978836447,2
2026-01-01 09:25:00,2,0.047350832049206114,0.026776172499233385,0.9258729954515605,2
2026-01-01 09:30:00,2,0.047499361739136665,0.045537495235975806,0.9069631430248876,2
2026-01-01 09:35:00,2,0.03434140995928589,0.0533622197277264,0.9122963703129877,2
2026-01-01 09:40:00,2,0.046815430350117065,0.038590016792268055,0.9145945528576149,2
2026-01-01 09:45:00,2,0.048742424638429094,0.04547806643500628,0.9057795089265647,2
2026-01-01 09:50:00,2,0.047274382357272465,0.02834747882216338,0.9243781388205641,2
2026-01-01 09:55:00,2,0.058230398734460974,0.08358622718293397,0.858183374082605,2
2026-01-01 10:00:00,2,0.040707934637754926,0.026962884851448356,0.9323291805107967,2
2026-01-01 10:05:00,2,0.023654375015978744,0.0394941603476721,0.9368514646363492,2
2026-01-01 10:10:00,2,0.029871192203807913,0.03924268385350304,0.9308861239426891,2
2026-01-01 10:15:00,2,0.03430245056259964,0.03251865073560627,0.933178898701794,2
2026-01-01 10:20:00,2,0.023314225923580657,0.029405329993705334,0.9472804440827141,2
2026-01-01 10:25:00,2,0.008351007388144455,0.02738648696597935,0.9642625056458762,2
2026-01-01 10:30:00,2,0.003617311204803699,0.01794358995850425,0.978439098836692,2
2026-01-01 10:35:00,2,0.04847672085038829,0.06417743431119663,0.887345844838415,2
2026-01-01 10:40:00,2,0.048525219195534,0.07553783450595124,0.8759369462985147,2
2026-01-01 10:45:00,2,0.048742424638429094,0.04547806643500628,0.9057795089265647,2
2026-01-01 10:50:00,2,0.048742424638429094,0.04547806643500628,0.9057795089265647,2
2026-01-01 10:55:00,2,0.049039954999842296,0.05330443759072289,0.897655607409435,2
2026-01-01 11:00:00,2,0.0490796322493716,0.0649756175633836,0.8859447501872448,2
2026-01-01 11:05:00,2,0.040740952533095384,0.04671764316568395,0.9125414043012207,2
2026-01-01 11:10:00,2,0.04869891698411833,0.046330075965218306,0.9049710070506634,2
2026-01-01 11:15:00,2,0.047499361739136665,0.045537495235975806,0.9069631430248876,2
2026-01-01 11:20:00,2,0.04048421257955436,0.03231048767246389,0.9272052997479817,2
2026-01-01 11:25:00,2,0.040211696849460785,0.03882440006331557,0.9209639030872236,2
2026-01-01 11:30:00,2,0.04083652016423786,0.04585603477735501,0.9133074450584071,2
2026-01-01 11:35:00,2,0.03443679826035606,0.028729449388059877,0.9368337523515841,2
2026-01-01 11:40:00,2,0.033782186400831006,0.014690277103709489,0.9515275364954595,2
2026-01-01 11:45:00,2,0.015353045246946072,0.014832249953630396,0.9698147047994236,2
2026-01-01 11:50:00,2,0.0235030340698755,0.045639487054147374,0.9308574788759771,2
2026-01-01 11:55:00,1,0.023428522752858102,0.03207082176542794,0.944500655481714,2
2026-01-01 12:00:00,2,0.03222749632132959,0.045231723388849794,0.9225407802898206,2
2026-01-01 12:05:00,2,0.015620666657248712,0.01789212825170322,0.966487205091048,2
2026-01-01 12:10:00,2,0.023176884238954587,0.0024918191169489125,0.9743312966440965,2
2026-01-01 12:15:00,2,0.03385439928818347,0.04515568524486707,0.9209899154669494,2
2026-01-01 12:20:00,2,0.015586487505448984,0.032826599597356565,0.9515869128971944,2
2026-01-01 12:25:00,2,0.015637898486598106,0.029636443159695342,0.9547256583537065,2
2026-01-01 12:30:00,2,0.023367634814961746,0.02718186413747896,0.9494505010475593,2
2026-01-01 12:35:00,2,0.033946569042104656,0.06424620293762494,0.9018072280202704,2
2026-01-01 12:40:00,2,0.03457155700086155,0.047018103838725255,0.9184103391604133,2
2026-01-01 12:45:00,2,0.03385439928818347,0.04515568524486707,0.9209899154669494,2
2026-01-01 12:50:00,2,0.03385194008569589,0.04603940846667363,0.9201086514476305,2
2026-01-01 12:55:00,2,0.03407006925205262,0.039072835063095175,0.9268570956848521,2
2026-01-01 13:00:00,2,0.03407006925205262,0.039072835063095175,0.9268570956848521,2
2026-01-01 13:05:00,1,0.03010991375407823,0.029423285653267323,0.9404668005926544,2
2026-01-01 13:10:00,2,0.02372274572725854,0.027171980606156543,0.9491052736665849,2
2026-01-01 13:15:00,2,0.03434115912055582,0.029294923540021257,0.9363639173394229,2
2026-01-01 13:20:00,2,0.048525219195534,0.07553783450595124,0.8759369462985147,2
2026-01-01 13:25:00,2,0.04916710753881492,0.04677549252288764,0.9040573999382975,2
2026-01-01 13:30:00,2,0.04869891698411833,0.046330075965218306,0.9049710070506634,2
2026-01-01 13:35:00,2,0.023367634814961746,0.02718186413747896,0.9494505010475593,2
2026-01-01 13:40:00,2,0.023367634814961746,0.02718186413747896,0.9494505010475593,2
2026-01-01 13:45:00,2,0.023353519520178886,0.027165444845236232,0.949481035634585,2
2026-01-01 13:50:00,2,0.015728720113060733,0.027182735805150262,0.957088544081789,2
2026-01-01 13:55:00,2,0.023191211106098737,0.026976643312910352,0.9498321455809909,2
2026-01-01 14:00:00,2,0.023191211106098737,0.026976643312910352,0.9498321455809909,2
2026-01-01 14:05:00,2,0.03434115912055582,0.029294923540021257,0.9363639173394229,2
2026-01-01 14:10:00,2,0.023259923491914372,0.024093708222266197,0.9526463682858195,2
2026-01-01 14:15:00,2,0.015525223215141652,0.023892880835242877,0.9605818959496154,2
2026-01-01 14:20:00,2,0.03443679826035606,0.028729449388059877,0.9368337523515841,2
2026-01-01 14:25:00,2,0.013099964796046954,0.02359235366112722,0.9633076815428259,2
2026-01-01 14:30:00,2,0.015530620394803813,0.023553547518185874,0.9609158320870104,2
2026-01-01 14:35:00,2,0.015353460773461782,0.0238970494535232,0.960749489773015,2
2026-01-01 14:40:00,2,0.015353460773461782,0.0238970494535232,0.960749489773015,2
2026-01-01 14:45:00,2,0.015553706240352752,0.023936715408038732,0.9605095783516086,2
2026-01-01 14:50:00,2,0.015381633601815527,0.02394089933742552,0.960677467060759,2
2026-01-01 14:55:00,2,0.0,0.0,1.0,2
2026-01-01 15:00:00,2,0.0,0.0,1.0,2
2026-01-01 15:05:00,2,0.0,0.0,1.0,2
2026-01-01 15:10:00,2,0.015381633601815527,0.02394089933742552,0.960677467060759,2
2026-01-01 15:15:00,2,0.008232982943713168,0.02699943487048329,0.9647675821858034,2
2026-01-01 15:20:00,2,0.008241938753514009,0.014939368254711132,0.9768186929917748,2
2026-01-01 15:25:00,2,0.008351007388144455,0.02738648696597935,0.9642625056458762,2
2026-01-02 09:15:00,2,0.0,0.005510530489361988,0.994489469510638,2
2026-01-02 09:20:00,2,0.0,0.005720364847660406,0.9942796351523396,2
2026-01-02 09:25:00,2,0.0,0.0,1.0,2
2026-01-02 09:30:00,0,0.030129440342839913,0.028793856671254774,0.9410767029859054,2
2026-01-02 09:35:00,2,0.0,0.0,1.0,2
2026-01-02 09:40:00,2,0.0,0.0,1.0,2
2026-01-02 09:45:00,2,0.0,0.0,1.0,2
2026-01-02 09:50:00,2,0.0,0.0,1.0,2
2026-01-02 09:55:00,2,0.0004651162790697675,0.0,0.9995348837209304,2
2026-01-02 10:00:00,2,0.0004651162790697675,0.0,0.9995348837209304,2
2026-01-02 10:05:00,2,0.015481292836979701,0.01495614721835759,0.9695625599446627,2
2026-01-02 10:10:00,2,0.01571892917296242,0.00251084392779433,0.9817702268992432,2
2026-01-02 10:15:00,2,0.023176884238954587,0.0024918191169489125,0.9743312966440965,2
2026-01-02 10:20:00,2,0.023176884238954587,0.0024918191169489125,0.9743312966440965,2
2026-01-02 10:25:00,2,0.01549550927182337,0.005690678324455571,0.978813812403721,2
2026-01-02 10:30:00,2,0.008313132160151927,0.006430469533649015,0.9852563983061992,2
2026-01-02 10:35:00,2,0.057328911777227105,0.023667116705098426,0.9190039715176745,2
2026-01-02 10:40:00,2,0.04862999494811038,0.02383249382317255,0.9275375112287171,2
2026-01-02 10:45:00,2,0.04829464596000939,0.023323896754238727,0.9283814572857518,2
2026-01-02 10:50:00,2,0.04827802625498644,0.023660001687119958,0.9280619720578936,2
2026-01-02 10:55:00,2,0.04043418751348518,0.023501942129808967,0.9360638703567059,2
2026-01-02 11:00:00,2,0.040387827329741034,0.01772966123124,0.941882511439019,2
2026-01-02 11:05:00,2,0.040387827329741034,0.01772966123124,0.941882511439019,2
2026-01-02 11:10:00,2,0.04008537455154519,0.023678666883952267,0.9362359585645026,2
2026-01-02 11:15:00,2,0.033843578922005506,0.014716973811182707,0.9514394472668118,2
2026-01-02 11:20:00,2,0.02328060564040702,0.006387623301630539,0.9703317710579624,2
2026-01-02 11:25:00,2,0.03990676017574783,0.0,0.9600932398242521,2
2026-01-02 11:30:00,2,0.047871188100148274,0.0,0.9521288118998519,2
2026-01-02 11:35:00,2,0.03990676017574783,0.0,0.9600932398242521,2
2026-01-02 11:40:00,2,0.047653652844888095,0.0,0.9523463471551119,2
2026-01-02 11:45:00,2,0.04642524562376403,0.0,0.953574754376236,2
2026-01-02 11:50:00,2,0.047653652844888095,0.0,0.9523463471551119,2
2026-01-02 11:55:00,2,0.040283773503369355,0.006293583169616653,0.953422643327014,2
2026-01-02 12:00:00,2,0.04751998776384554,0.006338372290719001,0.9461416399454355,2
2026-01-02 12:05:00,2,0.034092630074542093,0.005635707145157198,0.9602716627803007,2
2026-01-02 12:10:00,2,0.04025334317613165,0.005610395040274901,0.9541362617835935,2
2026-01-02 12:15:00,0,0.040283773503369355,0.006293583169616653,0.953422643327014,2
2026-01-02 12:20:00,2,0.048352416649535976,0.014708146833764927,0.9369394365166991,2
2026-01-02 12:25:00,2,0.040246468155075765,0.005394412681884576,0.9543591191630397,2
2026-01-02 12:30:00,2,0.07153915522912442,0.0,0.9284608447708754,2
2026-01-02 12:35:00,2,0.04879729991396534,0.0056426256783406945,0.945560074407694,2
2026-01-02 12:40:00,2,0.04031148298231214,0.005610055172167085,0.9540784618455208,2
2026-01-02 12:45:00,2,0.048571911633340195,0.01771667566358665,0.9337114127030732,2
2026-01-02 12:50:00,2,0.034092630074542093,0.005635707145157198,0.9602716627803007,2
2026-01-02 12:55:00,2,0.034092630074542093,0.005635707145157198,0.9602716627803007,2
2026-01-02 13:00:00,2,0.034092630074542093,0.005635707145157198,0.9602716627803007,2
