timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,9.377791474303381e-26,1.689312481878883e-17,1.0,2
2025-10-01 09:20:00,2,4.9188807864782335e-28,8.450057642738038e-13,0.9999999999991549,2
2025-10-01 09:25:00,2,1.1706628116074825e-27,1.1216042638940354e-08,0.9999999887839573,2
2025-10-01 09:30:00,2,4.052882369053998e-28,5.218100986807812e-09,0.9999999947818989,2
2025-10-01 09:35:00,2,8.033522212412746e-28,7.971538987873764e-10,0.9999999992028461,2
2025-10-01 09:40:00,2,6.195122870987554e-30,8.354797848968817e-08,0.9999999164520216,2
2025-10-01 09:45:00,1,2.046124861201418e-30,1.0875156332406083e-07,0.9999998912484368,2
2025-10-01 09:50:00,2,1.3786062838649442e-23,3.475961962807885e-13,0.9999999999996525,2
2025-10-01 09:55:00,2,5.325374608352442e-10,6.7038578374512345e-06,0.9999932956096251,2
2025-10-01 10:00:00,2,2.815939591192379e-05,2.5733003763138514e-12,0.9999718406015147,2
2025-10-01 10:05:00,2,2.71157215763055e-07,1.0733501997788434e-08,0.9999997181092823,2
2025-10-01 10:10:00,2,1.833380637831587e-11,2.892648676923181e-08,0.9999999710551795,2
2025-10-01 10:15:00,2,4.228139805480727e-12,9.16516914509217e-05,0.9999083483043208,2
2025-10-01 10:20:00,2,1.3407440803768736e-11,5.620528613368521e-07,0.9999994379337314,2
2025-10-01 10:25:00,2,8.818491552042789e-21,1.4358046097962178e-13,0.9999999999998563,2
2025-10-01 10:30:00,2,2.165754406030624e-21,4.703407989984466e-10,0.9999999995296591,2
2025-10-01 10:35:00,2,3.3911579817264805e-22,1.7211497038823088e-12,0.9999999999982789,2
2025-10-01 10:40:00,2,8.999069964949663e-21,2.9422566021897136e-12,0.9999999999970577,2
2025-10-01 10:45:00,2,7.465288965773486e-20,8.200202422268011e-13,0.99999999999918,2
2025-10-01 10:50:00,2,9.358583163634223e-22,5.763689175523541e-13,0.9999999999994236,2
2025-10-01 10:55:00,2,1.055917988154447e-20,1.5594685707120175e-12,0.9999999999984406,2
2025-10-01 11:00:00,2,1.6944176125470575e-24,1.7306972074955353e-10,0.9999999998269302,2
2025-10-01 11:05:00,2,7.275294006079169e-22,1.0316197261097831e-13,0.9999999999998967,2
2025-10-01 11:10:00,2,8.17783031419105e-28,1.0199528470714404e-08,0.9999999898004716,2
2025-10-01 11:15:00,2,2.045457587735927e-31,2.4386124839498897e-05,0.9999756138751605,2
2025-10-01 11:20:00,2,9.422102155839683e-25,6.835811786458447e-08,0.9999999316418822,2
2025-10-01 11:25:00,2,5.76201359612134e-19,0.32607780023721866,0.6739221997627812,2
2025-10-01 11:30:00,2,4.3961336436330894e-21,0.0013494679753157897,0.9986505320246841,2
2025-10-01 11:35:00,2,1.2306524018047238e-22,0.00015223592019329376,0.9998477640798068,2
2025-10-01 11:40:00,2,9.494288813580556e-17,1.6216888773005138e-15,0.9999999999999982,2
2025-10-01 11:45:00,2,1.2319667398882597e-19,7.053161180574529e-13,0.9999999999992948,2
2025-10-01 11:50:00,2,3.634241267176603e-16,6.066324073302174e-13,0.9999999999993929,2
2025-10-01 11:55:00,2,1.291262089613205e-15,2.1637587299972315e-16,0.9999999999999984,2
2025-10-01 12:00:00,2,8.847613568525732e-18,9.58936759627138e-18,1.0,2
2025-10-01 12:05:00,2,3.2462452532246637e-15,5.459529274778266e-10,0.9999999994540438,2
2025-10-01 12:10:00,2,5.939700233272e-15,1.6358163409046892e-12,0.9999999999983582,2
2025-10-01 12:15:00,2,6.721665742968899e-10,6.361339270647312e-07,0.9999993631939065,2
2025-10-01 12:20:00,2,2.330262101712755e-07,0.00011110041211259241,0.9998886665616772,2
2025-10-01 12:25:00,2,1.68827515529837e-11,9.808816510679874e-05,0.9999019118180104,2
2025-10-01 12:30:00,2,8.586737143360793e-11,7.395609364987646e-07,0.9999992603531962,2
2025-10-01 12:35:00,2,5.692821497368972e-12,0.0007002837754480173,0.9992997162188592,2
2025-10-01 12:40:00,2,5.350886714014154e-11,0.0014721900812584205,0.9985278098652327,2
2025-10-01 12:45:00,2,7.435211146071673e-12,1.8040266718209767e-05,0.9999819597258465,2
2025-10-01 12:50:00,2,5.56506340220647e-13,0.00012894033278246456,0.999871059666661,2
2025-10-01 12:55:00,2,1.702617157934819e-09,0.00010438587957871821,0.9998956124178041,2
2025-10-01 13:00:00,2,1.516595962839095e-09,2.550885789295557e-05,0.9999744896255112,2
2025-10-01 13:05:00,2,9.097282618649336e-12,3.387190491689599e-05,0.9999661280859858,2
2025-10-01 13:10:00,2,3.083686121108234e-15,0.0008626778313978316,0.9991373221685991,2
2025-10-01 13:15:00,2,7.26797337944874e-16,6.475995599171877e-05,0.9999352400440076,2
2025-10-01 13:20:00,2,9.527753935543461e-18,0.039575689655821006,0.960424310344179,2
2025-10-01 13:25:00,2,5.713107967935347e-15,0.0030199610148239574,0.9969800389851704,2
2025-10-01 13:30:00,2,9.175969824911104e-15,0.0020683983559401267,0.9979316016440507,2
2025-10-01 13:35:00,2,2.0940558869243696e-17,1.5480575559364053e-08,0.9999999845194245,2
2025-10-01 13:40:00,2,3.9426823590183665e-16,4.63643007173795e-07,0.9999995363569925,2
2025-10-01 13:45:00,2,6.697888086678739e-16,3.7124352801326863e-07,0.9999996287564713,2
2025-10-01 13:50:00,2,8.25495901251521e-18,4.041501622766031e-06,0.9999959584983773,2
2025-10-01 13:55:00,2,7.685003007108446e-19,2.7515732363800635e-07,0.9999997248426764,2
2025-10-01 14:00:00,2,1.2782127651304432e-20,3.855883866450805e-06,0.9999961441161336,2
2025-10-01 14:05:00,2,5.863509290323167e-18,1.775153092798716e-11,0.9999999999822484,2
2025-10-01 14:10:00,0,1.3028734652209778e-17,1.9979039178155945e-05,0.9999800209608218,2
2025-10-01 14:15:00,2,1.5503653055921214e-17,1.9793580415256303e-06,0.9999980206419584,2
2025-10-01 14:20:00,2,1.1817755665177495e-16,1.284476558284924e-12,0.9999999999987155,2
2025-10-01 14:25:00,2,2.6012238699901326e-16,2.5274475768094054e-08,0.9999999747255239,2
2025-10-01 14:30:00,2,4.405062781195636e-17,1.5539919289328407e-12,0.9999999999984459,2
2025-10-01 14:35:00,2,5.67635619916973e-15,2.1856606875912777e-11,0.9999999999781377,2
2025-10-01 14:40:00,2,1.584377671542002e-16,3.899720964641063e-13,0.9999999999996099,2
2025-10-01 14:45:00,2,2.908652221680525e-13,5.2913682075397796e-20,0.9999999999997091,2
2025-10-01 14:50:00,2,2.57675374238559e-15,7.358562807139518e-10,0.9999999992641411,2
2025-10-01 14:55:00,2,1.8255590514112804e-12,1.1940405540308894e-05,0.9999880595926343,2
2025-10-01 15:00:00,2,6.036015585414978e-12,6.077612601083911e-07,0.9999993922327038,2
2025-10-01 15:05:00,2,3.8154464940678495e-13,7.970962158613888e-07,0.9999992029034027,2
2025-10-01 15:10:00,2,2.196684538373855e-11,1.5054443711316884e-05,0.9999849455343218,2
2025-10-01 15:15:00,2,3.9370737759495565e-14,6.879669263101479e-07,0.9999993120330343,2
2025-10-01 15:20:00,2,3.774493074678778e-14,1.7448373745983028e-05,0.9999825516262163,2
2025-10-01 15:25:00,2,1.8467559564197287e-15,5.4933908292633005e-05,0.9999450660917054,2
2025-10-03 09:15:00,2,2.4379393063124316e-20,4.797136420900334e-07,0.999999520286358,2
2025-10-03 09:20:00,2,4.795950853798488e-10,3.4030781961617803e-05,0.9999659687384435,2
2025-10-03 09:25:00,2,4.081950795526717e-06,9.899692475087046e-06,0.9999860183567294,2
