timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.12453653699731461,0.09125961368386117,0.7842038493188243,2
2024-10-01 09:20:00,2,0.10771233349437921,0.09298680963738808,0.7993008568682327,2
2024-10-01 09:25:00,2,0.1329175296857331,0.11184641294588375,0.7552360573683833,2
2024-10-01 09:30:00,2,0.1372695860617863,0.11389930289678701,0.7488311110414266,2
2024-10-01 09:35:00,2,0.10069814981395825,0.12976757816118303,0.7695342720248587,2
2024-10-01 09:40:00,2,0.10320544411850219,0.10471475802262231,0.7920797978588755,2
2024-10-01 09:45:00,2,0.12911171327678264,0.10669554108566527,0.7641927456375521,2
2024-10-01 09:50:00,2,0.10299113117195213,0.1010321438904454,0.7959767249376025,2
2024-10-01 09:55:00,2,0.10729636018224509,0.10459944064920967,0.7881041991685453,2
2024-10-01 10:00:00,2,0.10739482311206805,0.11429186662564252,0.7783133102622896,2
2024-10-01 10:05:00,2,0.14073451634444295,0.09400095849711847,0.7652645251584385,2
2024-10-01 10:10:00,2,0.14884516721587146,0.07647746830022097,0.7746773644839077,2
2024-10-01 10:15:00,2,0.15845634912951828,0.03487649409808761,0.8066671567723941,2
2024-10-01 10:20:00,1,0.1384670985152954,0.09636750694417472,0.7651653945405299,2
2024-10-01 10:25:00,2,0.12675596227346972,0.0933082126288749,0.7799358250976554,2
2024-10-01 10:30:00,2,0.11739820608436138,0.10929878548773019,0.7733030084279084,2
2024-10-01 10:35:00,2,0.13106368890381176,0.11814082908937384,0.7507954820068143,2
2024-10-01 10:40:00,2,0.10818152133900341,0.10779153758689484,0.7840269410741016,2
2024-10-01 10:45:00,2,0.10711981805112859,0.11475261882244757,0.778127563126424,2
2024-10-01 10:50:00,2,0.11767748837881338,0.10830676773653859,0.7740157438846481,2
2024-10-01 10:55:00,1,0.15538912030918323,0.11795042986433281,0.726660449826484,2
2024-10-01 11:00:00,2,0.14599948098352217,0.11682702756780639,0.7371734914486715,2
2024-10-01 11:05:00,2,0.1582905195299524,0.11239209300360406,0.7293173874664436,2
2024-10-01 11:10:00,2,0.1420249245108982,0.11104458326278403,0.7469304922263178,2
2024-10-01 11:15:00,2,0.14547437121503182,0.11935558146182473,0.7351700473231434,2
2024-10-01 11:20:00,2,0.15177247647853742,0.12053359286291414,0.7276939306585485,2
2024-10-01 11:25:00,0,0.14050103947424203,0.1195000296680156,0.7399989308577424,2
2024-10-01 11:30:00,0,0.14049251356919829,0.11954467283167633,0.7399628135991254,2
2024-10-01 11:35:00,0,0.15468483366495822,0.11415187923326799,0.7311632871017738,2
2024-10-01 11:40:00,0,0.1398234827069267,0.11961833041366815,0.7405581868794051,2
2024-10-01 11:45:00,2,0.10687561962448772,0.13523568296636018,0.7578886974091521,2
2024-10-01 11:50:00,0,0.12079431438852849,0.13342365865753014,0.7457820269539414,2
2024-10-01 11:55:00,2,0.11615845513110255,0.12528407270005892,0.7585574721688385,2
2024-10-01 12:00:00,2,0.1299527480779063,0.0972869894691562,0.7727602624529376,2
2024-10-01 12:05:00,2,0.16091616694728883,0.10777432030068113,0.73130951275203,2
2024-10-01 12:10:00,2,0.14029165134712057,0.10075654075644369,0.7589518078964357,2
2024-10-01 12:15:00,2,0.1159575633557176,0.10143846035326212,0.7826039762910202,2
2024-10-01 12:20:00,1,0.16144957026279955,0.10488350685251453,0.7336669228846859,2
2024-10-01 12:25:00,1,0.15903972829756016,0.11044085306458692,0.730519418637853,2
2024-10-01 12:30:00,2,0.16091933189450394,0.1118289572884457,0.7272517108170504,2
2024-10-01 12:35:00,2,0.1358750516705772,0.11066226295831154,0.7534626853711114,2
2024-10-01 12:40:00,2,0.11640898688604201,0.10776439705356855,0.7758266160603895,2
2024-10-01 12:45:00,2,0.13846488349212863,0.11307699710185541,0.7484581194060159,2
