timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.07397463396196119,0.07057035819196092,0.855455007846078,2
2025-07-01 09:20:00,2,0.060049424711973026,0.06916485787249228,0.8707857174155346,2
2025-07-01 09:25:00,2,0.059905317816448526,0.03054872372906592,0.9095459584544855,2
2025-07-01 09:30:00,2,0.060009984326210894,0.028854899454852898,0.9111351162189362,2
2025-07-01 09:35:00,2,0.06571217223530347,0.029331099751998164,0.9049567280126984,2
2025-07-01 09:40:00,2,0.07843124272885446,0.014576782177483967,0.9069919750936617,2
2025-07-01 09:45:00,2,0.056315565975284705,0.02892854313986006,0.9147558908848552,2
2025-07-01 09:50:00,2,0.10529591415910443,0.1134937862987167,0.7812102995421789,2
2025-07-01 09:55:00,2,0.10122900664877443,0.09885204613269531,0.7999189472185303,2
2025-07-01 10:00:00,2,0.1259169184859562,0.11069119748602271,0.763391884028021,2
2025-07-01 10:05:00,2,0.11268266645268038,0.11462053500651462,0.772696798540805,2
2025-07-01 10:10:00,2,0.14489852137436424,0.09079903656263934,0.7643024420629965,2
2025-07-01 10:15:00,2,0.09462268973543214,0.08532841697171845,0.8200488932928494,2
2025-07-01 10:20:00,2,0.09809328826375549,0.08621276521285852,0.8156939465233859,2
2025-07-01 10:25:00,2,0.09080224571736387,0.10537591878504828,0.8038218354975878,2
2025-07-01 10:30:00,2,0.08336363135609108,0.09304136957629844,0.8235949990676105,2
2025-07-01 10:35:00,2,0.13025000286331165,0.06792554313762639,0.801824453999062,2
2025-07-01 10:40:00,2,0.12591965273485034,0.09891370939697924,0.7751666378681704,2
2025-07-01 10:45:00,2,0.15132230475635092,0.0932690080494507,0.7554086871941983,2
2025-07-01 10:50:00,2,0.09465466583137573,0.11694932877418591,0.7883960053944383,2
2025-07-01 10:55:00,2,0.07422391207202252,0.12764024571216043,0.798135842215817,2
2025-07-01 11:00:00,2,0.09465466583137573,0.11694932877418591,0.7883960053944383,2
2025-07-01 11:05:00,2,0.08530360248635334,0.11387051403829898,0.8008258834753478,2
2025-07-01 11:10:00,2,0.07775800251536949,0.13125551190979912,0.7909864855748314,2
2025-07-01 11:15:00,2,0.07701788538129653,0.1507295041060812,0.7722526105126223,2
2025-07-01 11:20:00,2,0.07917105530439435,0.13364074508425428,0.7871881996113513,2
2025-07-01 11:25:00,2,0.07775800251536949,0.13125551190979912,0.7909864855748314,2
2025-07-01 11:30:00,2,0.07829317021452928,0.11474324244150817,0.8069635873439626,2
2025-07-01 11:35:00,2,0.07656244101642488,0.1202309306380275,0.8032066283455477,2
2025-07-01 11:40:00,2,0.032340962377009376,0.013513420386331007,0.9541456172366596,2
2025-07-01 11:45:00,2,0.03234096234580407,0.01351342038646882,0.9541456172677271,2
2025-07-01 11:50:00,2,0.03252323167463865,0.013510874983583727,0.9539658933417777,2
2025-07-01 11:55:00,2,0.06097533761786701,0.013232530443876633,0.9257921319382564,2
2025-07-01 12:00:00,2,0.03652800581210641,0.013454948056564357,0.9500170461313293,2
2025-07-01 12:05:00,2,0.0323412924757893,0.013513415776141149,0.9541452917480695,2
2025-07-01 12:10:00,2,0.0843551721675211,0.13288836947292818,0.7827564583595508,2
2025-07-01 12:15:00,2,0.0908909892361899,0.12534229283534842,0.7837667179284616,2
2025-07-01 12:20:00,2,0.09584200361297916,0.08642796427114145,0.8177300321158794,2
2025-07-01 12:25:00,2,0.03215228415147073,0.071751393496094,0.8960963223524353,2
2025-07-01 12:30:00,2,0.031685076634044185,0.04204471908134907,0.9262702042846067,2
2025-07-01 12:35:00,2,0.0320783037307354,0.021525216570576988,0.9463964796986876,2
2025-07-01 12:40:00,2,0.032340938726376584,0.013514140973758545,0.9541449202998648,2
2025-07-01 12:45:00,2,0.031685076634044185,0.04204471908134907,0.9262702042846067,2
2025-07-01 12:50:00,2,0.034570712730701766,0.013482282069045672,0.9519470052002525,2
2025-07-01 12:55:00,2,0.03514544536524545,0.013474255601662925,0.9513802990330916,2
2025-07-01 13:00:00,2,0.0323409633178463,0.013513420434175524,0.9541456162479782,2
2025-07-01 13:05:00,2,0.03234096234598678,0.013513420386530766,0.9541456172674825,2
2025-07-01 13:10:00,2,0.032340962345733,0.013513420386426446,0.9541456172678404,2
2025-07-01 13:15:00,2,0.03234096234570634,0.013513420387189985,0.9541456172671038,2
2025-07-01 13:20:00,2,0.03234195925274556,0.013513406464556031,0.9541446342826985,2
2025-07-01 13:25:00,2,0.03246802198432979,0.013511645990442038,0.9540203320252281,2
2025-07-01 13:30:00,2,0.0323409994221534,0.013513419868651677,0.954145580709195,2
2025-07-01 13:35:00,2,0.032340962345731236,0.013513420386426394,0.9541456172678423,2
2025-07-01 13:40:00,2,0.03234096320075744,0.013513420374485786,0.9541456164247568,2
2025-07-01 13:45:00,2,0.032340963316529046,0.013513420372869029,0.954145616310602,2
2025-07-01 13:50:00,2,0.032341029684990204,0.013513419446029221,0.9541455508689806,2
2025-07-01 13:55:00,2,0.03234096234590971,0.01351342038642379,0.9541456172676666,2
2025-07-01 14:00:00,2,0.032340962345731236,0.013513420386426485,0.9541456172678423,2
2025-07-01 14:05:00,2,0.03234096218726914,0.013513425519442214,0.9541456122932886,2
2025-07-01 14:10:00,2,0.03202874844937551,0.029673052875526393,0.9382981986750981,2
2025-07-01 14:15:00,2,0.03234096233465157,0.013513420724387116,0.9541456169409613,2
2025-07-01 14:20:00,2,0.032340962312733736,0.013513421398022678,0.9541456162892437,2
2025-07-01 14:25:00,2,0.03234097567033271,0.01351342020034739,0.9541456041293198,2
2025-07-01 14:30:00,2,0.03234096243573789,0.013513420385169334,0.9541456171790927,2
2025-07-01 14:35:00,2,0.03234096234573151,0.01351342038642628,0.9541456172678423,2
2025-07-01 14:40:00,2,0.03234096234585687,0.013513420386424526,0.9541456172677185,2
