timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,2.618250980721674e-06,6.547046496587521e-07,0.9999967270443696,2
2025-07-01 09:20:00,2,1.731415439829261e-12,6.755099555136096e-08,0.9999999324472728,2
2025-07-01 09:25:00,2,1.1328773751932325e-12,1.6636968598805965e-13,0.9999999999987008,2
2025-07-01 09:30:00,2,9.461039913526321e-13,1.9990577429735345e-15,0.999999999999052,2
2025-07-01 09:35:00,2,3.695251409777074e-10,7.922631493099763e-15,0.9999999996304668,2
2025-07-01 09:40:00,2,1.504853376147188e-06,8.327094311080356e-17,0.999998495146624,2
2025-07-01 09:45:00,2,7.635927436214112e-14,7.226443829984675e-15,0.9999999999999164,2
2025-07-01 09:50:00,2,0.0160504649977802,0.0039338771624038,0.980015657839816,2
2025-07-01 09:55:00,2,0.0083655989963078,0.0005060716242739,0.9911283293794184,2
2025-07-01 10:00:00,2,0.5204939144513819,0.0025094822355677,0.4769966033130502,0
2025-07-01 10:05:00,2,0.0387950377285517,0.0046763070974449,0.9565286551740032,2
2025-07-01 10:10:00,2,0.5621986370872253,3.807799889044e-05,0.4377632849138843,0
2025-07-01 10:15:00,2,0.0008773311364055,1.2987909807565604e-05,0.9991096809537868,2
2025-07-01 10:20:00,2,0.002187270342653,2.703295218890916e-05,0.9977856967051582,2
2025-07-01 10:25:00,2,0.0001385737784594,0.0015870044758713,0.9982744217456692,2
2025-07-01 10:30:00,2,7.097498057459556e-06,0.0001021120701535,0.999890790431789,2
2025-07-01 10:35:00,2,0.1796411031112113,1.0753426808376052e-09,0.8203588958134461,2
2025-07-01 10:40:00,2,0.130645907119835,0.0002806679006693,0.8690734249794956,2
2025-07-01 10:45:00,2,0.93186842461174,2.659038104671077e-06,0.0681289163501556,0
2025-07-01 10:50:00,2,0.0005316636559857,0.0644726809633625,0.9349956553806518,2
2025-07-01 10:55:00,2,6.038590899070594e-10,0.2179352435077139,0.7820647558884269,2
2025-07-01 11:00:00,2,6.0239967575989786e-05,0.0642428199260244,0.9356969401063996,2
2025-07-01 11:05:00,2,7.070356985217664e-06,0.0047798681130104,0.9952130615300044,2
2025-07-01 11:10:00,2,1.52660846147159e-08,0.3517020189926128,0.6482979657413026,1
2025-07-01 11:15:00,2,1.428006830028941e-09,0.9763657207789954,0.0236342777929979,1
2025-07-01 11:20:00,2,5.378132775684644e-08,0.7985764454062844,0.2014235008123877,1
2025-07-01 11:25:00,2,3.640148226252494e-07,0.4259315560351528,0.5740680799500246,1
2025-07-01 11:30:00,2,3.0710654106276305e-06,0.0082640659924508,0.9917328629421384,2
2025-07-01 11:35:00,2,9.254070207118352e-08,0.08256216706788,0.9174377403914178,2
2025-07-01 11:40:00,2,3.702995883033729e-24,3.6496068263928365e-26,1.0,2
2025-07-01 11:45:00,2,8.78772692381459e-27,4.654493367083016e-27,1.0,2
2025-07-01 11:50:00,2,2.1575073542849792e-17,9.144748331932147e-31,1.0,2
2025-07-01 11:55:00,2,1.1848830155999668e-12,4.339078902464393e-32,0.9999999999988152,2
2025-07-01 12:00:00,2,4.976770448816719e-16,1.0400599708230531e-26,0.9999999999999996,2
2025-07-01 12:05:00,2,3.906988157500168e-20,2.4100442097559903e-28,1.0,2
2025-07-01 12:10:00,2,9.845363578702136e-07,0.8598241402932487,0.1401748751703934,1
2025-07-01 12:15:00,2,1.7658035101603135e-05,0.1833041097940452,0.8166782321708532,2
2025-07-01 12:20:00,2,0.0010242944665184,5.316519602204333e-05,0.9989225403374596,2
2025-07-01 12:25:00,2,3.0763770442730377e-27,2.539046569355964e-07,0.999999746095343,2
2025-07-01 12:30:00,2,2.039941988296695e-32,8.267098641321065e-13,0.9999999999991732,2
2025-07-01 12:35:00,2,5.979467483755978e-31,8.627665524762764e-16,0.9999999999999992,2
2025-07-01 12:40:00,2,5.17466423948656e-25,7.696775888127163e-20,1.0,2
2025-07-01 12:45:00,2,3.06674234949276e-31,1.6087155536087837e-12,0.9999999999983912,2
2025-07-01 12:50:00,2,2.644935072969821e-16,3.1001277663979123e-23,0.9999999999999998,2
2025-07-01 12:55:00,2,3.328665838693006e-16,8.3335591872216e-27,0.9999999999999998,2
2025-07-01 13:00:00,2,1.1528484334024376e-22,6.553261938955042e-24,1.0,2
2025-07-01 13:05:00,2,3.066191896988125e-26,1.1546648596621571e-26,1.0,2
2025-07-01 13:10:00,2,2.094696324756251e-28,2.0347255955287667e-29,1.0,2
2025-07-01 13:15:00,2,1.4960709886473118e-29,8.157305566467495e-26,1.0,2
2025-07-01 13:20:00,2,1.1798097407423556e-19,5.3375744199935364e-33,1.0,2
2025-07-01 13:25:00,2,1.5039088787913232e-17,1.936770265862706e-34,1.0,2
2025-07-01 13:30:00,2,4.387879711641475e-21,2.9276945980987686e-31,1.0,2
2025-07-01 13:35:00,2,2.5501343576324917e-33,1.2061500595424555e-29,1.0,2
2025-07-01 13:40:00,2,1.0118969737374232e-22,8.386504500548534e-32,1.0,2
2025-07-01 13:45:00,2,1.148909087880899e-22,8.640428512227178e-32,1.0,2
2025-07-01 13:50:00,2,7.969392952463776e-21,8.91213356136801e-34,1.0,2
2025-07-01 13:55:00,2,2.1120844308714935e-26,2.260018710359348e-37,1.0,2
2025-07-01 14:00:00,2,1.3470083770356216e-35,2.1656521667418045e-29,1.0,2
2025-07-01 14:05:00,2,1.1625355738671671e-24,5.482846470145315e-22,1.0,2
2025-07-01 14:10:00,2,3.5378170513679156e-39,8.477587411354912e-14,0.9999999999999152,2
2025-07-01 14:15:00,2,3.8417667285478944e-30,3.609842371646508e-23,1.0,2
2025-07-01 14:20:00,2,1.9732120035382202e-26,1.0805133517942442e-22,1.0,2
2025-07-01 14:25:00,2,1.5769252693798725e-21,2.3261683973486145e-30,1.0,2
2025-07-01 14:30:00,2,1.0652006963179282e-23,5.278098376321079e-32,1.0,2
2025-07-01 14:35:00,2,3.1130777691161677e-29,5.685155668830228e-37,1.0,2
2025-07-01 14:40:00,2,1.4868720633065232e-26,1.1908591363354898e-39,1.0,2
2025-07-01 14:45:00,2,2.55856177696784e-19,1.0112922391155692e-38,1.0,2
2025-07-01 14:50:00,2,4.038675041270973e-24,3.7447463814140496e-37,1.0,2
2025-07-01 14:55:00,2,2.8916978698203732e-24,7.104884142921514e-30,1.0,2
2025-07-01 15:00:00,2,3.853419581669423e-26,2.2605387268378507e-30,1.0,2
2025-07-01 15:05:00,2,6.695737297420258e-27,6.935192692667084e-27,1.0,2
2025-07-01 15:10:00,2,1.3553244630996787e-28,2.345829381395354e-24,1.0,2
2025-07-01 15:15:00,2,5.670729210168785e-33,1.5007149396003218e-23,1.0,2
2025-07-01 15:20:00,2,6.242074931131115e-25,1.9846759071845326e-16,0.9999999999999998,2
2025-07-01 15:25:00,2,9.138374697172302e-26,8.531470938308304e-22,1.0,2
2025-07-02 09:15:00,2,5.565377173846753e-40,9.47511745431833e-06,0.9999905248825456,2
2025-07-02 09:20:00,2,8.164599366825712e-43,0.2358364700072875,0.7641635299927124,2
2025-07-02 09:25:00,2,9.907616435993156e-33,4.875044945791672e-10,0.9999999995124956,2
2025-07-02 09:30:00,2,1.9016664548674974e-22,5.409472899184175e-11,0.9999999999459052,2
2025-07-02 09:35:00,2,5.8148552125561235e-31,1.2887349074001153e-08,0.9999999871126508,2
2025-07-02 09:40:00,2,4.659519737278383e-31,7.267369204346082e-14,0.9999999999999274,2
2025-07-02 09:45:00,2,8.427327843079322e-37,6.254645103771559e-19,1.0,2
2025-07-02 09:50:00,2,3.14220179880753e-28,1.4733897676184844e-14,0.9999999999999852,2
2025-07-02 09:55:00,2,1.4328203145430663e-31,2.4590510898995885e-16,0.9999999999999998,2
2025-07-02 10:00:00,2,2.287597879038112e-30,1.1212628969283543e-25,1.0,2
2025-07-02 10:05:00,2,2.84714322589105e-18,5.382589642366419e-32,1.0,2
2025-07-02 10:10:00,2,1.6427676875062285e-30,4.889154336644132e-22,1.0,2
2025-07-02 10:15:00,2,1.924763643132463e-17,2.4620320727197466e-35,1.0,2
2025-07-02 10:20:00,2,7.690297370399942e-29,1.113504942716075e-22,1.0,2
2025-07-02 10:25:00,2,8.728536017025757e-29,8.222311606378942e-26,1.0,2
2025-07-02 10:30:00,2,6.264047030056169e-25,4.2174106093494555e-28,1.0,2
2025-07-02 10:35:00,2,1.5804608466320922e-08,2.5505316468402785e-27,0.9999999841953916,2
2025-07-02 10:40:00,2,1.412217278031613e-09,5.484955649595053e-30,0.9999999985877828,2
2025-07-02 10:45:00,2,1.173892991464771e-08,2.5252857032177683e-25,0.99999998826107,2
2025-07-02 10:50:00,2,1.0016283367876932e-08,4.04534961741189e-24,0.9999999899837168,2
2025-07-02 10:55:00,2,9.757942551742936e-07,2.1035919364973248e-26,0.9999990242057448,2
2025-07-02 11:00:00,2,4.39809767654126e-06,8.482424272739905e-29,0.9999956019023234,2
2025-07-02 11:05:00,2,1.0778154757426965e-06,1.5654510388934003e-31,0.9999989221845242,2
2025-07-02 11:10:00,2,0.8524406982762092,7.929614840248817e-08,0.1475592224276425,0
2025-07-02 11:15:00,2,0.6169358541821706,7.75114500574403e-10,0.3830641450427149,0
2025-07-02 11:20:00,2,0.0005704100697115,0.1839878902506281,0.8154416996796603,2
2025-07-02 11:25:00,2,1.877216786716353e-05,0.0224384414810432,0.9775427863510896,2
2025-07-02 11:30:00,2,2.1397907890024284e-05,0.1958802534599968,0.8040983486321132,2
2025-07-02 11:35:00,2,0.0001525498527111,0.0002214988581356,0.9996259512891532,2
2025-07-02 11:40:00,2,0.0001984569981732,0.6993551383319765,0.3004464046698502,1
2025-07-02 11:45:00,2,0.0001828005454532,0.0449734996677258,0.9548436997868208,2
2025-07-02 11:50:00,2,0.001225348173853,0.1649624945923165,0.8338121572338303,2
2025-07-02 11:55:00,2,0.0106030250816102,0.1217582668775944,0.8676387080407952,2
2025-07-02 12:00:00,2,0.0122864864051732,0.0074853005394336,0.9802282130553932,2
2025-07-02 12:05:00,2,0.0017354725593425,0.0025624420751551,0.9957020853655024,2
2025-07-02 12:10:00,2,1.1642187653369931e-06,0.0016060400346402,0.9983927957465945,2
2025-07-02 12:15:00,2,2.241787843761445e-05,0.6260030338187529,0.3739745483028094,1
2025-07-02 12:20:00,2,1.2462144858153508e-05,0.7271023193193294,0.2728852185358124,1
2025-07-02 12:25:00,2,0.0004265212130336,0.282262450693015,0.7173110280939513,2
2025-07-02 12:30:00,2,1.763883350545851e-05,0.836897331607174,0.1630850295593204,1
2025-07-02 12:35:00,2,1.1903836089952147e-06,0.7821402424691919,0.2178585671471991,1
2025-07-02 12:40:00,2,2.7464432776618917e-05,0.0454618799682229,0.9545106555990004,2
2025-07-02 12:45:00,2,0.0001477985109603,0.1991190919312003,0.8007331095578393,2
2025-07-02 12:50:00,2,0.0002546048587173,0.0045829690371215,0.9951624261041612,2
2025-07-02 12:55:00,2,7.79829678128034e-06,0.0140665040784846,0.985925697624734,2
2025-07-02 13:00:00,1,1.8896072393676526e-07,0.845651770353237,0.154348040686039,1
2025-07-02 13:05:00,1,3.128600517326442e-07,0.7863682267356624,0.2136314604042858,1
2025-07-02 13:10:00,2,0.0022898285551677,0.0001483246989467,0.9975618467458855,2
2025-07-02 13:15:00,2,5.992178890152728e-07,4.6017776815245525e-08,0.9999993547643342,2
2025-07-02 13:20:00,2,3.0435759200803295e-07,1.5822333720054758e-11,0.9999996956265856,2
2025-07-02 13:25:00,2,2.929592524176466e-10,2.622362743255297e-09,0.999999997084678,2
2025-07-02 13:30:00,2,0.0002412340985064,2.678239997230145e-12,0.9997587658988154,2
2025-07-02 13:35:00,2,2.0605189541081788e-06,5.5917745391088296e-05,0.9999420217356548,2
2025-07-02 13:40:00,2,8.726590566412458e-08,0.0196553252936538,0.9803445874404404,2
2025-07-02 13:45:00,2,5.096596416250169e-09,0.3809290890525753,0.6190709058508282,1
2025-07-02 13:50:00,2,3.095723756409637e-07,0.0207907747159351,0.9792089157116892,2
2025-07-02 13:55:00,2,3.084480418924064e-05,0.0005385798392848,0.999430575356526,2
2025-07-02 14:00:00,2,5.294745105229637e-06,0.0086458917883574,0.9913488134665374,2
2025-07-02 14:05:00,2,0.0001583493942792,0.00258339803471,0.9972582525710106,2
2025-07-02 14:10:00,2,7.174169054799138e-05,0.004908795272294,0.9950194630371578,2
2025-07-02 14:15:00,2,0.1729146182665205,0.001024405001312,0.8260609767321675,2
2025-07-02 14:20:00,2,6.398081258975617e-06,0.8725736793893376,0.1274199225294033,1
2025-07-02 14:25:00,2,1.4667691739330305e-05,0.8855849138661308,0.1144004184421299,1
2025-07-02 14:30:00,2,0.000238810344765,0.6228020109950929,0.3769591786601419,1
2025-07-02 14:35:00,2,5.1649043517440925e-05,0.663898868028594,0.3360494829278887,1
2025-07-02 14:40:00,0,5.977149325284936e-05,0.8390694250546678,0.1608708034520793,1
2025-07-02 14:45:00,0,0.0154117321980237,0.0198111103135699,0.9647771574884064,2
2025-07-02 14:50:00,0,8.096741497357196e-05,0.2392809961962943,0.7606380363887321,2
2025-07-02 14:55:00,2,7.050197201351105e-06,2.38879269328722e-05,0.9999690618758658,2
2025-07-02 15:00:00,2,4.5708772926569284e-08,0.000716894965464,0.9992830593257632,2
2025-07-02 15:05:00,2,4.503471908841777e-14,5.8093827537562406e-06,0.9999941906172012,2
2025-07-02 15:10:00,2,1.744734295120322e-07,0.003281840449923,0.9967179850766474,2
2025-07-02 15:15:00,2,6.301220106342751e-07,0.4875905855725423,0.5124087843054471,1
2025-07-02 15:20:00,2,2.4296708630987225e-05,0.4426391838246366,0.5573365194667325,1
2025-07-02 15:25:00,2,0.0001955631270979,0.8335101462756257,0.1662942905972763,1
2025-07-03 09:15:00,2,1.4149516838918164e-05,2.049187081492472e-18,0.9999858504831612,2
2025-07-03 09:20:00,2,0.0206984940129326,0.104765352121554,0.8745361538655133,2
2025-07-03 09:25:00,0,0.2480103020981451,3.9944739259260965e-06,0.7519857034279289,2
2025-07-03 09:30:00,0,0.3275193808705656,0.0079695688687664,0.6645110502606679,2
2025-07-03 09:35:00,0,0.0004516850008865,0.4273058901623355,0.5722424248367779,1
2025-07-03 09:40:00,0,0.1804040095123685,0.0224486674961912,0.7971473229914402,2
2025-07-03 09:45:00,2,0.549247318077193,1.2483196599237983e-09,0.4507526806744875,0
2025-07-03 09:50:00,2,0.5430959315869379,1.2195659654073607e-09,0.4569040671934962,0
2025-07-03 09:55:00,2,0.0014815536139258,1.2582866793039625e-12,0.9985184463848158,2
2025-07-03 10:00:00,2,0.7954970057819167,1.914807889698772e-08,0.2045029750700043,0
