timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.008010812489225368,3.0291223174996165e-05,0.9919588962875996,2
2026-04-01 09:20:00,2,0.004073050619843753,1.6068422996458706e-18,0.9959269493801562,2
2026-04-01 09:25:00,2,0.21481053725443172,6.529287880078041e-05,0.7851241698667675,2
2026-04-01 09:30:00,0,0.31107616332086974,6.991193283420683e-05,0.688853924746296,2
2026-04-01 09:35:00,0,0.27080742727074875,6.557425864995819e-05,0.7291269984706014,2
2026-04-01 09:40:00,0,0.31546071802065023,6.583049758370747e-05,0.6844734514817661,2
2026-04-01 09:45:00,0,0.314873679163079,6.63047382518899e-05,0.6850600160986692,2
2026-04-01 09:50:00,2,0.28356107238296624,6.497279765844724e-05,0.7163739548193754,2
2026-04-01 09:55:00,2,0.30219631288705623,6.392629869136056e-05,0.6977397608142524,2
2026-04-01 10:00:00,2,0.28062889451351525,6.413616334003012e-05,0.7193069693231446,2
2026-04-01 10:05:00,2,0.2886228793529073,6.414580998086578e-05,0.7113129748371119,2
2026-04-01 10:10:00,1,0.26015482216812336,0.08491732966912285,0.6549278481627538,2
2026-04-01 10:15:00,1,0.22498352177657177,0.09438794127763754,0.6806285369457907,2
2026-04-01 10:20:00,2,0.23662239013816072,0.115732920740337,0.6476446891215023,2
2026-04-01 10:25:00,2,0.259515163629253,0.1298940971188691,0.6105907392518779,2
2026-04-01 10:30:00,2,0.22420579090510107,0.15329013090323113,0.6225040781916678,2
2026-04-01 10:35:00,1,0.27218439637697,0.15525176485350842,0.5725638387695217,2
2026-04-01 10:40:00,1,0.2687173501363651,0.17115183059200234,0.5601308192716326,2
2026-04-01 10:45:00,1,0.2800907087029031,0.15921486165323512,0.5606944296438618,2
2026-04-01 10:50:00,2,0.26699495096163806,0.16386958955893755,0.5691354594794243,2
2026-04-01 10:55:00,2,0.28953396451605234,0.14770503774341176,0.562760997740536,2
2026-04-01 11:00:00,2,0.29755663859788445,0.15782555844812682,0.5446178029539888,2
2026-04-01 11:05:00,2,0.27827071079244264,0.20335062356086847,0.518378665646689,2
2026-04-01 11:10:00,0,0.2815753076788162,0.20206137874405689,0.5163633135771268,2
2026-04-01 11:15:00,0,0.2450471015505874,0.214241938090563,0.5407109603588496,2
2026-04-01 11:20:00,0,0.22029960237081206,0.1976388142149046,0.5820615834142834,2
2026-04-01 11:25:00,2,0.20576963386294603,0.19566732955808677,0.5985630365789673,2
2026-04-01 11:30:00,1,0.21462815437950153,0.20285697933110158,0.5825148662893969,2
2026-04-01 11:35:00,1,0.20395837061737396,0.1918880664062515,0.6041535629763746,2
2026-04-01 11:40:00,1,0.24858317452167034,0.18173695281729202,0.5696798726610376,2
2026-04-01 11:45:00,0,0.31362819434239353,0.18294588549766708,0.5034259201599395,2
2026-04-01 11:50:00,0,0.2957906190981062,0.1632599223844485,0.5409494585174454,2
2026-04-01 11:55:00,0,0.2746638412204958,0.2016632082942919,0.5236729504852123,2
2026-04-01 12:00:00,2,0.2670894956537673,0.15951775626033565,0.5733927480858971,2
2026-04-01 12:05:00,2,0.25753393939965386,0.1462174863209645,0.5962485742793817,2
2026-04-01 12:10:00,1,0.12447476065243465,0.049392929325854165,0.8261323100217112,2
2026-04-01 12:15:00,2,0.268516179601742,0.15476185960334155,0.5767219607949164,2
2026-04-01 12:20:00,2,0.2624957070472087,0.15229491516508248,0.5852093777877088,2
2026-04-01 12:25:00,2,0.26511811136278723,0.16574167753594124,0.5691402111012716,2
2026-04-01 12:30:00,0,0.2688239186092291,0.1687160012954364,0.5624600800953344,2
2026-04-01 12:35:00,0,0.2414511874785102,0.1695049543153575,0.5890438582061323,2
2026-04-01 12:40:00,0,0.24135040416924863,0.16328582476306233,0.5953637710676891,2
2026-04-01 12:45:00,2,0.22207376855293415,0.14098876535543553,0.6369374660916304,2
2026-04-01 12:50:00,2,0.08466784104991538,0.0380948359671252,0.8772373229829594,2
2026-04-01 12:55:00,0,0.24683740081804778,0.14002531804181956,0.6131372811401327,2
2026-04-01 13:00:00,1,0.2543624212555259,0.11607359372475942,0.6295639850197147,2
2026-04-01 13:05:00,1,0.2324530422944029,0.13018391455926195,0.6373630431463352,2
2026-04-01 13:10:00,2,0.02547540979463805,6.902456374548087e-05,0.9744555656416165,2
2026-04-01 13:15:00,1,0.290515179476835,0.1539101683303016,0.5555746521928634,2
