timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 09:20:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 09:25:00,2,0.07578400000838197,0.07323950389237069,0.8509764960992474,2
2026-04-01 09:30:00,0,0.07579854665000513,0.0732406754030159,0.850960777946979,2
2026-04-01 09:35:00,0,0.13277217294995353,0.07811532784629174,0.7891124992037547,2
2026-04-01 09:40:00,0,0.1097104655427297,0.0761039387657157,0.8141855956915546,2
2026-04-01 09:45:00,0,0.08422529596879455,0.07393019055117629,0.8418445134800291,2
2026-04-01 09:50:00,2,0.10323787501610104,0.07554357540657516,0.8212185495773239,2
2026-04-01 09:55:00,2,0.14456591099443133,0.07914134436478511,0.7762927446407836,2
2026-04-01 10:00:00,2,0.07578195089135642,0.07323933887288274,0.8509787102357608,2
2026-04-01 10:05:00,2,0.12828855662130817,0.07772400075715859,0.7939874426215332,2
2026-04-01 10:10:00,1,0.1442843819776922,0.07911693414775886,0.776598683874549,2
2026-04-01 10:15:00,1,0.11357961106055513,0.07665819877618356,0.8097621901632613,2
2026-04-01 10:20:00,2,0.0818303735516125,0.1558955532112424,0.7622740732371451,2
2026-04-01 10:25:00,2,0.0844755988272947,0.10032921861778295,0.8151951825549224,2
2026-04-01 10:30:00,2,0.10878874899164463,0.07713673788994847,0.8140745131184068,2
2026-04-01 10:35:00,1,0.0761930296302126,0.07327521556103635,0.850531754808751,2
2026-04-01 10:40:00,1,0.1376338576445824,0.07930936683151045,0.7830567755239071,2
2026-04-01 10:45:00,1,0.12120564702957007,0.08872474077313913,0.7900696121972908,2
2026-04-01 10:50:00,2,0.0799172646661791,0.10906886984899428,0.8110138654848266,2
2026-04-01 10:55:00,2,0.10606156327881794,0.11947538536776581,0.7744630513534162,2
2026-04-01 11:00:00,2,0.15017792069821911,0.07975702294269314,0.7700650563590877,2
2026-04-01 11:05:00,2,0.08285282861610006,0.15095128513550263,0.7661958862483974,2
2026-04-01 11:10:00,0,0.14385284040580404,0.07946291498452925,0.7766842446096668,2
2026-04-01 11:15:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 11:20:00,0,0.07578086026592765,0.07323925914627975,0.8509798805877926,2
2026-04-01 11:25:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 11:30:00,1,0.07578414026214302,0.07323951518895222,0.8509763445489049,2
2026-04-01 11:35:00,1,0.07582978072391994,0.07326049166058497,0.8509097276154952,2
2026-04-01 11:40:00,1,0.076658091707067,0.08519005246618479,0.8381518558267481,2
2026-04-01 11:45:00,0,0.07581953008036654,0.07324236542648156,0.8509381044931519,2
2026-04-01 11:50:00,0,0.07578087721810942,0.07323925240839414,0.8509798703734963,2
2026-04-01 11:55:00,0,0.07579630698580805,0.07324049503522798,0.8509631979789639,2
2026-04-01 12:00:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 12:05:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 12:10:00,1,0.07578117679161445,0.07324368607473,0.8509751371336556,2
2026-04-01 12:15:00,2,0.0775656468506182,0.0974221722746594,0.8250121808747224,2
2026-04-01 12:20:00,2,0.07663980953223096,0.08494271167572122,0.8384174787920478,2
2026-04-01 12:25:00,2,0.07580979441579894,0.0736369759784584,0.8505532296057426,2
2026-04-01 12:30:00,0,0.07578230364450458,0.0732501244857682,0.8509675718697273,2
2026-04-01 12:35:00,0,0.07578361959191784,0.07327653114437407,0.850939849263708,2
2026-04-01 12:40:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 12:45:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 12:50:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 12:55:00,0,0.07578088917549952,0.07323925645510801,0.8509798543693925,2
2026-04-01 13:00:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 13:05:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 13:10:00,2,0.07578140346355021,0.07323929478766651,0.8509793017487832,2
2026-04-01 13:15:00,1,0.07579029640943422,0.07324003098313749,0.8509696726074283,2
2026-04-01 13:20:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 13:25:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 13:30:00,2,0.07636079288416034,0.07328600988067274,0.8503531972351668,2
2026-04-01 13:35:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 13:40:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 13:45:00,2,0.07581083703023929,0.07365131222758832,0.8505378507421725,2
2026-04-01 13:50:00,2,0.07578433774072564,0.07328714409822466,0.8509285181610496,2
2026-04-01 13:55:00,2,0.07580187348882406,0.0735281581416685,0.8506699683695074,2
2026-04-01 14:00:00,2,0.07578085406823278,0.07323925083839333,0.8509798950933739,2
2026-04-01 14:05:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 14:10:00,2,0.07579945063182882,0.07349482903503757,0.8507057203331336,2
2026-04-01 14:15:00,1,0.07590662881807045,0.07326284196069537,0.8508305292212341,2
2026-04-01 14:20:00,1,0.07924195117938802,0.0735244209185923,0.8472336279020196,2
2026-04-01 14:25:00,1,0.08082429539941469,0.07364944801124448,0.8455262565893408,2
2026-04-01 14:30:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 14:35:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 14:40:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 14:45:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 14:50:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 14:55:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 15:00:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 15:05:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 15:10:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 15:15:00,2,0.07578091662208532,0.0732401108629934,0.8509789725149214,2
2026-04-01 15:20:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-01 15:25:00,2,0.075780861676083,0.07323935543578876,0.8509797828881281,2
2026-04-02 09:15:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 09:20:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 09:25:00,2,0.0757810450303011,0.0732418762836411,0.8509770786860578,2
2026-04-02 09:30:00,2,0.07618180774114738,0.07872113931137954,0.8450970529474731,2
2026-04-02 09:35:00,2,0.075780979821879,0.07323936123652132,0.8509796589415997,2
2026-04-02 09:40:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 09:45:00,2,0.07578126440978489,0.07324488697112544,0.8509738486190898,2
2026-04-02 09:50:00,1,0.07578085479494628,0.07323926082426974,0.8509798843807841,2
2026-04-02 09:55:00,2,0.07675065624238041,0.08644002583189934,0.8368093179257202,2
2026-04-02 10:00:00,2,0.07578314373354163,0.07326031275913482,0.8509565435073234,2
2026-04-02 10:05:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 10:10:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 10:15:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 10:20:00,2,0.07578451958637036,0.07323954573524825,0.8509759346783814,2
2026-04-02 10:25:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 10:30:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 10:35:00,2,0.07578274375491767,0.07323940272360209,0.8509778535214801,2
2026-04-02 10:40:00,0,0.07581324778580846,0.07324185942798478,0.8509448927862068,2
2026-04-02 10:45:00,0,0.07581173399361746,0.07324173751992961,0.8509465284864528,2
2026-04-02 10:50:00,2,0.07583012557445035,0.07324393498096175,0.8509259394445879,2
2026-04-02 10:55:00,2,0.07578225174318774,0.07325798355609532,0.8509597647007169,2
2026-04-02 11:00:00,2,0.07578088446663087,0.07323925302701406,0.8509798625063552,2
2026-04-02 11:05:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 11:10:00,2,0.07578085625065337,0.07323927666684467,0.850979867082502,2
2026-04-02 11:15:00,2,0.07578149085456257,0.07324799204198851,0.850970517103449,2
2026-04-02 11:20:00,0,0.07578762746345451,0.07332679236308104,0.8508855801734644,2
2026-04-02 11:25:00,2,0.07600692754361026,0.07539589877661901,0.8485971736797708,2
2026-04-02 11:30:00,0,0.07591726941228691,0.07510831715860697,0.8489744134291062,2
2026-04-02 11:35:00,2,0.07578085849337125,0.0732392866631843,0.8509798548434444,2
2026-04-02 11:40:00,0,0.07578121773317649,0.07323931392042277,0.8509794683464007,2
2026-04-02 11:45:00,0,0.07583778158756299,0.07402134573153234,0.8501408726809045,2
2026-04-02 11:50:00,2,0.07578140119835468,0.07324676911544364,0.8509718296862017,2
2026-04-02 11:55:00,2,0.07578086415336456,0.07323938179408886,0.8509797540525466,2
2026-04-02 12:00:00,2,0.07590626510888014,0.07496071538887578,0.8491330195022441,2
2026-04-02 12:05:00,2,0.0759051968557411,0.07494577549038342,0.8491490276538755,2
2026-04-02 12:10:00,0,0.08153940967535735,0.15177192706095144,0.7666886632636912,2
2026-04-02 12:15:00,0,0.07759420357091132,0.09778728693359699,0.8246185094954918,2
2026-04-02 12:20:00,0,0.08172831665314498,0.1544459586847533,0.7638257246621017,2
2026-04-02 12:25:00,0,0.08160481165326998,0.15269638552438303,0.7656988028223469,2
2026-04-02 12:30:00,0,0.08182887321109308,0.1558742171225649,0.762296909666342,2
2026-04-02 12:35:00,2,0.07578188671565157,0.07325344319033145,0.850964670094017,2
2026-04-02 12:40:00,2,0.07578086078116386,0.0732393408255186,0.8509797983933176,2
2026-04-02 12:45:00,0,0.08102178028869625,0.1445023237588373,0.7744758959524665,2
2026-04-02 12:50:00,0,0.07674060533276243,0.08630560121641742,0.8369537934508201,2
2026-04-02 12:55:00,2,0.08043089497038321,0.13629722298609104,0.7832718820435257,2
2026-04-02 13:00:00,0,0.07754131309896173,0.09709486549355262,0.8253638214074857,2
2026-04-02 13:05:00,0,0.08015980473071309,0.13256232748590127,0.7872778677833856,2
2026-04-02 13:10:00,0,0.07690003501214489,0.08844630322944623,0.8346536617584088,2
2026-04-02 13:15:00,0,0.08171339211624024,0.1542342685936071,0.7640523392901527,2
2026-04-02 13:20:00,0,0.0757883931419962,0.07334289192800292,0.8508687149300009,2
2026-04-02 13:25:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 13:30:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 13:35:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 13:40:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 13:45:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 13:50:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 13:55:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 14:00:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 14:05:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 14:10:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 14:15:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 14:20:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 14:25:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 14:30:00,2,0.0757812119205377,0.07323927936243234,0.85097950871703,2
2026-04-02 14:35:00,0,0.07634671203822577,0.07331334182974016,0.8503399461320339,2
2026-04-02 14:40:00,0,0.08170484969515965,0.15411313599954535,0.7641820143052951,2
2026-04-02 14:45:00,0,0.08173920033663236,0.15460038079913632,0.7636604188642313,2
2026-04-02 14:50:00,0,0.08183064777605006,0.15589945308479583,0.7622698991391541,2
2026-04-02 14:55:00,0,0.08183073295623125,0.1559006644532195,0.7622686025905493,2
2026-04-02 15:00:00,2,0.08183078116482276,0.15590135004062491,0.7622678687945523,2
2026-04-02 15:05:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-02 15:10:00,2,0.07581786680150411,0.07324486298707517,0.8509372702114207,2
2026-04-02 15:15:00,2,0.08059791134265243,0.13857431697112538,0.7808277716862222,2
2026-04-02 15:20:00,2,0.08183055149333587,0.1558980838241716,0.7622713646824926,2
2026-04-02 15:25:00,2,0.08183022511775985,0.15589344239252323,0.7622763324897169,2
2026-04-06 09:15:00,2,0.11894851417466627,0.07745795491604777,0.803593530909286,2
2026-04-06 09:20:00,0,0.08177574219536975,0.15511794459052405,0.7631063132141062,2
2026-04-06 09:25:00,2,0.08183061166628769,0.15589893954422043,0.7622704487894918,2
2026-04-06 09:30:00,1,0.07581026547303624,0.0736433985447923,0.8505463359821714,2
2026-04-06 09:35:00,1,0.08183075292505422,0.1559009484346943,0.7622682986402515,2
2026-04-06 09:40:00,1,0.08183078116482276,0.15590135004062491,0.7622678687945523,2
2026-04-06 09:45:00,2,0.08183078116482276,0.15590135004062491,0.7622678687945523,2
2026-04-06 09:50:00,0,0.07603176737115683,0.07649028013483525,0.8474779524940078,2
2026-04-06 09:55:00,0,0.07578471736404668,0.07325641914354057,0.8509588634924127,2
2026-04-06 10:00:00,0,0.07613320811149564,0.07729919860418313,0.8465675932843213,2
2026-04-06 10:05:00,2,0.07578124783220729,0.07324460514416183,0.850974147023631,2
2026-04-06 10:10:00,2,0.07899004937423344,0.07352952049633793,0.8474804301294286,2
2026-04-06 10:15:00,2,0.07776221235848625,0.09998764258292654,0.8222501450585872,2
2026-04-06 10:20:00,2,0.07578347544663941,0.07324101106594308,0.8509755134874175,2
2026-04-06 10:25:00,2,0.07580605327668788,0.07353840533616386,0.8506555413871482,2
2026-04-06 10:30:00,2,0.07579105766340061,0.0732405318768769,0.8509684104597225,2
2026-04-06 10:35:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-06 10:40:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-06 10:45:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-06 10:50:00,1,0.07579770456142368,0.07324060758378927,0.8509616878547871,2
2026-04-06 10:55:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-06 11:00:00,0,0.07764967610074805,0.07339032359180073,0.8489600003074512,2
2026-04-06 11:05:00,0,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-06 11:10:00,0,0.09379218025565335,0.0747342883750197,0.8314735313693269,2
2026-04-06 11:15:00,2,0.07582226574004,0.07324258580710642,0.8509351484528536,2
2026-04-06 11:20:00,2,0.07578102088803572,0.07323938583792718,0.850979593274037,2
2026-04-06 11:25:00,2,0.07578086066558576,0.07323932148326359,0.8509798178511506,2
2026-04-06 11:30:00,0,0.07581019935318493,0.0732416198759508,0.8509481807708642,2
2026-04-06 11:35:00,0,0.07578416235943745,0.07323951696723546,0.8509763206733272,2
2026-04-06 11:40:00,0,0.0996007927993651,0.07523054657248414,0.8251686606281508,2
2026-04-06 11:45:00,0,0.07578781590665011,0.07323981119863486,0.8509723728947151,2
2026-04-06 11:50:00,2,0.07578087847755773,0.07323925250981915,0.8509798690126231,2
2026-04-06 11:55:00,2,0.07578094165446198,0.07323925759753763,0.8509798007480005,2
2026-04-06 12:00:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-06 12:05:00,0,0.07578093216771627,0.07323925683355827,0.8509798109987255,2
2026-04-06 12:10:00,0,0.07578112107455888,0.07323927204647934,0.8509796068789617,2
2026-04-06 12:15:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-06 12:20:00,1,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
2026-04-06 12:25:00,2,0.07578085404666365,0.07323925054236774,0.8509798954109685,2
