timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,8.725479488118298e-11,2.818767394386293e-23,0.9999999999127452,2
2026-04-01 09:20:00,2,1.0110714944527456e-09,3.274088527677335e-34,0.9999999989889286,2
2026-04-01 09:25:00,2,6.156111151196041e-05,5.866851106357314e-29,0.999938438888488,2
2026-04-01 09:30:00,0,0.0003415563691706,9.475388905450969e-18,0.9996584436308292,2
2026-04-01 09:35:00,0,0.8101719790618369,4.3677184314200845e-10,0.1898280205013911,0
2026-04-01 09:40:00,0,0.5361963837415693,1.6234088261309994e-12,0.4638036162568074,0
2026-04-01 09:45:00,0,0.1538377736092813,1.0460023685943052e-16,0.8461622263907186,2
2026-04-01 09:50:00,2,0.4485558860534914,1.0444635918005265e-15,0.5514441139465075,0
2026-04-01 09:55:00,2,0.9320432776477982,3.6008231012656124e-19,0.0679567223522017,0
2026-04-01 10:00:00,2,2.211502593484045e-05,2.181639176378034e-22,0.9999778849740651,2
2026-04-01 10:05:00,2,0.7609332788538039,6.492475017866895e-18,0.2390667211461962,0
2026-04-01 10:10:00,1,0.92925283405543,3.263981332731602e-13,0.0707471659442435,0
2026-04-01 10:15:00,1,0.5855316262059448,0.0035800567294951,0.4108883170645602,0
2026-04-01 10:20:00,2,3.788741429558437e-10,0.9999493268117294,5.067280939641448e-05,1
2026-04-01 10:25:00,2,0.1159064963621374,0.4011066566360545,0.482986847001808,1
2026-04-01 10:30:00,2,0.5214193883547112,0.0183914481617695,0.4601891634835192,0
2026-04-01 10:35:00,1,0.0079094271568781,5.060171573139606e-05,0.9920399711273904,2
2026-04-01 10:40:00,1,0.8594110044915628,0.0119620203383065,0.1286269751701307,0
2026-04-01 10:45:00,1,0.6499992385014808,0.1752130772097469,0.1747876842887722,0
2026-04-01 10:50:00,2,0.026047833064215,0.5224176901987381,0.4515344767370469,1
2026-04-01 10:55:00,2,0.399813718938064,0.5816474876534782,0.0185387934084578,1
2026-04-01 11:00:00,2,0.9861457140420058,0.0019796396289023,0.0118746463290919,0
2026-04-01 11:05:00,2,0.0221142704627504,0.9526262061401102,0.0252595233971393,1
2026-04-01 11:10:00,0,0.923789592492836,0.0058931448993845,0.0703172626077795,0
2026-04-01 11:15:00,0,2.639415598773442e-07,2.59040441034204e-09,0.9999997334680356,2
2026-04-01 11:20:00,0,7.580252261538091e-07,1.0503215591499628e-06,0.9999981916532148,2
