timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,2.618250980721674e-06,6.547046496587521e-07,0.9999967270443697,2
2025-07-01 09:20:00,2,1.7314154398292607e-12,6.755099555136095e-08,0.9999999324472729,2
2025-07-01 09:25:00,2,1.1328773751932325e-12,1.6636968598805965e-13,0.9999999999987008,2
2025-07-01 09:30:00,2,9.461039913526321e-13,1.9990577429735345e-15,0.9999999999990519,2
2025-07-01 09:35:00,2,3.6952514097770745e-10,7.922631493099763e-15,0.9999999996304669,2
2025-07-01 09:40:00,2,1.504853376147188e-06,8.327094311080356e-17,0.9999984951466239,2
2025-07-01 09:45:00,2,7.635927436214112e-14,7.226443829984675e-15,0.9999999999999165,2
2025-07-01 09:50:00,2,0.016050464997780237,0.003933877162403899,0.9800156578398159,2
2025-07-01 09:55:00,2,0.008365598996307807,0.0005060716242739422,0.9911283293794183,2
2025-07-01 10:00:00,2,0.5204939144513819,0.0025094822355677397,0.4769966033130502,0
2025-07-01 10:05:00,2,0.0387950377285517,0.004676307097444994,0.9565286551740033,2
2025-07-01 10:10:00,2,0.5621986370872253,3.807799889044e-05,0.43776328491388433,0
2025-07-01 10:15:00,2,0.0008773311364055821,1.2987909807565604e-05,0.9991096809537868,2
2025-07-01 10:20:00,2,0.0021872703426530026,2.703295218890916e-05,0.9977856967051582,2
2025-07-01 10:25:00,2,0.00013857377845946515,0.0015870044758713674,0.9982744217456692,2
2025-07-01 10:30:00,2,7.0974980574595555e-06,0.00010211207015358188,0.999890790431789,2
2025-07-01 10:35:00,2,0.1796411031112113,1.0753426808376054e-09,0.8203588958134461,2
2025-07-01 10:40:00,2,0.13064590711983504,0.00028066790066939374,0.8690734249794956,2
2025-07-01 10:45:00,2,0.9318684246117399,2.659038104671077e-06,0.0681289163501556,0
2025-07-01 10:50:00,2,0.000531663655985793,0.0644726809633625,0.9349956553806518,2
2025-07-01 10:55:00,2,6.038590899070595e-10,0.2179352435077139,0.7820647558884269,2
2025-07-01 11:00:00,2,6.0239967575989786e-05,0.06424281992602443,0.9356969401063997,2
2025-07-01 11:05:00,2,7.070356985217664e-06,0.004779868113010463,0.9952130615300044,2
2025-07-01 11:10:00,2,1.52660846147159e-08,0.3517020189926128,0.6482979657413026,1
2025-07-01 11:15:00,2,1.428006830028941e-09,0.9763657207789954,0.02363427779299791,1
2025-07-01 11:20:00,2,5.3781327756846436e-08,0.7985764454062844,0.20142350081238772,1
2025-07-01 11:25:00,2,3.640148226252494e-07,0.4259315560351528,0.5740680799500246,1
2025-07-01 11:30:00,2,3.0710654106276305e-06,0.008264065992450812,0.9917328629421385,2
2025-07-01 11:35:00,2,9.254070207118352e-08,0.08256216706788005,0.9174377403914178,2
2025-07-01 11:40:00,2,3.702995883033729e-24,3.6496068263928365e-26,1.0,2
2025-07-01 11:45:00,2,8.78772692381459e-27,4.654493367083016e-27,1.0,2
2025-07-01 11:50:00,2,2.1575073542849792e-17,9.144748331932147e-31,1.0,2
2025-07-01 11:55:00,2,1.1848830155999668e-12,4.339078902464393e-32,0.9999999999988152,2
2025-07-01 12:00:00,2,4.976770448816719e-16,1.0400599708230533e-26,0.9999999999999996,2
2025-07-01 12:05:00,2,3.9069881575001674e-20,2.4100442097559903e-28,1.0,2
2025-07-01 12:10:00,2,9.845363578702136e-07,0.8598241402932487,0.14017487517039343,1
2025-07-01 12:15:00,2,1.7658035101603135e-05,0.1833041097940452,0.8166782321708532,2
2025-07-01 12:20:00,2,0.0010242944665184155,5.3165196022043334e-05,0.9989225403374596,2
2025-07-01 12:25:00,2,3.076377044273038e-27,2.5390465693559635e-07,0.999999746095343,2
2025-07-01 12:30:00,2,2.039941988296695e-32,8.267098641321064e-13,0.9999999999991733,2
2025-07-01 12:35:00,2,5.979467483755978e-31,8.627665524762764e-16,0.9999999999999991,2
2025-07-01 12:40:00,2,5.17466423948656e-25,7.696775888127162e-20,1.0,2
2025-07-01 12:45:00,2,3.06674234949276e-31,1.6087155536087837e-12,0.9999999999983913,2
2025-07-01 12:50:00,2,2.6449350729698215e-16,3.1001277663979123e-23,0.9999999999999998,2
2025-07-01 12:55:00,2,3.3286658386930066e-16,8.3335591872216e-27,0.9999999999999998,2
2025-07-01 13:00:00,2,1.1528484334024376e-22,6.553261938955042e-24,1.0,2
2025-07-01 13:05:00,2,3.0661918969881255e-26,1.1546648596621573e-26,1.0,2
2025-07-01 13:10:00,2,2.094696324756251e-28,2.0347255955287664e-29,1.0,2
2025-07-01 13:15:00,2,1.4960709886473115e-29,8.157305566467495e-26,1.0,2
2025-07-01 13:20:00,2,1.1798097407423556e-19,5.337574419993537e-33,1.0,2
2025-07-01 13:25:00,2,1.5039088787913232e-17,1.9367702658627065e-34,1.0,2
2025-07-01 13:30:00,2,4.387879711641475e-21,2.9276945980987686e-31,1.0,2
2025-07-01 13:35:00,2,2.5501343576324914e-33,1.2061500595424554e-29,1.0,2
2025-07-01 13:40:00,2,1.0118969737374232e-22,8.386504500548535e-32,1.0,2
2025-07-01 13:45:00,2,1.148909087880899e-22,8.640428512227179e-32,1.0,2
2025-07-01 13:50:00,2,7.969392952463776e-21,8.91213356136801e-34,1.0,2
2025-07-01 13:55:00,2,2.1120844308714938e-26,2.260018710359348e-37,1.0,2
2025-07-01 14:00:00,2,1.3470083770356216e-35,2.1656521667418045e-29,1.0,2
2025-07-01 14:05:00,2,1.162535573867167e-24,5.482846470145315e-22,1.0,2
2025-07-01 14:10:00,2,3.5378170513679156e-39,8.477587411354911e-14,0.9999999999999152,2
2025-07-01 14:15:00,2,3.8417667285478944e-30,3.609842371646508e-23,1.0,2
2025-07-01 14:20:00,2,1.9732120035382205e-26,1.0805133517942442e-22,1.0,2
2025-07-01 14:25:00,2,1.5769252693798723e-21,2.3261683973486145e-30,1.0,2
2025-07-01 14:30:00,2,1.0652006963179282e-23,5.278098376321079e-32,1.0,2
2025-07-01 14:35:00,2,3.113077769116168e-29,5.685155668830228e-37,1.0,2
2025-07-01 14:40:00,2,1.4868720633065232e-26,1.1908591363354898e-39,1.0,2
2025-07-01 14:45:00,2,2.5585617769678396e-19,1.0112922391155692e-38,1.0,2
2025-07-01 14:50:00,2,4.038675041270973e-24,3.7447463814140496e-37,1.0,2
2025-07-01 14:55:00,2,2.891697869820373e-24,7.104884142921514e-30,1.0,2
2025-07-01 15:00:00,2,3.853419581669423e-26,2.2605387268378507e-30,1.0,2
2025-07-01 15:05:00,2,6.695737297420258e-27,6.935192692667084e-27,1.0,2
2025-07-01 15:10:00,2,1.3553244630996787e-28,2.345829381395354e-24,1.0,2
2025-07-01 15:15:00,2,5.670729210168785e-33,1.5007149396003215e-23,1.0,2
2025-07-01 15:20:00,2,6.242074931131115e-25,1.9846759071845326e-16,0.9999999999999998,2
2025-07-01 15:25:00,2,9.138374697172302e-26,8.531470938308304e-22,1.0,2
2025-07-02 09:15:00,2,5.5653771738467535e-40,9.47511745431833e-06,0.9999905248825457,2
2025-07-02 09:20:00,2,8.164599366825712e-43,0.2358364700072875,0.7641635299927124,2
2025-07-02 09:25:00,2,9.907616435993156e-33,4.875044945791672e-10,0.9999999995124955,2
2025-07-02 09:30:00,2,1.9016664548674974e-22,5.409472899184175e-11,0.9999999999459053,2
2025-07-02 09:35:00,2,5.8148552125561235e-31,1.2887349074001151e-08,0.9999999871126509,2
2025-07-02 09:40:00,2,4.659519737278383e-31,7.267369204346081e-14,0.9999999999999274,2
2025-07-02 09:45:00,2,8.427327843079322e-37,6.254645103771558e-19,1.0,2
2025-07-02 09:50:00,2,3.14220179880753e-28,1.4733897676184844e-14,0.9999999999999853,2
2025-07-02 09:55:00,2,1.4328203145430663e-31,2.4590510898995885e-16,0.9999999999999998,2
2025-07-02 10:00:00,2,2.2875978790381117e-30,1.1212628969283543e-25,1.0,2
2025-07-02 10:05:00,2,2.84714322589105e-18,5.382589642366419e-32,1.0,2
2025-07-02 10:10:00,2,1.6427676875062285e-30,4.8891543366441315e-22,1.0,2
2025-07-02 10:15:00,2,1.9247636431324627e-17,2.4620320727197466e-35,1.0,2
2025-07-02 10:20:00,2,7.690297370399942e-29,1.113504942716075e-22,1.0,2
2025-07-02 10:25:00,2,8.728536017025757e-29,8.222311606378942e-26,1.0,2
2025-07-02 10:30:00,2,6.264047030056169e-25,4.217410609349456e-28,1.0,2
2025-07-02 10:35:00,2,1.5804608466320922e-08,2.5505316468402785e-27,0.9999999841953915,2
2025-07-02 10:40:00,2,1.4122172780316133e-09,5.484955649595053e-30,0.9999999985877828,2
2025-07-02 10:45:00,2,1.173892991464771e-08,2.5252857032177683e-25,0.9999999882610701,2
2025-07-02 10:50:00,2,1.0016283367876932e-08,4.04534961741189e-24,0.9999999899837168,2
2025-07-02 10:55:00,2,9.757942551742936e-07,2.1035919364973248e-26,0.9999990242057448,2
2025-07-02 11:00:00,2,4.39809767654126e-06,8.482424272739906e-29,0.9999956019023234,2
2025-07-02 11:05:00,2,1.0778154757426965e-06,1.5654510388934003e-31,0.9999989221845242,2
2025-07-02 11:10:00,2,0.8524406982762092,7.929614840248816e-08,0.14755922242764255,0
2025-07-02 11:15:00,2,0.6169358541821706,7.751145005744031e-10,0.3830641450427149,0
2025-07-02 11:20:00,2,0.0005704100697115812,0.18398789025062814,0.8154416996796603,2
2025-07-02 11:25:00,2,1.877216786716353e-05,0.022438441481043285,0.9775427863510895,2
2025-07-02 11:30:00,2,2.1397907890024284e-05,0.1958802534599968,0.8040983486321132,2
2025-07-02 11:35:00,2,0.0001525498527111237,0.0002214988581356458,0.9996259512891532,2
2025-07-02 11:40:00,2,0.00019845699817322624,0.6993551383319765,0.30044640466985023,1
2025-07-02 11:45:00,2,0.00018280054545323222,0.04497349966772588,0.9548436997868208,2
2025-07-02 11:50:00,2,0.0012253481738530826,0.16496249459231654,0.8338121572338303,2
2025-07-02 11:55:00,2,0.010603025081610255,0.12175826687759446,0.8676387080407952,2
2025-07-02 12:00:00,2,0.01228648640517322,0.0074853005394336005,0.9802282130553931,2
2025-07-02 12:05:00,2,0.001735472559342524,0.0025624420751551385,0.9957020853655023,2
2025-07-02 12:10:00,2,1.1642187653369933e-06,0.0016060400346402182,0.9983927957465945,2
2025-07-02 12:15:00,2,2.241787843761445e-05,0.6260030338187529,0.37397454830280946,1
2025-07-02 12:20:00,2,1.2462144858153508e-05,0.7271023193193294,0.2728852185358124,1
2025-07-02 12:25:00,2,0.00042652121303363475,0.282262450693015,0.7173110280939513,2
2025-07-02 12:30:00,2,1.763883350545851e-05,0.836897331607174,0.16308502955932044,1
2025-07-02 12:35:00,2,1.1903836089952147e-06,0.7821402424691919,0.21785856714719912,1
2025-07-02 12:40:00,2,2.7464432776618914e-05,0.04546187996822298,0.9545106555990005,2
2025-07-02 12:45:00,2,0.00014779851096039147,0.1991190919312003,0.8007331095578393,2
2025-07-02 12:50:00,2,0.0002546048587173009,0.0045829690371215984,0.9951624261041612,2
2025-07-02 12:55:00,2,7.79829678128034e-06,0.014066504078484676,0.9859256976247341,2
2025-07-02 13:00:00,1,1.8896072393676523e-07,0.845651770353237,0.15434804068603902,1
2025-07-02 13:05:00,1,3.128600517326442e-07,0.7863682267356624,0.21363146040428582,1
2025-07-02 13:10:00,2,0.0022898285551677068,0.00014832469894674076,0.9975618467458855,2
2025-07-02 13:15:00,2,5.992178890152728e-07,4.601777681524552e-08,0.9999993547643342,2
2025-07-02 13:20:00,2,3.0435759200803295e-07,1.5822333720054758e-11,0.9999996956265855,2
2025-07-02 13:25:00,2,2.929592524176466e-10,2.622362743255297e-09,0.999999997084678,2
2025-07-02 13:30:00,2,0.0002412340985064437,2.678239997230145e-12,0.9997587658988154,2
2025-07-02 13:35:00,2,2.0605189541081788e-06,5.5917745391088296e-05,0.9999420217356547,2
2025-07-02 13:40:00,2,8.726590566412458e-08,0.019655325293653894,0.9803445874404404,2
2025-07-02 13:45:00,2,5.0965964162501696e-09,0.3809290890525753,0.6190709058508282,1
2025-07-02 13:50:00,2,3.095723756409637e-07,0.02079077471593513,0.9792089157116892,2
2025-07-02 13:55:00,2,3.084480418924064e-05,0.0005385798392848849,0.9994305753565259,2
2025-07-02 14:00:00,2,5.294745105229637e-06,0.008645891788357493,0.9913488134665374,2
2025-07-02 14:05:00,2,0.00015834939427925766,0.0025833980347100536,0.9972582525710106,2
2025-07-02 14:10:00,2,7.174169054799138e-05,0.004908795272294087,0.9950194630371578,2
2025-07-02 14:15:00,2,0.1729146182665205,0.001024405001312067,0.8260609767321675,2
2025-07-02 14:20:00,2,6.398081258975617e-06,0.8725736793893376,0.12741992252940335,1
2025-07-02 14:25:00,2,1.4667691739330305e-05,0.8855849138661308,0.11440041844212999,1
2025-07-02 14:30:00,2,0.00023881034476502585,0.6228020109950929,0.37695917866014195,1
2025-07-02 14:35:00,2,5.1649043517440925e-05,0.663898868028594,0.3360494829278887,1
2025-07-02 14:40:00,0,5.977149325284936e-05,0.8390694250546678,0.16087080345207938,1
2025-07-02 14:45:00,0,0.015411732198023748,0.019811110313569965,0.9647771574884063,2
2025-07-02 14:50:00,0,8.096741497357196e-05,0.2392809961962943,0.7606380363887321,2
2025-07-02 14:55:00,2,7.050197201351105e-06,2.3887926932872198e-05,0.9999690618758658,2
2025-07-02 15:00:00,2,4.570877292656928e-08,0.0007168949654640697,0.9992830593257631,2
2025-07-02 15:05:00,2,4.503471908841777e-14,5.8093827537562406e-06,0.9999941906172013,2
2025-07-02 15:10:00,2,1.744734295120322e-07,0.0032818404499230167,0.9967179850766474,2
2025-07-02 15:15:00,2,6.301220106342751e-07,0.48759058557254237,0.5124087843054471,1
2025-07-02 15:20:00,2,2.4296708630987222e-05,0.44263918382463663,0.5573365194667325,1
2025-07-02 15:25:00,2,0.00019556312709793604,0.8335101462756257,0.1662942905972763,1
2025-07-03 09:15:00,2,1.4149516838918164e-05,2.0491870814924716e-18,0.9999858504831611,2
2025-07-03 09:20:00,2,0.020698494012932698,0.10476535212155404,0.8745361538655133,2
2025-07-03 09:25:00,0,0.2480103020981451,3.9944739259260965e-06,0.7519857034279289,2
2025-07-03 09:30:00,0,0.3275193808705656,0.00796956886876641,0.6645110502606679,2
2025-07-03 09:35:00,0,0.00045168500088658254,0.4273058901623355,0.5722424248367779,1
2025-07-03 09:40:00,0,0.18040400951236854,0.022448667496191264,0.7971473229914402,2
2025-07-03 09:45:00,2,0.549247318077193,1.2483196599237985e-09,0.4507526806744875,0
2025-07-03 09:50:00,2,0.5430959315869379,1.2195659654073609e-09,0.4569040671934962,0
2025-07-03 09:55:00,2,0.0014815536139258477,1.2582866793039625e-12,0.9985184463848158,2
2025-07-03 10:00:00,2,0.7954970057819167,1.9148078896987717e-08,0.2045029750700043,0
2025-07-03 10:05:00,2,0.006625263251999758,1.1539338566202533e-05,0.993363197409434,2
2025-07-03 10:10:00,2,0.24524968299731523,3.095099325126053e-08,0.7547502860516916,2
2025-07-03 10:15:00,2,0.0006950130820047373,1.2576481024002193e-06,0.9993037292698929,2
2025-07-03 10:20:00,2,0.26119339233782873,4.156710200710999e-12,0.7388066076580145,2
2025-07-03 10:25:00,2,0.03649346525239574,1.2519011179782225e-08,0.9635065222285931,2
2025-07-03 10:30:00,2,3.207941910997246e-06,0.00033329039821985865,0.9996635016598693,2
2025-07-03 10:35:00,2,0.6694699657324006,1.7945662275751345e-06,0.33052823970137185,0
2025-07-03 10:40:00,2,0.32686303312522624,0.0004737824895318514,0.672663184385242,2
2025-07-03 10:45:00,2,0.16386567500534643,6.321893575565174e-07,0.8361336928052959,2
2025-07-03 10:50:00,0,0.13008590557423988,0.04784304931869891,0.8220710451070612,2
2025-07-03 10:55:00,2,0.8278275498410825,0.0004053270543114509,0.17176712310460607,0
2025-07-03 11:00:00,2,0.22406129445770723,6.722477690850463e-05,0.7758714807653843,2
2025-07-03 11:05:00,2,0.00041448414889708586,9.457448516015498e-05,0.9994909413659426,2
2025-07-03 11:10:00,2,0.0005809418312844606,0.0007550983221485181,0.9986639598465671,2
2025-07-03 11:15:00,2,0.0024140394483792658,0.0007537147755743833,0.9968322457760463,2
2025-07-03 11:20:00,2,0.5637105873227433,2.3656566539158068e-06,0.43628704702060295,0
2025-07-03 11:25:00,1,0.0029495406239321434,0.0007312400995388666,0.996319219276529,2
2025-07-03 11:30:00,1,0.0009159756910543878,0.1267548161031137,0.8723292082058318,2
2025-07-03 11:35:00,1,4.4881384385438483e-05,0.05872910577062699,0.9412260128449875,2
2025-07-03 11:40:00,2,1.4757483647185565e-08,0.9998441166157059,0.00015586862681024962,1
2025-07-03 11:45:00,2,0.0008180560341411802,0.9434409256792124,0.055741018286646314,1
2025-07-03 11:50:00,2,0.00812576000247679,0.3612473878673284,0.6306268521301949,1
2025-07-03 11:55:00,2,0.9963348365842833,4.456509847674559e-06,0.0036607069058689724,0
2025-07-03 12:00:00,2,0.01884879097623291,0.22624125153047608,0.754909957493291,2
2025-07-03 12:05:00,2,0.10048192623781582,0.016982386841830847,0.8825356869203534,2
2025-07-03 12:10:00,2,0.00011579338374749187,0.0004565733031588552,0.9994276333130936,2
2025-07-03 12:15:00,2,1.8556677487877475e-07,0.0003095065968608762,0.9996903078363643,2
2025-07-03 12:20:00,2,0.0008306494396633442,3.962319658787716e-08,0.9991693109371401,2
2025-07-03 12:25:00,2,0.015941006066416748,2.7704222801105166e-05,0.9840312897107821,2
2025-07-03 12:30:00,2,3.3712749306864466e-05,0.7801734354679489,0.21979285178274416,1
2025-07-03 12:35:00,2,0.021628262008831712,0.7608418359076626,0.21752990208350562,1
2025-07-03 12:40:00,2,0.007248624984110885,0.5108502052820235,0.4819011697338656,1
2025-07-03 12:45:00,2,2.5704963695018883e-05,0.9036028920664855,0.09637140296981961,1
2025-07-03 12:50:00,2,2.0087823391882147e-06,0.9390222962734021,0.060975694944258856,1
2025-07-03 12:55:00,2,1.9272879180933155e-05,0.536758126484493,0.46322260063632603,1
2025-07-03 13:00:00,2,1.4179634936633656e-05,9.594875065068637e-05,0.9998898716144127,2
2025-07-03 13:05:00,2,0.00018670864661523892,0.0024418337487159005,0.9973714576046689,2
2025-07-03 13:10:00,2,0.5238083401168837,1.3568849262945612e-05,0.4761780910338533,0
2025-07-03 13:15:00,2,0.02692939020646992,0.002894759053430142,0.9701758507400999,2
2025-07-03 13:20:00,0,0.012482708461217028,0.010853263138643657,0.9766640284001393,2
2025-07-03 13:25:00,0,0.0027468979024291122,0.004820789323622248,0.9924323127739487,2
2025-07-03 13:30:00,2,0.0011098719808971891,0.0027283139382933935,0.9961618140808094,2
2025-07-03 13:35:00,1,6.838005088748459e-07,2.3697895537368423e-06,0.9999969464099373,2
2025-07-03 13:40:00,1,3.714931893984961e-09,3.0391129039203637e-06,0.9999969571721641,2
2025-07-03 13:45:00,2,5.804691562215108e-06,0.9685960391289341,0.031398156179503645,1
2025-07-03 13:50:00,2,0.00010171387137981324,0.6214901887602408,0.3784080973683795,1
2025-07-03 13:55:00,2,0.4945899597059943,4.6704847179887134e-05,0.5053633354468258,0
2025-07-03 14:00:00,2,0.3244515033903683,1.0924777458012811e-07,0.6755483873618572,2
2025-07-03 14:05:00,2,0.005853299414516756,5.134177756168549e-05,0.9940953588079215,2
2025-07-03 14:10:00,1,0.01949335270705317,1.320904595107454e-10,0.9805066471608563,2
2025-07-03 14:15:00,1,0.026592088693940776,2.518339974504726e-12,0.9734079113035409,2
2025-07-03 14:20:00,1,0.0004938129132926349,2.99867495067428e-23,0.9995061870867074,2
2025-07-03 14:25:00,2,5.852608231767149e-08,8.454596725074034e-27,0.9999999414739177,2
2025-07-03 14:30:00,2,3.403565051629133e-07,5.6821479856250305e-22,0.9999996596434947,2
2025-07-03 14:35:00,2,4.2135783275385046e-07,1.0209726045398103e-26,0.9999995786421673,2
2025-07-03 14:40:00,2,0.00044810206721913426,2.890263601308771e-24,0.9995518979327809,2
2025-07-03 14:45:00,2,3.4539476356819986e-05,3.595142525417487e-18,0.9999654605236433,2
2025-07-03 14:50:00,2,0.0069443332315831325,4.026293567955336e-17,0.9930556667684168,2
2025-07-03 14:55:00,2,4.0516962988453685e-05,8.985270792928591e-12,0.9999594830280264,2
2025-07-03 15:00:00,2,0.00018788352407520358,6.899695361869566e-08,0.9998120474789712,2
2025-07-03 15:05:00,2,0.03954910324605016,6.296703614289359e-10,0.9604508961242794,2
2025-07-03 15:10:00,2,0.03406726808660728,3.656568715990932e-11,0.965932731876827,2
2025-07-03 15:15:00,2,0.0010055885143586975,0.00036599499908652317,0.9986284164865549,2
2025-07-03 15:20:00,2,0.0008096086219906552,2.5615657101810055e-05,0.9991647757209076,2
2025-07-03 15:25:00,2,0.0005128229962283306,9.34198161254341e-05,0.9993937571876463,2
2025-07-04 09:15:00,2,0.08713008616765874,0.028765736040122836,0.8841041777922185,2
2025-07-04 09:20:00,2,0.0011891953129773679,0.0411282384912825,0.9576825661957401,2
2025-07-04 09:25:00,2,0.0002915576157393007,0.011622513558532742,0.988085928825728,2
2025-07-04 09:30:00,2,8.631373083703084e-06,0.07088146141676868,0.9291099072101476,2
2025-07-04 09:35:00,2,3.134711369080303e-08,3.211202137721154e-08,0.9999999365408649,2
2025-07-04 09:40:00,2,9.398266707114327e-10,2.8864142391206566e-06,0.9999971126459342,2
2025-07-04 09:45:00,2,0.0012918070497311108,0.0069801389185992005,0.9917280540316697,2
2025-07-04 09:50:00,2,0.000853345181078617,0.003160307615584755,0.9959863472033367,2
2025-07-04 09:55:00,2,3.05311454452756e-06,0.01719384766545231,0.9828030992200031,2
2025-07-04 10:00:00,2,0.02980654501169467,0.006200981252737232,0.963992473735568,2
