timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.015073139591703942,0.02322709511177731,0.9616997652965188,2
2025-10-01 09:20:00,2,0.012819937299481108,0.017833811625004397,0.9693462510755144,2
2025-10-01 09:25:00,2,0.009946310514578116,0.017437635614732064,0.9726160538706897,2
2025-10-01 09:30:00,2,0.004542135923685705,0.07537207335677883,0.9200857907195354,2
2025-10-01 09:35:00,2,0.0035815074238721763,0.09982670319144912,0.8965917893846787,2
2025-10-01 09:40:00,2,0.0040447211163450285,0.11821259107060698,0.877742687813048,2
2025-10-01 09:45:00,1,0.0036416408565912587,0.11577461574309249,0.8805837434003163,2
2025-10-01 09:50:00,2,0.013844951796618004,0.02147861857632737,0.9646764296270547,2
2025-10-01 09:55:00,2,0.1546025607770564,0.20922626172704997,0.6361711774958936,2
2025-10-01 10:00:00,2,0.19748723430334195,0.35958183769314006,0.4429309280035179,1
2025-10-01 10:05:00,2,0.19072152004515638,0.35332715668905085,0.45595132326579274,1
2025-10-01 10:10:00,2,0.1441042520983445,0.2504552576910447,0.6054404902106109,1
2025-10-01 10:15:00,2,0.1476259904100622,0.23772467743194992,0.614649332157988,2
2025-10-01 10:20:00,2,0.15110258309685756,0.26682313898926957,0.5820742779138729,1
2025-10-01 10:25:00,2,0.0101093595959471,0.015269830114155811,0.9746208102898971,2
2025-10-01 10:30:00,2,0.010842796403699988,0.017434323117118164,0.9717228804791818,2
2025-10-01 10:35:00,2,0.01949538082799028,0.023667334487823804,0.956837284684186,2
2025-10-01 10:40:00,2,0.021792547380027595,0.023259180101484887,0.9549482725184875,2
2025-10-01 10:45:00,2,0.019837932130507774,0.021868681783425423,0.9582933860860668,2
2025-10-01 10:50:00,2,0.01564770120368537,0.020168989498351192,0.9641833092979635,2
2025-10-01 10:55:00,2,0.014202683736905466,0.019886673029443355,0.9659106432336513,2
2025-10-01 11:00:00,2,0.013566697671972832,0.020260405478487866,0.9661728968495392,2
2025-10-01 11:05:00,2,0.012734702848684533,0.02064214309612882,0.9666231540551866,2
2025-10-01 11:10:00,2,0.005299932036875817,0.14192840558352263,0.8527716623796017,2
2025-10-01 11:15:00,2,0.00538607383362623,0.15955790067916564,0.8350560254872081,2
2025-10-01 11:20:00,2,0.007057512082497656,0.12110606310274387,0.8718364248147584,2
2025-10-01 11:25:00,2,0.02671051227415178,0.14556027323458712,0.8277292144912611,2
2025-10-01 11:30:00,2,0.023887509200695514,0.13553827480450914,0.8405742159947953,2
2025-10-01 11:35:00,2,0.024619384672406996,0.1433526039162314,0.8320280114113616,2
2025-10-01 11:40:00,2,0.03238335671913469,0.025556071787933662,0.9420605714929317,2
2025-10-01 11:45:00,2,0.027971367904510935,0.021103879621372654,0.9509247524741165,2
2025-10-01 11:50:00,2,0.02997607064787444,0.02335713772657693,0.9466667916255487,2
2025-10-01 11:55:00,2,0.03212690015696146,0.022036469449016997,0.9458366303940214,2
2025-10-01 12:00:00,2,0.030184606327859843,0.019275176569799855,0.9505402171023403,2
2025-10-01 12:05:00,2,0.03746607049762825,0.027084765035093973,0.9354491644672777,2
