timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.013788028770202876,0.01305103744100987,0.9731609337887872,2
2025-10-01 09:20:00,2,0.013555005015304024,0.012562491107956847,0.9738825038767392,2
2025-10-01 09:25:00,2,0.013259892995569884,0.012529187584141725,0.9742109194202884,2
2025-10-01 09:30:00,2,0.012681616626999485,0.01887067092133769,0.9684477124516628,2
2025-10-01 09:35:00,2,0.012565548359030525,0.022398290310294923,0.9650361613306746,2
2025-10-01 09:40:00,2,0.012590576802488615,0.02546025504835658,0.9619491681491548,2
2025-10-01 09:45:00,1,0.012554266707006701,0.025032332894603524,0.9624134003983899,2
2025-10-01 09:50:00,2,0.013659860376043914,0.01289099284862785,0.9734491467753283,2
2025-10-01 09:55:00,2,0.03972322078359835,0.04796530680754172,0.91231147240886,2
2025-10-01 10:00:00,2,0.05638607245413319,0.13379259380650385,0.8098213337393629,2
2025-10-01 10:05:00,2,0.05336049767716731,0.12797916789545735,0.8186603344273753,2
2025-10-01 10:10:00,2,0.036715356728155,0.06355679038661713,0.8997278528852278,2
2025-10-01 10:15:00,2,0.03770968147738553,0.058312521684268884,0.9039777968383456,2
2025-10-01 10:20:00,2,0.03877381070296561,0.07109701845963022,0.8901291708374042,2
2025-10-01 10:25:00,2,0.013277661158138963,0.012337712967582997,0.974384625874278,2
2025-10-01 10:30:00,2,0.01335134709440322,0.012528280111818486,0.9741203727937783,2
2025-10-01 10:35:00,2,0.014262815677224934,0.013088631696044703,0.9726485526267303,2
2025-10-01 10:40:00,2,0.014516083712484706,0.013049051145691997,0.9724348651418232,2
2025-10-01 10:45:00,2,0.014301298804942708,0.012922368135496501,0.9727763330595609,2
2025-10-01 10:50:00,2,0.013850598104616134,0.012770453293546724,0.9733789486018372,2
2025-10-01 10:55:00,2,0.013698256013918532,0.012745918145574348,0.9735558258405071,2
2025-10-01 11:00:00,2,0.013631448882686303,0.012780222710899286,0.9735883284064143,2
2025-10-01 11:05:00,2,0.013544589132925104,0.012815478799581491,0.9736399320674936,2
2025-10-01 11:10:00,2,0.012683179183331979,0.03000622305925206,0.957310597757416,2
2025-10-01 11:15:00,2,0.0126659022444896,0.03387575599270016,0.9534583417628102,2
2025-10-01 11:20:00,2,0.012883269453803817,0.025976708801078094,0.9611400217451181,2
2025-10-01 11:25:00,2,0.01495753065973196,0.030771031025943,0.954271438314325,2
2025-10-01 11:30:00,2,0.0146492303801266,0.028709730896316673,0.9566410387235568,2
2025-10-01 11:35:00,2,0.014721369214261723,0.03030496394021881,0.9549736668455194,2
2025-10-01 11:40:00,2,0.015739145548524715,0.013255034552950053,0.9710058198985251,2
2025-10-01 11:45:00,2,0.015219829507057076,0.01284613454690307,0.9719340359460399,2
2025-10-01 11:50:00,2,0.015453544976666515,0.01305168901806855,0.9714947660052651,2
2025-10-01 11:55:00,2,0.01571032150185611,0.012928105664131644,0.9713615728340123,2
2025-10-01 12:00:00,2,0.015480453672168125,0.012678591632493191,0.9718409546953387,2
2025-10-01 12:05:00,2,0.016361074549555193,0.013395303092536967,0.9702436223579078,2
2025-10-01 12:10:00,2,0.016720094785590278,0.013234724672421054,0.9700451805419886,2
2025-10-01 12:15:00,2,0.14013392395359356,0.04618234157467545,0.8136837344717309,2
2025-10-01 12:20:00,2,0.1513699748528083,0.058193028155264274,0.7904369969919275,2
2025-10-01 12:25:00,2,0.13879939501390157,0.061632235610892205,0.7995683693752063,2
2025-10-01 12:30:00,2,0.12085054198170715,0.06743545061727443,0.8117140074010184,2
2025-10-01 12:35:00,2,0.1262006625914433,0.0549434215113197,0.8188559158972369,2
2025-10-01 12:40:00,2,0.1297384658478352,0.08045241228661379,0.7898091218655511,2
2025-10-01 12:45:00,2,0.1363376494683537,0.0720027715869431,0.7916595789447032,2
2025-10-01 12:50:00,2,0.10282686878375008,0.07148725309024119,0.8256858781260087,2
2025-10-01 12:55:00,2,0.13237292970420336,0.08609781880258834,0.7815292514932083,2
2025-10-01 13:00:00,2,0.1291910847568269,0.08836567125660778,0.7824432439865653,2
2025-10-01 13:05:00,2,0.09448216017799792,0.07608643544075816,0.8294314043812439,2
2025-10-01 13:10:00,2,0.08975291262062648,0.0644781440129765,0.845768943366397,2
2025-10-01 13:15:00,2,0.08917885994605844,0.06447320876682869,0.8463479312871127,2
2025-10-01 13:20:00,2,0.08162599180727242,0.06274982896236946,0.8556241792303582,2
2025-10-01 13:25:00,2,0.09474622266289184,0.04632927641648502,0.8589245009206232,2
2025-10-01 13:30:00,2,0.09706137255790005,0.06441937979090587,0.838519247651194,2
2025-10-01 13:35:00,2,0.05212559001611597,0.03238867947912527,0.9154857305047587,2
2025-10-01 13:40:00,2,0.05384190737977101,0.03741728684300995,0.9087408057772192,2
2025-10-01 13:45:00,2,0.04879927744532525,0.04023699503321992,0.9109637275214547,2
2025-10-01 13:50:00,2,0.05792198341330159,0.03633855731201705,0.9057394592746812,2
2025-10-01 13:55:00,2,0.04598534213449867,0.031835665239377316,0.9221789926261241,2
2025-10-01 14:00:00,2,0.04467844983142468,0.029841215319906415,0.925480334848669,2
2025-10-01 14:05:00,2,0.014289562751313831,0.01216065058161775,0.9735497866670684,2
2025-10-01 14:10:00,0,0.05514051629909377,0.03371900940700747,0.9111404742938987,2
2025-10-01 14:15:00,2,0.06504336444479183,0.030002726083552454,0.9049539094716558,2
2025-10-01 14:20:00,2,0.014538921030452375,0.012328971437934688,0.9731321075316128,2
2025-10-01 14:25:00,2,0.015103924223374246,0.012336259223589332,0.9725598165530365,2
2025-10-01 14:30:00,2,0.014616185697312673,0.01208720126328363,0.9732966130394037,2
2025-10-01 14:35:00,2,0.014656459170566972,0.012071015208776915,0.9732725256206562,2
2025-10-01 14:40:00,2,0.016809306446776858,0.012107098499788506,0.9710835950534347,2
2025-10-01 14:45:00,2,0.016365096453888377,0.012014252533935241,0.9716206510121763,2
2025-10-01 14:50:00,2,0.051354242014042394,0.020119991419501368,0.9285257665664561,2
2025-10-01 14:55:00,2,0.111192603280533,0.03673458994377702,0.85207280677569,2
2025-10-01 15:00:00,2,0.09835953365652962,0.033060872479162284,0.868579593864308,2
2025-10-01 15:05:00,2,0.08070876978435952,0.035253678216012115,0.8840375519996283,2
2025-10-01 15:10:00,2,0.07850716665966395,0.03563214691398103,0.885860686426355,2
2025-10-01 15:15:00,2,0.07939869605985118,0.02705489585530908,0.8935464080848396,2
2025-10-01 15:20:00,2,0.07176223346942308,0.026214826403369376,0.9020229401272075,2
2025-10-01 15:25:00,2,0.06728786634855329,0.022244024029582848,0.9104681096218639,2
2025-10-03 09:15:00,2,0.06820819688044975,0.08887293582563618,0.8429188672939141,2
2025-10-03 09:20:00,2,0.06758604794221326,0.07382638903904488,0.8585875630187418,2
2025-10-03 09:25:00,2,0.019633379041414524,0.14884218543085728,0.8315244355277283,2
2025-10-03 09:30:00,2,0.013206320215394272,0.15135533142419905,0.8354383483604068,2
2025-10-03 09:35:00,2,0.07528774764841199,0.07295811155148245,0.8517541408001055,2
2025-10-03 09:40:00,2,0.0533740375145887,0.06333312425706059,0.8832928382283507,2
2025-10-03 09:45:00,2,0.049628157048559024,0.0660723604920118,0.8842994824594292,2
2025-10-03 09:50:00,2,0.054926337705048366,0.05439793627963432,0.8906757260153174,2
2025-10-03 09:55:00,2,0.04913527916847445,0.04231442556109972,0.9085502952704259,2
2025-10-03 10:00:00,2,0.05790545216521022,0.0647766582296428,0.877317889605147,2
2025-10-03 10:05:00,2,0.04071501983466607,0.0485079209566576,0.9107770592086765,2
2025-10-03 10:10:00,2,0.035794751237350875,0.04815399269316887,0.9160512560694803,2
2025-10-03 10:15:00,2,0.030941224932728443,0.04334207138028529,0.9257167036869863,2
2025-10-03 10:20:00,2,0.028103752210037233,0.04042524610139549,0.9314710016885672,2
2025-10-03 10:25:00,2,0.03211547417291655,0.0383152946294354,0.929569231197648,2
2025-10-03 10:30:00,2,0.030078332536030292,0.03146405527606014,0.9384576121879097,2
2025-10-03 10:35:00,2,0.04922142189406058,0.057015121577936555,0.8937634565280029,2
2025-10-03 10:40:00,2,0.07582597084205094,0.09194610622309722,0.8322279229348519,2
2025-10-03 10:45:00,2,0.06626328619947625,0.08279019446219187,0.850946519338332,2
2025-10-03 10:50:00,2,0.05480795941699349,0.07396525278695625,0.8712267877960501,2
2025-10-03 10:55:00,0,0.05579350381169321,0.06890235423291433,0.8753041419553925,2
2025-10-03 11:00:00,0,0.05608590438222557,0.06807572145151405,0.8758383741662604,2
2025-10-03 11:05:00,2,0.05145723503362591,0.06569010321442739,0.8828526617519467,2
2025-10-03 11:10:00,2,0.04868260516492652,0.052600255922797316,0.8987171389122761,2
2025-10-03 11:15:00,2,0.05067389554288707,0.04938896931401533,0.8999371351430975,2
2025-10-03 11:20:00,2,0.05918763143495746,0.05364006470693641,0.887172303858106,2
2025-10-03 11:25:00,2,0.05147737100768639,0.050388813298569174,0.8981338156937445,2
2025-10-03 11:30:00,2,0.04660792429065331,0.04069318073435391,0.9126988949749929,2
2025-10-03 11:35:00,2,0.04459150852835815,0.04113766613982597,0.9142708253318158,2
2025-10-03 11:40:00,2,0.04726973430404145,0.042763199751438725,0.9099670659445199,2
2025-10-03 11:45:00,2,0.044248668475502524,0.04119706207952875,0.9145542694449686,2
2025-10-03 11:50:00,2,0.040434296401434436,0.03692375105145383,0.9226419525471118,2
2025-10-03 11:55:00,2,0.03945670553893916,0.0390208879651213,0.9215224064959395,2
2025-10-03 12:00:00,2,0.04061518691708119,0.03683789310509866,0.92254691997782,2
2025-10-03 12:05:00,2,0.016651268784392714,0.025822896407403644,0.9575258348082036,2
2025-10-03 12:10:00,2,0.048031006989255345,0.037141910536193305,0.9148270824745515,2
2025-10-03 12:15:00,2,0.051037633251881355,0.06111349330054461,0.8878488734475741,2
2025-10-03 12:20:00,2,0.045477209603257074,0.049780515622222035,0.9047422747745208,2
2025-10-03 12:25:00,2,0.0452987804034544,0.04930875165207389,0.9053924679444718,2
2025-10-03 12:30:00,2,0.05643034914461854,0.07546910628936943,0.8681005445660122,2
2025-10-03 12:35:00,2,0.0537654429297977,0.06983750831498377,0.8763970487552185,2
2025-10-03 12:40:00,2,0.046048765667326665,0.051133060502620294,0.902818173830053,2
2025-10-03 12:45:00,2,0.04657180538629187,0.05255659906275791,0.9008715955509503,2
2025-10-03 12:50:00,2,0.04691958947455456,0.04589241731985341,0.9071879932055921,2
2025-10-03 12:55:00,2,0.0460325722108752,0.04753235485332501,0.9064350729357998,2
2025-10-03 13:00:00,2,0.04751503809122738,0.051601418937810506,0.9008835429709622,2
2025-10-03 13:05:00,2,0.05458413863076546,0.0434503145912121,0.9019655467780224,2
2025-10-03 13:10:00,2,0.05087310673128458,0.0372291546897331,0.9118977385789824,2
2025-10-03 13:15:00,2,0.049694365423200715,0.03760100756340482,0.9127046270133944,2
2025-10-03 13:20:00,2,0.04681241041590312,0.03891320185287479,0.914274387731222,2
2025-10-03 13:25:00,2,0.04251552013390577,0.042797678576097654,0.9146868012899967,2
2025-10-03 13:30:00,2,0.041949910086021516,0.040257958919934285,0.9177921309940442,2
2025-10-03 13:35:00,2,0.03217346502281813,0.03762076587309971,0.9302057691040823,2
2025-10-03 13:40:00,2,0.029759475115167345,0.028677037908183482,0.9415634869766492,2
2025-10-03 13:45:00,2,0.03190890314835956,0.03349079837418356,0.9346002984774567,2
2025-10-03 13:50:00,2,0.031716359835012566,0.02806029950528952,0.9402233406596979,2
2025-10-03 13:55:00,2,0.029368685407437877,0.02708886486606652,0.9435424497264955,2
2025-10-03 14:00:00,2,0.030132766291797557,0.02593005684121089,0.9439371768669915,2
2025-10-03 14:05:00,2,0.029599063314750765,0.029376593668866087,0.941024343016383,2
2025-10-03 14:10:00,2,0.03262012318998699,0.03508265465406788,0.9322972221559451,2
2025-10-03 14:15:00,2,0.030268120479271094,0.03278423938006985,0.9369476401406591,2
2025-10-03 14:20:00,0,0.028685908260879623,0.03262528497167837,0.9386888067674419,2
2025-10-03 14:25:00,2,0.013169542184927099,0.011928420566120332,0.9749020372489526,2
2025-10-03 14:30:00,2,0.013028950007593843,0.011934579418680208,0.9750364705737261,2
2025-10-03 14:35:00,2,0.012633238968929095,0.019737548459588,0.9676292125714829,2
2025-10-03 14:40:00,2,0.013528954319489656,0.01905256231709386,0.9674184833634165,2
2025-10-03 14:45:00,2,0.032053459239476466,0.02447347136819413,0.9434730693923294,2
2025-10-03 14:50:00,2,0.013980333954407856,0.020986838109491097,0.965032827936101,2
2025-10-03 14:55:00,2,0.013742961227565909,0.011991054459749767,0.9742659843126844,2
2025-10-03 15:00:00,2,0.013691516360070856,0.011904640231760414,0.9744038434081687,2
2025-10-03 15:05:00,2,0.0136887435594167,0.011886319602050268,0.974424936838533,2
2025-10-03 15:10:00,2,0.038812914643614915,0.02424343349290762,0.9369436518634774,2
2025-10-03 15:15:00,2,0.038156110475131545,0.024989114846969543,0.936854774677899,2
2025-10-03 15:20:00,2,0.032196030615188005,0.021667928496527662,0.9461360408882844,2
2025-10-03 15:25:00,2,0.03819789444356464,0.023201411298968,0.9386006942574673,2
2025-10-06 09:15:00,2,0.013620908357430439,0.012707834640764809,0.9736712570018047,2
2025-10-06 09:20:00,2,0.013918717561890882,0.013468306155969343,0.9726129762821397,2
2025-10-06 09:25:00,0,0.026255681290930845,0.048398619020399075,0.9253456996886701,2
2025-10-06 09:30:00,0,0.028773495670287145,0.05332522204044409,0.9179012822892688,2
2025-10-06 09:35:00,2,0.02452986863902494,0.02984697121016354,0.9456231601508116,2
2025-10-06 09:40:00,2,0.014256968324394007,0.012328779594576372,0.9734142520810296,2
2025-10-06 09:45:00,2,0.014036263056395059,0.012066097676593491,0.9738976392670115,2
2025-10-06 09:50:00,2,0.03637302506085769,0.043703254965195344,0.919923719973947,2
2025-10-06 09:55:00,2,0.040047832066922404,0.023874427075736105,0.9360777408573415,2
2025-10-06 10:00:00,2,0.04459550130585727,0.012784915909265004,0.9426195827848777,2
2025-10-06 10:05:00,2,0.044002423133842984,0.012078544581724783,0.9439190322844323,2
2025-10-06 10:10:00,2,0.04062213920046467,0.01167124717097163,0.9477066136285637,2
2025-10-06 10:15:00,2,0.03645623617236967,0.011662199323816388,0.9518815645038139,2
2025-10-06 10:20:00,2,0.03577116003598655,0.011656377497747245,0.9525724624662663,2
2025-10-06 10:25:00,2,0.026599708708301577,0.023374059874698056,0.9500262314170004,2
2025-10-06 10:30:00,2,0.03847202958309935,0.011803418965091647,0.949724551451809,2
2025-10-06 10:35:00,2,0.07321135349761522,0.011810048498086098,0.9149785980042986,2
2025-10-06 10:40:00,2,0.042205905195498016,0.033123226890506535,0.9246708679139954,2
2025-10-06 10:45:00,2,0.042484988822598733,0.03334995146977947,0.9241650597076219,2
2025-10-06 10:50:00,2,0.04270642970573567,0.030656603499872422,0.926636966794392,2
2025-10-06 10:55:00,0,0.038825038432772345,0.030248132772975254,0.9309268287942523,2
2025-10-06 11:00:00,2,0.03899924795677621,0.02766336914012547,0.9333373829030982,2
2025-10-06 11:05:00,2,0.06081713965120001,0.012091562022764122,0.9270912983260359,2
2025-10-06 11:10:00,2,0.09589634278938139,0.011462530845511045,0.8926411263651076,2
2025-10-06 11:15:00,2,0.059575752137788915,0.03462489275568289,0.9057993551065283,2
2025-10-06 11:20:00,2,0.05387947339935068,0.034847616094661395,0.9112729105059878,2
2025-10-06 11:25:00,2,0.06692821833184401,0.019631283560219877,0.9134404981079361,2
2025-10-06 11:30:00,2,0.05773297116015164,0.0247977570063478,0.9174692718335005,2
2025-10-06 11:35:00,2,0.05130309683878937,0.030438801168496853,0.9182581019927138,2
2025-10-06 11:40:00,2,0.05133545394575122,0.03368198788658628,0.9149825581676625,2
2025-10-06 11:45:00,2,0.05119177903073862,0.03404625180390617,0.9147619691653551,2
2025-10-06 11:50:00,2,0.04767549747644338,0.046475485309529475,0.905849017214027,2
2025-10-06 11:55:00,2,0.05163618217596813,0.03805521888265366,0.9103085989413782,2
2025-10-06 12:00:00,2,0.04488632250603084,0.034429186190124306,0.9206844913038449,2
2025-10-06 12:05:00,2,0.03968640983632764,0.027967995872473953,0.9323455942911985,2
2025-10-06 12:10:00,2,0.039070367981227594,0.027734288235805434,0.9331953437829671,2
2025-10-06 12:15:00,2,0.03871062627566019,0.02784161667429985,0.93344775705004,2
2025-10-06 12:20:00,2,0.038281012750529725,0.02762924754456716,0.934089739704903,2
2025-10-06 12:25:00,2,0.03551920083593917,0.028947017592214234,0.9355337815718466,2
2025-10-06 12:30:00,2,0.03442354609994941,0.02932015023495236,0.9362563036650983,2
2025-10-06 12:35:00,2,0.03111669553993932,0.0285487385346419,0.9403345659254189,2
2025-10-06 12:40:00,0,0.038798030776423804,0.02617917930490726,0.935022789918669,2
