timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.0,0.0,1.0,2
2025-10-01 09:20:00,2,0.0,0.0,1.0,2
2025-10-01 09:25:00,2,0.0,0.0,1.0,2
2025-10-01 09:30:00,2,0.0,0.00036029544226265543,0.9996397045577374,2
2025-10-01 09:35:00,2,0.0,0.0020822641435422028,0.9979177358564578,2
2025-10-01 09:40:00,2,0.0,0.003690738615730129,0.9963092613842698,2
2025-10-01 09:45:00,1,0.0,0.003690738615730129,0.9963092613842698,2
2025-10-01 09:50:00,2,0.0,0.0,1.0,2
2025-10-01 09:55:00,2,0.04296642474815976,0.04814636142121584,0.9088872138306244,2
2025-10-01 10:00:00,2,0.05138102033909763,0.1633682543469299,0.7852507253139724,2
2025-10-01 10:05:00,2,0.05119406284614395,0.15672492398577284,0.7920810131680831,2
2025-10-01 10:10:00,2,0.02818331458177554,0.0718064270712905,0.900010258346934,2
2025-10-01 10:15:00,2,0.028092312008525484,0.06393395437950417,0.9079737336119703,2
2025-10-01 10:20:00,2,0.028135556611896415,0.08305286310082763,0.888811580287276,2
2025-10-01 10:25:00,2,0.0,0.0,1.0,2
2025-10-01 10:30:00,2,0.0,0.0,1.0,2
2025-10-01 10:35:00,2,0.0,0.0,1.0,2
2025-10-01 10:40:00,2,0.0,0.0,1.0,2
2025-10-01 10:45:00,2,0.0,0.0,1.0,2
2025-10-01 10:50:00,2,0.0,0.0,1.0,2
2025-10-01 10:55:00,2,0.0,0.0,1.0,2
2025-10-01 11:00:00,2,0.0,0.0,1.0,2
2025-10-01 11:05:00,2,0.0,0.0,1.0,2
2025-10-01 11:10:00,2,0.0,0.007397753956403125,0.9926022460435969,2
2025-10-01 11:15:00,2,0.0,0.015038127831186719,0.9849618721688131,2
2025-10-01 11:20:00,2,0.0,0.006830644155509537,0.9931693558444905,2
2025-10-01 11:25:00,2,0.0,0.014177858264258858,0.9858221417357412,2
2025-10-01 11:30:00,2,0.0,0.007414791109245754,0.9925852088907542,2
2025-10-01 11:35:00,2,0.0,0.014177858264258858,0.9858221417357412,2
2025-10-01 11:40:00,2,0.0,0.0,1.0,2
2025-10-01 11:45:00,2,0.0,0.0,1.0,2
2025-10-01 11:50:00,2,0.0,0.0,1.0,2
2025-10-01 11:55:00,2,0.0,0.0,1.0,2
2025-10-01 12:00:00,2,0.0,0.0,1.0,2
2025-10-01 12:05:00,2,0.0,0.0,1.0,2
2025-10-01 12:10:00,2,0.0,0.0,1.0,2
2025-10-01 12:15:00,2,0.17958222389240802,0.04686323261712337,0.7735545434904686,2
2025-10-01 12:20:00,2,0.19378544980311152,0.06108161200188446,0.745132938195004,2
2025-10-01 12:25:00,2,0.1788852141423899,0.06257370213173266,0.7585410837258776,2
2025-10-01 12:30:00,2,0.14414332057748117,0.08209748876945042,0.7737591906530684,2
2025-10-01 12:35:00,2,0.148958050288631,0.048614239506139315,0.8024277102052297,2
2025-10-01 12:40:00,2,0.14560902681973875,0.09342475818706174,0.7609662149931996,2
2025-10-01 12:45:00,2,0.17766205820515657,0.07993250141977548,0.742405440375068,2
2025-10-01 12:50:00,2,0.12152478772278864,0.08308067217481639,0.7953945401023949,2
2025-10-01 12:55:00,2,0.16367902804579346,0.09278948683427424,0.7435314851199323,2
2025-10-01 13:00:00,2,0.1438821265731032,0.09498594535936335,0.7611319280675335,2
2025-10-01 13:05:00,2,0.11241668242889237,0.09064614843674247,0.7969371691343652,2
2025-10-01 13:10:00,2,0.09953951325488401,0.07010736971908775,0.8303531170260283,2
2025-10-01 13:15:00,2,0.09953951325488401,0.07010736971908775,0.8303531170260283,2
2025-10-01 13:20:00,2,0.09584001949376464,0.0671730522681624,0.836986928238073,2
2025-10-01 13:25:00,2,0.10959027906587968,0.04706769490171057,0.8433420260324097,2
2025-10-01 13:30:00,2,0.1115563483134962,0.07129796859359194,0.8171456830929118,2
2025-10-01 13:35:00,2,0.05232381751785796,0.015385851657466332,0.9322903308246757,2
2025-10-01 13:40:00,2,0.05138187801477202,0.0394083804240344,0.9092097415611935,2
2025-10-01 13:45:00,2,0.049045482739067,0.04616940571837706,0.904785111542556,2
2025-10-01 13:50:00,2,0.05488487795670076,0.026289511353347984,0.9188256106899513,2
2025-10-01 13:55:00,2,0.04948597670368479,0.015170384572913266,0.9353436387234019,2
2025-10-01 14:00:00,2,0.046800106872367145,0.007388951926929603,0.9458109412007033,2
2025-10-01 14:05:00,2,0.0,0.0,1.0,2
2025-10-01 14:10:00,0,0.05462174437775298,0.015453113757503533,0.9299251418647435,2
2025-10-01 14:15:00,2,0.07633951313410142,0.01423549606397471,0.909424990801924,2
2025-10-01 14:20:00,2,0.0,0.0,1.0,2
2025-10-01 14:25:00,2,0.0,0.0,1.0,2
2025-10-01 14:30:00,2,0.0,0.0,1.0,2
2025-10-01 14:35:00,2,0.0,0.0,1.0,2
2025-10-01 14:40:00,2,0.0,0.0,1.0,2
2025-10-01 14:45:00,2,0.0,0.0,1.0,2
2025-10-01 14:50:00,2,0.05101302189733908,0.00035592974670366635,0.9486310483559572,2
2025-10-01 14:55:00,2,0.14007199345948923,0.03082659295696431,0.8291014135835464,2
2025-10-01 15:00:00,2,0.11890737337411073,0.014791037321343924,0.8663015893045453,2
2025-10-01 15:05:00,2,0.09606209349413743,0.02570920556389865,0.8782287009419638,2
2025-10-01 15:10:00,2,0.09184167000042859,0.025829240064482752,0.8823290899350887,2
2025-10-01 15:15:00,2,0.0958849840179462,0.007227894534418263,0.8968871214476355,2
2025-10-01 15:20:00,2,0.07771523674266832,0.006871043702782315,0.9154137195545493,2
2025-10-01 15:25:00,2,0.07636291379374538,0.0020500589716036387,0.921587027234651,2
2025-10-03 09:15:00,2,0.07603434137211737,0.1056232294806383,0.8183424291472444,2
2025-10-03 09:20:00,2,0.07560013656762346,0.08225330815253645,0.84214655527984,2
2025-10-03 09:25:00,2,0.0,0.17127675091062602,0.828723249089374,2
2025-10-03 09:30:00,2,0.0,0.16995032289465542,0.8300496771053447,2
2025-10-03 09:35:00,2,0.07649160592246712,0.08228834295279157,0.8412200511247413,2
2025-10-03 09:40:00,2,0.05097555471021234,0.071105224916004,0.8779192203737838,2
2025-10-03 09:45:00,2,0.048450025583834315,0.08163074087048328,0.8699192335456825,2
2025-10-03 09:50:00,2,0.051995484171577025,0.04873861805297385,0.8992658977754491,2
2025-10-03 09:55:00,2,0.04895933117855744,0.04784487080853223,0.9031957980129103,2
2025-10-03 10:00:00,2,0.05396806480392014,0.07122011686694778,0.8748118183291321,2
2025-10-03 10:05:00,2,0.04296642474815976,0.04814636142121584,0.9088872138306244,2
2025-10-03 10:10:00,2,0.028308958769104886,0.048564302684028525,0.9231267385468666,2
2025-10-03 10:15:00,2,0.014377381205023337,0.048453889887702134,0.9371687289072744,2
2025-10-03 10:20:00,2,0.011208609597999743,0.04619769466330393,0.9425936957386963,2
2025-10-03 10:25:00,2,0.01930314286311271,0.03919516924463258,0.9415016878922549,2
2025-10-03 10:30:00,2,0.011336500866038064,0.015216219344242573,0.9734472797897195,2
2025-10-03 10:35:00,2,0.04918892493136377,0.06389576062869601,0.8869153144399403,2
2025-10-03 10:40:00,2,0.07890895328199474,0.10838512443185323,0.8127059222861521,2
2025-10-03 10:45:00,2,0.07471838358250305,0.09422701054508272,0.8310546058724142,2
2025-10-03 10:50:00,2,0.05151606271765315,0.08325495015233635,0.8652289871300106,2
2025-10-03 10:55:00,0,0.05063339611127438,0.08182847537071422,0.8675381285180114,2
2025-10-03 11:00:00,0,0.052522305811001105,0.08166566513470164,0.8658120290542972,2
2025-10-03 11:05:00,2,0.048450025583834315,0.08163074087048328,0.8699192335456825,2
2025-10-03 11:10:00,2,0.049875830275229835,0.048740507652845,0.9013836620719252,2
