timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.04223098077689476,0.08403427740821241,0.8737347418148929,2
2025-07-01 09:20:00,2,0.0,0.0,1.0,2
2025-07-01 09:25:00,2,0.0,0.0,1.0,2
2025-07-01 09:30:00,2,0.0,0.0,1.0,2
2025-07-01 09:35:00,2,0.0,0.0,1.0,2
2025-07-01 09:40:00,2,0.0028628983382491297,0.0,0.9971371016617507,2
2025-07-01 09:45:00,2,0.010874291918293059,0.0,0.9891257080817069,2
2025-07-01 09:50:00,2,0.0376615198182168,0.08165965233445106,0.8806788278473322,2
2025-07-01 09:55:00,2,0.030698064479529677,0.05260460416252564,0.9166973313579447,2
2025-07-01 10:00:00,2,0.04142979931440823,0.1046524490249528,0.8539177516606389,2
2025-07-01 10:05:00,2,0.025096265294746147,0.05272149072294646,0.9221822439823074,2
2025-07-01 10:10:00,2,0.024970097279560295,0.043531773750660786,0.9314981289697788,2
2025-07-01 10:15:00,2,0.02493769619529388,0.04347528711972098,0.931587016684985,2
2025-07-01 10:20:00,2,0.016679839769380936,0.04384348172401358,0.9394766785066055,2
2025-07-01 10:25:00,2,0.016679839769380936,0.04384348172401358,0.9394766785066055,2
2025-07-01 10:30:00,2,0.006071414007216697,0.030461300319469184,0.9634672856733142,2
2025-07-01 10:35:00,2,0.041903011040184644,0.08338165936976812,0.8747153295900473,2
2025-07-01 10:40:00,2,0.04293837886713348,0.08418868261645254,0.8728729385164139,2
2025-07-01 10:45:00,2,0.042931070807329295,0.08187776247227169,0.875191166720399,2
2025-07-01 10:50:00,2,0.042918213483694755,0.07431515251543121,0.882766634000874,2
2025-07-01 10:55:00,2,0.04401383203904602,0.04400809028418154,0.9119780776767725,2
2025-07-01 11:00:00,2,0.04300798833423993,0.052589877425048275,0.9044021342407118,2
2025-07-01 11:05:00,2,0.04226433711747726,0.043423753137845265,0.9143119097446776,2
2025-07-01 11:10:00,2,0.024970097279560295,0.043531773750660786,0.9314981289697788,2
2025-07-01 11:15:00,2,0.02493769619529388,0.04347528711972098,0.931587016684985,2
2025-07-01 11:20:00,2,0.030868132233802404,0.04389657733412972,0.9252352904320679,2
2025-07-01 11:25:00,2,0.02493769619529388,0.04347528711972098,0.931587016684985,2
2025-07-01 11:30:00,2,0.024970097279560295,0.043531773750660786,0.9314981289697788,2
2025-07-01 11:35:00,2,0.016749862704903085,0.039829481160817075,0.94342065613428,2
2025-07-01 11:40:00,2,0.0,0.0,1.0,2
2025-07-01 11:45:00,2,0.0,0.0,1.0,2
2025-07-01 11:50:00,2,0.0,0.0,1.0,2
2025-07-01 11:55:00,2,0.0,0.0,1.0,2
2025-07-01 12:00:00,2,0.0,0.0,1.0,2
2025-07-01 12:05:00,2,0.0,0.0,1.0,2
2025-07-01 12:10:00,2,0.01109320029429761,0.04003643481297259,0.9488703648927298,2
2025-07-01 12:15:00,2,0.011088362077506787,0.027452291771346744,0.9614593461511465,2
2025-07-01 12:20:00,2,0.011055796952645329,0.03030854207511676,0.958635660972238,2
2025-07-01 12:25:00,2,0.0,0.0,1.0,2
2025-07-01 12:30:00,2,0.0,0.0,1.0,2
2025-07-01 12:35:00,2,0.0,0.0,1.0,2
2025-07-01 12:40:00,2,0.0,0.0,1.0,2
2025-07-01 12:45:00,2,0.0,0.0,1.0,2
2025-07-01 12:50:00,2,0.0,0.0,1.0,2
2025-07-01 12:55:00,2,0.0,0.0,1.0,2
2025-07-01 13:00:00,2,0.0,0.0,1.0,2
2025-07-01 13:05:00,2,0.0,0.0,1.0,2
2025-07-01 13:10:00,2,0.0,0.0,1.0,2
2025-07-01 13:15:00,2,0.0,0.0,1.0,2
2025-07-01 13:20:00,2,0.0,0.0,1.0,2
2025-07-01 13:25:00,2,0.0,0.0,1.0,2
2025-07-01 13:30:00,2,0.0,0.0,1.0,2
2025-07-01 13:35:00,2,0.0,0.0,1.0,2
2025-07-01 13:40:00,2,0.0,0.0,1.0,2
2025-07-01 13:45:00,2,0.0,0.0,1.0,2
2025-07-01 13:50:00,2,0.0,0.0,1.0,2
2025-07-01 13:55:00,2,0.0,0.0,1.0,2
2025-07-01 14:00:00,2,0.0,0.0,1.0,2
2025-07-01 14:05:00,2,0.0,0.0,1.0,2
2025-07-01 14:10:00,2,0.0,0.0,1.0,2
2025-07-01 14:15:00,2,0.0,0.0,1.0,2
2025-07-01 14:20:00,2,0.0,0.0,1.0,2
2025-07-01 14:25:00,2,0.0,0.0,1.0,2
2025-07-01 14:30:00,2,0.0,0.0,1.0,2
2025-07-01 14:35:00,2,0.0,0.0,1.0,2
2025-07-01 14:40:00,2,0.0,0.0,1.0,2
2025-07-01 14:45:00,2,0.0,0.0,1.0,2
2025-07-01 14:50:00,2,0.0,0.0,1.0,2
2025-07-01 14:55:00,2,0.0,0.0,1.0,2
2025-07-01 15:00:00,2,0.0,0.0,1.0,2
2025-07-01 15:05:00,2,0.0,0.0,1.0,2
2025-07-01 15:10:00,2,0.0,0.0,1.0,2
2025-07-01 15:15:00,2,0.0,0.0,1.0,2
2025-07-01 15:20:00,2,0.0,0.0,1.0,2
2025-07-01 15:25:00,2,0.0,0.0,1.0,2
2025-07-02 09:15:00,2,0.0,0.00311023461578256,0.9968897653842175,2
2025-07-02 09:20:00,2,0.0,0.0016194278367121554,0.9983805721632878,2
2025-07-02 09:25:00,2,0.0,0.0,1.0,2
2025-07-02 09:30:00,2,0.0,0.0,1.0,2
2025-07-02 09:35:00,2,0.0,0.0,1.0,2
2025-07-02 09:40:00,2,0.0,0.0,1.0,2
2025-07-02 09:45:00,2,0.0,0.0,1.0,2
2025-07-02 09:50:00,2,0.0,0.0,1.0,2
2025-07-02 09:55:00,2,0.0,0.0,1.0,2
2025-07-02 10:00:00,2,0.0,0.0,1.0,2
2025-07-02 10:05:00,2,0.0,0.0,1.0,2
2025-07-02 10:10:00,2,0.0,0.0,1.0,2
