timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.1555933442402436,0.2760274761284556,0.5683791796313008,1
2025-07-01 09:20:00,2,0.022439193337158,0.0331539710127781,0.9444068356500638,2
2025-07-01 09:25:00,2,0.0215418078915577,0.0184542515043585,0.9600039406040836,2
2025-07-01 09:30:00,2,0.0189988082376914,0.0155265492121841,0.9654746425501244,2
2025-07-01 09:35:00,2,0.0186208141097145,0.0150667564476086,0.9663124294426768,2
2025-07-01 09:40:00,2,0.0964787223794273,0.0166812227650336,0.886840054855539,2
2025-07-01 09:45:00,2,0.1082249676517656,0.0173028365615297,0.8744721957867045,2
2025-07-01 09:50:00,2,0.1456945479896416,0.2578948679694241,0.5964105840409343,1
2025-07-01 09:55:00,2,0.1368133302428143,0.227263953122084,0.6359227166351017,2
2025-07-01 10:00:00,2,0.1581156534530727,0.2942969149449583,0.5475874316019689,1
2025-07-01 10:05:00,2,0.1257532732159614,0.227367271475027,0.6468794553090116,2
2025-07-01 10:10:00,2,0.1269957170210764,0.2128323033679104,0.6601719796110133,2
2025-07-01 10:15:00,2,0.1237092728977493,0.2079449256668884,0.6683458014353623,2
2025-07-01 10:20:00,2,0.116855246565942,0.2076825646006025,0.6754621888334554,2
2025-07-01 10:25:00,2,0.1146993406214172,0.2095629532412715,0.6757377061373112,2
2025-07-01 10:30:00,2,0.1003890106520287,0.1792246754281366,0.7203863139198347,2
2025-07-01 10:35:00,2,0.1632590130792684,0.2587634998480309,0.5779774870727007,1
2025-07-01 10:40:00,2,0.1758899242202975,0.270186351101905,0.5539237246777974,1
2025-07-01 10:45:00,2,0.1686767464557164,0.2553013112930291,0.5760219422512546,1
2025-07-01 10:50:00,2,0.1687365572366152,0.2456576441556565,0.5856057986077283,2
2025-07-01 10:55:00,2,0.1757009600328741,0.216174522000585,0.6081245179665408,2
2025-07-01 11:00:00,2,0.1648133536383662,0.2243281090810625,0.6108585372805713,2
2025-07-01 11:05:00,2,0.1519568961010924,0.2074073565238945,0.640635747375013,2
2025-07-01 11:10:00,2,0.1297190359718738,0.2054101530589993,0.6648708109691268,2
2025-07-01 11:15:00,2,0.124809186785074,0.2089750060318558,0.6662158071830702,2
2025-07-01 11:20:00,2,0.138885587034245,0.2130825181264822,0.6480318948392727,2
2025-07-01 11:25:00,2,0.1234853033396822,0.2085921620886545,0.6679225345716633,2
2025-07-01 11:30:00,2,0.127576403927907,0.212010767608438,0.6604128284636549,2
2025-07-01 11:35:00,2,0.118934425734193,0.1966769351655628,0.6843886391002442,2
2025-07-01 11:40:00,2,0.0089865280629081,0.010130785725281,0.9808826862118106,2
2025-07-01 11:45:00,2,0.008478546242814,0.0099932009991766,0.9815282527580091,2
2025-07-01 11:50:00,2,0.0094567050095642,0.009955158450381,0.9805881365400548,2
2025-07-01 11:55:00,2,0.01428394679343,0.0168227647412951,0.9688932884652748,2
2025-07-01 12:00:00,2,0.0135417980355223,0.0165436765316255,0.9699145254328522,2
2025-07-01 12:05:00,2,0.012568720321799,0.0158916052410333,0.9715396744371676,2
2025-07-01 12:10:00,2,0.1091187408853476,0.1949521253604125,0.6959291337542398,2
2025-07-01 12:15:00,2,0.1098705318819989,0.1654304662300946,0.7246990018879064,2
2025-07-01 12:20:00,2,0.1098803498572645,0.1792837690298905,0.710835881112845,2
2025-07-01 12:25:00,2,0.0074658877222373,0.0128565921005795,0.979677520177183,2
2025-07-01 12:30:00,2,0.0088743136320053,0.0108605956479141,0.9802650907200804,2
2025-07-01 12:35:00,2,0.0082359727577641,0.0116018148859507,0.980162212356285,2
2025-07-01 12:40:00,2,0.0089592366417022,0.0109757138171825,0.9800650495411154,2
2025-07-01 12:45:00,2,0.0079180611656966,0.0096347722968649,0.9824471665374384,2
2025-07-01 12:50:00,2,0.008653642934883,0.0104371881493672,0.9809091689157496,2
2025-07-01 12:55:00,2,0.008392186530076,0.0096776559977312,0.9819301574721928,2
2025-07-01 13:00:00,2,0.0084519411263765,0.0097291140849659,0.9818189447886576,2
2025-07-01 13:05:00,2,0.0079447692360643,0.0096269052582588,0.9824283255056768,2
2025-07-01 13:10:00,2,0.0078148432385646,0.0094436538385504,0.9827415029228848,2
2025-07-01 13:15:00,2,0.0077496010974656,0.0094404539143031,0.9828099449882312,2
2025-07-01 13:20:00,2,0.007653164960595,0.0091808716674694,0.9831659633719356,2
2025-07-01 13:25:00,2,0.0074056495907957,0.0087688877680946,0.9838254626411096,2
2025-07-01 13:30:00,2,0.0077372951430144,0.0089549499255896,0.983307754931396,2
2025-07-01 13:35:00,2,0.0052440647709324,0.0069734921003731,0.9877824431286945,2
2025-07-01 13:40:00,2,0.0057621762289389,0.0071391991128452,0.987098624658216,2
2025-07-01 13:45:00,2,0.0058189778092848,0.0074510956612127,0.9867299265295024,2
2025-07-01 13:50:00,2,0.0062863676685682,0.0075582589017991,0.9861553734296326,2
2025-07-01 13:55:00,2,0.0065992036776212,0.0082499978934193,0.9851507984289593,2
2025-07-01 14:00:00,2,0.0052544388586545,0.0075578469096569,0.9871877142316884,2
2025-07-01 14:05:00,2,0.0057418623927651,0.0081578221701702,0.9861003154370646,2
2025-07-01 14:10:00,2,0.0026200819441294,0.0543656611745331,0.9430142568813372,2
2025-07-01 14:15:00,2,0.0060046754772713,0.0080210943770474,0.9859742301456812,2
2025-07-01 14:20:00,2,0.0061673934860243,0.008265695952178,0.9855669105617976,2
