timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.04089676172311065,0.0773395909967472,0.8817636472801422,2
2025-07-01 09:20:00,2,0.013825031653954985,0.013821826387896453,0.9723531419581487,2
2025-07-01 09:25:00,2,0.013731635583052636,0.012427253973999129,0.9738411104429483,2
2025-07-01 09:30:00,2,0.013449883744975393,0.012168203261456161,0.9743819129935684,2
2025-07-01 09:35:00,2,0.013408504108088543,0.012127990108234716,0.9744635057836767,2
2025-07-01 09:40:00,2,0.025238240353973616,0.012188451450967013,0.9625733081950594,2
2025-07-01 09:45:00,2,0.027730263781068056,0.012225524360701992,0.96004421185823,2
2025-07-01 09:50:00,2,0.037655801564286134,0.06812554786400443,0.8942186505717095,2
2025-07-01 09:55:00,2,0.034980721974340837,0.05500877422892891,0.9100105037967303,2
2025-07-01 10:00:00,2,0.041807513141121105,0.08765866413144051,0.8705338227274384,2
2025-07-01 10:05:00,2,0.031947906158819504,0.05497747251517687,0.9130746213260036,2
2025-07-01 10:10:00,2,0.032276976013398635,0.049682560170497936,0.9180404638161035,2
2025-07-01 10:15:00,2,0.03142164693066147,0.047998182605125096,0.9205801704642135,2
2025-07-01 10:20:00,2,0.02970780001650304,0.04788524071491476,0.9224069592685822,2
2025-07-01 10:25:00,2,0.029186380106589742,0.048510665652501804,0.9223029542409085,2
2025-07-01 10:30:00,2,0.02598353091163906,0.039181191090250894,0.9348352779981101,2
2025-07-01 10:35:00,2,0.043510927438548945,0.06877888534065271,0.8877101872207984,2
2025-07-01 10:40:00,2,0.048318804143427464,0.07466608514588692,0.8770151107106855,2
2025-07-01 10:45:00,2,0.045471468453802226,0.06721578387736009,0.8873127476688376,2
2025-07-01 10:50:00,2,0.045450648437696306,0.06283742877442614,0.8917119227878776,2
2025-07-01 10:55:00,2,0.04793894070866276,0.05108342131957792,0.9009776379717592,2
2025-07-01 11:00:00,2,0.04393866187734016,0.05406015526831484,0.9020011828543449,2
2025-07-01 11:05:00,2,0.03954563284935429,0.04791708084423725,0.9125372863064085,2
2025-07-01 11:10:00,2,0.033002356661116616,0.047172871728169405,0.919824771610714,2
2025-07-01 11:15:00,2,0.03170532653958588,0.04834992676161727,0.9199447466987968,2
2025-07-01 11:20:00,2,0.03556771773678617,0.04982047864768896,0.914611803615525,2
2025-07-01 11:25:00,2,0.031364020110168075,0.048215485108522006,0.9204204947813099,2
2025-07-01 11:30:00,2,0.03243061445321669,0.049400060302622,0.9181693252441612,2
2025-07-01 11:35:00,2,0.030222393337938254,0.04433497675987876,0.925442629902183,2
2025-07-01 11:40:00,2,0.012391897451539756,0.011708185875134322,0.9758999166733259,2
2025-07-01 11:45:00,2,0.012340391228909014,0.011696843116936107,0.975962765654155,2
2025-07-01 11:50:00,2,0.012439903431244667,0.011692979818192825,0.9758671167505626,2
2025-07-01 11:55:00,2,0.012939150345204929,0.012286395518738873,0.9747744541360561,2
2025-07-01 12:00:00,2,0.012860743824092033,0.01226208849433195,0.9748771676815761,2
2025-07-01 12:05:00,2,0.012758789948760835,0.012204956515197764,0.9750362535360414,2
