timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.030818490240058047,0.012161368277307696,0.9570201414826341,2
2026-04-01 09:20:00,2,0.026723271421188192,0.011805868672582964,0.9614708599062289,2
2026-04-01 09:25:00,2,0.23726252806293494,0.010748053435987578,0.7519894185010775,2
2026-04-01 09:30:00,0,0.5011500095407532,0.00963159325600769,0.4892183972032391,0
2026-04-01 09:35:00,0,0.4136383331569989,0.010499855662123051,0.575861811180878,0
2026-04-01 09:40:00,0,0.4924487912283106,0.010024362371633613,0.4975268464000557,0
2026-04-01 09:45:00,0,0.4812422599129744,0.009960047372639176,0.5087976927143865,0
2026-04-01 09:50:00,2,0.4225714759563958,0.009371262234301023,0.5680572618093032,0
2026-04-01 09:55:00,2,0.42286629033390455,0.009959530088342928,0.5671741795777526,0
2026-04-01 10:00:00,2,0.43162958875164315,0.00910599112229638,0.5592644201260605,0
2026-04-01 10:05:00,2,0.41643647824316876,0.009715844146262436,0.5738476776105688,0
2026-04-01 10:10:00,1,0.41786345733554514,0.05354746238903527,0.5285890802754194,0
2026-04-01 10:15:00,1,0.296258267296388,0.06607776485356605,0.637663967850046,2
2026-04-01 10:20:00,2,0.3792130194396802,0.08275015526040885,0.538036825299911,0
2026-04-01 10:25:00,2,0.37307057575028735,0.09787439790688628,0.5290550263428264,0
2026-04-01 10:30:00,2,0.2760278737102778,0.13126575485238207,0.5927063714373401,2
2026-04-01 10:35:00,1,0.32895245685874425,0.1228321967161487,0.548215346425107,0
2026-04-01 10:40:00,1,0.2980947188623672,0.1318657981243624,0.5700394830132705,2
2026-04-01 10:45:00,1,0.3451277294481883,0.11635652416352092,0.5385157463882908,0
2026-04-01 10:50:00,2,0.324603769506771,0.12632104186766838,0.5490751886255605,0
2026-04-01 10:55:00,2,0.469101005781652,0.07400988314745513,0.4568891110708929,0
2026-04-01 11:00:00,2,0.4447452922482428,0.08852088389175368,0.46673382386000367,0
2026-04-01 11:05:00,2,0.30962441548463704,0.18533116119217458,0.5050444233231884,2
2026-04-01 11:10:00,0,0.30859566262270255,0.17411404299787278,0.5172902943794246,2
2026-04-01 11:15:00,0,0.24409263491670632,0.19201075544015206,0.5638966096431417,2
2026-04-01 11:20:00,0,0.22722754704534662,0.1794803245540308,0.5932921284006226,2
2026-04-01 11:25:00,2,0.19405922387438934,0.1775244472562883,0.6284163288693224,2
2026-04-01 11:30:00,1,0.23240050265651377,0.16434164835240428,0.6032578489910819,2
2026-04-01 11:35:00,1,0.19916059157421356,0.17539508218074892,0.6254443262450375,2
2026-04-01 11:40:00,1,0.2468937633294066,0.14064198067116337,0.61246425599943,2
2026-04-01 11:45:00,0,0.3590340003030834,0.14383108569457786,0.49713491400233867,0
2026-04-01 11:50:00,0,0.41362114627995805,0.10207676439292522,0.4843020893271167,0
2026-04-01 11:55:00,0,0.28800618227660696,0.16363843346815707,0.5483553842552359,2
2026-04-01 12:00:00,2,0.29978980979683517,0.12738706173233766,0.5728231284708272,2
2026-04-01 12:05:00,2,0.2830875749569977,0.12167224361204426,0.5952401814309581,2
2026-04-01 12:10:00,1,0.1603066376500199,0.052143181256123626,0.7875501810938565,2
2026-04-01 12:15:00,2,0.34851169536476495,0.095552022001457,0.555936282633778,0
2026-04-01 12:20:00,2,0.3045028410219193,0.1110658576428303,0.5844313013352503,2
2026-04-01 12:25:00,2,0.2903355493109601,0.12756531135251115,0.5820991393365288,2
2026-04-01 12:30:00,0,0.28404351431003594,0.12237333566798013,0.5935831500219839,2
2026-04-01 12:35:00,0,0.23281598667286663,0.14328630773184728,0.623897705595286,2
2026-04-01 12:40:00,0,0.22237151239514738,0.1455726941964244,0.6320557934084282,2
2026-04-01 12:45:00,2,0.2317049966397158,0.12312622055727694,0.6451687828030073,2
2026-04-01 12:50:00,2,0.14443503823415746,0.05609291547839935,0.7994720462874432,2
2026-04-01 12:55:00,0,0.277371774802943,0.09331836909732341,0.6293098560997336,2
2026-04-01 13:00:00,1,0.3085008464175438,0.08480919770563192,0.6066899558768243,2
2026-04-01 13:05:00,1,0.24178457888672192,0.10418710441193245,0.6540283167013456,2
2026-04-01 13:10:00,2,0.03874007105442904,0.01251236765561971,0.9487475612899512,2
2026-04-01 13:15:00,1,0.37709980594662557,0.10498315439970082,0.5179170396536736,0
2026-04-01 13:20:00,1,0.47278877167260885,0.0747350961669171,0.4524761321604741,0
2026-04-01 13:25:00,1,0.3759795041389265,0.1042267992321708,0.5197936966289027,0
2026-04-01 13:30:00,2,0.01805605758233197,0.022257754634278617,0.9596861877833894,2
2026-04-01 13:35:00,2,0.016976644546939604,0.017333103725913065,0.9656902517271473,2
