timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.019180199887443614,9.507943923412707e-05,0.9807247206733223,2
2026-04-01 09:20:00,2,0.012784672532690762,0.0,0.9872153274673093,2
2026-04-01 09:25:00,2,0.22722500943763999,8.66012748730309e-05,0.7726883892874871,2
2026-04-01 09:30:00,0,0.32998527415145223,9.231106968935008e-05,0.6699224147788584,2
2026-04-01 09:35:00,0,0.27721356037123535,9.003092208074308e-05,0.7226964087066837,2
2026-04-01 09:40:00,0,0.32998527415145223,9.231106968935008e-05,0.6699224147788584,2
2026-04-01 09:45:00,0,0.3235906910104032,9.05222298343425e-05,0.6763187867597624,2
2026-04-01 09:50:00,2,0.3080872921762878,8.618526257458236e-05,0.6918265225611376,2
2026-04-01 09:55:00,2,0.30689251188434413,8.633408547090403e-05,0.6930211540301849,2
2026-04-01 10:00:00,2,0.3080872921762878,8.618526257458236e-05,0.6918265225611376,2
2026-04-01 10:05:00,2,0.30136098586145477,8.702309727445993e-05,0.6985519910412707,2
2026-04-01 10:10:00,1,0.31436539004371844,0.0817668178750266,0.603867792081255,2
2026-04-01 10:15:00,1,0.25519272811669363,0.07881119281603019,0.6659960790672761,2
2026-04-01 10:20:00,2,0.28672455303067534,0.10031774857754583,0.6129576983917788,2
2026-04-01 10:25:00,2,0.28939843043907115,0.13180470868278676,0.5787968608781421,2
2026-04-01 10:30:00,2,0.2612967846886437,0.15232283128140353,0.5863803840299527,2
2026-04-01 10:35:00,1,0.28169153348025133,0.1549253995592462,0.5633830669605024,2
2026-04-01 10:40:00,1,0.26838766216632426,0.1578551135591987,0.5737572242744771,2
2026-04-01 10:45:00,1,0.2853997673456324,0.14380069796310316,0.5707995346912644,2
2026-04-01 10:50:00,2,0.28169153348025133,0.1549253995592462,0.5633830669605024,2
2026-04-01 10:55:00,2,0.35678820640203945,0.10637325650489811,0.5368385370930625,0
2026-04-01 11:00:00,2,0.36348391367690974,0.13573144240359208,0.5007846439194982,0
2026-04-01 11:05:00,2,0.30139017673137947,0.2178073424234973,0.4808024808451231,2
2026-04-01 11:10:00,0,0.3020372683848618,0.20732853918429478,0.49063419243084344,2
2026-04-01 11:15:00,0,0.25935462242549473,0.19910466697934504,0.5415407105951603,2
2026-04-01 11:20:00,0,0.2254739438653075,0.18825003516051378,0.5862760209741786,2
2026-04-01 11:25:00,2,0.20647493439444162,0.1852311288395119,0.6082939367660465,2
2026-04-01 11:30:00,1,0.21909859537359944,0.1828684560665594,0.5980329485598411,2
2026-04-01 11:35:00,1,0.20647493439444162,0.1852311288395119,0.6082939367660465,2
2026-04-01 11:40:00,1,0.24744678338377551,0.16300360098650318,0.5895496156297213,2
2026-04-01 11:45:00,0,0.3092224410424807,0.19272848627865413,0.4980490726788652,2
2026-04-01 11:50:00,0,0.3065472728132905,0.15217322818374793,0.5412794990029616,2
2026-04-01 11:55:00,0,0.2730895617665953,0.18739765610144618,0.5395127821319585,2
2026-04-01 12:00:00,2,0.2711661963527845,0.14913664886510122,0.5796971547821143,2
2026-04-01 12:05:00,2,0.26286655326790703,0.14457199083211877,0.5925614558999742,2
2026-04-01 12:10:00,1,0.16648675152249146,0.0672880564710859,0.7662251920064226,2
2026-04-01 12:15:00,2,0.2724445000036768,0.11986087314601698,0.6076946268503062,2
2026-04-01 12:20:00,2,0.26662119894654956,0.13235351328872988,0.6010252877647205,2
2026-04-01 12:25:00,2,0.26451466247278466,0.14547842196949917,0.5900069155577162,2
2026-04-01 12:30:00,0,0.26286655326790703,0.14457199083211877,0.5925614558999742,2
2026-04-01 12:35:00,0,0.21992172560137296,0.16494427131949263,0.6151340030791344,2
2026-04-01 12:40:00,0,0.2135579454905527,0.16189401400703107,0.6245480405024162,2
2026-04-01 12:45:00,2,0.2276801762913478,0.1408755235964374,0.6314443001122148,2
2026-04-01 12:50:00,2,0.15122910039874923,0.06813735043073078,0.78063354917052,2
2026-04-01 12:55:00,0,0.25618742318911386,0.11226490213157214,0.631547674679314,2
2026-04-01 13:00:00,1,0.2621195373008365,0.0917090690778573,0.6461713936213062,2
2026-04-01 13:05:00,1,0.23955738625909254,0.1256871396503353,0.6347554740905721,2
