timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.032912950913581686,0.044555283622383535,0.9225317654640348,2
2026-01-01 09:20:00,2,0.03281276776004906,0.046188027568418485,0.9209992046715325,2
2026-01-01 09:25:00,2,0.04495134372596691,0.0303642043019152,0.9246844519721179,2
2026-01-01 09:30:00,2,0.042973845934934266,0.044975129974230824,0.9120510240908349,2
2026-01-01 09:35:00,2,0.03777940317170998,0.04888000311224217,0.9133405937160479,2
2026-01-01 09:40:00,2,0.04457409340149124,0.04009870917785626,0.9153271974206525,2
2026-01-01 09:45:00,2,0.051053870224587156,0.03937636116257026,0.9095697686128427,2
2026-01-01 09:50:00,2,0.04029664545112258,0.025117406304110405,0.934585948244767,2
2026-01-01 09:55:00,2,0.05535541390126273,0.08453681848992939,0.8601077676088079,2
2026-01-01 10:00:00,2,0.044311745006486665,0.03829873021126551,0.9173895247822479,2
2026-01-01 10:05:00,2,0.028710265252145446,0.04281079466969656,0.928478940078158,2
2026-01-01 10:10:00,2,0.039515163452019726,0.047313509765030834,0.9131713267829494,2
2026-01-01 10:15:00,2,0.046398366120171265,0.04801396939967109,0.9055876644801577,2
2026-01-01 10:20:00,2,0.03403691959521408,0.03833488931338936,0.9276281910913966,2
2026-01-01 10:25:00,2,0.017663753410575158,0.03727647880387912,0.9450597677855457,2
2026-01-01 10:30:00,2,0.013267502680422764,0.019871853737962613,0.9668606435816146,2
2026-01-01 10:35:00,2,0.05181947481416963,0.06861199865203726,0.8795685265337931,2
2026-01-01 10:40:00,2,0.051783817417492196,0.081452807745222,0.8667633748372858,2
2026-01-01 10:45:00,2,0.052239291728591805,0.054225118752535176,0.893535589518873,2
2026-01-01 10:50:00,2,0.05189562685655099,0.05071963793439931,0.8973847352090497,2
2026-01-01 10:55:00,2,0.0523412149054421,0.06348059280323255,0.8841781922913253,2
2026-01-01 11:00:00,2,0.05195064439669071,0.07652330761372922,0.8715260479895801,2
2026-01-01 11:05:00,2,0.048587010286939465,0.05924496260382392,0.8921680271092367,2
2026-01-01 11:10:00,2,0.0507590502751198,0.05524041020428605,0.8940005395205942,2
2026-01-01 11:15:00,2,0.048927004745646416,0.05345604926647501,0.8976169459878787,2
2026-01-01 11:20:00,2,0.04395693829974957,0.04682062317409389,0.9092224385261565,2
2026-01-01 11:25:00,2,0.03956964858428036,0.048851855141758334,0.9115784962739614,2
2026-01-01 11:30:00,2,0.0440632652001188,0.050459378409738284,0.9054773563901429,2
2026-01-01 11:35:00,2,0.04133940596794196,0.04094992249496496,0.9177106715370931,2
2026-01-01 11:40:00,2,0.04124967874729758,0.011490186401959953,0.9472601348507426,2
2026-01-01 11:45:00,2,0.027327408995684307,0.011355232764704673,0.9613173582396111,2
2026-01-01 11:50:00,2,0.03421074653077758,0.05117350200041212,0.9146157514688104,2
2026-01-01 11:55:00,1,0.028424153251893295,0.03940536308210942,0.9321704836659973,2
2026-01-01 12:00:00,2,0.03843195882696083,0.05028672496879308,0.9112813162042461,2
2026-01-01 12:05:00,2,0.030217391629467096,0.01253677386862669,0.9572458345019063,2
2026-01-01 12:10:00,2,0.029784679430113575,0.005701499017239823,0.9645138215526466,2
2026-01-01 12:15:00,2,0.03892068837090033,0.05659720225582427,0.9044821093732754,2
2026-01-01 12:20:00,2,0.02238487884493651,0.04431504343599215,0.9333000777190713,2
2026-01-01 12:25:00,2,0.022533472934570673,0.043848057746882725,0.9336184693185466,2
2026-01-01 12:30:00,2,0.02802034123383266,0.04218244516260601,0.9297972136035613,2
2026-01-01 12:35:00,2,0.04267511597765005,0.06722083132024026,0.8901040527021097,2
2026-01-01 12:40:00,2,0.03954069628590665,0.059274120045249123,0.9011851836688443,2
2026-01-01 12:45:00,2,0.04170563775302145,0.058066393873481614,0.900227968373497,2
2026-01-01 12:50:00,2,0.03921794028280665,0.05435391315396292,0.9064281465632305,2
2026-01-01 12:55:00,2,0.03921975929402288,0.05215620116628564,0.9086240395396915,2
2026-01-01 13:00:00,2,0.037743996586523824,0.05107041277694395,0.9111855906365323,2
2026-01-01 13:05:00,1,0.03422512763034751,0.04613408613151345,0.919640786238139,2
2026-01-01 13:10:00,2,0.032983175008797334,0.04081107563979682,0.9262057493514059,2
2026-01-01 13:15:00,2,0.04180745903752112,0.04332689754653125,0.9148656434159477,2
2026-01-01 13:20:00,2,0.05462050513270347,0.08841558173252913,0.8569639131347675,2
2026-01-01 13:25:00,2,0.05975228550586846,0.06590453495393955,0.8743431795401919,2
2026-01-01 13:30:00,2,0.05193168468708789,0.058668243860629465,0.8894000714522827,2
2026-01-01 13:35:00,2,0.030174235241592268,0.03807075608592629,0.9317550086724815,2
2026-01-01 13:40:00,2,0.02641957451341455,0.038005011491137185,0.9355754139954483,2
2026-01-01 13:45:00,2,0.024764370548386722,0.03723272665981565,0.9380029027917977,2
2026-01-01 13:50:00,2,0.02611511612739857,0.030585433160769847,0.9432994507118316,2
2026-01-01 13:55:00,2,0.028554969384044622,0.030816009211357475,0.9406290214045979,2
2026-01-01 14:00:00,2,0.02866184312319767,0.030944256881916623,0.9403938999948857,2
2026-01-01 14:05:00,2,0.033617745468504226,0.030114376935892716,0.936267877595603,2
2026-01-01 14:10:00,2,0.025017613224416473,0.026390368961238024,0.9485920178143455,2
2026-01-01 14:15:00,2,0.016383067917875617,0.025235661485782213,0.9583812705963421,2
2026-01-01 14:20:00,2,0.034957247554325326,0.03043300747445149,0.9346097449712232,2
2026-01-01 14:25:00,2,0.015516908652905627,0.022573671335542903,0.9619094200115514,2
2026-01-01 14:30:00,2,0.020123254030945652,0.02142933885769636,0.958447407111358,2
2026-01-01 14:35:00,2,0.01345470950457712,0.021562441933050198,0.9649828485623727,2
2026-01-01 14:40:00,2,0.016380125771095905,0.021324059541341926,0.9622958146875622,2
2026-01-01 14:45:00,2,0.01829017495481625,0.021367009665774307,0.9603428153794095,2
2026-01-01 14:50:00,2,0.01817491805661233,0.02693140166084078,0.954893680282547,2
2026-01-01 14:55:00,2,0.0024312808930260364,0.003043714472002964,0.994525004634971,2
2026-01-01 15:00:00,2,0.002569930753936034,0.0038346744543887343,0.9935953947916752,2
2026-01-01 15:05:00,2,0.0024787765796627885,0.003166185267985723,0.9943550381523515,2
2026-01-01 15:10:00,2,0.02213469684945087,0.021511697745458625,0.9563536054050905,2
2026-01-01 15:15:00,2,0.019667189432242993,0.02626404586615811,0.954068764701599,2
2026-01-01 15:20:00,2,0.02005231665847627,0.015325134292966426,0.9646225490485573,2
2026-01-01 15:25:00,2,0.0178347614149687,0.03379949052711839,0.948365748057913,2
2026-01-02 09:15:00,2,0.0028344666831210934,0.008849094143657902,0.988316439173221,2
2026-01-02 09:20:00,2,0.002526496576934763,0.006487613206380682,0.9909858902166846,2
2026-01-02 09:25:00,2,0.002433782005130014,0.003046845609240075,0.9945193723856299,2
2026-01-02 09:30:00,0,0.026088453725644802,0.028091394713789773,0.9458201515605654,2
2026-01-02 09:35:00,2,0.0026475005382606684,0.004373820670617486,0.9929786787911219,2
2026-01-02 09:40:00,2,0.002401656258246593,0.0020472314663412174,0.9955511122754122,2
2026-01-02 09:45:00,2,0.002379580394240487,0.002870707629839515,0.99474971197592,2
2026-01-02 09:50:00,2,0.002425942657217692,0.0030370315493772897,0.994537025793405,2
2026-01-02 09:55:00,2,0.0026949487723502996,0.003794378823522158,0.9935106724041276,2
2026-01-02 10:00:00,2,0.00270636535732183,0.004026236734538601,0.9932673979081396,2
2026-01-02 10:05:00,2,0.027715330912084207,0.014622187788283527,0.9576624812996323,2
2026-01-02 10:10:00,2,0.02710296079030626,0.005784762160626061,0.9671122770490677,2
2026-01-02 10:15:00,2,0.028690176619069356,0.007816242792834525,0.9634935805880961,2
2026-01-02 10:20:00,2,0.03385916576508619,0.006640078041848066,0.9595007561930657,2
2026-01-02 10:25:00,2,0.025646017942012222,0.008542662149622309,0.9658113199083654,2
2026-01-02 10:30:00,2,0.018284442347539023,0.0093238473875673,0.9723917102648937,2
2026-01-02 10:35:00,2,0.05726725488279551,0.022151931541059752,0.9205808135761447,2
2026-01-02 10:40:00,2,0.05434994910032792,0.02121045845902939,0.9244395924406427,2
2026-01-02 10:45:00,2,0.054490107068490945,0.020399544202291998,0.925110348729217,2
2026-01-02 10:50:00,2,0.05403596256442549,0.02101899922689921,0.9249450382086754,2
2026-01-02 10:55:00,2,0.04795422636155887,0.02179902191635297,0.9302467517220881,2
2026-01-02 11:00:00,2,0.043410642200981134,0.019270374194524077,0.9373189836044948,2
2026-01-02 11:05:00,2,0.04483798594927189,0.01648510593985104,0.9386769081108771,2
2026-01-02 11:10:00,2,0.04439891640703514,0.024006075346062482,0.9315950082469024,2
2026-01-02 11:15:00,2,0.04280876560862725,0.017731164631799946,0.9394600697595727,2
2026-01-02 11:20:00,2,0.038092340841062146,0.013993597113210375,0.9479140620457275,2
2026-01-02 11:25:00,2,0.05642233529970977,0.002602228116669563,0.9409754365836207,2
2026-01-02 11:30:00,2,0.06434205057880263,0.002606487608506256,0.9330514618126912,2
2026-01-02 11:35:00,2,0.05122352325783289,0.004095708686315981,0.9446807680558511,2
2026-01-02 11:40:00,2,0.0642678621478669,0.003794378781409097,0.9319377590707241,2
2026-01-02 11:45:00,2,0.06349841133334082,0.0025822785956447695,0.9339193100710145,2
2026-01-02 11:50:00,2,0.06467181057967833,0.001168056422129177,0.9341601329981924,2
2026-01-02 11:55:00,2,0.04365082271842279,0.012896429329802719,0.9434527479517745,2
2026-01-02 12:00:00,2,0.046963959078440976,0.013345068207728213,0.9396909727138308,2
2026-01-02 12:05:00,2,0.03983825083641612,0.011699679596563244,0.9484620695670206,2
2026-01-02 12:10:00,2,0.043542859524877305,0.013946059270656492,0.9425110812044663,2
2026-01-02 12:15:00,0,0.04359920766376717,0.012827978934039138,0.9435728134021937,2
2026-01-02 12:20:00,2,0.04714649725151098,0.013860002860053894,0.9389934998884352,2
