timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.014761805950749366,0.014917452362661858,0.9703207416865888,2
2025-04-01 09:20:00,2,0.017474732484135166,0.016760905827276486,0.9657643616885883,2
2025-04-01 09:25:00,0,0.15826871284655053,0.09776141526624423,0.7439698718872052,2
2025-04-01 09:30:00,2,0.13211951532049895,0.08914093293313642,0.7787395517463647,2
2025-04-01 09:35:00,2,0.13689927209828806,0.08434964079248694,0.778751087109225,2
2025-04-01 09:40:00,2,0.13186670533620112,0.08206631808912732,0.7860669765746716,2
2025-04-01 09:45:00,1,0.14984054217142756,0.07147836110292786,0.7786810967256445,2
2025-04-01 09:50:00,1,0.1797061092188842,0.10247239955681435,0.7178214912243015,2
2025-04-01 09:55:00,1,0.1599174211559655,0.099524745820924,0.7405578330231105,2
2025-04-01 10:00:00,2,0.18054196812041898,0.11282591991329312,0.706632111966288,2
2025-04-01 10:05:00,1,0.1468668647624095,0.11368645931603802,0.7394466759215526,2
2025-04-01 10:10:00,1,0.11181568393402339,0.11955311968421582,0.7686311963817608,2
2025-04-01 10:15:00,1,0.09813350287399092,0.1124144918009987,0.7894520053250104,2
2025-04-01 10:20:00,2,0.01439754512912018,0.015114749617044641,0.9704877052538351,2
2025-04-01 10:25:00,2,0.013920031057261008,0.014921987503832829,0.9711579814389062,2
2025-04-01 10:30:00,2,0.013620932363842106,0.01484858192505156,0.9715304857111062,2
2025-04-01 10:35:00,2,0.017331237517207575,0.01733399547640514,0.9653347670063873,2
2025-04-01 10:40:00,2,0.017277765216344717,0.018791894699579984,0.9639303400840753,2
2025-04-01 10:45:00,2,0.016371126346814174,0.01803113875644948,0.9655977348967363,2
2025-04-01 10:50:00,2,0.015242759799883347,0.01706317857252857,0.967694061627588,2
2025-04-01 10:55:00,2,0.01396217450501434,0.03425541703338923,0.9517824084615963,2
2025-04-01 11:00:00,2,0.013876528448348026,0.03135219656618902,0.9547712749854631,2
2025-04-01 11:05:00,2,0.013654695968825526,0.029825798028756123,0.9565195060024183,2
2025-04-01 11:10:00,2,0.01025173586775922,0.3756641117645366,0.6140841523677042,1
2025-04-01 11:15:00,1,0.010279651513048521,0.41358179754244584,0.5761385509445057,1
2025-04-01 11:20:00,1,0.012056010738422813,0.3756829541209549,0.6122610351406221,1
2025-04-01 11:25:00,1,0.012193079861298304,0.4098050888583776,0.5780018312803242,1
2025-04-01 11:30:00,2,0.010202091834572807,0.4038460355334963,0.5859518726319308,1
2025-04-01 11:35:00,1,0.010099750855369133,0.3893922850851761,0.6005079640594548,1
2025-04-01 11:40:00,2,0.010039478028250238,0.4237527543967145,0.5662077675750353,1
2025-04-01 11:45:00,1,0.010075689901764766,0.4214869404028226,0.5684373696954126,1
2025-04-01 11:50:00,2,0.009980738243576235,0.3986424404641289,0.5913768212922949,1
2025-04-01 11:55:00,2,0.010056014813949406,0.41792839603285553,0.5720155891531951,1
2025-04-01 12:00:00,2,0.009977124662505811,0.42030442228940457,0.5697184530480897,1
2025-04-01 12:05:00,2,0.06252996254808883,0.28266517450705647,0.6548048629448546,2
2025-04-01 12:10:00,2,0.0836470076873228,0.30624483260652424,0.610108159706153,1
