ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-01-21 10:00:00,CALL,90,8737.15,8728.05,EOD,61.23076923076923,-395.7500000000118,-0.1893540669856516,UNKNOWN
2015-01-23 10:00:00,CALL,88,8859.5,8815.452857142856,SL,44.047142857143314,-1531.5321428571679,-1.0000000000000067,UNKNOWN
2015-01-27 14:55:00,CALL,90,8896.15,8904.2,EOD,30.0,161.62500000003547,0.1503488372093353,TREND_UP
2015-01-28 11:05:00,CALL,90,8928.65,8890.778571428571,SL,37.871428571428574,-1330.8214285714303,-1.000000000000001,CHOP
2015-01-28 14:35:00,CALL,80,8880.95,8906.8,EOD,54.15928571428509,740.1249999999527,0.3978788498404799,TREND_DOWN
2015-01-29 10:35:00,PUT,68,8890.35,8938.255000000001,SL,47.90500000000034,-1656.9125000000213,-1.0000000000000062,UNKNOWN
2015-01-30 12:00:00,PUT,69,8838.5,8821.45,EOD,61.23076923076923,454.12499999997635,0.217284688995204,TREND_DOWN
2015-02-02 10:10:00,PUT,61,8776.85,8834.985,SL,58.1350000000004,-1989.387500000007,-0.999999999999997,UNKNOWN
2015-02-03 10:00:00,PUT,70,8801.75,8746.65,EOD,52.35214285714252,1690.7500000000118,0.9385522928522767,UNKNOWN
2015-02-04 13:10:00,PUT,90,8771.4,8713.95,EOD,46.467142857142974,1767.1249999999645,1.097469008608141,CHOP
2015-02-05 13:55:00,CALL,90,8812.4,8776.940714285713,SL,35.459285714286516,-1252.4267857143286,-1.0000000000000135,TREND_UP
2015-02-05 15:00:00,PUT,90,8737.9,8699.4,EOD,54.670000000001096,1151.25,0.613419296399397,CHOP
2015-02-06 10:00:00,PUT,78,8715.0,8666.0,EOD,61.23076923076923,1492.5,0.7141148325358851,UNKNOWN
2015-02-09 10:00:00,PUT,90,8552.4,8518.3,EOD,57.06642857142852,1008.2500000000118,0.5158188905810268,UNKNOWN
2015-02-10 10:50:00,CALL,68,8596.3,8535.06923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2015-02-11 10:00:00,PUT,60,8607.65,8635.5,EOD,61.23076923076923,-1005.1250000000118,-0.4809210526315846,UNKNOWN
2015-02-12 11:30:00,CALL,90,8606.1,8695.498571428572,TP,44.699285714285544,2805.453571428584,1.8067915084868125,CHOP
