ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2024-06-19 10:00:00,PUT,90,23572.55,23450.08846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-06-20 13:10:00,CALL,81,23552.45,23579.15,EOD,61.23076923076923,767.7500000000236,0.3673444976076668,CHOP
2024-06-25 10:45:00,PUT,90,23608.5,23669.73076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2024-06-25 14:45:00,CALL,90,23687.6,23721.9,EOD,60.19357142857189,1014.7500000000946,0.4934855838746155,REVERSAL_DOWN
2024-07-03 14:45:00,CALL,90,24247.75,24290.8,EOD,41.61142857142903,1299.1249999999764,0.894485373674556,CHOP
2024-07-04 10:15:00,PUT,90,24364.95,24304.65,EOD,61.23076923076923,1859.7499999999764,0.8898325358851561,UNKNOWN
2024-07-09 10:20:00,CALL,90,24345.45,24417.25,EOD,61.23076923076923,2233.4999999999764,1.0686602870813284,UNKNOWN
2024-07-10 10:00:00,PUT,90,24369.95,24247.48846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-07-11 13:30:00,CALL,82,24284.0,24338.5,EOD,61.23076923076923,1671.25,0.7996411483253588,CHOP
2024-07-15 12:50:00,CALL,90,24593.45,24588.35,EOD,61.23076923076923,-265.75000000007094,-0.12715311004788082,CHOP
2024-07-16 12:30:00,CALL,90,24624.55,24601.1,EOD,52.642857142858865,-862.1250000000236,-0.47607730992998554,CHOP
2024-07-22 13:30:00,PUT,85,24521.4,24515.9,EOD,61.23076923076923,78.75,0.037679425837320576,CHOP
2024-07-30 13:00:00,PUT,81,24928.45,24840.9,EOD,61.23076923076923,2745.3749999999764,1.3135765550239122,CHOP
2024-08-01 11:15:00,PUT,90,25021.75,25006.0,EOD,61.23076923076923,411.875,0.19706937799043062,CHOP
2024-08-13 13:15:00,PUT,90,24247.25,24124.78846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2024-08-19 13:15:00,PUT,90,24600.0,24579.0,EOD,61.23076923076923,582.5,0.27870813397129185,CHOP
2024-08-20 10:45:00,PUT,90,24707.0,24672.85,EOD,61.23076923076923,1009.8750000000473,0.4831937799043288,UNKNOWN
2024-08-21 10:45:00,PUT,90,24729.95,24781.9,EOD,61.23076923076923,-1788.3750000000236,-0.8556818181818295,UNKNOWN
2024-08-22 12:45:00,PUT,90,24828.85,24810.9,EOD,41.800000000000004,483.3749999999054,0.33141926636949287,CHOP
2024-08-27 10:40:00,CALL,85,25006.55,24997.05,EOD,61.23076923076923,-408.75,-0.19557416267942584,UNKNOWN
2024-08-28 10:45:00,CALL,90,25017.55,25044.85,EOD,61.23076923076923,787.2499999999764,0.37667464114831406,UNKNOWN
2024-08-29 12:15:00,CALL,90,25089.35,25028.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-09-02 12:15:00,PUT,90,25293.4,25273.9,EOD,59.21142857142903,533.75,0.2636620891140793,CHOP
2024-09-04 12:45:00,CALL,86,25138.9,25206.35,EOD,55.44785714285634,2092.1249999999054,1.099928554730703,CHOP
2024-09-10 13:15:00,CALL,90,25092.55,25031.31923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2024-09-16 10:45:00,PUT,90,25405.7,25377.2,EOD,61.23076923076923,826.25,0.3953349282296651,UNKNOWN
2024-09-18 10:30:00,CALL,90,25426.05,25372.495714285713,SL,53.55428571428675,-1840.5142857143073,-0.9999999999999934,UNKNOWN
2024-09-18 13:20:00,PUT,90,25372.3,25343.45,EOD,61.23076923076923,837.6249999999527,0.40077751196169986,CHOP
2024-09-24 14:45:00,PUT,90,25971.15,25951.9,EOD,50.79642857142972,525.625,0.300205508442158,CHOP
2024-09-25 11:20:00,PUT,89,25922.85,25984.080769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-09-26 14:05:00,CALL,90,26068.5,26184.157142857144,TP,57.828571428572005,3658.857142857187,1.8484411085450394,CHOP
2024-09-30 13:00:00,PUT,87,25887.8,25822.8,EOD,61.23076923076923,2012.5,0.9629186602870813,REVERSAL_UP
2024-10-14 12:45:00,PUT,90,25128.4,25142.3,EOD,61.23076923076923,-551.7499999999291,-0.26399521531097087,CHOP
2024-10-16 13:00:00,CALL,90,24962.9,24959.9,EOD,61.23076923076923,-197.5,-0.09449760765550239,CHOP
2024-10-17 13:00:00,PUT,82,24792.75,24750.2,EOD,61.23076923076923,1282.8749999999764,0.6138157894736729,REVERSAL_UP
2024-10-31 12:00:00,PUT,84,24239.9,24238.5,EOD,61.23076923076923,-54.499999999952706,-0.026076555023900817,REVERSAL_UP
2024-11-19 13:15:00,PUT,90,23763.85,23641.38846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_DOWN
2024-11-21 15:00:00,CALL,89,23335.15,23346.75,EOD,53.357857142857036,276.9999999999527,0.1510252523334568,CHOP
2024-12-03 13:15:00,CALL,90,24418.6,24445.85,EOD,61.23076923076923,785.625,0.3758971291866029,CHOP
2024-12-04 11:30:00,PUT,76,24541.45,24418.98846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2024-12-09 13:15:00,PUT,87,24653.85,24626.6,EOD,61.23076923076923,785.625,0.3758971291866029,CHOP
2024-12-10 13:00:00,PUT,90,24572.5,24620.5,EOD,61.23076923076923,-1660.0,-0.7942583732057417,TREND_DOWN
2024-12-12 11:45:00,PUT,90,24592.95,24539.5,EOD,59.28214285714229,1637.1250000000236,0.8077907545366224,CHOP
2024-12-19 13:00:00,PUT,82,23966.3,23961.95,EOD,61.23076923076923,41.374999999952706,0.01979665071768072,CHOP
2024-12-24 14:50:00,PUT,90,23739.55,23730.35,EOD,61.23076923076923,199.00000000002365,0.09521531100479601,CHOP
