ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2024-06-25 12:50:00,CALL,90,23658.5,23721.9,EOD,61.47428571428641,1960.5000000000473,0.9344995710025047,TREND_UP
2024-07-03 15:00:00,CALL,90,24270.75,24290.8,EOD,45.587142857143206,551.6249999999764,0.34878049331251093,CHOP
2024-07-09 12:45:00,CALL,90,24394.6,24417.25,EOD,53.412857142855664,636.1250000000473,0.34648881349737076,REVERSAL_DOWN
2024-07-16 12:30:00,CALL,90,24624.55,24601.1,EOD,52.642857142858865,-862.1250000000236,-0.47607730992998554,CHOP
2024-09-18 10:30:00,CALL,90,25426.05,25372.495714285713,SL,53.55428571428675,-1840.5142857143073,-0.9999999999999934,UNKNOWN
2024-09-25 14:45:00,CALL,90,25934.9,26013.5,EOD,50.325,2454.4999999999527,1.4142388994922124,CHOP
2024-10-31 13:45:00,PUT,90,24226.85,24238.5,EOD,48.76142857142846,-478.6250000000473,-0.28409319757745133,CHOP
2024-12-12 11:45:00,PUT,90,24592.95,24539.5,EOD,59.28214285714229,1637.1250000000236,0.8077907545366224,CHOP
2025-02-06 13:20:00,PUT,87,23596.5,23628.05,EOD,55.809285714287086,-1125.3749999999764,-0.5880311160750266,CHOP
2025-02-24 13:00:00,PUT,90,22585.6,22548.85,EOD,61.31714285714241,1094.375,0.5229220493322402,CHOP
2025-03-11 14:50:00,CALL,89,22480.05,22522.1,EOD,56.257142857144004,1266.6249999999764,0.6568415009074833,CHOP
2025-03-18 13:30:00,CALL,86,22771.0,22848.75,EOD,60.609999999999545,2426.875,1.1725025062505368,REVERSAL_DOWN
2025-03-20 13:45:00,CALL,90,23175.55,23165.7,EOD,57.49857142857166,-420.1249999999527,-0.21340185800297568,TREND_UP
2025-05-08 13:30:00,PUT,90,24368.55,24287.024285714284,TP,40.76285714285737,2549.5857142857494,1.789443076938518,CHOP
2025-05-19 13:50:00,PUT,90,24982.75,24935.35,EOD,60.57857142856972,1440.5000000000473,0.6962961684203672,CHOP
2025-06-11 10:35:00,CALL,90,25145.4,25126.8,EOD,55.76999999999966,-704.5000000000709,-0.36836119789287725,UNKNOWN
2025-06-25 13:05:00,CALL,90,25225.2,25236.35,EOD,53.70357142857086,262.37499999992906,0.14218046167762083,REVERSAL_DOWN
2025-06-30 13:30:00,PUT,90,25512.05,25507.45,EOD,56.767857142857146,49.499999999952706,0.025450455620055098,CHOP
2025-07-02 12:45:00,PUT,90,25483.2,25442.85,EOD,57.915000000001605,1211.375000000071,0.6111149647809806,REVERSAL_UP
2025-07-08 14:50:00,CALL,90,25470.6,25523.1,EOD,44.408571428570056,1606.25,1.0408036693681193,CHOP
2025-07-09 14:35:00,PUT,90,25478.05,25464.65,EOD,47.90499999999863,335.49999999992906,0.20248504371832432,CHOP
2025-07-16 13:30:00,CALL,90,25194.05,25198.55,EOD,51.95928571428538,46.25,0.025857103066013642,CHOP
2025-07-23 11:50:00,CALL,90,25128.2,25209.2,EOD,58.55142857142892,2532.5,1.2644030683751164,CHOP
