ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-01-20 10:35:00,CALL,90,8594.25,8691.25,EOD,61.23076923076923,3052.5,1.4605263157894737,UNKNOWN
2015-01-21 10:10:00,CALL,79,8716.25,8728.05,EOD,39.0185714285716,283.49999999997635,0.20722115336921823,UNKNOWN
2015-01-22 10:00:00,CALL,90,8758.2,8762.2,EOD,31.224285714285546,30.0,0.02691091525945019,UNKNOWN
2015-01-23 10:05:00,PUT,79,8852.9,8823.55,EOD,44.047142857143314,853.8750000000118,0.5575299245153686,UNKNOWN
2015-01-27 10:15:00,PUT,88,8859.75,8895.154285714287,SL,35.404285714285884,-1250.6392857143192,-1.0000000000000224,UNKNOWN
2015-01-27 14:50:00,CALL,90,8893.65,8904.2,EOD,30.0,242.87500000003547,0.22593023255817252,TREND_UP
2015-01-28 10:35:00,PUT,79,8905.65,8942.602142857142,SL,36.95214285714309,-1300.94464285713,-0.9999999999999845,UNKNOWN
2015-01-28 11:20:00,CALL,90,8944.55,8903.174285714285,SL,41.375714285714174,-1444.7107142857021,-0.999999999999994,TREND_UP
2015-01-28 14:00:00,PUT,90,8918.6,8906.8,EOD,50.969285714285206,283.50000000003547,0.16140034829782549,TREND_DOWN
2015-01-29 10:00:00,PUT,80,8879.35,8931.230714285715,SL,51.88071428571452,-1786.1232142857352,-1.0000000000000075,UNKNOWN
2015-01-30 10:00:00,PUT,86,8932.65,8827.552857142857,TP,52.54857142857138,3315.657142857144,1.834055062110822,UNKNOWN
2015-01-30 12:10:00,PUT,63,8834.65,8821.45,EOD,61.23076923076923,328.99999999996453,0.15741626794256677,TREND_DOWN
2015-02-02 10:00:00,PUT,90,8792.4,8798.15,EOD,58.1350000000004,-286.875,-0.14420267544658752,UNKNOWN
2015-02-03 10:30:00,CALL,90,8798.9,8745.18857142857,SL,53.71142857142818,-1845.621428571435,-1.0000000000000104,UNKNOWN
2015-02-03 12:00:00,PUT,90,8752.3,8746.65,EOD,57.60071428571332,83.62499999998818,0.04240568741493202,CHOP
2015-02-04 10:30:00,PUT,90,8743.8,8713.95,EOD,58.009285714286236,870.1249999999527,0.4382834923441554,UNKNOWN
2015-02-05 10:00:00,CALL,86,8753.55,8708.434285714286,SL,45.11571428571435,-1566.260714285695,-0.9999999999999865,UNKNOWN
2015-02-06 10:00:00,PUT,90,8715.0,8666.0,EOD,61.23076923076923,1492.5,0.7141148325358851,UNKNOWN
2015-02-09 10:00:00,PUT,90,8552.4,8518.3,EOD,57.06642857142852,1008.2500000000118,0.5158188905810268,UNKNOWN
2015-02-10 10:00:00,CALL,90,8568.25,8507.152857142857,SL,61.097142857143034,-2085.657142857144,-0.9999999999999978,UNKNOWN
2015-02-10 14:40:00,CALL,85,8542.05,8578.85,EOD,61.23076923076923,1096.0000000000355,0.5244019138756151,TREND_DOWN
2015-02-11 10:00:00,CALL,85,8607.65,8635.5,EOD,61.23076923076923,805.1250000000118,0.38522727272727836,UNKNOWN
2015-02-12 10:00:00,PUT,90,8648.5,8700.121428571429,SL,51.62142857142829,-1777.6964285714303,-1.0000000000000062,UNKNOWN
2015-02-13 10:00:00,CALL,85,8753.45,8803.05,EOD,46.35714285714286,1511.9999999999527,0.9411137045681599,UNKNOWN
2015-02-16 10:00:00,CALL,90,8850.75,8807.692857142856,SL,43.05714285714315,-1499.357142857175,-1.000000000000015,UNKNOWN
2015-02-18 10:40:00,CALL,80,8850.85,8865.25,EOD,39.12071428571383,367.9999999999882,0.2683343815145054,UNKNOWN
2015-02-19 10:15:00,PUT,90,8894.9,8821.420000000002,TP,36.73999999999931,2288.0999999999267,1.7681696997797351,UNKNOWN
2015-02-19 11:45:00,PUT,69,8835.05,8879.246428571427,SL,44.19642857142801,-1536.3839285713948,-0.9999999999999899,TREND_DOWN
2015-02-20 10:15:00,PUT,74,8845.1,8827.7,EOD,55.440000000000175,465.4999999999882,0.24476811441791294,UNKNOWN
2015-02-23 11:20:00,CALL,89,8837.3,8797.28357142857,SL,40.01642857142852,-1400.5339285714444,-1.0000000000000124,CHOP
2015-02-23 14:15:00,PUT,90,8771.15,8742.8,EOD,37.55714285714315,821.3750000000118,0.6219677096573591,TREND_DOWN
2015-02-24 10:20:00,PUT,73,8769.35,8760.8,EOD,52.24214285714383,177.87500000003547,0.09893653897918678,UNKNOWN
2015-02-25 10:00:00,PUT,82,8823.55,8765.25,EOD,54.01785714285686,1794.7499999999764,0.9672176109707606,UNKNOWN
2015-02-26 10:45:00,PUT,78,8746.6,8694.65,EOD,40.73142857142898,1588.3750000000236,1.1156109528014189,UNKNOWN
2015-02-27 10:35:00,PUT,77,8740.9,8795.845,SL,54.945000000000235,-1885.7124999999905,-0.999999999999991,UNKNOWN
2015-02-27 13:30:00,CALL,90,8802.05,8850.65,EOD,35.506428571428685,1479.5000000000118,1.1798632046789015,TREND_UP
2015-02-28 10:05:00,CALL,90,8898.8,8849.787142857142,SL,49.01285714285737,-1692.9178571428747,-1.000000000000006,UNKNOWN
2015-02-28 12:05:00,CALL,90,8906.9,8845.66923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2015-03-02 10:45:00,PUT,87,8933.1,8961.55,EOD,61.23076923076923,-1024.6249999999645,-0.49025119617223184,UNKNOWN
2015-03-03 11:20:00,CALL,90,8940.65,8996.75,EOD,45.092142857142974,1723.2500000000118,1.1007702951029905,CHOP
2015-03-04 10:15:00,PUT,73,9081.4,8981.614285714286,TP,49.892857142857146,3143.0357142856974,1.8257351797105859,UNKNOWN
2015-03-04 15:00:00,PUT,90,8944.2,8918.4,EOD,59.15642857142869,738.5000000000355,0.3651269989679212,TREND_DOWN
2015-03-05 10:00:00,PUT,63,8915.05,8937.75,EOD,61.23076923076923,-837.7500000000236,-0.400837320574174,UNKNOWN
2015-03-09 10:35:00,PUT,90,8822.1,8743.25,EOD,61.23076923076923,2462.625000000012,1.1782894736842162,UNKNOWN
2015-03-10 10:00:00,PUT,90,8751.65,8725.6,EOD,49.95571428571423,746.6249999999764,0.4331875249949618,UNKNOWN
