feature,frac_bars_differing,max_abs_delta
tf15_adx,0.6665394395965629,13.333333331139958
tf15_diplus,0.6665108135057897,58.32771105672748
tf15_diminus,0.6665394395965629,75.09528839216341
tf15_trending,0.03750972094332511,1.0
tf15_sideways,0.02612607884579602,1.0
tf15_bull_trend,0.05515293488995653,1.0
tf15_bear_trend,0.05515293488995653,1.0
tf15_rsi,0.6653371437840829,68.68034467859766
tf15_macd_hist,0.6665394395965629,0.006902319509438365
tf15_ema_bull,0.025510617894169342,1.0
tf15_ema_dist,0.6665394395965629,0.10633582321797164
tf15_atr_ratio,0.6664153932032119,1.5221015815365342
tf15_bb_squeeze,0.0463838090830586,1.0
tf15_bb_pos,0.6663581410216651,1.8291301624332883
tf30_adx,0.8399324424257749,13.333333326372948
tf30_bull_trend,0.0770232682407836,1.0
tf30_bear_trend,0.0761072333360369,1.0
tf30_rsi,0.838940071278966,66.64150043162596
tf30_ema_bull,0.03239042171002724,1.0
tf30_ema_dist,0.8399324424257749,0.11394656411124456
tf30_close_pos,0.839498280049046,0.9995944849878438
tf60_adx,0.9199280530918563,13.333333332922743
tf60_bull_trend,0.09503385035233947,1.0
tf60_bear_trend,0.09061589034298828,1.0
tf60_rsi,0.919212400822523,73.44873129821431
tf60_ema_bull,0.017485770447378087,1.0
tf60_ema_dist,0.9199805342582741,0.13388368469859221
tf60_close_pos,0.9196370211689942,0.9594936708375308
day_ema9_bull,0.03939427191923626,1.0
day_ema_bull,0.01431304538666692,1.0
day_ema9_dist,1.0,0.1142598807834559
day_ema_dist,1.0,0.1413845542495806
day_ema50_dist,1.0,0.17091344995442598
day_week_pos,0.9989265215959999,1.774738067499728
day_rsi,0.9989265215959999,44.92464281737795
day_atr_pct,0.9978625852222578,0.017383896530921122
