ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-01-20 10:35:00,CALL,90,8594.25,8691.25,EOD,61.23076923076923,3052.5,1.4605263157894737,UNKNOWN
2015-01-21 10:10:00,CALL,79,8716.25,8728.05,EOD,39.0185714285716,283.49999999997635,0.20722115336921823,UNKNOWN
2015-01-22 10:00:00,CALL,90,8758.2,8762.2,EOD,31.224285714285546,30.0,0.02691091525945019,UNKNOWN
2015-01-23 12:45:00,CALL,90,8811.75,8823.55,EOD,30.0,283.49999999997635,0.2637209302325361,CHOP
2015-01-27 11:55:00,CALL,79,8832.65,8897.722857142857,TP,32.53642857142874,2014.8678571428582,1.740805939246756,CHOP
2015-01-27 14:50:00,CALL,90,8893.65,8904.2,EOD,30.0,242.87500000003547,0.22593023255817252,TREND_UP
2015-01-28 10:40:00,CALL,90,8898.75,8972.654285714287,TP,36.95214285714309,2301.889285714319,1.7693983355501448,UNKNOWN
2015-01-28 14:30:00,PUT,76,8891.8,8906.8,EOD,54.15928571428509,-587.5,-0.31583019663070006,TREND_DOWN
2015-01-29 10:00:00,PUT,80,8879.35,8931.230714285715,SL,51.88071428571452,-1786.1232142857352,-1.0000000000000075,UNKNOWN
2015-01-30 11:20:00,PUT,90,8880.65,8821.45,EOD,60.45285714285697,1823.9999999999645,0.8834136798351756,TREND_DOWN
2015-02-02 10:00:00,PUT,90,8792.4,8798.15,EOD,58.1350000000004,-286.875,-0.14420267544658752,UNKNOWN
2015-02-03 10:30:00,CALL,90,8798.9,8745.18857142857,SL,53.71142857142818,-1845.621428571435,-1.0000000000000104,UNKNOWN
2015-02-03 12:00:00,PUT,90,8752.3,8746.65,EOD,57.60071428571332,83.62499999998818,0.04240568741493202,CHOP
2015-02-04 10:30:00,PUT,90,8743.8,8713.95,EOD,58.009285714286236,870.1249999999527,0.4382834923441554,UNKNOWN
2015-02-05 13:00:00,CALL,90,8761.0,8824.344285714287,TP,31.672142857143317,1958.6892857143357,1.734359212754574,REVERSAL_DOWN
2015-02-05 14:15:00,PUT,88,8824.45,8747.67,TP,38.39000000000075,2395.3500000000213,1.7773944014691807,TREND_UP
2015-02-05 15:00:00,PUT,90,8737.9,8699.4,EOD,54.670000000001096,1151.25,0.613419296399397,CHOP
2015-02-06 10:00:00,PUT,90,8715.0,8666.0,EOD,61.23076923076923,1492.5,0.7141148325358851,UNKNOWN
2015-02-09 10:00:00,PUT,90,8552.4,8518.3,EOD,57.06642857142852,1008.2500000000118,0.5158188905810268,UNKNOWN
2015-02-10 10:45:00,CALL,74,8602.1,8540.86923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2015-02-10 13:45:00,PUT,90,8555.2,8578.85,EOD,55.03142857142841,-868.6249999999882,-0.45994977174130436,CHOP
2015-02-11 10:00:00,CALL,85,8607.65,8635.5,EOD,61.23076923076923,805.1250000000118,0.38522727272727836,UNKNOWN
2015-02-12 11:30:00,CALL,87,8606.1,8695.498571428572,TP,44.699285714285544,2805.453571428584,1.8067915084868125,CHOP
2015-02-13 10:00:00,CALL,85,8753.45,8803.05,EOD,46.35714285714286,1511.9999999999527,0.9411137045681599,UNKNOWN
2015-02-16 10:00:00,CALL,90,8850.75,8807.692857142856,SL,43.05714285714315,-1499.357142857175,-1.000000000000015,UNKNOWN
2015-02-18 10:40:00,CALL,80,8850.85,8865.25,EOD,39.12071428571383,367.9999999999882,0.2683343815145054,UNKNOWN
2015-02-19 11:45:00,PUT,69,8835.05,8879.246428571427,SL,44.19642857142801,-1536.3839285713948,-0.9999999999999899,TREND_DOWN
2015-02-20 10:15:00,PUT,74,8845.1,8827.7,EOD,55.440000000000175,465.4999999999882,0.24476811441791294,UNKNOWN
2015-02-23 11:20:00,CALL,89,8837.3,8797.28357142857,SL,40.01642857142852,-1400.5339285714444,-1.0000000000000124,CHOP
2015-02-23 14:15:00,PUT,90,8771.15,8742.8,EOD,37.55714285714315,821.3750000000118,0.6219677096573591,TREND_DOWN
2015-02-24 10:20:00,PUT,73,8769.35,8760.8,EOD,52.24214285714383,177.87500000003547,0.09893653897918678,UNKNOWN
2015-02-25 10:00:00,PUT,82,8823.55,8765.25,EOD,54.01785714285686,1794.7499999999764,0.9672176109707606,UNKNOWN
2015-02-26 10:45:00,PUT,78,8746.6,8694.65,EOD,40.73142857142898,1588.3750000000236,1.1156109528014189,UNKNOWN
2015-02-27 10:35:00,PUT,77,8740.9,8795.845,SL,54.945000000000235,-1885.7124999999905,-0.999999999999991,UNKNOWN
2015-02-27 13:30:00,CALL,90,8802.05,8850.65,EOD,35.506428571428685,1479.5000000000118,1.1798632046789015,TREND_UP
2015-02-28 10:05:00,CALL,90,8898.8,8849.787142857142,SL,49.01285714285737,-1692.9178571428747,-1.000000000000006,UNKNOWN
2015-02-28 12:05:00,CALL,90,8906.9,8845.66923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2015-03-02 10:55:00,CALL,74,8927.0,8961.55,EOD,61.23076923076923,1022.8749999999764,0.4894138755980748,CHOP
2015-03-03 11:20:00,CALL,90,8940.65,8996.75,EOD,45.092142857142974,1723.2500000000118,1.1007702951029905,CHOP
2015-03-04 12:20:00,CALL,86,9038.95,8987.902142857143,SL,51.04785714285692,-1759.05535714287,-1.0000000000000113,TREND_DOWN
2015-03-04 15:00:00,PUT,90,8944.2,8918.4,EOD,59.15642857142869,738.5000000000355,0.3651269989679212,TREND_DOWN
2015-03-05 10:00:00,PUT,63,8915.05,8937.75,EOD,61.23076923076923,-837.7500000000236,-0.400837320574174,UNKNOWN
2015-03-09 10:35:00,PUT,90,8822.1,8743.25,EOD,61.23076923076923,2462.625000000012,1.1782894736842162,UNKNOWN
2015-03-10 10:00:00,PUT,90,8751.65,8725.6,EOD,49.95571428571423,746.6249999999764,0.4331875249949618,UNKNOWN
2015-03-11 10:15:00,PUT,90,8736.85,8701.8,EOD,52.799999999999436,1039.1250000000355,0.5722053964757963,UNKNOWN
