ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-01-21 14:15:00,CALL,90,8706.3,8728.05,EOD,30.0,606.875,0.5645348837209302,CHOP
2015-01-27 14:55:00,CALL,90,8896.15,8904.2,EOD,30.0,161.62500000003547,0.1503488372093353,TREND_UP
2015-01-28 11:05:00,CALL,90,8928.65,8890.778571428571,SL,37.871428571428574,-1330.8214285714303,-1.000000000000001,CHOP
2015-01-29 11:15:00,CALL,73,8870.55,8957.308571428572,TP,43.379285714285885,2719.653571428603,1.8013017103428517,CHOP
2015-01-30 12:15:00,PUT,75,8846.9,8821.45,EOD,56.54000000000018,727.1249999999645,0.37528063791900207,TREND_DOWN
2015-02-02 12:30:00,PUT,63,8763.35,8805.825714285715,SL,42.4757142857136,-1480.460714285714,-1.0000000000000147,TREND_DOWN
2015-02-03 10:00:00,PUT,70,8801.75,8746.65,EOD,52.35214285714252,1690.7500000000118,0.9385522928522767,UNKNOWN
2015-02-05 13:55:00,CALL,90,8812.4,8776.940714285713,SL,35.459285714286516,-1252.4267857143286,-1.0000000000000135,TREND_UP
2015-02-05 15:00:00,PUT,90,8737.9,8699.4,EOD,54.670000000001096,1151.25,0.613419296399397,CHOP
2015-02-09 10:00:00,PUT,90,8552.4,8518.3,EOD,57.06642857142852,1008.2500000000118,0.5158188905810268,UNKNOWN
2015-02-12 14:55:00,CALL,90,8681.5,8728.4,EOD,38.35857142857149,1424.2499999999882,1.0576216706491917,TREND_UP
2015-02-13 11:55:00,CALL,90,8763.9,8803.05,EOD,38.68857142857183,1172.3749999999882,0.8637052511931969,REVERSAL_DOWN
2015-02-19 11:50:00,PUT,63,8839.35,8883.546428571428,SL,44.19642857142801,-1536.3839285713948,-0.9999999999999899,TREND_DOWN
2015-02-20 12:00:00,CALL,63,8867.0,8827.7,EOD,49.42142857142829,-1377.2499999999764,-0.8072048311302196,TREND_UP
2015-02-23 11:50:00,CALL,90,8832.5,8795.406428571428,SL,37.093571428571316,-1305.5410714285745,-1.000000000000005,CHOP
2015-02-23 14:25:00,PUT,90,8768.05,8742.8,EOD,37.55714285714315,720.625,0.5456770424858657,TREND_DOWN
2015-02-25 14:20:00,PUT,65,8777.4,8765.25,EOD,30.92571428571389,294.8749999999882,0.266834505403581,TREND_DOWN
2015-02-26 12:40:00,PUT,90,8718.8,8694.65,EOD,34.03714285714292,684.8749999999882,0.5677921939491452,CHOP
2015-02-27 12:25:00,CALL,68,8766.15,8845.931428571428,TP,39.89071428571463,2492.8964285714255,1.785169262324938,TREND_UP
2015-02-28 11:00:00,CALL,90,8914.95,8868.255000000001,SL,46.695000000000235,-1617.5874999999905,-0.9999999999999895,CHOP
2015-03-05 11:40:00,PUT,90,8910.5,8937.75,EOD,61.02642857142863,-985.625,-0.47309418769997924,CHOP
2015-03-09 11:35:00,PUT,76,8814.25,8743.25,EOD,60.397857142857205,2207.5,1.0700797495933738,CHOP
2015-03-10 14:10:00,PUT,60,8708.05,8725.6,EOD,38.987142857142345,-670.3750000000355,-0.49036921702377645,TREND_DOWN
2015-03-11 12:25:00,PUT,70,8721.35,8701.8,EOD,45.29642857142858,535.3750000000355,0.3405403256493049,CHOP
2015-03-13 11:15:00,PUT,64,8734.1,8661.1,EOD,54.0100000000004,2272.5,1.2248527885949816,TREND_DOWN
2015-03-16 12:25:00,PUT,90,8613.85,8651.972857142857,SL,38.1228571428572,-1338.9928571428345,-0.9999999999999817,CHOP
2015-03-17 10:25:00,CALL,90,8722.65,8672.568571428572,SL,50.08142857142812,-1727.6464285714019,-0.999999999999993,UNKNOWN
2015-03-17 12:15:00,PUT,90,8686.9,8732.824999999999,SL,45.92499999999971,-1592.5624999999764,-0.999999999999991,CHOP
2015-03-20 10:00:00,PUT,90,8600.55,8584.85,EOD,54.05714285714229,410.24999999996453,0.22093783659022773,UNKNOWN
2015-03-26 10:45:00,PUT,90,8461.45,8397.712857142857,TP,31.868571428572174,1971.4571428571844,1.7358523792153553,UNKNOWN
2015-03-26 14:35:00,PUT,90,8393.4,8333.4,TP,30.0,1850.0,1.7209302325581395,TREND_DOWN
2015-03-27 12:05:00,PUT,90,8325.2,8348.05,EOD,59.53357142857149,-842.6249999999527,-0.414098679170252,CHOP
2015-03-30 10:35:00,CALL,90,8421.2,8501.35,EOD,53.97071428571469,2504.874999999988,1.3510301300147105,UNKNOWN
2015-03-31 10:45:00,CALL,90,8527.4,8492.64,SL,34.76000000000069,-1229.700000000007,-0.9999999999999876,UNKNOWN
2015-03-31 14:45:00,PUT,74,8486.45,8480.9,EOD,34.67357142857137,80.37500000003547,0.06551111331053072,TREND_DOWN
2015-04-01 13:10:00,CALL,62,8512.9,8572.9,TP,30.0,1850.0,1.7209302325581395,TREND_UP
2015-04-06 13:00:00,CALL,90,8598.55,8658.55,TP,30.0,1850.0,1.7209302325581395,CHOP
2015-04-07 11:50:00,CALL,90,8674.5,8623.208571428571,SL,51.29142857142852,-1766.9714285714326,-1.000000000000003,CHOP
2015-04-10 11:35:00,CALL,90,8742.25,8767.55,EOD,35.3257142857136,722.2499999999764,0.5786862166059936,CHOP
2015-04-13 12:20:00,CALL,90,8812.6,8825.9,EOD,30.0,332.24999999997635,0.30906976744183845,TREND_UP
2015-04-16 10:00:00,PUT,90,8717.8,8693.25,EOD,46.57714285714309,697.8749999999764,0.4324535467365254,UNKNOWN
2015-04-20 10:00:00,PUT,90,8563.15,8475.118571428571,TP,44.01571428571406,2761.0214285714255,1.8039869978041942,UNKNOWN
2015-04-20 14:30:00,PUT,90,8473.25,8443.0,EOD,39.85142857142835,883.125,0.6329867297413562,TREND_DOWN
2015-04-21 10:00:00,PUT,90,8404.35,8398.1,EOD,59.069999999999375,103.125,0.0510576673144291,UNKNOWN
2015-04-22 13:15:00,PUT,65,8365.65,8297.104285714284,TP,34.27285714285835,2127.7357142857636,1.7528561299035097,TREND_DOWN
2015-04-22 13:55:00,PUT,90,8304.35,8346.692142857144,SL,42.342142857143834,-1476.1196428571702,-0.9999999999999971,TREND_DOWN
2015-04-23 12:00:00,PUT,65,8427.1,8387.95,EOD,61.23071428571395,1172.3749999999882,0.5609454553532571,TREND_DOWN
2015-04-27 10:10:00,PUT,90,8248.55,8203.15,EOD,60.335000000000115,1375.4999999999882,0.6674309005222197,UNKNOWN
2015-04-28 13:10:00,PUT,90,8201.95,8241.361428571428,SL,39.41142857142846,-1380.8714285713995,-0.9999999999999816,CHOP
2015-04-29 13:05:00,CALL,68,8278.6,8239.919285714286,SL,38.68071428571452,-1357.1232142857116,-0.9999999999999923,TREND_UP
2015-04-30 10:15:00,PUT,70,8168.95,8204.95,EOD,59.910714285714,-1270.0000000000296,-0.6203903609203094,UNKNOWN
2015-05-04 12:25:00,CALL,90,8296.25,8342.65,EOD,42.59357142857118,1407.9999999999882,0.9486010036056146,CHOP
2015-05-06 14:55:00,PUT,72,8107.6,8092.45,EOD,45.13142857142826,392.37500000001774,0.25043538122072156,CHOP
2015-05-07 12:40:00,PUT,90,8033.15,8047.15,EOD,59.88714285714292,-555.0,-0.271216968338822,TREND_DOWN
2015-05-08 12:25:00,CALL,76,8182.6,8190.3,EOD,55.887857142856944,150.2499999999941,0.07840403891687717,CHOP
2015-05-11 10:40:00,CALL,90,8273.9,8320.05,EOD,45.30428571428575,1399.8749999999882,0.8902852574221587,UNKNOWN
2015-05-12 10:00:00,PUT,90,8216.5,8125.0,EOD,58.31571428571449,2873.75,1.4402879680958223,UNKNOWN
2015-05-13 10:00:00,CALL,90,8241.65,8186.846428571428,SL,54.803571428571146,-1881.1160714285757,-1.000000000000007,UNKNOWN
2015-05-13 14:30:00,CALL,62,8230.8,8237.4,EOD,56.477142857142084,114.50000000001182,0.059157622033361,TREND_UP
