ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-01-20 12:30:00,CALL,90,8618.5,8678.5,TP,30.0,1850.0,1.7209302325581395,CHOP
2015-01-21 10:10:00,CALL,79,8716.25,8728.05,EOD,39.0185714285716,283.49999999997635,0.20722115336921823,UNKNOWN
2015-01-22 10:00:00,CALL,90,8758.2,8762.2,EOD,31.224285714285546,30.0,0.02691091525945019,UNKNOWN
2015-01-23 12:45:00,CALL,90,8811.75,8823.55,EOD,30.0,283.49999999997635,0.2637209302325361,CHOP
2015-01-27 12:05:00,CALL,86,8832.45,8897.554285714286,TP,32.55214285714309,2015.8892857142837,1.7409202574142166,CHOP
2015-01-27 14:50:00,CALL,90,8893.65,8904.2,EOD,30.0,242.87500000003547,0.22593023255817252,TREND_UP
2015-01-28 10:40:00,CALL,90,8898.75,8972.654285714287,TP,36.95214285714309,2301.889285714319,1.7693983355501448,UNKNOWN
2015-01-28 14:30:00,PUT,76,8891.8,8906.8,EOD,54.15928571428509,-587.5,-0.31583019663070006,TREND_DOWN
2015-01-29 10:00:00,PUT,80,8879.35,8931.230714285715,SL,51.88071428571452,-1786.1232142857352,-1.0000000000000075,UNKNOWN
2015-01-30 11:20:00,PUT,90,8880.65,8821.45,EOD,60.45285714285697,1823.9999999999645,0.8834136798351756,TREND_DOWN
2015-02-02 10:00:00,PUT,90,8792.4,8798.15,EOD,58.1350000000004,-286.875,-0.14420267544658752,UNKNOWN
2015-02-03 10:30:00,CALL,90,8798.9,8745.18857142857,SL,53.71142857142818,-1845.621428571435,-1.0000000000000104,UNKNOWN
2015-02-03 12:00:00,PUT,90,8752.3,8746.65,EOD,57.60071428571332,83.62499999998818,0.04240568741493202,CHOP
2015-02-04 10:30:00,PUT,90,8743.8,8713.95,EOD,58.009285714286236,870.1249999999527,0.4382834923441554,UNKNOWN
2015-02-05 13:00:00,CALL,90,8761.0,8824.344285714287,TP,31.672142857143317,1958.6892857143357,1.734359212754574,REVERSAL_DOWN
2015-02-05 14:15:00,PUT,88,8824.45,8747.67,TP,38.39000000000075,2395.3500000000213,1.7773944014691807,TREND_UP
2015-02-05 15:00:00,PUT,90,8737.9,8699.4,EOD,54.670000000001096,1151.25,0.613419296399397,CHOP
2015-02-06 12:00:00,PUT,87,8699.75,8666.0,EOD,56.414285714285434,996.875,0.5155900770268048,CHOP
2015-02-09 10:00:00,PUT,90,8552.4,8518.3,EOD,57.06642857142852,1008.2500000000118,0.5158188905810268,UNKNOWN
2015-02-10 12:45:00,PUT,90,8591.8,8578.85,EOD,58.75571428571452,320.87499999996453,0.15967420029606635,TREND_DOWN
2015-02-11 11:00:00,CALL,80,8607.6,8635.5,EOD,58.5121428571432,806.7499999999882,0.4030435686368538,CHOP
2015-02-12 11:30:00,CALL,87,8606.1,8695.498571428572,TP,44.699285714285544,2805.453571428584,1.8067915084868125,CHOP
2015-02-13 10:00:00,CALL,85,8753.45,8803.05,EOD,46.35714285714286,1511.9999999999527,0.9411137045681599,UNKNOWN
2015-02-16 10:00:00,CALL,90,8850.75,8807.692857142856,SL,43.05714285714315,-1499.357142857175,-1.000000000000015,UNKNOWN
2015-02-18 10:40:00,CALL,80,8850.85,8865.25,EOD,39.12071428571383,367.9999999999882,0.2683343815145054,UNKNOWN
2015-02-19 11:45:00,PUT,69,8835.05,8879.246428571427,SL,44.19642857142801,-1536.3839285713948,-0.9999999999999899,TREND_DOWN
2015-02-20 10:15:00,PUT,74,8845.1,8827.7,EOD,55.440000000000175,465.4999999999882,0.24476811441791294,UNKNOWN
2015-02-23 11:20:00,CALL,89,8837.3,8797.28357142857,SL,40.01642857142852,-1400.5339285714444,-1.0000000000000124,CHOP
2015-02-23 14:15:00,PUT,90,8771.15,8742.8,EOD,37.55714285714315,821.3750000000118,0.6219677096573591,TREND_DOWN
2015-02-24 10:20:00,PUT,73,8769.35,8760.8,EOD,52.24214285714383,177.87500000003547,0.09893653897918678,UNKNOWN
2015-02-25 10:00:00,PUT,82,8823.55,8765.25,EOD,54.01785714285686,1794.7499999999764,0.9672176109707606,UNKNOWN
2015-02-26 10:45:00,PUT,78,8746.6,8694.65,EOD,40.73142857142898,1588.3750000000236,1.1156109528014189,UNKNOWN
2015-02-27 10:35:00,PUT,77,8740.9,8795.845,SL,54.945000000000235,-1885.7124999999905,-0.999999999999991,UNKNOWN
2015-02-27 13:30:00,CALL,90,8802.05,8850.65,EOD,35.506428571428685,1479.5000000000118,1.1798632046789015,TREND_UP
2015-02-28 10:05:00,CALL,90,8898.8,8849.787142857142,SL,49.01285714285737,-1692.9178571428747,-1.000000000000006,UNKNOWN
2015-03-02 12:00:00,CALL,90,8892.65,8961.55,EOD,58.77142857142915,2139.249999999988,1.0642656622010431,TREND_DOWN
2015-03-03 11:20:00,CALL,90,8940.65,8996.75,EOD,45.092142857142974,1723.2500000000118,1.1007702951029905,CHOP
2015-03-04 12:20:00,CALL,86,9038.95,8987.902142857143,SL,51.04785714285692,-1759.05535714287,-1.0000000000000113,TREND_DOWN
2015-03-04 15:00:00,PUT,90,8944.2,8918.4,EOD,59.15642857142869,738.5000000000355,0.3651269989679212,TREND_DOWN
2015-03-05 11:30:00,PUT,90,8929.55,8937.75,EOD,61.02642857142863,-366.50000000002365,-0.17591783872370687,CHOP
2015-03-09 11:35:00,PUT,74,8814.25,8743.25,EOD,60.397857142857205,2207.5,1.0700797495933738,CHOP
2015-03-10 10:00:00,PUT,90,8751.65,8725.6,EOD,49.95571428571423,746.6249999999764,0.4331875249949618,UNKNOWN
2015-03-11 10:15:00,PUT,90,8736.85,8701.8,EOD,52.799999999999436,1039.1250000000355,0.5722053964757963,UNKNOWN
2015-03-12 10:00:00,PUT,64,8763.8,8771.4,EOD,53.34214285714269,-347.0000000000118,-0.18924317338753965,UNKNOWN
2015-03-13 10:00:00,PUT,90,8791.4,8692.415714285713,TP,49.49214285714355,3116.989285714317,1.824406824303344,UNKNOWN
2015-03-13 12:35:00,PUT,68,8699.45,8661.1,EOD,61.37999999999949,1146.3750000000118,0.5472348855526749,TREND_DOWN
2015-03-16 10:25:00,PUT,73,8644.85,8639.6,EOD,45.70500000000006,70.625,0.0445467662201477,UNKNOWN
2015-03-17 10:15:00,CALL,89,8713.4,8663.318571428572,SL,50.08142857142812,-1727.6464285714019,-0.999999999999993,UNKNOWN
2015-03-17 13:00:00,PUT,90,8657.55,8703.42,SL,45.86999999999995,-1590.775000000026,-1.0000000000000175,TREND_DOWN
2015-03-18 10:15:00,PUT,90,8711.65,8680.9,EOD,57.294285714285486,899.375,0.45838202476255135,UNKNOWN
2015-03-19 11:45:00,CALL,90,8735.1,8685.631428571429,SL,49.468571428571316,-1707.7285714285745,-1.0000000000000038,TREND_DOWN
2015-03-20 10:00:00,PUT,90,8600.55,8584.85,EOD,54.05714285714229,410.24999999996453,0.22093783659022773,UNKNOWN
2015-03-23 10:00:00,PUT,79,8581.15,8550.95,EOD,50.03428571428566,881.4999999999645,0.510684609527573,UNKNOWN
2015-03-24 10:45:00,CALL,82,8577.75,8541.410714285714,SL,36.339285714286284,-1281.0267857143026,-0.9999999999999988,UNKNOWN
2015-03-25 12:30:00,PUT,90,8543.05,8517.0,EOD,30.0,746.6249999999764,0.6945348837209082,CHOP
2015-03-26 10:25:00,PUT,86,8470.8,8402.049999999997,TP,34.375000000000576,2134.375000000059,1.7535301668806378,UNKNOWN
2015-03-26 14:05:00,PUT,90,8408.85,8348.85,TP,30.0,1850.0,1.7209302325581395,TREND_DOWN
2015-03-27 10:15:00,PUT,84,8360.95,8348.05,EOD,58.99142857142823,319.2500000000473,0.15826224899174207,UNKNOWN
2015-03-30 10:15:00,CALL,90,8404.5,8501.35,EOD,55.990000000000464,3047.625000000012,1.5875734173753306,UNKNOWN
2015-03-31 10:15:00,CALL,89,8509.95,8473.312142857143,SL,36.63785714285737,-1290.7303571428747,-1.000000000000008,UNKNOWN
2015-04-01 10:30:00,CALL,82,8481.5,8571.181428571428,TP,44.84071428571377,2814.6464285714137,1.8073617619977602,UNKNOWN
2015-04-01 15:00:00,CALL,90,8575.6,8590.3,EOD,38.93214285714171,377.74999999996453,0.2766802037759849,TREND_UP
2015-04-06 10:00:00,CALL,90,8582.95,8652.0,EOD,43.47357142857023,2144.1249999999764,1.4172368655566243,UNKNOWN
2015-04-07 11:25:00,CALL,90,8634.8,8676.9,EOD,48.43142857142898,1268.2500000000118,0.7576067894676217,TREND_DOWN
2015-04-08 10:15:00,CALL,88,8690.95,8717.35,EOD,49.72785714285726,757.9999999999882,0.44168495401368757,UNKNOWN
2015-04-09 14:15:00,CALL,90,8711.15,8775.452857142858,TP,32.151428571428916,1989.842857142903,1.7379732857526327,CHOP
2015-04-10 11:35:00,CALL,90,8742.25,8767.55,EOD,35.3257142857136,722.2499999999764,0.5786862166059936,CHOP
2015-04-13 11:20:00,CALL,87,8776.8,8837.048571428571,TP,30.124285714286117,1858.0785714285958,1.7219749049253485,CHOP
2015-04-15 10:45:00,CALL,84,8806.55,8775.042857142857,SL,31.50714285714286,-1123.9821428571395,-0.999999999999997,UNKNOWN
2015-04-16 10:00:00,PUT,90,8717.8,8693.25,EOD,46.57714285714309,697.8749999999764,0.4324535467365254,UNKNOWN
2015-04-17 10:00:00,PUT,90,8661.15,8602.05,EOD,52.84714285714275,1820.7500000000118,1.00177045404975,UNKNOWN
2015-04-20 10:00:00,PUT,90,8563.15,8475.118571428571,TP,44.01571428571406,2761.0214285714255,1.8039869978041942,UNKNOWN
2015-04-20 14:30:00,PUT,90,8473.25,8443.0,EOD,39.85142857142835,883.125,0.6329867297413562,TREND_DOWN
2015-04-21 10:10:00,PUT,86,8419.85,8398.1,EOD,59.069999999999375,606.875,0.3004666361352161,UNKNOWN
2015-04-22 10:00:00,PUT,64,8397.55,8436.5,EOD,56.56357142857212,-1365.8750000000236,-0.7046709358362463,UNKNOWN
2015-04-23 12:00:00,PUT,90,8427.1,8387.95,EOD,61.23071428571395,1172.3749999999882,0.5609454553532571,TREND_DOWN
2015-04-24 12:30:00,PUT,67,8357.35,8320.15,EOD,43.35571428571423,1109.0000000000236,0.7348942222811422,CHOP
2015-04-27 10:00:00,PUT,90,8273.05,8203.15,EOD,60.335000000000115,2171.749999999988,1.0537935719441185,UNKNOWN
2015-04-28 10:35:00,PUT,75,8259.85,8264.85,EOD,48.95785714285703,-262.5,-0.15522162374489623,UNKNOWN
2015-04-29 10:00:00,PUT,73,8264.6,8236.4,EOD,58.032857142857175,816.5000000000236,0.4111138484334741,UNKNOWN
2015-04-30 10:25:00,PUT,75,8173.25,8204.95,EOD,59.910714285714,-1130.2500000000236,-0.552122996401715,UNKNOWN
2015-05-04 10:00:00,PUT,85,8272.15,8330.489285714286,SL,58.33928571428558,-1996.0267857143026,-1.0000000000000107,UNKNOWN
2015-05-05 10:00:00,CALL,90,8313.9,8321.1,EOD,42.404999999999205,134.00000000002365,0.09065309125351644,UNKNOWN
2015-05-06 13:00:00,PUT,90,8133.0,8092.45,EOD,56.09214285714255,1217.875000000006,0.6333220971383055,CHOP
2015-05-07 12:00:00,PUT,86,8061.5,8047.15,EOD,59.80071428571432,366.3750000000118,0.17928594959860686,TREND_DOWN
2015-05-08 12:15:00,CALL,90,8169.2,8190.3,EOD,55.887857142856944,585.7500000000118,0.3056583414014212,CHOP
2015-05-11 10:05:00,CALL,85,8254.6,8320.05,EOD,45.154999999999916,2027.1249999999645,1.2931907530122682,UNKNOWN
2015-05-12 10:00:00,PUT,90,8216.5,8125.0,EOD,58.31571428571449,2873.75,1.4402879680958223,UNKNOWN
2015-05-13 10:00:00,CALL,90,8241.65,8186.846428571428,SL,54.803571428571146,-1881.1160714285757,-1.000000000000007,UNKNOWN
2015-05-13 13:05:00,PUT,71,8165.4,8226.552142857143,SL,61.15214285714237,-2087.4446428571537,-1.0000000000000127,CHOP
2015-05-13 14:30:00,CALL,85,8230.8,8237.4,EOD,56.477142857142084,114.50000000001182,0.059157622033361,TREND_UP
2015-05-14 11:45:00,PUT,80,8195.8,8221.15,EOD,58.90500000000021,-923.8750000000118,-0.45863247969321513,CHOP
2015-05-15 10:35:00,CALL,83,8238.35,8254.75,EOD,53.5149999999996,432.9999999999882,0.23542364702763577,UNKNOWN
2015-05-18 10:00:00,CALL,88,8308.65,8376.2,EOD,39.325000000000294,2095.3750000000355,1.520522472674513,UNKNOWN
2015-05-19 10:00:00,CALL,90,8344.9,8414.577142857142,TP,34.83857142857183,2164.507142857142,1.7565436149215383,UNKNOWN
2015-05-19 14:40:00,CALL,86,8356.0,8357.05,EOD,40.30714285714257,-65.87500000002365,-0.04672044985373863,TREND_DOWN
2015-05-20 10:40:00,CALL,83,8423.7,8413.15,EOD,56.57928571428589,-442.87500000003547,-0.22842422193835846,UNKNOWN
2015-05-21 10:35:00,CALL,88,8393.35,8419.05,EOD,37.557142857142864,735.2499999999645,0.556751494172026,UNKNOWN
2015-05-22 11:45:00,CALL,90,8468.1,8448.35,EOD,30.0,-741.875,-0.6901162790697675,CHOP
2015-05-25 10:20:00,PUT,90,8437.8,8364.964285714284,TP,36.41785714285743,2267.160714285733,1.7662787543214102,UNKNOWN
2015-05-26 10:10:00,PUT,77,8368.65,8354.8,EOD,34.84642857142886,350.1250000000118,0.28407502118936423,UNKNOWN
2015-05-27 10:45:00,PUT,90,8321.65,8337.1,EOD,41.336428571428456,-602.1250000000236,-0.41714760064975775,UNKNOWN
2015-05-28 10:15:00,PUT,89,8340.35,8280.35,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-05-28 13:15:00,PUT,82,8282.3,8312.3,SL,30.0,-1075.0,-1.0,TREND_DOWN
2015-05-29 10:00:00,CALL,90,8357.95,8432.53,TP,37.29000000000018,2323.8499999999976,1.7713283914857845,UNKNOWN
2015-06-01 10:15:00,CALL,90,8433.4,8422.55,EOD,45.28857142857155,-452.6250000000118,-0.287951632032652,UNKNOWN
2015-06-02 10:15:00,PUT,90,8393.7,8314.232857142857,TP,39.73357142857149,2482.68214285717,1.7843806912909224,UNKNOWN
2015-06-02 11:35:00,PUT,90,8308.75,8232.25,EOD,56.68928571428601,2386.25,1.2285048425871812,TREND_DOWN
2015-06-03 10:00:00,PUT,90,8183.65,8148.55,EOD,52.87071428571397,1040.7499999999823,0.5723758577241017,UNKNOWN
2015-06-04 10:10:00,PUT,74,8137.0,8136.95,EOD,50.387857142857094,-98.37499999999409,-0.056615272044137854,UNKNOWN
2015-06-05 10:00:00,PUT,90,8135.75,8188.086428571429,SL,52.336428571428605,-1800.933928571435,-1.0000000000000029,UNKNOWN
2015-06-05 14:35:00,PUT,83,8177.55,8113.9,EOD,43.42642857142849,1968.6250000000177,1.3025529295418998,CHOP
2015-06-08 10:10:00,PUT,63,8080.25,8036.95,EOD,52.792142857142544,1307.250000000006,0.719952557834898,UNKNOWN
2015-06-09 10:00:00,PUT,61,8027.75,8015.45,EOD,42.34214285714283,299.7500000000059,0.20306619551503086,UNKNOWN
2015-06-10 10:00:00,CALL,81,8092.2,8125.5,EOD,45.53214285714301,982.2500000000059,0.6217580268683223,UNKNOWN
2015-06-11 11:00:00,PUT,90,8046.0,7964.85,EOD,47.94428571428535,2537.374999999988,1.53020829519291,TREND_DOWN
