timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.13616243,0.24868041,0.6151572,2
2025-07-01 09:20:00,2,0.03567791,0.012009202,0.9523129,2
2025-07-01 09:25:00,2,0.018233221,0.0062093693,0.9755574,2
2025-07-01 09:30:00,2,0.016252981,0.0048442152,0.9789028,2
2025-07-01 09:35:00,2,0.015487866,0.004665822,0.9798463,2
2025-07-01 09:40:00,2,0.1010714,0.016647242,0.8822813,2
2025-07-01 09:45:00,2,0.121921904,0.019762984,0.8583151,2
2025-07-01 09:50:00,2,0.13719852,0.25144017,0.61136127,1
2025-07-01 09:55:00,2,0.13967015,0.21729481,0.64303505,2
2025-07-01 10:00:00,2,0.1359202,0.2686517,0.5954281,1
2025-07-01 10:05:00,2,0.1065552,0.20719185,0.68625295,2
2025-07-01 10:10:00,2,0.10445522,0.15253112,0.7430137,2
2025-07-01 10:15:00,2,0.09945212,0.15040405,0.7501438,2
2025-07-01 10:20:00,2,0.096267685,0.13905922,0.7646731,2
2025-07-01 10:25:00,2,0.09303455,0.1729144,0.734051,2
2025-07-01 10:30:00,2,0.06721417,0.1327724,0.8000134,2
2025-07-01 10:35:00,2,0.14413144,0.25257343,0.6032951,1
2025-07-01 10:40:00,2,0.15577245,0.2629325,0.581295,1
2025-07-01 10:45:00,2,0.1615856,0.25413528,0.5842792,1
2025-07-01 10:50:00,2,0.15575193,0.2502456,0.5940025,1
2025-07-01 10:55:00,2,0.19770008,0.23781013,0.5644898,2
2025-07-01 11:00:00,2,0.15828545,0.21514443,0.6265701,2
2025-07-01 11:05:00,2,0.12581493,0.19130526,0.68287987,2
2025-07-01 11:10:00,2,0.10673665,0.2030004,0.690263,2
2025-07-01 11:15:00,2,0.09760609,0.19689424,0.70549965,2
2025-07-01 11:20:00,2,0.12075747,0.20096049,0.678282,2
2025-07-01 11:25:00,2,0.09616554,0.18199044,0.721844,2
2025-07-01 11:30:00,2,0.10984338,0.1892207,0.7009359,2
2025-07-01 11:35:00,2,0.09501166,0.1759582,0.72903013,2
2025-07-01 11:40:00,2,0.002046889,0.0017594127,0.99619365,2
2025-07-01 11:45:00,2,0.001984827,0.0016903045,0.99632484,2
2025-07-01 11:50:00,2,0.0025540525,0.0017825757,0.99566334,2
2025-07-01 11:55:00,2,0.009697423,0.010026104,0.98027647,2
2025-07-01 12:00:00,2,0.0080751665,0.010097473,0.9818273,2
2025-07-01 12:05:00,2,0.008078792,0.009457652,0.9824636,2
2025-07-01 12:10:00,2,0.082235314,0.15308379,0.7646809,2
2025-07-01 12:15:00,2,0.0801285,0.131678,0.7881935,2
2025-07-01 12:20:00,2,0.08300327,0.12899682,0.78799987,2
2025-07-01 12:25:00,2,0.002224936,0.002863956,0.99491113,2
2025-07-01 12:30:00,2,0.0024796051,0.0028028225,0.99471754,2
2025-07-01 12:35:00,2,0.0024594374,0.0030799517,0.9944606,2
2025-07-01 12:40:00,2,0.0025557252,0.0019956494,0.99544865,2
2025-07-01 12:45:00,2,0.0024249034,0.0019771073,0.995598,2
2025-07-01 12:50:00,2,0.0022951122,0.0018296574,0.9958753,2
2025-07-01 12:55:00,2,0.0023527173,0.0017473993,0.99589986,2
2025-07-01 13:00:00,2,0.002436083,0.0018779117,0.99568605,2
2025-07-01 13:05:00,2,0.002432518,0.0018426566,0.9957248,2
2025-07-01 13:10:00,2,0.002280207,0.0017472004,0.9959726,2
2025-07-01 13:15:00,2,0.0023615703,0.0018149047,0.9958235,2
2025-07-01 13:20:00,2,0.0024922113,0.001962836,0.9955449,2
2025-07-01 13:25:00,2,0.002178101,0.0018960595,0.9959259,2
2025-07-01 13:30:00,2,0.0023039796,0.0018274608,0.99586856,2
2025-07-01 13:35:00,2,0.0020703205,0.0017228436,0.99620676,2
2025-07-01 13:40:00,2,0.0022640345,0.0018722361,0.9958637,2
2025-07-01 13:45:00,2,0.002236952,0.0018429793,0.99592006,2
2025-07-01 13:50:00,2,0.002359814,0.0019150868,0.99572515,2
2025-07-01 13:55:00,2,0.002789436,0.0024106242,0.9948,2
2025-07-01 14:00:00,2,0.0020837954,0.0019586724,0.99595755,2
2025-07-01 14:05:00,2,0.002458126,0.002328277,0.9952136,2
2025-07-01 14:10:00,2,0.0027948043,0.016994556,0.9802106,2
2025-07-01 14:15:00,2,0.0024260818,0.002314897,0.995259,2
2025-07-01 14:20:00,2,0.0024667042,0.0021441893,0.9953891,2
2025-07-01 14:25:00,2,0.0025635702,0.00204444,0.99539196,2
2025-07-01 14:30:00,2,0.0025236127,0.0020582948,0.9954181,2
2025-07-01 14:35:00,2,0.0025401914,0.0022770802,0.9951827,2
2025-07-01 14:40:00,2,0.002860191,0.0023352082,0.99480456,2
2025-07-01 14:45:00,2,0.0022003157,0.0019514994,0.9958482,2
2025-07-01 14:50:00,2,0.002025306,0.0019882226,0.9959864,2
2025-07-01 14:55:00,2,0.002042389,0.0020030672,0.9959545,2
2025-07-01 15:00:00,2,0.0022481908,0.002103413,0.99564844,2
2025-07-01 15:05:00,2,0.0022874945,0.0025570588,0.99515545,2
2025-07-01 15:10:00,2,0.002518751,0.0019192602,0.99556196,2
2025-07-01 15:15:00,2,0.0023360131,0.002478513,0.99518543,2
2025-07-01 15:20:00,2,0.0026688133,0.0022154872,0.99511564,2
2025-07-01 15:25:00,2,0.0027596473,0.002132056,0.9951083,2
2025-07-02 09:15:00,2,0.005640279,0.10023879,0.894121,2
2025-07-02 09:20:00,2,0.0064830836,0.07096825,0.9225487,2
2025-07-02 09:25:00,2,0.004309024,0.005610482,0.9900804,2
2025-07-02 09:30:00,2,0.0045181415,0.00448972,0.9909922,2
2025-07-02 09:35:00,2,0.0037397642,0.0038463713,0.9924138,2
2025-07-02 09:40:00,2,0.0042191716,0.0033288214,0.99245197,2
2025-07-02 09:45:00,2,0.0036859864,0.0031758647,0.99313813,2
2025-07-02 09:50:00,2,0.0041427216,0.003485344,0.9923719,2
2025-07-02 09:55:00,2,0.0042645326,0.0027852608,0.9929502,2
2025-07-02 10:00:00,2,0.004354705,0.002874359,0.99277097,2
2025-07-02 10:05:00,2,0.0036349748,0.002470204,0.99389476,2
2025-07-02 10:10:00,2,0.0025980426,0.0022460697,0.99515593,2
2025-07-02 10:15:00,2,0.00646645,0.0035762184,0.9899573,2
2025-07-02 10:20:00,2,0.0030024874,0.0026870407,0.9943105,2
2025-07-02 10:25:00,2,0.0022880328,0.0023257334,0.9953863,2
2025-07-02 10:30:00,2,0.0025617487,0.0022449484,0.9951933,2
2025-07-02 10:35:00,2,0.043861758,0.0047872844,0.9513509,2
2025-07-02 10:40:00,2,0.038961295,0.0046837265,0.9563549,2
2025-07-02 10:45:00,2,0.035166007,0.0039272346,0.96090674,2
2025-07-02 10:50:00,2,0.03908371,0.004199342,0.95671695,2
2025-07-02 10:55:00,2,0.03596336,0.0036588528,0.9603778,2
2025-07-02 11:00:00,2,0.04107702,0.003933195,0.95498973,2
2025-07-02 11:05:00,2,0.07189494,0.004149383,0.9239556,2
2025-07-02 11:10:00,2,0.109682016,0.06819301,0.82212496,2
2025-07-02 11:15:00,2,0.10844607,0.07702391,0.8145301,2
2025-07-02 11:20:00,2,0.11452732,0.2117435,0.6737292,2
2025-07-02 11:25:00,2,0.12073172,0.20363832,0.67563,2
2025-07-02 11:30:00,2,0.14479706,0.21472655,0.6404764,2
2025-07-02 11:35:00,2,0.13310762,0.19415036,0.672742,2
2025-07-02 11:40:00,2,0.13754079,0.21435498,0.6481042,2
2025-07-02 11:45:00,2,0.1199256,0.2121791,0.6678953,2
2025-07-02 11:50:00,2,0.12581216,0.20040442,0.6737834,2
2025-07-02 11:55:00,2,0.1469023,0.21262936,0.6404683,2
2025-07-02 12:00:00,2,0.14284803,0.2170581,0.64009386,2
2025-07-02 12:05:00,2,0.12847428,0.18862298,0.68290275,2
2025-07-02 12:10:00,2,0.124652125,0.18720382,0.688144,2
2025-07-02 12:15:00,2,0.13551712,0.18929595,0.675187,2
2025-07-02 12:20:00,2,0.12790637,0.17913148,0.69296217,2
2025-07-02 12:25:00,2,0.12247731,0.18444157,0.69308114,2
2025-07-02 12:30:00,2,0.11996728,0.1854517,0.694581,2
2025-07-02 12:35:00,2,0.12212055,0.17717822,0.70070124,2
2025-07-02 12:40:00,2,0.11163565,0.16349886,0.7248655,2
2025-07-02 12:45:00,2,0.121780805,0.17911567,0.69910353,2
2025-07-02 12:50:00,2,0.14740257,0.18635316,0.66624427,2
2025-07-02 12:55:00,2,0.099397965,0.06948805,0.831114,2
2025-07-02 13:00:00,1,0.13757074,0.19460303,0.66782624,2
2025-07-02 13:05:00,1,0.1352408,0.18525259,0.6795066,2
2025-07-02 13:10:00,2,0.008084155,0.055082265,0.93683356,2
2025-07-02 13:15:00,2,0.005594589,0.04846239,0.94594306,2
2025-07-02 13:20:00,2,0.0049089026,0.04364518,0.951446,2
2025-07-02 13:25:00,2,0.0042722723,0.044737607,0.95099014,2
2025-07-02 13:30:00,2,0.0046140375,0.056670032,0.93871593,2
2025-07-02 13:35:00,2,0.00577994,0.062316447,0.93190366,2
2025-07-02 13:40:00,2,0.0032194084,0.045499526,0.95128113,2
2025-07-02 13:45:00,2,0.00481248,0.061074484,0.9341131,2
2025-07-02 13:50:00,2,0.0043339874,0.047908723,0.94775724,2
2025-07-02 13:55:00,2,0.13921343,0.28691012,0.57387644,1
2025-07-02 14:00:00,2,0.121252574,0.24562414,0.63312334,2
2025-07-02 14:05:00,2,0.103232704,0.2420177,0.6547496,2
2025-07-02 14:10:00,2,0.123727076,0.25839755,0.6178754,1
2025-07-02 14:15:00,2,0.10670802,0.24359697,0.64969504,2
2025-07-02 14:20:00,2,0.14155042,0.29346594,0.5649836,1
2025-07-02 14:25:00,2,0.12351154,0.24291658,0.63357186,2
2025-07-02 14:30:00,2,0.11727618,0.2158927,0.66683114,2
2025-07-02 14:35:00,2,0.013120031,0.2011799,0.7857,2
2025-07-02 14:40:00,0,0.13573103,0.24688348,0.6173855,2
2025-07-02 14:45:00,0,0.10876971,0.22032216,0.6709081,2
2025-07-02 14:50:00,0,0.102490544,0.20371743,0.69379205,2
2025-07-02 14:55:00,2,0.13561235,0.20918828,0.65519935,2
2025-07-02 15:00:00,2,0.12465614,0.015391613,0.8599523,2
2025-07-02 15:05:00,2,0.025246255,0.0028888138,0.9718649,2
2025-07-02 15:10:00,2,0.027514348,0.025016066,0.9474696,2
2025-07-02 15:15:00,2,0.02592916,0.028824827,0.945246,2
2025-07-02 15:20:00,2,0.026343215,0.026577441,0.9470794,2
2025-07-02 15:25:00,2,0.027757324,0.0285922,0.9436504,2
2025-07-03 09:15:00,2,0.018553574,0.005596329,0.97585005,2
2025-07-03 09:20:00,2,0.19787213,0.30689973,0.49522814,1
2025-07-03 09:25:00,0,0.25281766,0.26590186,0.48128054,2
2025-07-03 09:30:00,0,0.1907967,0.2852482,0.5239551,1
2025-07-03 09:35:00,0,0.1892626,0.3021247,0.5086127,1
2025-07-03 09:40:00,0,0.20186272,0.3371197,0.46101755,1
2025-07-03 09:45:00,2,0.15919437,0.19825996,0.64254564,2
2025-07-03 09:50:00,2,0.13013189,0.15857694,0.71129113,2
2025-07-03 09:55:00,2,0.19360662,0.011301588,0.7950918,2
2025-07-03 10:00:00,2,0.283015,0.017029202,0.69995576,2
2025-07-03 10:05:00,2,0.25393435,0.015046518,0.7310191,2
2025-07-03 10:10:00,2,0.1775886,0.13329865,0.6891127,2
2025-07-03 10:15:00,2,0.13725275,0.10926581,0.7534815,2
2025-07-03 10:20:00,2,0.18253066,0.009910294,0.807559,2
2025-07-03 10:25:00,2,0.13819364,0.0076777865,0.8541286,2
2025-07-03 10:30:00,2,0.12923506,0.00766886,0.8630961,2
2025-07-03 10:35:00,2,0.25550956,0.19531372,0.54917675,2
2025-07-03 10:40:00,2,0.21243533,0.20252097,0.58504367,2
2025-07-03 10:45:00,2,0.19943266,0.2029792,0.5975882,2
2025-07-03 10:50:00,0,0.17203416,0.24731463,0.5806512,2
2025-07-03 10:55:00,2,0.1698662,0.23966767,0.59046614,2
2025-07-03 11:00:00,2,0.17655018,0.20003796,0.62341183,2
2025-07-03 11:05:00,2,0.1842228,0.17996983,0.6358074,2
2025-07-03 11:10:00,2,0.17393914,0.16277467,0.6632862,2
2025-07-03 11:15:00,2,0.16749497,0.15174496,0.68076015,2
