timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.024616147328213274,0.06644575999825683,0.9089380926735299,2
2025-07-01 09:20:00,2,0.0,0.00035035558396729726,0.9996496444160327,2
2025-07-01 09:25:00,2,0.0,0.0,1.0,2
2025-07-01 09:30:00,2,0.0,0.0,1.0,2
2025-07-01 09:35:00,2,0.0,0.0,1.0,2
2025-07-01 09:40:00,2,0.01939286167939768,0.0003465922126764507,0.9802605461079259,2
2025-07-01 09:45:00,2,0.02001085930615729,0.00034920933504728474,0.9796399313587953,2
2025-07-01 09:50:00,2,0.024616147328213274,0.06644575999825683,0.9089380926735299,2
2025-07-01 09:55:00,2,0.02659831534434555,0.04356540179006152,0.929836282865593,2
2025-07-01 10:00:00,2,0.024267504564100234,0.07966785061804352,0.8960646448178562,2
2025-07-01 10:05:00,2,0.01982955394627575,0.03886727719128913,0.9413031688624351,2
2025-07-01 10:10:00,2,0.01962645043578112,0.009554582072612824,0.9708189674916061,2
2025-07-01 10:15:00,2,0.01962645043578112,0.009554582072612824,0.9708189674916061,2
2025-07-01 10:20:00,2,0.0196343639670635,0.009155227088689172,0.9712104089442474,2
2025-07-01 10:25:00,2,0.01935802251874046,0.02918331883464435,0.9514586586466153,2
2025-07-01 10:30:00,2,0.011008318949771959,0.005414685651990335,0.9835769953982376,2
2025-07-01 10:35:00,2,0.033529185417694486,0.06953742336165106,0.8969333912206544,2
2025-07-01 10:40:00,2,0.04011176416478912,0.0783741783124417,0.8815140575227692,2
2025-07-01 10:45:00,2,0.04605676065970768,0.06863606628996825,0.8853071730503241,2
2025-07-01 10:50:00,2,0.04067854596297454,0.06535154639019046,0.8939699076468349,2
2025-07-01 10:55:00,2,0.061005742002226734,0.050658826905072056,0.8883354310927012,2
2025-07-01 11:00:00,2,0.0473424381379095,0.04263698132548868,0.9100205805366018,2
2025-07-01 11:05:00,2,0.025142342280879484,0.03329187567012468,0.9415657820489958,2
2025-07-01 11:10:00,2,0.01982955394627575,0.03886727719128913,0.9413031688624351,2
2025-07-01 11:15:00,2,0.019944790756254934,0.033281782467446126,0.9467734267762989,2
2025-07-01 11:20:00,2,0.020409818865923388,0.03906191479357952,0.940528266340497,2
2025-07-01 11:25:00,2,0.01931876603858294,0.031152055349123534,0.9495291786122936,2
2025-07-01 11:30:00,2,0.019944790756254934,0.033281782467446126,0.9467734267762989,2
2025-07-01 11:35:00,2,0.01931876603858294,0.031152055349123534,0.9495291786122936,2
2025-07-01 11:40:00,2,0.0,0.0,1.0,2
2025-07-01 11:45:00,2,0.0,0.0,1.0,2
2025-07-01 11:50:00,2,0.0,0.0,1.0,2
2025-07-01 11:55:00,2,0.0,0.00035035558396729726,0.9996496444160327,2
2025-07-01 12:00:00,2,0.0,0.00035035558396729726,0.9996496444160327,2
2025-07-01 12:05:00,2,0.0,0.0,1.0,2
2025-07-01 12:10:00,2,0.01962645043578112,0.009554582072612824,0.9708189674916061,2
2025-07-01 12:15:00,2,0.016539760551357873,0.005384401254205387,0.9780758381944367,2
2025-07-01 12:20:00,2,0.019709429708656148,0.005367047455951641,0.9749235228353922,2
2025-07-01 12:25:00,2,0.0,0.0,1.0,2
2025-07-01 12:30:00,2,0.0,0.0,1.0,2
2025-07-01 12:35:00,2,0.0,0.0,1.0,2
2025-07-01 12:40:00,2,0.0,0.0,1.0,2
2025-07-01 12:45:00,2,0.0,0.0,1.0,2
2025-07-01 12:50:00,2,0.0,0.0,1.0,2
2025-07-01 12:55:00,2,0.0,0.0,1.0,2
2025-07-01 13:00:00,2,0.0,0.0,1.0,2
2025-07-01 13:05:00,2,0.0,0.0,1.0,2
2025-07-01 13:10:00,2,0.0,0.0,1.0,2
2025-07-01 13:15:00,2,0.0,0.0,1.0,2
2025-07-01 13:20:00,2,0.0,0.0,1.0,2
2025-07-01 13:25:00,2,0.0,0.0,1.0,2
2025-07-01 13:30:00,2,0.0,0.0,1.0,2
2025-07-01 13:35:00,2,0.0,0.0,1.0,2
2025-07-01 13:40:00,2,0.0,0.0,1.0,2
2025-07-01 13:45:00,2,0.0,0.0,1.0,2
2025-07-01 13:50:00,2,0.0,0.0,1.0,2
2025-07-01 13:55:00,2,0.0,0.0,1.0,2
2025-07-01 14:00:00,2,0.0,0.0,1.0,2
2025-07-01 14:05:00,2,0.0,0.0,1.0,2
2025-07-01 14:10:00,2,0.0,0.00035035558396729726,0.9996496444160327,2
2025-07-01 14:15:00,2,0.0,0.0,1.0,2
2025-07-01 14:20:00,2,0.0,0.0,1.0,2
2025-07-01 14:25:00,2,0.0,0.0,1.0,2
2025-07-01 14:30:00,2,0.0,0.0,1.0,2
2025-07-01 14:35:00,2,0.0,0.0,1.0,2
2025-07-01 14:40:00,2,0.0,0.0,1.0,2
2025-07-01 14:45:00,2,0.0,0.0,1.0,2
2025-07-01 14:50:00,2,0.0,0.0,1.0,2
2025-07-01 14:55:00,2,0.0,0.0,1.0,2
2025-07-01 15:00:00,2,0.0,0.0,1.0,2
2025-07-01 15:05:00,2,0.0,0.0,1.0,2
2025-07-01 15:10:00,2,0.0,0.0,1.0,2
2025-07-01 15:15:00,2,0.0,0.0,1.0,2
2025-07-01 15:20:00,2,0.0,0.0,1.0,2
2025-07-01 15:25:00,2,0.0,0.0,1.0,2
2025-07-02 09:15:00,2,0.0,0.005358249857107581,0.9946417501428924,2
2025-07-02 09:20:00,2,0.0,0.0007892492746986159,0.9992107507253014,2
2025-07-02 09:25:00,2,0.0,0.0,1.0,2
2025-07-02 09:30:00,2,0.0,0.0,1.0,2
