timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,3.6134713048663875e-07,0.9613642108558074,0.03863542779706219,1
2025-04-01 09:20:00,2,1.722520727371812e-05,0.0008010404233707404,0.9991817343693555,2
2025-04-01 09:25:00,0,0.00015495715732742157,0.008717196068233323,0.9911278467744392,2
2025-04-01 09:30:00,2,0.022327481899389243,0.008666755650137779,0.9690057624504729,2
2025-04-01 09:35:00,2,0.006500488496315911,0.15021140368455135,0.8432881078191328,2
2025-04-01 09:40:00,2,0.00016078952448526787,0.0020149584042546825,0.9978242520712601,2
2025-04-01 09:45:00,1,0.0001274468793227752,6.11692495406991e-06,0.9998664361957232,2
2025-04-01 09:50:00,1,0.0013144574225088742,0.03747962800649232,0.9612059145709988,2
2025-04-01 09:55:00,1,0.007161760162028125,0.003321105605101514,0.9895171342328704,2
2025-04-01 10:00:00,2,0.0008191044075344826,0.009001246210460225,0.9901796493820052,2
2025-04-01 10:05:00,1,4.208053835953253e-05,0.22556867902678276,0.7743892404348577,2
2025-04-01 10:10:00,1,0.0035806008740493496,0.004046446752407819,0.9923729523735427,2
2025-04-01 10:15:00,1,0.0018451820379067386,0.044373664847032555,0.9537811531150606,2
2025-04-01 10:20:00,2,1.5180193464979517e-10,0.9621259852766485,0.03787401457154956,1
2025-04-01 10:25:00,2,2.5750933240581116e-06,2.9805832311791155e-09,0.9999974219260928,2
2025-04-01 10:30:00,2,8.929842368148542e-11,1.704736839446765e-13,0.9999999999105311,2
2025-04-01 10:35:00,2,8.966987946900326e-08,0.28089542328391803,0.7191044870462026,2
2025-04-01 10:40:00,2,0.00018969906524737772,0.5340393747920371,0.4657709261427155,1
2025-04-01 10:45:00,2,3.676311080215604e-07,0.1597391532261905,0.8402604791427014,2
2025-04-01 10:50:00,2,0.00728431585638991,2.279138316018943e-05,0.99269289276045,2
2025-04-01 10:55:00,2,9.447980840478167e-08,0.0050610455729061974,0.9949388599472854,2
2025-04-01 11:00:00,2,4.977060600920577e-10,0.011399844211867145,0.9886001552904268,2
2025-04-01 11:05:00,2,2.1266931976785458e-13,1.347830674583527e-07,0.9999998652167199,2
2025-04-01 11:10:00,2,2.185575229279134e-12,1.0421339452949967e-08,0.999999989576475,2
2025-04-01 11:15:00,1,4.6622199460332625e-07,0.020996611114056412,0.979002922663949,2
2025-04-01 11:20:00,1,0.0006773928930481087,0.008874986977294086,0.9904476201296577,2
2025-04-01 11:25:00,1,0.0024132335633882183,0.0084445014392182,0.9891422649973937,2
2025-04-01 11:30:00,2,0.0005484134358462832,0.050805422368419235,0.9486461641957346,2
2025-04-01 11:35:00,1,0.0005156115377392634,0.07047669660245398,0.9290076918598067,2
2025-04-01 11:40:00,2,0.00041333034066020393,0.0003438549395515467,0.9992428147197882,2
2025-04-01 11:45:00,1,0.00014745625553526154,0.0032447177157029668,0.9966078260287617,2
2025-04-01 11:50:00,2,3.6551318666260913e-06,0.859570723305754,0.14042562156237942,1
2025-04-01 11:55:00,2,0.3203918825249362,0.015710575868030333,0.6638975416070334,2
2025-04-01 12:00:00,2,2.683620597683279e-07,0.8434337199223252,0.1565660117156152,1
2025-04-01 12:05:00,2,0.004559778858513865,0.1127120847754021,0.882728136366084,2
2025-04-01 12:10:00,2,0.01733485923885754,0.7832521476993568,0.19941299306178578,1
2025-04-01 12:15:00,2,0.0013380396623605656,0.8190086914792091,0.17965326885843047,1
2025-04-01 12:20:00,0,0.02951169523393049,0.004532078109330825,0.9659562266567386,2
2025-04-01 12:25:00,2,0.9777390924022573,1.1290283280557063e-07,0.022260794694909998,0
2025-04-01 12:30:00,2,0.042425818210795684,0.0006161620580253421,0.956958019731179,2
2025-04-01 12:35:00,1,0.0005399918071900153,0.9625360831198765,0.036923925072933614,1
2025-04-01 12:40:00,1,0.25339009070173857,0.0034724290931694417,0.7431374802050921,2
2025-04-01 12:45:00,1,0.8043122519155066,0.006510263682836393,0.1891774844016571,0
2025-04-01 12:50:00,1,0.9649404630060032,0.0002144978224873763,0.03484503917150931,0
2025-04-01 12:55:00,2,0.9716796055721968,0.0005708045959800512,0.027749589831823154,0
2025-04-01 13:00:00,2,0.02408064322398507,0.3647092049756342,0.6112101518003807,1
2025-04-01 13:05:00,1,0.7364420705315043,9.533053357387663e-05,0.26346259893492185,0
2025-04-01 13:10:00,1,0.9863000991496458,1.4783138707135032e-05,0.01368511771164694,0
2025-04-01 13:15:00,2,0.007653192804139789,0.5048827430667893,0.487464064129071,1
2025-04-01 13:20:00,2,0.15753309133352703,0.000495694757383071,0.8419712139090898,2
2025-04-01 13:25:00,2,0.14772645955469338,0.00011270814857550818,0.852160832296731,2
2025-04-01 13:30:00,2,0.8822874033855551,3.171345473664353e-05,0.11768088315970819,0
2025-04-01 13:35:00,2,0.0002484886763787595,0.010148032343641717,0.9896034789799795,2
2025-04-01 13:40:00,2,2.583823286554825e-06,0.0064474940545077054,0.9935499221222057,2
2025-04-01 13:45:00,2,4.924251894741498e-06,0.004110838865344418,0.995884236882761,2
2025-04-01 13:50:00,2,1.0790327454835938e-06,0.3683794927782213,0.6316194281890333,1
2025-04-01 13:55:00,2,0.00010946896491457344,0.04239403852471884,0.9574964925103666,2
2025-04-01 14:00:00,1,2.800584648836791e-07,0.9372640733048231,0.06273564663671198,1
2025-04-01 14:05:00,2,1.3139752060073187e-05,0.8701260525799128,0.129860807668027,1
2025-04-01 14:10:00,2,0.011825305590809663,0.509439097285014,0.47873559712417624,1
2025-04-01 14:15:00,2,0.0006391774782517028,0.8070001114570325,0.1923607110647158,1
2025-04-01 14:20:00,2,0.026577414761898517,0.3633443810862387,0.6100782041518629,1
2025-04-01 14:25:00,2,0.0003160975846970521,0.7095799440262214,0.2901039583890816,1
2025-04-01 14:30:00,2,0.002642830575781116,0.11840644500300458,0.8789507244212142,2
2025-04-01 14:35:00,2,0.0003665125651759604,0.8948741488274611,0.10475933860736289,1
2025-04-01 14:40:00,2,1.187430414315799e-07,0.9625838036290995,0.03741607762785896,1
2025-04-01 14:45:00,2,8.044063264809777e-06,0.7237470373295843,0.27624491860715095,1
2025-04-01 14:50:00,2,0.0006326064819077954,0.4056530812677113,0.5937143122503808,1
2025-04-01 14:55:00,2,3.886047351952186e-06,0.6410011135036218,0.3589950004490263,1
2025-04-01 15:00:00,2,0.031690435259190484,0.1741477484136007,0.7941618163272088,2
2025-04-01 15:05:00,2,0.013261271974481516,0.008416703661399943,0.9783220243641186,2
2025-04-01 15:10:00,2,7.498050172046296e-10,0.9975600716944054,0.0024399275557896007,1
2025-04-01 15:15:00,2,6.068560363619685e-08,0.9847448922953103,0.015255047019086107,1
2025-04-01 15:20:00,2,5.119677558710226e-10,0.9983117722790497,0.0016882272089827133,1
2025-04-01 15:25:00,2,3.169368837265197e-14,0.9997380660279442,0.00026193397202391345,1
2025-04-02 09:15:00,0,1.3025434390258239e-06,0.9389207200144902,0.061077977442070816,1
2025-04-02 09:20:00,0,0.8827722269995246,0.0012443177054319264,0.11598345529504347,0
2025-04-02 09:25:00,2,0.07846119844588888,6.717466942530801e-08,0.9215387343794418,2
2025-04-02 09:30:00,2,0.00045921825266607514,1.6310033217914842e-17,0.9995407817473339,2
2025-04-02 09:35:00,2,0.18569745078862102,3.0708696792735596e-09,0.8143025461405092,2
2025-04-02 09:40:00,2,2.206021338668488e-05,0.9487305628277661,0.05124737695884733,1
2025-04-02 09:45:00,2,0.0010360282692735922,0.5866696660350628,0.41229430569566355,1
2025-04-02 09:50:00,2,0.03886065170900861,0.4233822952181264,0.5377570530728649,1
2025-04-02 09:55:00,2,0.001982107980200503,0.750358901934149,0.24765899008565054,1
2025-04-02 10:00:00,2,0.0003566125251861428,0.9312453388355867,0.06839804863922733,1
2025-04-02 10:05:00,2,4.645154902927925e-09,0.9961434533637793,0.003856541991065772,1
2025-04-02 10:10:00,2,3.2580197374767555e-08,0.1457192361166058,0.8542807313031968,2
2025-04-02 10:15:00,2,1.759728603122833e-09,0.03282734649073384,0.9671726517495376,2
2025-04-02 10:20:00,2,1.3362769206057696e-10,0.3966775683003127,0.6033224315660596,1
2025-04-02 10:25:00,2,5.449496276586857e-07,0.10845915193087467,0.8915403031194977,2
2025-04-02 10:30:00,2,4.4626802183709165e-10,0.017528779709589402,0.9824712198441424,2
2025-04-02 10:35:00,0,4.535611160831416e-07,0.7308634226298619,0.26913612380902197,1
2025-04-02 10:40:00,0,4.404251374003954e-06,0.6606698898056578,0.33932570594296835,1
2025-04-02 10:45:00,2,1.648760707095057e-05,0.9782348087523373,0.021748703640591872,1
2025-04-02 10:50:00,2,0.97168141231343,6.002007560418024e-07,0.02831798748581392,0
2025-04-02 10:55:00,2,0.025648604510385656,5.380741860451586e-05,0.9742975880710097,2
2025-04-02 11:00:00,2,0.0005095683111124686,0.16234749592029177,0.8371429357685958,2
2025-04-02 11:05:00,2,0.002804573175053339,0.6692108531858825,0.32798457363906414,1
2025-04-02 11:10:00,1,0.024731030366749514,0.36073874311031434,0.6145302265229361,1
2025-04-02 11:15:00,2,0.0016838088358089264,0.36832757385159387,0.6299886173125973,1
2025-04-02 11:20:00,2,0.0002566813557331172,0.6067532285072422,0.39299009013702474,1
2025-04-02 11:25:00,2,0.019301831586718124,0.10576800043123569,0.8749301679820461,2
2025-04-02 11:30:00,2,0.00169066971543844,0.09761929664336996,0.9006900336411917,2
2025-04-02 11:35:00,1,0.009879476691420272,0.06052396927779046,0.9295965540307892,2
2025-04-02 11:40:00,2,0.03557119523249586,0.012922936540933854,0.9515058682265702,2
2025-04-02 11:45:00,1,0.005102767004439885,0.10741371595667808,0.8874835170388822,2
2025-04-02 11:50:00,2,0.02224408979302467,0.3004207339956285,0.6773351762113469,2
2025-04-02 11:55:00,0,0.4808247839794429,0.01707477923411916,0.502100436786438,0
2025-04-02 12:00:00,0,0.0005334097378098901,0.8600449203378001,0.13942166992438998,1
2025-04-02 12:05:00,2,0.0011498558375765675,0.5283818100169143,0.4704683341455091,1
2025-04-02 12:10:00,2,0.7369551416333838,0.008770570127283444,0.2542742882393326,0
2025-04-02 12:15:00,2,0.10711982341276904,0.01204205730069945,0.8808381192865316,2
2025-04-02 12:20:00,2,9.352705610772185e-05,0.1909611149102871,0.808945358033605,2
2025-04-02 12:25:00,2,0.4986336471901341,0.0016935119190834844,0.49967284089078234,0
2025-04-02 12:30:00,2,0.9652275992206631,0.00014008365259703256,0.034632317126739885,0
