timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,8.725479488118299e-11,2.818767394386293e-23,0.9999999999127451,2
2026-04-01 09:20:00,2,1.0110714944527458e-09,3.274088527677335e-34,0.9999999989889286,2
2026-04-01 09:25:00,2,6.156111151196041e-05,5.866851106357315e-29,0.9999384388884881,2
2026-04-01 09:30:00,0,0.00034155636917069024,9.47538890545097e-18,0.9996584436308293,2
2026-04-01 09:35:00,0,0.8101719790618369,4.367718431420085e-10,0.18982802050139116,0
2026-04-01 09:40:00,0,0.5361963837415693,1.6234088261309994e-12,0.46380361625680744,0
2026-04-01 09:45:00,0,0.15383777360928136,1.0460023685943053e-16,0.8461622263907186,2
2026-04-01 09:50:00,2,0.4485558860534914,1.0444635918005263e-15,0.5514441139465075,0
2026-04-01 09:55:00,2,0.9320432776477982,3.6008231012656124e-19,0.06795672235220179,0
2026-04-01 10:00:00,2,2.211502593484045e-05,2.181639176378034e-22,0.9999778849740653,2
2026-04-01 10:05:00,2,0.7609332788538039,6.492475017866895e-18,0.23906672114619623,0
2026-04-01 10:10:00,1,0.92925283405543,3.263981332731602e-13,0.07074716594424353,0
2026-04-01 10:15:00,1,0.5855316262059448,0.003580056729495159,0.4108883170645602,0
2026-04-01 10:20:00,2,3.7887414295584373e-10,0.9999493268117294,5.0672809396414474e-05,1
2026-04-01 10:25:00,2,0.11590649636213743,0.4011066566360545,0.48298684700180805,1
2026-04-01 10:30:00,2,0.5214193883547112,0.018391448161769568,0.4601891634835192,0
2026-04-01 10:35:00,1,0.007909427156878153,5.060171573139606e-05,0.9920399711273904,2
2026-04-01 10:40:00,1,0.8594110044915628,0.011962020338306532,0.12862697517013075,0
2026-04-01 10:45:00,1,0.6499992385014808,0.17521307720974694,0.17478768428877228,0
2026-04-01 10:50:00,2,0.026047833064215098,0.5224176901987381,0.4515344767370469,1
2026-04-01 10:55:00,2,0.399813718938064,0.5816474876534782,0.0185387934084578,1
2026-04-01 11:00:00,2,0.9861457140420058,0.00197963962890237,0.011874646329091968,0
2026-04-01 11:05:00,2,0.02211427046275044,0.9526262061401102,0.02525952339713931,1
2026-04-01 11:10:00,0,0.9237895924928359,0.005893144899384593,0.07031726260777951,0
2026-04-01 11:15:00,0,2.639415598773442e-07,2.5904044103420405e-09,0.9999997334680357,2
2026-04-01 11:20:00,0,7.580252261538091e-07,1.0503215591499628e-06,0.9999981916532147,2
2026-04-01 11:25:00,2,4.538277003047316e-08,6.824507049674656e-13,0.9999999546165476,2
2026-04-01 11:30:00,1,6.426096085947155e-05,2.2958043721065474e-10,0.9999357388095601,2
2026-04-01 11:35:00,1,0.0009180263353029882,0.0003147493006523978,0.9987672243640446,2
2026-04-01 11:40:00,1,4.93086897832707e-10,0.19964892754257849,0.8003510719643346,2
2026-04-01 11:45:00,0,0.000745349588908644,3.2754107075473334e-10,0.9992546500835502,2
2026-04-01 11:50:00,0,1.446069775576804e-06,9.309166248520986e-16,0.9999985539302235,2
2026-04-01 11:55:00,0,0.00029845053669270305,1.0965572302326533e-09,0.99970154836675,2
2026-04-01 12:00:00,2,1.7203096799495474e-09,7.950000394108244e-19,0.9999999982796903,2
2026-04-01 12:05:00,2,6.295414732876644e-10,1.6685299562945282e-07,0.9999998325174629,2
2026-04-01 12:10:00,1,1.6993099193542026e-08,8.10160202129849e-05,0.9999189669866878,2
2026-04-01 12:15:00,2,4.092302590339725e-08,0.3768083889710193,0.6231915701059548,1
2026-04-01 12:20:00,2,5.837037249140367e-08,0.19580946333199564,0.8041904782976318,2
2026-04-01 12:25:00,2,1.252437372227063e-07,0.0071567706907719195,0.9928431040654908,2
2026-04-01 12:30:00,0,1.361139372604466e-05,0.0001960701842959437,0.999790318421978,2
2026-04-01 12:35:00,0,1.8996431113280796e-06,0.0006731955521100485,0.9993249048047788,2
2026-04-01 12:40:00,0,1.8483270784336929e-07,7.268300321597508e-11,0.9999998150946092,2
2026-04-01 12:45:00,2,3.67703670310183e-09,2.0914565073240979e-10,0.9999999961138177,2
2026-04-01 12:50:00,2,3.0552362544238035e-08,1.0836077930222516e-09,0.9999999683640296,2
2026-04-01 12:55:00,0,1.609250638321756e-06,4.385616274107342e-07,0.9999979521877342,2
