timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.093488626,0.013583808,0.8929276,2
2026-04-01 09:20:00,2,0.07376211,0.008980622,0.9172573,2
2026-04-01 09:25:00,2,0.4209477,0.015388564,0.5636637,0
2026-04-01 09:30:00,0,0.65142745,0.022322655,0.3262499,0
2026-04-01 09:35:00,0,0.56963944,0.028309586,0.402051,0
2026-04-01 09:40:00,0,0.64123154,0.027102841,0.3316656,0
2026-04-01 09:45:00,0,0.6311418,0.025754046,0.34310415,0
2026-04-01 09:50:00,2,0.5810519,0.014208984,0.40473917,0
2026-04-01 09:55:00,2,0.5792602,0.022133373,0.3986065,0
2026-04-01 10:00:00,2,0.5899962,0.011147803,0.39885598,0
2026-04-01 10:05:00,2,0.57454336,0.018438475,0.40701815,0
2026-04-01 10:10:00,1,0.5182391,0.23988785,0.24187309,0
2026-04-01 10:15:00,1,0.43398917,0.2634409,0.3025699,0
2026-04-01 10:20:00,2,0.48135334,0.29693794,0.22170876,0
2026-04-01 10:25:00,2,0.473316,0.32004184,0.20664221,0
2026-04-01 10:30:00,2,0.40670565,0.3600128,0.23328151,2
2026-04-01 10:35:00,1,0.44144854,0.35120764,0.20734386,0
2026-04-01 10:40:00,1,0.4208666,0.36099148,0.21814193,0
2026-04-01 10:45:00,1,0.4524375,0.34378123,0.20378129,0
2026-04-01 10:50:00,2,0.43822014,0.35519922,0.20658062,0
2026-04-01 10:55:00,2,0.53970194,0.2853902,0.17490785,0
2026-04-01 11:00:00,2,0.51912534,0.30887148,0.17200315,0
2026-04-01 11:05:00,2,0.42269248,0.4136258,0.16368172,2
2026-04-01 11:10:00,0,0.4228961,0.4036334,0.17347051,2
2026-04-01 11:15:00,0,0.3798167,0.4189096,0.20127362,2
2026-04-01 11:20:00,0,0.36869985,0.40818387,0.22311634,2
2026-04-01 11:25:00,2,0.34368655,0.40718132,0.24913207,1
2026-04-01 11:30:00,1,0.37349397,0.39417,0.23233607,2
2026-04-01 11:35:00,1,0.3478604,0.4050914,0.24704821,1
2026-04-01 11:40:00,1,0.38590744,0.37017748,0.24391507,2
2026-04-01 11:45:00,0,0.4564788,0.37545416,0.168067,0
2026-04-01 11:50:00,0,0.49650353,0.32749462,0.1760018,0
2026-04-01 11:55:00,0,0.41089097,0.39358532,0.19552371,2
2026-04-01 12:00:00,2,0.42257553,0.3559185,0.22150597,0
2026-04-01 12:05:00,2,0.4126812,0.34892282,0.238396,0
2026-04-01 12:10:00,1,0.32922453,0.22735347,0.44342202,0
2026-04-01 12:15:00,2,0.45895767,0.31586713,0.22517528,0
2026-04-01 12:20:00,2,0.42822498,0.336072,0.235703,0
2026-04-01 12:25:00,2,0.41651365,0.35596982,0.22751652,0
2026-04-01 12:30:00,0,0.4131994,0.34977677,0.23702386,0
2026-04-01 12:35:00,0,0.37568113,0.37304032,0.25127855,2
2026-04-01 12:40:00,0,0.36784545,0.3755372,0.25661737,2
