timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.18544950007939248,0.0,0.8145504999206075,2
2024-10-01 09:20:00,2,0.17903282548757649,0.0,0.8209671745124236,2
2024-10-01 09:25:00,2,0.09813693895778021,0.1404411265341464,0.7614219345080734,2
2024-10-01 09:30:00,2,0.11475117609263258,0.14370264656463555,0.7415461773427319,2
2024-10-01 09:35:00,2,0.0767172218931214,0.12802281508139868,0.7952599630254799,2
2024-10-01 09:40:00,2,0.04659319352019765,0.08464797974055685,0.8687588267392454,2
2024-10-01 09:45:00,2,0.05174825091151449,0.08640517834088904,0.8618465707475965,2
2024-10-01 09:50:00,2,0.047273960189932074,0.07127389869164626,0.8814521411184217,2
2024-10-01 09:55:00,2,0.0589199752219872,0.11201614733754185,0.8290638774404708,2
2024-10-01 10:00:00,2,0.04974450415737308,0.14557322544185095,0.8046822704007759,2
2024-10-01 10:05:00,2,0.04660770079601454,0.044537639784987086,0.9088546594189985,2
2024-10-01 10:10:00,2,0.045690414323620136,0.08446615403582895,0.869843431640551,2
2024-10-01 10:15:00,2,0.0455725952862263,0.07657922782729613,0.8778481768864774,2
2024-10-01 10:20:00,1,0.0454217947356383,0.0763258257630198,0.8782523795013418,2
2024-10-01 10:25:00,2,0.03879194732804299,0.05918918431138151,0.9020188683605755,2
2024-10-01 10:30:00,2,0.0,0.15881959124715464,0.8411804087528453,2
2024-10-01 10:35:00,2,0.0,0.21214917134983746,0.7878508286501625,2
2024-10-01 10:40:00,2,0.0,0.16341105524814717,0.8365889447518529,2
2024-10-01 10:45:00,2,0.0,0.15881959124715464,0.8411804087528453,2
2024-10-01 10:50:00,2,0.0,0.15881959124715464,0.8411804087528453,2
2024-10-01 10:55:00,1,0.16397586832702096,0.18411398298588635,0.6519101486870926,2
2024-10-01 11:00:00,2,0.17222291220690827,0.18300613055665338,0.6447709572364384,2
2024-10-01 11:05:00,2,0.12127059140660773,0.19218998627887662,0.6865394223145156,2
2024-10-01 11:10:00,2,0.12127059140660773,0.19218998627887662,0.6865394223145156,2
2024-10-01 11:15:00,2,0.1764093842845535,0.1874547259601086,0.636135889755338,2
2024-10-01 11:20:00,2,0.1411467291763126,0.18914154568167238,0.669711725142015,2
2024-10-01 11:25:00,0,0.1403135356447825,0.18802503725582909,0.6716614270993885,2
2024-10-01 11:30:00,0,0.1403135356447825,0.18802503725582909,0.6716614270993885,2
2024-10-01 11:35:00,0,0.14017674522070836,0.1878417333110985,0.6719815214681932,2
2024-10-01 11:40:00,0,0.13496995190995834,0.18897923811228576,0.6760508099777559,2
2024-10-01 11:45:00,2,0.12458225040377856,0.16990841326493492,0.7055093363312865,2
2024-10-01 11:50:00,0,0.14086335528076338,0.18386364097211982,0.6752730037471167,2
2024-10-01 11:55:00,2,0.11382446490708965,0.11870108061704872,0.7674744544758616,2
2024-10-01 12:00:00,2,0.04799035741807535,0.021824325529732947,0.9301853170521918,2
2024-10-01 12:05:00,2,0.15555736362901001,0.13801610570679232,0.7064265306641977,2
2024-10-01 12:10:00,2,0.1310414086042673,0.08491219724883631,0.7840463941468965,2
2024-10-01 12:15:00,2,0.0008901899357180152,0.0,0.9991098100642819,2
2024-10-01 12:20:00,1,0.13547594367905857,0.11641441295609926,0.7481096433648422,2
2024-10-01 12:25:00,1,0.12949601486648152,0.17660992909330978,0.6938940560402087,2
2024-10-01 12:30:00,2,0.14017674522070836,0.1878417333110985,0.6719815214681932,2
2024-10-01 12:35:00,2,0.10645994849808721,0.17342574149242895,0.7201143100094837,2
2024-10-01 12:40:00,2,0.1095342115530336,0.18447559016151643,0.70599019828545,2
2024-10-01 12:45:00,2,0.11021961757334629,0.18433359629522997,0.7054467861314238,2
