timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.10851476421579813,0.06775625814846437,0.8237289776357375,2
2025-01-01 09:20:00,2,0.15180397535577744,0.09352880942331664,0.754667215220906,2
2025-01-01 09:25:00,2,0.12292579984606826,0.08464342515295427,0.7924307750009775,2
2025-01-01 09:30:00,1,0.14567046774016523,0.09409244497019685,0.7602370872896379,2
2025-01-01 09:35:00,1,0.1172658047834409,0.0900829604400423,0.7926512347765168,2
2025-01-01 09:40:00,2,0.12874597083692918,0.08054839356109444,0.7907056356019765,2
2025-01-01 09:45:00,2,0.08300706231093025,0.023852421171151474,0.8931405165179183,2
2025-01-01 09:50:00,2,0.07526766304470012,0.023776790051045292,0.9009555469042545,2
2025-01-01 09:55:00,2,0.12319855439802573,0.09112300803396181,0.7856784375680124,2
2025-01-01 10:00:00,0,0.13920604407905673,0.08516981880374135,0.7756241371172019,2
2025-01-01 10:05:00,2,0.11069563655360315,0.07292111518675493,0.8163832482596419,2
2025-01-01 10:10:00,2,0.11070984370861783,0.0750384996142396,0.8142516566771425,2
2025-01-01 10:15:00,2,0.09006745394692355,0.07583759655143806,0.8340949495016384,2
2025-01-01 10:20:00,2,0.08997272539707604,0.07047233077310387,0.83955494382982,2
2025-01-01 10:25:00,2,0.05331088262162077,0.07115494197051773,0.8755341754078615,2
2025-01-01 10:30:00,0,0.05690625392004347,0.06933391446951272,0.8737598316104439,2
2025-01-01 10:35:00,0,0.11995194084410175,0.09892798232572202,0.7811200768301761,2
2025-01-01 10:40:00,2,0.02399726518972938,0.016730243073311415,0.9592724917369592,2
2025-01-01 10:45:00,2,0.02397206215735751,0.03277302276953508,0.9432549150731074,2
2025-01-01 10:50:00,2,0.02414953820205531,0.03600663623013708,0.9398438255678075,2
2025-01-01 10:55:00,2,0.044735338657403964,0.036627017619386845,0.9186376437232091,2
2025-01-01 11:00:00,2,0.04480374701703908,0.0417092371920008,0.91348701579096,2
2025-01-01 11:05:00,2,0.04145708983291598,0.04688801902451921,0.9116548911425648,2
2025-01-01 11:10:00,2,0.04693979220982467,0.016484297924139975,0.9365759098660353,2
2025-01-01 11:15:00,2,0.04441742814892141,0.01651434089352147,0.9390682309575572,2
2025-01-01 11:20:00,2,0.06472039647177381,0.017103666312729637,0.9181759372154965,2
2025-01-01 11:25:00,2,0.2655812453320955,0.10738512297204324,0.6270336316958612,2
2025-01-01 11:30:00,2,0.2535493149682335,0.12845695031894475,0.6179937347128217,2
2025-01-01 11:35:00,2,0.2551143619531688,0.11194510064790592,0.6329405373989253,2
2025-01-01 11:40:00,1,0.22604025186899201,0.11762804586732302,0.6563317022636849,2
2025-01-01 11:45:00,2,0.2506866977717428,0.11096287276477829,0.6383504294634789,2
2025-01-01 11:50:00,0,0.25950813267105144,0.1089427044209904,0.6315491629079583,2
2025-01-01 11:55:00,0,0.2557029276783456,0.09723232273505042,0.647064749586604,2
2025-01-01 12:00:00,0,0.2219577861359437,0.09924581277738384,0.6787964010866725,2
2025-01-01 12:05:00,0,0.22419940822417136,0.09510016015454648,0.6807004316212821,2
2025-01-01 12:10:00,0,0.23067022577701593,0.09563715527603775,0.6736926189469463,2
2025-01-01 12:15:00,0,0.22782949901375088,0.08669926233479056,0.6854712386514585,2
2025-01-01 12:20:00,2,0.23117746705470651,0.0625241599441025,0.706298373001191,2
2025-01-01 12:25:00,2,0.24137160295283613,0.07908448744189102,0.6795439096052728,2
2025-01-01 12:30:00,2,0.05834148039112626,0.017258331730627324,0.9244001878782463,2
2025-01-01 12:35:00,2,0.047546546050880406,0.017278227981495583,0.9351752259676241,2
2025-01-01 12:40:00,1,0.2551550505886995,0.0767845906188515,0.6680603587924491,2
2025-01-01 12:45:00,2,0.25531227328832645,0.07649965730986287,0.6681880694018106,2
2025-01-01 12:50:00,2,0.23973279096714023,0.08540272152793861,0.6748644875049212,2
2025-01-01 12:55:00,2,0.28403222636904957,0.08174104486517841,0.634226728765772,2
2025-01-01 13:00:00,2,0.25750263445022253,0.08044290312208434,0.6620544624276932,2
2025-01-01 13:05:00,2,0.26362800567327616,0.07821985254844087,0.658152141778283,2
2025-01-01 13:10:00,2,0.2568004595516032,0.06805561610890548,0.6751439243394913,2
2025-01-01 13:15:00,2,0.23157817697301708,0.06827054892253383,0.7001512741044491,2
2025-01-01 13:20:00,2,0.20178449923522845,0.06877037029331948,0.7294451304714521,2
2025-01-01 13:25:00,2,0.19629012819843322,0.07041084613299785,0.733299025668569,2
