timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.2506093453066711,0.2512283596253614,0.4981622950679674,2
2025-01-01 09:20:00,2,0.3042571319531427,0.3050377745441014,0.390705093502756,2
2025-01-01 09:25:00,2,0.2692426535090521,0.2890075901643562,0.4417497563265918,2
2025-01-01 09:30:00,1,0.2969660618799608,0.3062961820991332,0.3967377560209061,2
2025-01-01 09:35:00,1,0.2605126005187933,0.3000767221344559,0.4394106773467507,2
2025-01-01 09:40:00,2,0.2777919340056213,0.280255832290369,0.4419522337040096,2
2025-01-01 09:45:00,2,0.2123678675357825,0.073098536795499,0.7145335956687183,2
2025-01-01 09:50:00,2,0.1954659628496605,0.0720428352826566,0.7324912018676829,2
2025-01-01 09:55:00,2,0.2686928999419825,0.3017626458533628,0.4295444542046547,2
2025-01-01 10:00:00,0,0.2905352164299807,0.289452079821675,0.4200127037483443,2
2025-01-01 10:05:00,2,0.2531988333201441,0.2637905002155512,0.4830106664643047,2
2025-01-01 10:10:00,2,0.2529080029364002,0.2687225277729719,0.4783694692906277,2
2025-01-01 10:15:00,2,0.2184050446679836,0.2715109763351042,0.5100839789969122,1
2025-01-01 10:20:00,2,0.2188463021509667,0.2586941845383265,0.5224595133107066,2
2025-01-01 10:25:00,2,0.1342430536068425,0.262778223828592,0.6029787225645654,1
2025-01-01 10:30:00,0,0.1447018666833216,0.2578164499475264,0.5974816833691519,1
2025-01-01 10:35:00,0,0.2631781110300605,0.3162810363201082,0.4205408526498312,1
2025-01-01 10:40:00,2,0.0081222098404714,0.0078979258124232,0.9839798643471054,2
2025-01-01 10:45:00,2,0.0082816816998369,0.1257211491586286,0.8659971691415345,2
2025-01-01 10:50:00,2,0.0095297630383755,0.1424370701100616,0.8480331668515628,2
2025-01-01 10:55:00,2,0.1077162319470348,0.1453601780701695,0.7469235899827956,2
2025-01-01 11:00:00,2,0.1077357284519015,0.1681788426154943,0.7240854289326042,2
2025-01-01 11:05:00,2,0.0951214503247307,0.1889478146699553,0.7159307350053139,2
2025-01-01 11:10:00,2,0.1168999961978414,0.0071958662171888,0.8759041375849699,2
2025-01-01 11:15:00,2,0.1077704585970355,0.0072913783944405,0.8849381630085238,2
2025-01-01 11:20:00,2,0.1707641213612798,0.0150751975727307,0.8141606810659895,2
2025-01-01 11:25:00,2,0.4067561033616504,0.3266073042955966,0.266636592342753,0
2025-01-01 11:30:00,2,0.39314606674077,0.3569802288011715,0.2498737044580584,2
2025-01-01 11:35:00,2,0.3975586370495824,0.3335877205775321,0.2688536423728854,0
2025-01-01 11:40:00,1,0.3726714852356103,0.3422498546579796,0.2850786601064102,2
2025-01-01 11:45:00,2,0.3942460311868591,0.3321217932091437,0.2736321756039973,0
2025-01-01 11:50:00,0,0.4016677436423128,0.3290140401745796,0.2693182161831075,0
2025-01-01 11:55:00,0,0.4014083990361362,0.3100816918563943,0.2885099091074695,0
2025-01-01 12:00:00,0,0.3728219820593824,0.313595463881103,0.3135825540595144,0
2025-01-01 12:05:00,0,0.3757020697704477,0.3064544571457833,0.317843473083769,0
2025-01-01 12:10:00,0,0.3811448964081022,0.3073587003925213,0.3114964031993766,0
2025-01-01 12:15:00,0,0.3809040307157557,0.291115071698988,0.3279808975852563,0
2025-01-01 12:20:00,2,0.3912255575300546,0.2378666385248471,0.3709078039450982,0
2025-01-01 12:25:00,2,0.3946042969929293,0.2760935837176828,0.3293021192893879,0
2025-01-01 12:30:00,2,0.1531428184933849,0.0160522497340858,0.8308049317725293,2
2025-01-01 12:35:00,2,0.1189555694209102,0.0153298844621502,0.8657145461169394,2
2025-01-01 12:40:00,1,0.4067823254999446,0.2714375878560909,0.3217800866439643,0
2025-01-01 12:45:00,2,0.4070035502661276,0.2708370685614695,0.3221593811724028,0
2025-01-01 12:50:00,2,0.3914146089345954,0.2886590576219277,0.3199263334434768,0
2025-01-01 12:55:00,2,0.4280572900000757,0.2819682119391434,0.2899744980607808,0
2025-01-01 13:00:00,2,0.4075376490116782,0.2790195968333398,0.3134427541549819,0
2025-01-01 13:05:00,2,0.4131901736560731,0.2745474378215681,0.3122623885223587,0
2025-01-01 13:10:00,2,0.4111468234607852,0.2519857919761605,0.3368673845630542,0
2025-01-01 13:15:00,2,0.389583640944381,0.2520902172224538,0.3583261418331651,0
2025-01-01 13:20:00,2,0.3620798100415427,0.2529747960158661,0.3849453939425912,0
2025-01-01 13:25:00,2,0.3562869756015739,0.2568167180068163,0.3868963063916097,0
2025-01-01 13:30:00,2,0.3779496015676046,0.25812868905251,0.3639217093798854,0
2025-01-01 13:35:00,2,0.296463639442195,0.2096489488284986,0.4938874117293061,2
2025-01-01 13:40:00,0,0.2837266379283312,0.1769590160006834,0.5393143460709854,2
2025-01-01 13:45:00,0,0.277862897008738,0.1564943556166026,0.5656427473746592,2
2025-01-01 13:50:00,0,0.3001357705651765,0.1444404485383534,0.5554237808964699,2
2025-01-01 13:55:00,2,0.0647518550359752,0.0070619485545693,0.9281861964094552,2
2025-01-01 14:00:00,2,0.0619020923453107,0.0069295659864347,0.9311683416682544,2
