timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.00019613394504878093,0.204746897917716,0.7950569681372353,2
2025-01-01 09:20:00,2,0.40227735717017915,9.195676014889911e-08,0.5977225508730607,0
2025-01-01 09:25:00,2,0.32129317809836844,8.030850159555195e-07,0.6787060188166156,2
2025-01-01 09:30:00,1,0.0007649766741057538,0.00017499678738860738,0.9990600265385056,2
2025-01-01 09:35:00,1,0.7477580029638068,9.173623199266594e-08,0.2522419052999612,0
2025-01-01 09:40:00,2,8.043834377887231e-09,0.014163428915903185,0.9858365630402625,2
2025-01-01 09:45:00,2,7.122610278307396e-09,1.5343008147054333e-08,0.9999999775343816,2
2025-01-01 09:50:00,2,2.3055633272039254e-05,5.602759315838023e-19,0.999976944366728,2
2025-01-01 09:55:00,2,0.005041432573412957,3.970837246612137e-05,0.9949188590541209,2
2025-01-01 10:00:00,0,0.003087068333708523,4.493684399989602e-05,0.9968679948222915,2
2025-01-01 10:05:00,2,1.828154327724177e-06,0.019688261372105293,0.980309910473567,2
2025-01-01 10:10:00,2,0.04209793402878996,0.04336966209145965,0.9145324038797503,2
2025-01-01 10:15:00,2,0.0013155251693561655,0.010160092688877189,0.9885243821417666,2
2025-01-01 10:20:00,2,0.015689549993991914,5.48841684535713e-08,0.9843103951218397,2
2025-01-01 10:25:00,2,1.5543400482655182e-06,8.846012307599006e-08,0.9999983571998287,2
2025-01-01 10:30:00,0,7.353054565923817e-07,6.302558454536217e-10,0.9999992640642876,2
2025-01-01 10:35:00,0,0.001022282471444967,0.02629755028904799,0.972680167239507,2
2025-01-01 10:40:00,2,2.7181759412825085e-17,7.161463926988002e-09,0.9999999928385359,2
2025-01-01 10:45:00,2,9.454637125287979e-13,1.421985170799037e-10,0.9999999998568561,2
2025-01-01 10:50:00,2,1.2965720635773948e-15,1.3614334569725252e-09,0.9999999986385653,2
2025-01-01 10:55:00,2,9.644312838591918e-11,1.2911558519503837e-07,0.9999998707879716,2
2025-01-01 11:00:00,2,3.783550930374309e-08,2.4502914906594536e-05,0.9999754592495841,2
2025-01-01 11:05:00,2,9.669705143606991e-12,6.886079845217836e-06,0.999993113910485,2
