timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.010393270038074918,0.0008465407776402482,0.9887601891842849,2
2026-04-01 09:20:00,2,0.0065348816277451295,0.0008296472002605085,0.9926354711719944,2
2026-04-01 09:25:00,2,0.2089044959692908,0.0009246169872201039,0.7901708870434891,2
2026-04-01 09:30:00,0,0.30444187151175384,0.0009385627774735796,0.6946195657107725,2
2026-04-01 09:35:00,0,0.2656218599953156,0.0023265318572756716,0.7320516081474087,2
2026-04-01 09:40:00,0,0.3084376703246927,0.002199299568733062,0.6893630301065743,2
2026-04-01 09:45:00,0,0.3073894373151175,0.0010689883265737848,0.6915415743583088,2
2026-04-01 09:50:00,2,0.27709179654528154,0.0018333095316490477,0.7210748939230693,2
2026-04-01 09:55:00,2,0.29598605472403505,0.0009993675058512436,0.7030145777701138,2
2026-04-01 10:00:00,2,0.27393349670858497,0.0009191996823390705,0.725147303609076,2
2026-04-01 10:05:00,2,0.2837299419235436,0.00099878169308066,0.7152712763833757,2
2026-04-01 10:10:00,1,0.25664850679369944,0.08387116806564579,0.6594803251406548,2
2026-04-01 10:15:00,1,0.22247106015656873,0.09364746909043718,0.6838814707529941,2
2026-04-01 10:20:00,2,0.2319943862520974,0.11675051489271278,0.6512550988551898,2
2026-04-01 10:25:00,2,0.25485516300020206,0.12944866091424417,0.6156961760855537,2
2026-04-01 10:30:00,2,0.22097136679840196,0.15086978309703536,0.6281588501045627,2
2026-04-01 10:35:00,1,0.26369243392094466,0.1527804244659799,0.5835271416130754,2
2026-04-01 10:40:00,1,0.2632556866283342,0.16741573379487423,0.5693285795767916,2
2026-04-01 10:45:00,1,0.27446365295151376,0.1558671476228492,0.569669199425637,2
2026-04-01 10:50:00,2,0.2615684511169553,0.1614487847009613,0.5769827641820835,2
2026-04-01 10:55:00,2,0.28644908633580674,0.14478496015739012,0.5687659535068031,2
2026-04-01 11:00:00,2,0.2949990816372254,0.1541936046361828,0.5508073137265918,2
2026-04-01 11:05:00,2,0.27207932945597346,0.20105743575887752,0.526863234785149,2
2026-04-01 11:10:00,0,0.27629031687395683,0.1984044470572364,0.5253052360688067,2
2026-04-01 11:15:00,0,0.23880177879375436,0.20849471021063926,0.5527035109956063,2
2026-04-01 11:20:00,0,0.21470918690317484,0.1936444138482942,0.591646399248531,2
2026-04-01 11:25:00,2,0.19997547912288205,0.19096206803123322,0.6090624528458847,2
2026-04-01 11:30:00,1,0.2089129700666167,0.19882593510944127,0.5922610948239421,2
2026-04-01 11:35:00,1,0.19881559347131011,0.18882017861663702,0.6123642279120528,2
2026-04-01 11:40:00,1,0.2412771164890194,0.17891996969144747,0.5798029138195331,2
2026-04-01 11:45:00,0,0.3063540813653202,0.17740219975300206,0.5162437188816777,2
2026-04-01 11:50:00,0,0.2888529464146118,0.15763285599256444,0.5535141975928237,2
2026-04-01 11:55:00,0,0.2670915628193407,0.1961388101788998,0.5367696270017596,2
2026-04-01 12:00:00,2,0.2606928874070557,0.15440216820526043,0.5849049443876839,2
2026-04-01 12:05:00,2,0.25143422872522836,0.14377117452009458,0.6047945967546772,2
2026-04-01 12:10:00,1,0.12116086133763397,0.04930606959132579,0.8295330690710403,2
2026-04-01 12:15:00,2,0.2620067322479871,0.15287241429577658,0.5851208534562364,2
2026-04-01 12:20:00,2,0.25628875171489424,0.1503976031279965,0.5933136451571094,2
2026-04-01 12:25:00,2,0.2587115908983333,0.16271182790537528,0.5785765811962915,2
2026-04-01 12:30:00,0,0.261735607864106,0.16461543407458865,0.5736489580613053,2
2026-04-01 12:35:00,0,0.2348743035836457,0.16638059564701563,0.5987451007693386,2
2026-04-01 12:40:00,0,0.234493181977683,0.15924598924545347,0.6062608287768636,2
2026-04-01 12:45:00,2,0.21568938158219175,0.13880567006549183,0.6455049483523164,2
2026-04-01 12:50:00,2,0.08551047970124279,0.039285163981338043,0.8752043563174192,2
2026-04-01 12:55:00,0,0.2406812864325672,0.13647404710475658,0.6228446664626762,2
2026-04-01 13:00:00,1,0.24818460562021855,0.11356122752097797,0.6382541668588034,2
2026-04-01 13:05:00,1,0.22629504426911418,0.12792264938683803,0.6457823063440478,2
2026-04-01 13:10:00,2,0.02813481691246336,0.0009561993735220942,0.9709089837140146,2
2026-04-01 13:15:00,1,0.28289536272167515,0.150765977395714,0.5663386598826108,2
2026-04-01 13:20:00,1,0.3140121103372885,0.13220818429752845,0.5537797053651831,2
2026-04-01 13:25:00,1,0.27708286952670513,0.1592160874971434,0.5637010429761515,2
2026-04-01 13:30:00,2,0.007980792941998027,0.006071557290895531,0.9859476497671065,2
2026-04-01 13:35:00,2,0.0023735472890901135,0.0028062591806485362,0.9948201935302614,2
2026-04-01 13:40:00,2,0.002365633688167583,0.004216602346832793,0.9934177639649997,2
2026-04-01 13:45:00,2,0.0024658795396453976,0.012645756573178797,0.9848883638871758,2
2026-04-01 13:50:00,2,0.0023328080410013846,0.010262408508147915,0.9874047834508507,2
2026-04-01 13:55:00,2,0.0024386594790821374,0.015248850231080163,0.9823124902898377,2
2026-04-01 14:00:00,2,0.1524401264234733,0.20338569674575496,0.6441741768307718,2
2026-04-01 14:05:00,2,0.08673960702740335,0.1852940148432164,0.7279663781293803,2
2026-04-01 14:10:00,2,0.09966745095126706,0.19247720003694135,0.7078553490117916,2
2026-04-01 14:15:00,1,0.12407808949267342,0.1809634757909152,0.6949584347164114,2
2026-04-01 14:20:00,1,0.14830819382691152,0.17642883850251143,0.6752629676705771,2
2026-04-01 14:25:00,1,0.13786483804194197,0.15944007997826024,0.7026950819797978,2
2026-04-01 14:30:00,1,0.16590742265620037,0.15165430806415617,0.6824382692796435,2
2026-04-01 14:35:00,2,0.0022762056360210036,0.00354986064052592,0.994173933723453,2
2026-04-01 14:40:00,2,0.0017749102062572112,0.0033532834143151407,0.9948718063794277,2
2026-04-01 14:45:00,2,0.0023851313120505503,0.002518325785257994,0.9950965429026914,2
2026-04-01 14:50:00,2,0.1132316665692665,0.19578072218554032,0.6909876112451931,2
2026-04-01 14:55:00,2,0.002288277839494987,0.01625154983293811,0.9814601723275669,2
2026-04-01 15:00:00,2,0.13928453777400862,0.19174879156544133,0.66896667066055,2
2026-04-01 15:05:00,2,0.10688618721436824,0.18085941888402407,0.7122543939016077,2
2026-04-01 15:10:00,2,0.13483141870885398,0.16966158121211478,0.6955070000790313,2
2026-04-01 15:15:00,2,0.13878178293639834,0.1711132096151817,0.69010500744842,2
2026-04-01 15:20:00,2,0.1143152527160298,0.152425354716042,0.7332593925679282,2
2026-04-01 15:25:00,2,0.11417593082160427,0.190481688813737,0.6953423803646588,2
2026-04-02 09:15:00,2,0.0017749102062572287,0.0008613980912182323,0.9973636917025246,2
2026-04-02 09:20:00,2,0.002226300232888632,0.0021351523356634068,0.995638547431448,2
2026-04-02 09:25:00,2,0.002381652495752097,0.04523053535683175,0.9523878121474162,2
2026-04-02 09:30:00,2,0.0029014547700738757,0.055044020629484616,0.9420545246004415,2
2026-04-02 09:35:00,2,0.0026024420599367144,0.04863078247127427,0.9487667754687891,2
