timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.0446890525790644,0.07422594224779586,0.8810850051731397,2
2025-07-01 09:20:00,2,0.01501235617799325,0.01737880336411485,0.9676088404578919,2
2025-07-01 09:25:00,2,0.014976329454112125,0.007637180932266475,0.9773864896136214,2
2025-07-01 09:30:00,2,0.015002496081552701,0.007213724863713201,0.9777837790547341,2
2025-07-01 09:35:00,2,0.01642804305882585,0.007332774937999525,0.9762391820031746,2
2025-07-01 09:40:00,2,0.029365817017285002,0.0037308435975400753,0.9669033393851749,2
2025-07-01 09:45:00,2,0.031492040654258334,0.007319438118726802,0.9611885212270149,2
2025-07-01 09:50:00,2,0.0497225149832721,0.08264549903558224,0.8676319859811457,2
2025-07-01 09:55:00,2,0.0495049018597586,0.0582191881167762,0.8922759100234652,2
2025-07-01 10:00:00,2,0.055670345992857105,0.09285157921181345,0.8514780747953294,2
2025-07-01 10:05:00,2,0.045641968770943106,0.06115920967103268,0.8931988215580242,2
2025-07-01 10:10:00,2,0.055096911260717814,0.03840781614040346,0.9064952725988787,2
2025-07-01 10:15:00,2,0.03884489076057108,0.03704424275841011,0.9241108664810188,2
2025-07-01 10:20:00,2,0.03765497513179378,0.03695665461509423,0.9253883702531119,2
2025-07-01 10:25:00,2,0.03576876399383921,0.048279638144494715,0.9159515978616661,2
2025-07-01 10:30:00,2,0.0268699436942226,0.03440321382104965,0.9387268424847277,2
2025-07-01 10:35:00,2,0.06274180558780258,0.07243090487750113,0.8648272895346963,2
2025-07-01 10:40:00,2,0.06172606100399035,0.08433248592965667,0.8539414530663529,2
2025-07-01 10:45:00,2,0.06956114611814408,0.07990905255111096,0.850529801330745,2
2025-07-01 10:50:00,2,0.05411279392430801,0.08150154908510239,0.8643856569905897,2
2025-07-01 10:55:00,2,0.06017262733207135,0.07228606896802625,0.8675413036999023,2
2025-07-01 11:00:00,2,0.056062871621519975,0.06401709074849125,0.8799200376299887,2
2025-07-01 11:05:00,2,0.04606516828709463,0.05718847980337985,0.8967463519095256,2
2025-07-01 11:10:00,2,0.03480620260302179,0.06310222639674251,0.9020915710002357,2
2025-07-01 11:15:00,2,0.03459955978112763,0.06521768436097775,0.9001827558578946,2
2025-07-01 11:20:00,2,0.038852098948547575,0.063756693243836,0.8973912078076164,2
2025-07-01 11:25:00,2,0.03224171294195586,0.05941792835846988,0.9083403586995743,2
2025-07-01 11:30:00,2,0.034928093210118534,0.056238502453972515,0.908833404335909,2
2025-07-01 11:35:00,2,0.032245616679066134,0.05593448048950711,0.9118199028314268,2
2025-07-01 11:40:00,2,0.008085240594252325,0.00337835509658275,0.9885364043091649,2
2025-07-01 11:45:00,2,0.008085240586451,0.0033783550966172,0.9885364043169318,2
2025-07-01 11:50:00,2,0.00813080791865965,0.003377718745895925,0.9884914733354444,2
2025-07-01 11:55:00,2,0.01524383440446675,0.0033957215069609498,0.9813604440885723,2
2025-07-01 12:00:00,2,0.0091320014530266,0.0034513259101328748,0.9874166726368405,2
2025-07-01 12:05:00,2,0.008085323118947324,0.003378353944035275,0.9885363229370174,2
2025-07-01 12:10:00,2,0.031188797014493553,0.04929537407504041,0.919515828910466,2
2025-07-01 12:15:00,2,0.03140933234967381,0.041718442300785856,0.9268722253495404,2
2025-07-01 12:20:00,2,0.03408373505929701,0.03299669035825378,0.9329195745824492,2
2025-07-01 12:25:00,2,0.008038071037867675,0.0179378483740235,0.9740240805881089,2
2025-07-01 12:30:00,2,0.007921269158511025,0.01051117977033725,0.9815675510711517,2
2025-07-01 12:35:00,2,0.008019575932683851,0.005381304142644226,0.986599119924672,2
2025-07-01 12:40:00,2,0.008085234681594127,0.0033785352434396254,0.9885362300749663,2
