timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.04435793442932514,0.07417827375164429,0.8814637918190306,2
2025-07-01 09:20:00,2,0.013606149717322097,0.01576185011023133,0.9706320001724466,2
2025-07-01 09:25:00,2,0.01398345652743934,0.00713086526880683,0.9788856782037538,2
2025-07-01 09:30:00,2,0.014024960145664445,0.006743691394112026,0.9792313484602235,2
2025-07-01 09:35:00,2,0.015285031030197743,0.006822583314606299,0.977892385655196,2
2025-07-01 09:40:00,2,0.02836442209788191,0.0035179415576372963,0.9681176363444808,2
2025-07-01 09:45:00,2,0.03101126498381485,0.0069900910918968785,0.9619986439242882,2
2025-07-01 09:50:00,2,0.04812004691770036,0.08172283421925391,0.8701571188630457,2
2025-07-01 09:55:00,2,0.04795369343266093,0.05699281429834597,0.8950534922689931,2
2025-07-01 10:00:00,2,0.053568082787027106,0.09216098383642435,0.8542709333765486,2
2025-07-01 10:05:00,2,0.04304697644800437,0.059058097957182434,0.8978949255948132,2
2025-07-01 10:10:00,2,0.051026599180311064,0.03584459683372736,0.9131288039859615,2
2025-07-01 10:15:00,2,0.036924965809024865,0.03519014919272482,0.9278848849982504,2
2025-07-01 10:20:00,2,0.03553031400072321,0.03501818395411731,0.9294515020451595,2
2025-07-01 10:25:00,2,0.03378536271290615,0.04611357784570022,0.9201010594413936,2
2025-07-01 10:30:00,2,0.024795371913805892,0.03215731226548353,0.9430473158207106,2
2025-07-01 10:35:00,2,0.06132956691523572,0.07248439233456974,0.8661860407501946,2
2025-07-01 10:40:00,2,0.060076155620584853,0.08394489279859055,0.8559789515808246,2
2025-07-01 10:45:00,2,0.06704878870317342,0.07948234664115737,0.8534688646556693,2
2025-07-01 10:50:00,2,0.053106273535316315,0.08061331917443085,0.8662804072902529,2
2025-07-01 10:55:00,2,0.05975960642853298,0.07091886038154428,0.8693215331899228,2
2025-07-01 11:00:00,2,0.054914919353923244,0.062438421353533606,0.8826466592925432,2
2025-07-01 11:05:00,2,0.0447895599496568,0.0553981667683433,0.899812273282,2
2025-07-01 11:10:00,2,0.03326023769959503,0.060662991971686675,0.9060767703287184,2
2025-07-01 11:15:00,2,0.03284729265782105,0.06169825283743707,0.9054544545047418,2
2025-07-01 11:20:00,2,0.037404657982062085,0.06127295078080255,0.9013223912371354,2
