timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.036637136608528,0.04772663858843232,0.9156362248030396,2
2026-01-01 09:20:00,2,0.035896990774279935,0.052936938463657504,0.9111660707620626,2
2026-01-01 09:25:00,2,0.04680885603338174,0.03958411907426754,0.9136070248923507,2
2026-01-01 09:30:00,2,0.04501654836442954,0.05262433346367726,0.9023591181718932,2
2026-01-01 09:35:00,2,0.04059820916051658,0.0569839877357493,0.9024178031037341,2
2026-01-01 09:40:00,2,0.04645337633708036,0.04818667256914061,0.9053599510937791,2
2026-01-01 09:45:00,2,0.05171500481884067,0.04548085513303196,0.9028041400481275,2
2026-01-01 09:50:00,2,0.04221417082998593,0.03022178621483357,0.9275640429551805,2
2026-01-01 09:55:00,2,0.057446270814488276,0.0877718795342341,0.8547818496512777,2
2026-01-01 10:00:00,2,0.04677226768220841,0.045620621386197345,0.9076071109315943,2
2026-01-01 10:05:00,2,0.03169959015120659,0.051259946701805496,0.917040463146988,2
2026-01-01 10:10:00,2,0.04192146753884874,0.05524999676007938,0.9028285357010719,2
2026-01-01 10:15:00,2,0.04809334283322469,0.05282825218140846,0.8990784049853668,2
2026-01-01 10:20:00,2,0.03596530942646339,0.04335174453725679,0.9206829460362799,2
2026-01-01 10:25:00,2,0.019893301072194974,0.04113725873205499,0.93896944019575,2
2026-01-01 10:30:00,2,0.014127609741198869,0.02265330148680128,0.9632190887719999,2
2026-01-01 10:35:00,2,0.05320547791334492,0.0785573293398903,0.8682371927467648,2
2026-01-01 10:40:00,2,0.0534990776160938,0.09256254171999943,0.8539383806639068,2
2026-01-01 10:45:00,2,0.05359349283808944,0.0668547357450099,0.8795517714169007,2
2026-01-01 10:50:00,2,0.0531849232374739,0.06222375720007575,0.8845913195624504,2
2026-01-01 10:55:00,2,0.05361962676709393,0.07362625191768693,0.8727541213152192,2
2026-01-01 11:00:00,2,0.053529235445977146,0.08592724515084843,0.8605435194031744,2
2026-01-01 11:05:00,2,0.050803274457293685,0.06425623691353917,0.8849404886291672,2
2026-01-01 11:10:00,2,0.051889738644685275,0.06168860393693824,0.8864216574183765,2
2026-01-01 11:15:00,2,0.05069966788061834,0.06577972610329592,0.8835206060160857,2
2026-01-01 11:20:00,2,0.045778185897595254,0.05801242597993625,0.8962093881224685,2
2026-01-01 11:25:00,2,0.04214772867518297,0.05392312453271641,0.9039291467921007,2
2026-01-01 11:30:00,2,0.04660918014996651,0.05406042160642152,0.899330398243612,2
2026-01-01 11:35:00,2,0.04299480845183304,0.04581603365346352,0.9111891578947034,2
2026-01-01 11:40:00,2,0.043278667984245824,0.016291864145217515,0.9404294678705367,2
2026-01-01 11:45:00,2,0.0294081498307324,0.014594779726055072,0.9559970704432126,2
2026-01-01 11:50:00,2,0.03681532985862181,0.056161912808061376,0.9070227573333168,2
2026-01-01 11:55:00,1,0.03146379934631464,0.04487357244220737,0.9236626282114779,2
2026-01-01 12:00:00,2,0.041696677154590724,0.05358047408622816,0.9047228487591812,2
2026-01-01 12:05:00,2,0.03222589126429134,0.01613085439314855,0.9516432543425601,2
2026-01-01 12:10:00,2,0.030146784182834264,0.008124495857241112,0.9617287199599246,2
2026-01-01 12:15:00,2,0.04250773563691185,0.06132791625271856,0.8961643481103696,2
2026-01-01 12:20:00,2,0.02596994524528023,0.04840423157437493,0.9256258231803448,2
2026-01-01 12:25:00,2,0.025454654667375416,0.0491280580279761,0.9254172873046485,2
2026-01-01 12:30:00,2,0.03067555187009644,0.05040189213598404,0.9189225559939195,2
2026-01-01 12:35:00,2,0.04560308517748895,0.06991881193893477,0.8844781028835763,2
2026-01-01 12:40:00,2,0.04306489570586763,0.06782088057364809,0.8891142237204843,2
2026-01-01 12:45:00,2,0.04383122077429971,0.06846593639124078,0.8877028428344595,2
2026-01-01 12:50:00,2,0.04186139491668691,0.06540446886202785,0.8927341362212853,2
2026-01-01 12:55:00,2,0.041790039238531466,0.06303973133207671,0.8951702294293918,2
2026-01-01 13:00:00,2,0.04036645924440538,0.06030833226706456,0.8993252084885301,2
2026-01-01 13:05:00,1,0.03673794898486998,0.05553165299744497,0.9077303980176851,2
2026-01-01 13:10:00,2,0.03477744601338282,0.049572345293933694,0.9156502086926835,2
2026-01-01 13:15:00,2,0.043425784587068784,0.052615235680070475,0.9039589797328608,2
2026-01-01 13:20:00,2,0.05685465247659787,0.09557547044571475,0.8475698770776874,2
2026-01-01 13:25:00,2,0.059906979244518786,0.0740654282563107,0.8660275924991705,2
2026-01-01 13:30:00,2,0.05332986337463351,0.06765401764389663,0.8790161189814698,2
2026-01-01 13:35:00,2,0.03232508354224699,0.04599409676050395,0.921680819697249,2
2026-01-01 13:40:00,2,0.028158731739383384,0.045443159553296086,0.9263981087073205,2
2026-01-01 13:45:00,2,0.027035472914283317,0.043791870638035496,0.9291726564476812,2
2026-01-01 13:50:00,2,0.028090373019292438,0.035289225998410896,0.9366204009822967,2
2026-01-01 13:55:00,2,0.03091464206644641,0.0361369996666084,0.9329483582669452,2
2026-01-01 14:00:00,2,0.030780197084071054,0.037534049018884304,0.9316857538970447,2
2026-01-01 14:05:00,2,0.03593955704032863,0.033815700646717704,0.9302447423129537,2
2026-01-01 14:10:00,2,0.025098560569863197,0.03047235276529896,0.9444290866648378,2
2026-01-01 14:15:00,2,0.015969913324632847,0.027660208921918488,0.9563698777534487,2
2026-01-01 14:20:00,2,0.03683102361317508,0.03474323256957706,0.9284257438172479,2
2026-01-01 14:25:00,2,0.01574463890260748,0.024935050239410592,0.959320310857982,2
2026-01-01 14:30:00,2,0.018890616618701554,0.02397252160226514,0.9571368617790333,2
2026-01-01 14:35:00,2,0.01251391634581111,0.022401899117030694,0.9650841845371582,2
2026-01-01 14:40:00,2,0.014279504732348833,0.022370021480120978,0.9633504737875301,2
2026-01-01 14:45:00,2,0.015284286551347085,0.02258840464226291,0.96212730880639,2
2026-01-01 14:50:00,2,0.01448877348768198,0.02563860891529416,0.9598726175970238,2
2026-01-01 14:55:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-01-01 15:00:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-01-01 15:05:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-01-01 15:10:00,2,0.024126286182645406,0.025917425422011153,0.9499562883953434,2
2026-01-01 15:15:00,2,0.021250016245857477,0.0317175121173557,0.9470324716367868,2
2026-01-01 15:20:00,2,0.020645557777296934,0.018382515665282356,0.9609719265574207,2
2026-01-01 15:25:00,2,0.018969022545679552,0.03884200455883972,0.9421889728954808,2
2026-01-02 09:15:00,2,0.0011653147063690665,0.006134050315639794,0.9927006349779911,2
2026-01-02 09:20:00,2,0.00038900421625546815,0.0019737153571886407,0.9976372804265559,2
2026-01-02 09:25:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-01-02 09:30:00,0,0.02211914995643833,0.02802153051459415,0.9498593195289675,2
2026-01-02 09:35:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-01-02 09:40:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-01-02 09:45:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-01-02 09:50:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-01-02 09:55:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-01-02 10:00:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-01-02 10:05:00,2,0.026064805251134977,0.018015471231129763,0.9559197235177352,2
2026-01-02 10:10:00,2,0.026753031075720968,0.008498165839076054,0.9647488030852029,2
2026-01-02 10:15:00,2,0.028315182578049145,0.010924069539062444,0.9607607478828885,2
2026-01-02 10:20:00,2,0.03393903337370144,0.010418338682019626,0.9556426279442789,2
2026-01-02 10:25:00,2,0.02563734251815778,0.011720574014893369,0.9626420834669489,2
2026-01-02 10:30:00,2,0.01801917993436243,0.011369429350952077,0.9706113907146855,2
2026-01-02 10:35:00,2,0.05757397509980257,0.03226344792275449,0.910162576977443,2
2026-01-02 10:40:00,2,0.054887482653216954,0.02984502311916826,0.9152674942276148,2
2026-01-02 10:45:00,2,0.05534840864592325,0.030005712229662584,0.9146458791244142,2
2026-01-02 10:50:00,2,0.054582618276307365,0.0296046748732857,0.9158127068504069,2
2026-01-02 10:55:00,2,0.049298554745213864,0.03147716554933486,0.9192242797054513,2
2026-01-02 11:00:00,2,0.044662490371551386,0.026711708960050082,0.9286258006683985,2
2026-01-02 11:05:00,2,0.04637181521439655,0.022439773981261495,0.931188410804342,2
2026-01-02 11:10:00,2,0.0459662844223126,0.0311673792835933,0.9228663362940941,2
2026-01-02 11:15:00,2,0.04436472664750564,0.02411301880950322,0.9315222545429911,2
2026-01-02 11:20:00,2,0.0378004178547056,0.01896723580103864,0.9432323463442558,2
2026-01-02 11:25:00,2,0.05374575184547109,0.008055772524172857,0.9381984756303561,2
2026-01-02 11:30:00,2,0.05992110465689426,0.008724777578589188,0.9313541177645166,2
2026-01-02 11:35:00,2,0.04811167008903673,0.009696962406526852,0.9421913675044363,2
2026-01-02 11:40:00,2,0.0603329046577257,0.011006906391711908,0.9286601889505623,2
2026-01-02 11:45:00,2,0.059046148489990125,0.008607323148750097,0.9323465283612598,2
2026-01-02 11:50:00,2,0.06006940023402179,0.004848705194966134,0.9350818945710121,2
2026-01-02 11:55:00,2,0.044947444073818,0.01843368575030186,0.9366188701758802,2
