timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.21927523871011692,0.01667828201729213,0.764046479272591,2
2024-10-01 09:20:00,2,0.20233861743094977,0.01651490411282831,0.7811464784562219,2
2024-10-01 09:25:00,2,0.15047610108047507,0.10978031251209959,0.7397435864074253,2
2024-10-01 09:30:00,2,0.1372436131600388,0.11060010736626495,0.7521562794736962,2
2024-10-01 09:35:00,2,0.12517910941599447,0.10326325915081538,0.7715576314331901,2
2024-10-01 09:40:00,2,0.08727243369670193,0.08274142174728397,0.829986144556014,2
2024-10-01 09:45:00,2,0.10101491389125722,0.09022943895122251,0.8087556471575202,2
2024-10-01 09:50:00,2,0.08552550304002754,0.07910923765746582,0.8353652593025067,2
2024-10-01 09:55:00,2,0.10096907129493655,0.10007045820678934,0.7989604704982741,2
2024-10-01 10:00:00,2,0.11521461576469248,0.10404736422014207,0.7807380200151655,2
2024-10-01 10:05:00,2,0.06758318729784607,0.06594132151832227,0.8664754911838316,2
2024-10-01 10:10:00,2,0.08376818823905335,0.0723416547215977,0.8438901570393488,2
2024-10-01 10:15:00,2,0.08524825547951533,0.07346279177470179,0.8412889527457829,2
2024-10-01 10:20:00,1,0.07225816083162015,0.06950815225527554,0.8582336869131044,2
2024-10-01 10:25:00,2,0.07485694367174846,0.06201942540298528,0.8631236309252663,2
2024-10-01 10:30:00,2,0.019736228025910466,0.09605408714169726,0.8842096848323923,2
2024-10-01 10:35:00,2,0.02234327342607066,0.18010702515809113,0.7975497014158383,2
2024-10-01 10:40:00,2,0.020448541717945534,0.156048211427502,0.8235032468545526,2
2024-10-01 10:45:00,2,0.020716336174158276,0.14039985925631873,0.8388838045695228,2
2024-10-01 10:50:00,2,0.02083725906245349,0.13641908101228867,0.8427436599252579,2
2024-10-01 10:55:00,1,0.18539586668639413,0.1328519565331684,0.6817521767804374,2
2024-10-01 11:00:00,2,0.20117745493504027,0.14062726547157928,0.6581952795933804,2
2024-10-01 11:05:00,2,0.2183682476301508,0.12373493423901723,0.657896818130832,2
2024-10-01 11:10:00,2,0.21227101991788913,0.11009662964461367,0.6776323504374971,2
2024-10-01 11:15:00,2,0.18455220896019042,0.14943463170341836,0.6660131593363913,2
2024-10-01 11:20:00,2,0.18984515867770485,0.1413366904532393,0.6688181508690558,2
2024-10-01 11:25:00,0,0.18197817787359272,0.13821219387218026,0.679809628254227,2
2024-10-01 11:30:00,0,0.17619739880199245,0.13974781166553152,0.684054789532476,2
2024-10-01 11:35:00,0,0.15914783661321066,0.15361929103542146,0.6872328723513679,2
2024-10-01 11:40:00,0,0.15519631630520572,0.15465642109456526,0.690147262600229,2
2024-10-01 11:45:00,2,0.12814670228870384,0.1342603362554349,0.7375929614558614,2
2024-10-01 11:50:00,0,0.16937350964370998,0.12633953438263512,0.7042869559736549,2
2024-10-01 11:55:00,2,0.1349965606977838,0.11825776986956568,0.7467456694326506,2
2024-10-01 12:00:00,2,0.12025802405157628,0.10429004701883761,0.775451928929586,2
2024-10-01 12:05:00,2,0.15260290197038043,0.11102778961730547,0.7363693084123141,2
2024-10-01 12:10:00,2,0.14750433228187756,0.09528454017866808,0.7572111275394543,2
2024-10-01 12:15:00,2,0.046097740269012345,0.018194300104461738,0.9357079596265259,2
2024-10-01 12:20:00,1,0.15046212027867872,0.09867235454569706,0.7508655251756242,2
2024-10-01 12:25:00,1,0.18545013546944417,0.10857644224990447,0.7059734222806514,2
2024-10-01 12:30:00,2,0.19725956633731334,0.11515835909791869,0.6875820745647679,2
2024-10-01 12:35:00,2,0.18094974445213158,0.11686770718995952,0.7021825483579089,2
2024-10-01 12:40:00,2,0.18480664803572355,0.09855160089986315,0.7166417510644133,2
2024-10-01 12:45:00,2,0.1580451599957295,0.13191837190031466,0.7100364681039559,2
2024-10-01 12:50:00,2,0.171668379143344,0.1196095280034012,0.7087220928532548,2
2024-10-01 12:55:00,2,0.14808291067707546,0.1265624324275956,0.725354656895329,2
2024-10-01 13:00:00,2,0.16543716184920831,0.12061261879316774,0.713950219357624,2
2024-10-01 13:05:00,0,0.1376247710412192,0.11935892406858034,0.7430163048902004,2
2024-10-01 13:10:00,2,0.11794507519078999,0.1299359259869443,0.7521189988222657,2
2024-10-01 13:15:00,2,0.14315721377209006,0.11769387255681943,0.7391489136710906,2
2024-10-01 13:20:00,2,0.13413729538878735,0.11498820609921277,0.7508744985119998,2
2024-10-01 13:25:00,2,0.11464578553830662,0.11086860895230126,0.774485605509392,2
2024-10-01 13:30:00,2,0.14017961229911174,0.10929358350840948,0.7505268041924787,2
