timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.387813,0.025759293,0.5864277,0
2024-10-01 09:20:00,2,0.37206173,0.022429118,0.60550916,0
2024-10-01 09:25:00,2,0.2992002,0.31473213,0.3860676,2
2024-10-01 09:30:00,2,0.28526548,0.31620952,0.39852506,2
2024-10-01 09:35:00,2,0.27231672,0.30506995,0.42261332,2
2024-10-01 09:40:00,2,0.22206667,0.2693381,0.5085953,2
2024-10-01 09:45:00,2,0.24231133,0.28331,0.47437873,2
2024-10-01 09:50:00,2,0.21947305,0.26192853,0.51859844,2
2024-10-01 09:55:00,2,0.24149029,0.300621,0.45788866,1
2024-10-01 10:00:00,2,0.26013973,0.3066232,0.43323705,2
2024-10-01 10:05:00,2,0.18730037,0.23222525,0.5804744,2
2024-10-01 10:10:00,2,0.21704735,0.2471635,0.53578913,2
2024-10-01 10:15:00,2,0.21944578,0.24967062,0.5308836,2
2024-10-01 10:20:00,1,0.1964221,0.24083878,0.56273913,2
2024-10-01 10:25:00,2,0.20191927,0.22194926,0.57613146,2
2024-10-01 10:30:00,2,0.02283073,0.30264577,0.6745235,2
2024-10-01 10:35:00,2,0.04229578,0.42325684,0.53444743,1
2024-10-01 10:40:00,2,0.030028446,0.3949366,0.575035,1
2024-10-01 10:45:00,2,0.030998055,0.3738701,0.5951319,1
2024-10-01 10:50:00,2,0.031571344,0.36821276,0.60021585,1
2024-10-01 10:55:00,1,0.32924932,0.34611842,0.3246323,2
2024-10-01 11:00:00,2,0.3415843,0.35561147,0.30280423,2
2024-10-01 11:05:00,2,0.35696378,0.33436295,0.3086733,2
2024-10-01 11:10:00,2,0.3539931,0.3152389,0.330768,2
2024-10-01 11:15:00,2,0.32705194,0.3660869,0.3068612,2
2024-10-01 11:20:00,2,0.33221513,0.35652578,0.3112591,2
2024-10-01 11:25:00,0,0.3258096,0.35281822,0.3213722,2
2024-10-01 11:30:00,0,0.32062545,0.35476887,0.32460567,2
2024-10-01 11:35:00,0,0.3039865,0.37143728,0.32457626,1
2024-10-01 11:40:00,0,0.30014467,0.37274334,0.327112,1
2024-10-01 11:45:00,2,0.27332014,0.34934425,0.37733564,1
2024-10-01 11:50:00,0,0.31571496,0.33785534,0.34642977,2
2024-10-01 11:55:00,2,0.28214228,0.32748196,0.39037573,2
2024-10-01 12:00:00,2,0.26635003,0.3068537,0.42679623,2
2024-10-01 12:05:00,2,0.30120984,0.31657338,0.3822168,2
2024-10-01 12:10:00,2,0.2977487,0.2914977,0.41075355,2
2024-10-01 12:15:00,2,0.13685855,0.022197835,0.84094363,2
2024-10-01 12:20:00,1,0.3003943,0.2971863,0.40241945,2
2024-10-01 12:25:00,1,0.33199313,0.31275487,0.35525197,2
2024-10-01 12:30:00,2,0.3411747,0.3224203,0.336405,2
2024-10-01 12:35:00,2,0.32707542,0.32481772,0.34810686,2
2024-10-01 12:40:00,2,0.33276996,0.29704407,0.37018597,2
2024-10-01 12:45:00,2,0.3045904,0.34533215,0.35007748,2
2024-10-01 12:50:00,2,0.31848395,0.32870454,0.35281155,2
2024-10-01 12:55:00,2,0.29521847,0.33856234,0.3662192,2
2024-10-01 13:00:00,2,0.31263578,0.33015725,0.35720694,2
2024-10-01 13:05:00,0,0.28490433,0.3289655,0.38613015,2
2024-10-01 13:10:00,2,0.26164493,0.34420997,0.39414513,1
2024-10-01 13:15:00,2,0.29092026,0.3264612,0.38261852,2
2024-10-01 13:20:00,2,0.28147548,0.32279485,0.3957296,2
2024-10-01 13:25:00,2,0.25888887,0.31731656,0.42379463,1
2024-10-01 13:30:00,2,0.2885507,0.3141691,0.39728013,2
2024-10-01 13:35:00,2,0.23172817,0.27845228,0.48981953,2
2024-10-01 13:40:00,2,0.25533116,0.29567325,0.4489956,2
2024-10-01 13:45:00,2,0.23062846,0.2847233,0.48464826,1
2024-10-01 13:50:00,2,0.2342041,0.29275098,0.47304493,1
2024-10-01 13:55:00,2,0.0069554504,0.005714606,0.98732996,2
2024-10-01 14:00:00,2,0.0071289334,0.0064010606,0.9864699,2
2024-10-01 14:05:00,2,0.007104776,0.0057399813,0.9871552,2
2024-10-01 14:10:00,2,0.0063784863,0.005297915,0.98832357,2
2024-10-01 14:15:00,2,0.006062724,0.005205245,0.988732,2
2024-10-01 14:20:00,2,0.009267403,0.0061465274,0.98458606,2
2024-10-01 14:25:00,2,0.011834339,0.005458474,0.9827072,2
2024-10-01 14:30:00,2,0.0073892265,0.005989393,0.9866214,2
2024-10-01 14:35:00,2,0.006969919,0.005817374,0.9872127,2
2024-10-01 14:40:00,2,0.08215202,0.009427413,0.90842056,2
2024-10-01 14:45:00,2,0.006911802,0.0060191187,0.98706913,2
2024-10-01 14:50:00,2,0.0066609043,0.0061468408,0.9871923,2
2024-10-01 14:55:00,2,0.006190353,0.0057640215,0.98804563,2
2024-10-01 15:00:00,2,0.009125291,0.05877685,0.9320979,2
2024-10-01 15:05:00,2,0.006949187,0.006656183,0.98639464,2
2024-10-01 15:10:00,2,0.0067143943,0.0057190694,0.9875665,2
2024-10-01 15:15:00,2,0.00629278,0.005332704,0.9883745,2
2024-10-01 15:20:00,2,0.0065026633,0.0061925407,0.98730487,2
2024-10-01 15:25:00,2,0.0060281106,0.006531606,0.9874402,2
2024-10-03 09:15:00,0,0.19174762,0.015647192,0.79260516,2
2024-10-03 09:20:00,0,0.16617933,0.014817792,0.8190029,2
2024-10-03 09:25:00,2,0.14991388,0.110792466,0.7392937,2
2024-10-03 09:30:00,2,0.39231417,0.22867554,0.3790103,0
2024-10-03 09:35:00,2,0.3094444,0.245108,0.44544765,2
2024-10-03 09:40:00,2,0.30673227,0.2586861,0.43458167,2
2024-10-03 09:45:00,1,0.26373732,0.24327318,0.49298945,2
2024-10-03 09:50:00,2,0.32536477,0.26795015,0.40668514,0
2024-10-03 09:55:00,2,0.018123187,0.1171302,0.86474663,2
2024-10-03 10:00:00,2,0.015442235,0.11275091,0.8718068,2
2024-10-03 10:05:00,2,0.011756803,0.09114257,0.89710057,2
2024-10-03 10:10:00,2,0.008782083,0.08779072,0.9034272,2
2024-10-03 10:15:00,2,0.010480688,0.08582538,0.90369385,2
2024-10-03 10:20:00,2,0.016622484,0.1289197,0.8544578,2
2024-10-03 10:25:00,2,0.021427535,0.32854196,0.6500305,2
2024-10-03 10:30:00,2,0.18885688,0.23250225,0.5786409,2
2024-10-03 10:35:00,2,0.03729331,0.4402849,0.5224218,1
2024-10-03 10:40:00,2,0.03706057,0.49053043,0.47240904,1
2024-10-03 10:45:00,1,0.03272709,0.49494168,0.4723313,1
2024-10-03 10:50:00,2,0.032022882,0.48877364,0.4792035,1
2024-10-03 10:55:00,2,0.027329909,0.49343854,0.47923157,1
2024-10-03 11:00:00,1,0.025530888,0.48556307,0.488906,1
2024-10-03 11:05:00,1,0.03279347,0.48919705,0.4780095,1
2024-10-03 11:10:00,1,0.028752435,0.46546465,0.50578296,1
2024-10-03 11:15:00,1,0.01893414,0.47996953,0.5010963,1
2024-10-03 11:20:00,2,0.01621205,0.49038264,0.49340534,1
2024-10-03 11:25:00,1,0.015737057,0.5015415,0.48272145,1
2024-10-03 11:30:00,2,0.015213223,0.50528187,0.47950494,1
2024-10-03 11:35:00,1,0.030328799,0.49425066,0.47542056,1
2024-10-03 11:40:00,2,0.020559765,0.4694802,0.50996006,1
2024-10-03 11:45:00,2,0.028489936,0.46589413,0.50561595,1
2024-10-03 11:50:00,2,0.02840259,0.47442642,0.49717098,1
2024-10-03 11:55:00,2,0.028195439,0.4718637,0.49994093,1
2024-10-03 12:00:00,1,0.027442606,0.45979938,0.512758,1
2024-10-03 12:05:00,1,0.31478333,0.36479664,0.32042003,1
2024-10-03 12:10:00,2,0.033027682,0.50314105,0.46383122,1
2024-10-03 12:15:00,2,0.027707245,0.507298,0.46499476,1
2024-10-03 12:20:00,2,0.030146029,0.48843044,0.48142356,1
2024-10-03 12:25:00,2,0.025931029,0.5031124,0.4709566,1
2024-10-03 12:30:00,2,0.2629705,0.3751215,0.36190793,1
2024-10-03 12:35:00,1,0.28385332,0.35790604,0.35824063,1
2024-10-03 12:40:00,2,0.29101658,0.33698604,0.3719974,2
2024-10-03 12:45:00,2,0.24440482,0.38059247,0.3750027,1
2024-10-03 12:50:00,1,0.24664955,0.3577314,0.39561903,1
2024-10-03 12:55:00,1,0.2278004,0.38677993,0.38541964,1
2024-10-03 13:00:00,1,0.20460232,0.41551727,0.3798804,1
2024-10-03 13:05:00,1,0.020847004,0.49578965,0.48336336,1
2024-10-03 13:10:00,1,0.018392043,0.48997074,0.49163714,1
2024-10-03 13:15:00,1,0.015472245,0.46587083,0.51865697,1
2024-10-03 13:20:00,1,0.014767191,0.48094338,0.5042894,1
2024-10-03 13:25:00,1,0.014331911,0.4644955,0.5211726,1
2024-10-03 13:30:00,1,0.013137124,0.4692785,0.5175843,1
2024-10-03 13:35:00,1,0.010180099,0.46293044,0.5268895,1
2024-10-03 13:40:00,2,0.0093699545,0.37783897,0.61279106,1
2024-10-03 13:45:00,2,0.010123511,0.4457104,0.5441661,1
