timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.014484970182082975,0.002282084268135325,0.9832329455497817,2
2025-10-01 09:20:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 09:25:00,2,0.014387311887835624,0.013918436688828875,0.9716942514233355,2
2025-10-01 09:30:00,2,0.014363952428841352,0.013774157957684425,0.9718618896134742,2
2025-10-01 09:35:00,2,0.014261488728900075,0.013450757220992125,0.9722877540501078,2
2025-10-01 09:40:00,2,0.014443000721989702,0.01771675552283608,0.9678402437551742,2
2025-10-01 09:45:00,1,0.014443000721989702,0.01771675552283608,0.9678402437551742,2
2025-10-01 09:50:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 09:55:00,2,0.038060756094895475,0.0470469912026955,0.914892252702409,2
2025-10-01 10:00:00,2,0.05935522984109118,0.1269437029546572,0.8137010672042516,2
2025-10-01 10:05:00,2,0.04675314313365258,0.1310241740046205,0.822222682861727,2
2025-10-01 10:10:00,2,0.03380356373071063,0.06580185727484632,0.9003945789944431,2
2025-10-01 10:15:00,2,0.03670994135102575,0.06961501143323469,0.8936750472157395,2
2025-10-01 10:20:00,2,0.036724056244564846,0.08059487432806935,0.8826810694273658,2
2025-10-01 10:25:00,2,0.01436483695262095,0.00703388546410085,0.9786012775832782,2
2025-10-01 10:30:00,2,0.014261488728900075,0.012361208235462525,0.9733773030356374,2
2025-10-01 10:35:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 10:40:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 10:45:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 10:50:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 10:55:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 11:00:00,2,0.01430650337175065,0.010084842522290674,0.9756086541059588,2
2025-10-01 11:05:00,2,0.014408663499104624,0.00629260550751075,0.9792987309933846,2
2025-10-01 11:10:00,2,0.014387311887835624,0.01576787517792965,0.9698448129342347,2
2025-10-01 11:15:00,2,0.014889798749603625,0.0246919127666617,0.9604182884837347,2
2025-10-01 11:20:00,2,0.0144430007219897,0.01793098085711325,0.967626018420897,2
2025-10-01 11:25:00,2,0.016276585291660577,0.03564400638358363,0.9480794083247558,2
2025-10-01 11:30:00,2,0.015363720726684802,0.024998879185576778,0.9596374000877385,2
2025-10-01 11:35:00,2,0.015428473826139152,0.025258059332963077,0.9593134668408978,2
2025-10-01 11:40:00,2,0.014535842884574475,0.003856838543735475,0.98160731857169,2
2025-10-01 11:45:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 11:50:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 11:55:00,2,0.0146078109569102,0.0026208775319281,0.9827713115111617,2
2025-10-01 12:00:00,2,0.0144856421682723,0.002270592147949325,0.9832437656837784,2
2025-10-01 12:05:00,2,0.015693489663609776,0.0123064465434191,0.9720000637929711,2
2025-10-01 12:10:00,2,0.015770097890178726,0.00892583385952935,0.9753040682502919,2
2025-10-01 12:15:00,2,0.1155000139936283,0.042237840707635976,0.8422621452987357,2
2025-10-01 12:20:00,2,0.12070748147275095,0.05841334617459365,0.8208791723526554,2
2025-10-01 12:25:00,2,0.10523181423216117,0.0807061752544169,0.814062010513422,2
2025-10-01 12:30:00,2,0.11235589206996052,0.06925328674088585,0.8183908211891536,2
2025-10-01 12:35:00,2,0.0934375241366099,0.07383186730645,0.8327306085569401,2
2025-10-01 12:40:00,2,0.13344102065361982,0.08125126559178261,0.7853077137545976,2
2025-10-01 12:45:00,2,0.10942252240371023,0.08500639372525046,0.8055710838710393,2
2025-10-01 12:50:00,2,0.08330921050341436,0.08430903508236963,0.832381754414216,2
2025-10-01 12:55:00,2,0.15029593092430552,0.08900594900862337,0.7606981200670712,2
2025-10-01 13:00:00,2,0.15129292776263537,0.08870982291257498,0.7599972493247896,2
2025-10-01 13:05:00,2,0.08506783302754949,0.08740401418027437,0.8275281527921762,2
2025-10-01 13:10:00,2,0.061667846793331406,0.07769713188492368,0.860635021321745,2
2025-10-01 13:15:00,2,0.06014657228573525,0.07626556472102788,0.8635878629932369,2
2025-10-01 13:20:00,2,0.05314190344415361,0.07522663032527403,0.8716314662305724,2
2025-10-01 13:25:00,2,0.06370106808572892,0.05006824206547598,0.886230689848795,2
2025-10-01 13:30:00,2,0.06480563172145154,0.08010577060380729,0.8550885976747412,2
2025-10-01 13:35:00,2,0.04023746962013688,0.023987777547400453,0.9357747528324627,2
2025-10-01 13:40:00,2,0.040212637277447,0.0389565879718691,0.9208307747506839,2
2025-10-01 13:45:00,2,0.03664637010134523,0.039420741723368506,0.9239328881752863,2
2025-10-01 13:50:00,2,0.044530964546983645,0.03743296044526513,0.9180360750077512,2
2025-10-01 13:55:00,2,0.03404078467569736,0.02259262408748538,0.9433665912368173,2
2025-10-01 14:00:00,2,0.031369461941512584,0.02294750414079463,0.9456830339176928,2
2025-10-01 14:05:00,2,0.0143092359171689,0.009552741898264525,0.9761380221845666,2
2025-10-01 14:10:00,0,0.04210543438713373,0.03186193083754678,0.9260326347753195,2
2025-10-01 14:15:00,2,0.047237883629108725,0.029035218333338927,0.9237268980375524,2
2025-10-01 14:20:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 14:25:00,2,0.014306622168890327,0.015242475198611051,0.9704509026324987,2
2025-10-01 14:30:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 14:35:00,2,0.01535685557717635,0.0095102810056685,0.9751328634171551,2
2025-10-01 14:40:00,2,0.014321597316895624,0.008965719776726874,0.9767126829063775,2
2025-10-01 14:45:00,2,0.016294638079237974,0.00226442239663945,0.9814409395241226,2
2025-10-01 14:50:00,2,0.04773580166720156,0.013101191958079952,0.9391630063747185,2
2025-10-01 14:55:00,2,0.09484505518579403,0.043895613336312894,0.861259331477893,2
2025-10-01 15:00:00,2,0.08699544245813182,0.0306735847323494,0.8823309728095188,2
2025-10-01 15:05:00,2,0.06865800631880013,0.03599617194197831,0.8953458217392216,2
2025-10-01 15:10:00,2,0.06887078820170892,0.04034597272489655,0.8907832390733945,2
2025-10-01 15:15:00,2,0.062153579786695015,0.026798619222079434,0.9110478009912256,2
2025-10-01 15:20:00,2,0.05510705064418088,0.024774988104715855,0.9201179612511032,2
2025-10-01 15:25:00,2,0.05361107047547245,0.0221071486703949,0.9242817808541326,2
2025-10-03 09:15:00,2,0.12797969876017642,0.12517636172932245,0.7468439395105012,2
2025-10-03 09:20:00,2,0.09570821399127863,0.11338638187785607,0.7909054041308654,2
2025-10-03 09:25:00,2,0.0227851475638956,0.14903465994618054,0.8281801924899238,2
2025-10-03 09:30:00,2,0.0181829296744622,0.13991116116773777,0.8419059091578001,2
2025-10-03 09:35:00,2,0.08042485726054814,0.09244063270035714,0.8271345100390948,2
2025-10-03 09:40:00,2,0.05965642809616991,0.06036409381708598,0.8799794780867441,2
2025-10-03 09:45:00,2,0.0519028185070787,0.05736596642402646,0.8907312150688949,2
2025-10-03 09:50:00,2,0.05714247567202308,0.03808538282891381,0.9047721414990632,2
2025-10-03 09:55:00,2,0.044653247696193554,0.028066171021676703,0.9272805812821298,2
2025-10-03 10:00:00,2,0.05512384296032903,0.05924215083927185,0.8856340062003991,2
2025-10-03 10:05:00,2,0.0391065497745671,0.037803365082644744,0.9230900851427881,2
2025-10-03 10:10:00,2,0.03355488550125425,0.03827020287507755,0.9281749116236682,2
2025-10-03 10:15:00,2,0.02478456446611113,0.04027334269620251,0.9349420928376864,2
2025-10-03 10:20:00,2,0.024538323761080325,0.03157340196778753,0.9438882742711321,2
2025-10-03 10:25:00,2,0.026764187017840526,0.030837418531956932,0.9423983944502026,2
2025-10-03 10:30:00,2,0.021415910772992725,0.020378003895216275,0.958206085331791,2
2025-10-03 10:35:00,2,0.0476808671773,0.05503663240935624,0.8972825004133438,2
2025-10-03 10:40:00,2,0.07914665979621509,0.10213837186380827,0.8187149683399767,2
2025-10-03 10:45:00,2,0.05742265745877648,0.09389530605250651,0.848682036488717,2
2025-10-03 10:50:00,2,0.044325979297182634,0.07579741919630617,0.8798766015065113,2
2025-10-03 10:55:00,0,0.04961936047801329,0.08365490551771919,0.8667257340042676,2
2025-10-03 11:00:00,0,0.04733512203098747,0.08050310820904363,0.8721617697599688,2
2025-10-03 11:05:00,2,0.04265410090138408,0.07901805728789092,0.878327841810725,2
2025-10-03 11:10:00,2,0.04684767375695562,0.0513714168999438,0.9017809093431005,2
2025-10-03 11:15:00,2,0.049122258877898936,0.05979296995403551,0.8910847711680656,2
2025-10-03 11:20:00,2,0.05528930306674758,0.06038848852890293,0.8843222084043495,2
2025-10-03 11:25:00,2,0.05372701685135391,0.06439548864740187,0.8818774945012443,2
2025-10-03 11:30:00,2,0.04774840072435105,0.04833276503182983,0.9039188342438191,2
