timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.138196556270442,0.1874239815270173,0.6743794622025406,2
2026-01-01 09:20:00,2,0.1379108400890235,0.1857649708152773,0.6763241890956991,2
2026-01-01 09:25:00,2,0.1531105212922818,0.1311242598474687,0.7157652188602494,2
2026-01-01 09:30:00,2,0.1471759627485278,0.1669862716613292,0.6858377655901429,2
2026-01-01 09:35:00,2,0.1346103658302753,0.1864910972077073,0.6788985369620174,2
2026-01-01 09:40:00,2,0.1432153326448724,0.1673279461259838,0.6894567212291438,2
2026-01-01 09:45:00,2,0.1504349618747702,0.1462720331073876,0.7032930050178421,2
2026-01-01 09:50:00,2,0.1336440574000188,0.1348398180564572,0.7315161245435239,2
2026-01-01 09:55:00,2,0.1606708935134355,0.2627263623202445,0.57660274416632,1
2026-01-01 10:00:00,2,0.1355177700216445,0.1963081866610686,0.6681740433172868,2
2026-01-01 10:05:00,2,0.12636077623913,0.1962910779267895,0.6773481458340804,2
2026-01-01 10:10:00,2,0.1489293783192422,0.2110988107632759,0.6399718109174817,2
2026-01-01 10:15:00,2,0.1504401530469533,0.2294798660180444,0.6200799809350022,2
2026-01-01 10:20:00,2,0.1350706375961247,0.198243294206104,0.6666860681977711,2
2026-01-01 10:25:00,2,0.112470027421954,0.1934233788823284,0.6941065936957175,2
2026-01-01 10:30:00,2,0.1056929508027913,0.1507140449945373,0.7435930042026714,2
2026-01-01 10:35:00,2,0.1731115618155004,0.2484143253736227,0.5784741128108768,2
2026-01-01 10:40:00,2,0.1642822611221993,0.2536819370921797,0.5820358017856209,1
2026-01-01 10:45:00,2,0.1715809981940162,0.2164871834887269,0.6119318183172568,2
2026-01-01 10:50:00,2,0.1603621814038928,0.2087814435604233,0.6308563750356838,2
2026-01-01 10:55:00,2,0.155320410542834,0.2370213572907492,0.6076582321664167,2
2026-01-01 11:00:00,2,0.1658942487241248,0.2593903724968808,0.5747153787789944,1
2026-01-01 11:05:00,2,0.1461851503751242,0.2361862305375046,0.6176286190873712,2
2026-01-01 11:10:00,2,0.1481607329306475,0.221217332348302,0.6306219347210505,2
2026-01-01 11:15:00,2,0.1445878071841253,0.211796980495756,0.6436152123201186,2
2026-01-01 11:20:00,2,0.1417611920236186,0.2028575429945862,0.6553812649817952,2
2026-01-01 11:25:00,2,0.138721378164223,0.2116993622379954,0.6495792595977815,2
2026-01-01 11:30:00,2,0.1389402588867678,0.2177346283715739,0.6433251127416583,2
2026-01-01 11:35:00,2,0.1295545093438487,0.1900985001543735,0.6803469905017777,2
2026-01-01 11:40:00,2,0.1625044861211266,0.0362769516242312,0.8012185622546422,2
2026-01-01 11:45:00,2,0.1334902933458047,0.0271032070992051,0.8394064995549902,2
2026-01-01 11:50:00,2,0.1352280879636161,0.2135076763148347,0.6512642357215491,2
