timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.0388227999538883,0.03618070025615387,0.9249964997899579,2
2026-01-01 09:20:00,2,0.0388227999538883,0.03618070025615387,0.9249964997899579,2
2026-01-01 09:25:00,2,0.04806591556332247,0.012305322402413797,0.9396287620342638,2
2026-01-01 09:30:00,2,0.04694898721290319,0.03525680837824271,0.9177942044088542,2
2026-01-01 09:35:00,2,0.03841025815309837,0.03579623413688265,0.9257935077100189,2
2026-01-01 09:40:00,2,0.04694898721290319,0.03525680837824271,0.9177942044088542,2
2026-01-01 09:45:00,2,0.0477803540468852,0.018173255772791705,0.9340463901803231,2
2026-01-01 09:50:00,2,0.038215112052825406,0.0124326603295889,0.9493522276175856,2
2026-01-01 09:55:00,2,0.04996251341868742,0.08103042642791933,0.8690070601533932,2
2026-01-01 10:00:00,2,0.03858984492156344,0.041964068699280946,0.9194460863791557,2
2026-01-01 10:05:00,2,0.025669224513942657,0.04252803382858467,0.9318027416574727,2
2026-01-01 10:10:00,2,0.047117345596251754,0.054543327026651156,0.8983393273770971,2
2026-01-01 10:15:00,2,0.046833169293890246,0.06815947850673436,0.8850073521993754,2
2026-01-01 10:20:00,2,0.03857410617077336,0.04235480073775731,0.9190710930914694,2
2026-01-01 10:25:00,2,0.013919601084885212,0.042568189162616635,0.9435122097524982,2
2026-01-01 10:30:00,2,0.013715128242963977,0.018484379238771324,0.9678004925182646,2
2026-01-01 10:35:00,2,0.0503742158476742,0.07345790895999176,0.876167875192334,2
2026-01-01 10:40:00,2,0.04979728972168694,0.08076246259447979,0.8694402476838333,2
2026-01-01 10:45:00,2,0.050880280176118134,0.055878639579216106,0.8932410802446658,2
2026-01-01 10:50:00,2,0.04992916787045403,0.04694254462734473,0.9031282875022013,2
2026-01-01 10:55:00,2,0.04996505847025628,0.07286125758041376,0.8771736839493299,2
2026-01-01 11:00:00,2,0.04996251341868742,0.08103042642791933,0.8690070601533932,2
2026-01-01 11:05:00,2,0.04732152622759771,0.07273668186964403,0.8799417919027581,2
2026-01-01 11:10:00,2,0.047117345596251754,0.054543327026651156,0.8983393273770971,2
2026-01-01 11:15:00,2,0.04705016640701828,0.05446555998690437,0.8984842736060773,2
2026-01-01 11:20:00,2,0.038396677749006486,0.04691570533407354,0.9146876169169199,2
2026-01-01 11:25:00,2,0.03850271592378712,0.054954086938290944,0.9065431971379219,2
2026-01-01 11:30:00,2,0.03850271592378712,0.054954086938290944,0.9065431971379219,2
2026-01-01 11:35:00,2,0.030802088023519525,0.041839387638592976,0.9273585243378875,2
2026-01-01 11:40:00,2,0.04980312868093532,0.0,0.9501968713190647,2
2026-01-01 11:45:00,2,0.03670697091458694,0.0,0.963293029085413,2
2026-01-01 11:50:00,2,0.03850271592378712,0.054954086938290944,0.9065431971379219,2
2026-01-01 11:55:00,1,0.025310281103907824,0.04207646392167882,0.9326132549744134,2
2026-01-01 12:00:00,2,0.03850271592378712,0.054954086938290944,0.9065431971379219,2
2026-01-01 12:05:00,2,0.03804977511791484,0.0,0.9619502248820851,2
2026-01-01 12:10:00,2,0.025008778432367054,0.0,0.9749912215676328,2
2026-01-01 12:15:00,2,0.03787491684527643,0.07177847914448783,0.8903466040102357,2
2026-01-01 12:20:00,2,0.025248549734373817,0.0550912693628333,0.9196601809027928,2
2026-01-01 12:25:00,2,0.025248549734373817,0.0550912693628333,0.9196601809027928,2
