timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.037841223033038586,0.04199169797748436,0.920167078989477,2
2026-01-01 09:20:00,2,0.03775775699165384,0.0415251306984099,0.9207171123099361,2
2026-01-01 09:25:00,2,0.0421068695927702,0.028656859724649254,0.9292362706825805,2
2026-01-01 09:30:00,2,0.0404029899441175,0.03658836614200966,0.9230086439138727,2
2026-01-01 09:35:00,2,0.03684144247263846,0.04172197293042615,0.9214365845969353,2
2026-01-01 09:40:00,2,0.03923708913886286,0.036671501885775455,0.9240914089753617,2
2026-01-01 09:45:00,2,0.041330196184626425,0.03178224280219894,0.9268875610131746,2
2026-01-01 09:50:00,2,0.03650002423987482,0.029415392610015623,0.9340845831501094,2
2026-01-01 09:55:00,2,0.04503128426062743,0.06953034295837726,0.8854383727809952,2
2026-01-01 10:00:00,2,0.03710734204783425,0.044565776850918365,0.9183268811012474,2
2026-01-01 10:05:00,2,0.03464960897653212,0.04453399287920229,0.9208163981442656,2
2026-01-01 10:10:00,2,0.04105229003499568,0.04925878322376011,0.9096889267412444,2
2026-01-01 10:15:00,2,0.04157334332503313,0.05569780927883478,0.9027288473961321,2
2026-01-01 10:20:00,2,0.03698656001582171,0.04514594062493546,0.9178674993592428,2
2026-01-01 10:25:00,2,0.031217784094912035,0.04365056961707807,0.9251316462880099,2
2026-01-01 10:30:00,2,0.029668014853130656,0.032768636565686085,0.9375633485811832,2
2026-01-01 10:35:00,2,0.049374699557370685,0.0634022377813688,0.8872230626612604,2
2026-01-01 10:40:00,2,0.04623329875275024,0.0655495216713659,0.8882171795758839,2
2026-01-01 10:45:00,2,0.0486201214966289,0.05118604864161885,0.9001938298617522,2
2026-01-01 10:50:00,2,0.044695587817815276,0.04854846523295645,0.9067559469492283,2
2026-01-01 10:55:00,2,0.04315063995206666,0.05860216516155646,0.8982471948863769,2
2026-01-01 11:00:00,2,0.046827746830703315,0.06809346381912335,0.8850787893501734,2
2026-01-01 11:05:00,2,0.040282511509288625,0.058199231164205396,0.901518257326506,2
2026-01-01 11:10:00,2,0.04084505225147564,0.05270035815426496,0.9064545895942594,2
2026-01-01 11:15:00,2,0.039742932280328463,0.04946934863888529,0.9107877190807863,2
2026-01-01 11:20:00,2,0.03889192265317187,0.04658558130639141,0.9145224960404366,2
2026-01-01 11:25:00,2,0.0380344798772477,0.049409839457606186,0.9125556806651461,2
2026-01-01 11:30:00,2,0.03810806173553325,0.051439196437823624,0.9104527418266432,2
2026-01-01 11:35:00,2,0.03548130940094878,0.04273357827608084,0.9217851123229704,2
2026-01-01 11:40:00,2,0.044802500537079196,0.014893815217896272,0.9403036842450244,2
2026-01-01 11:45:00,2,0.03631477052005636,0.014040890022208628,0.949644339457735,2
2026-01-01 11:50:00,2,0.03705377214148367,0.04999241264921288,0.9129538152093035,2
2026-01-01 11:55:00,1,0.03362220651627948,0.04473670748127126,0.9216410860024492,2
2026-01-01 12:00:00,2,0.03827166037886663,0.05029243987435094,0.9114358997467823,2
2026-01-01 12:05:00,2,0.03752701781125423,0.014215658440994669,0.9482573237477511,2
2026-01-01 12:10:00,2,0.03337488050292491,0.013875535807044176,0.9527495836900309,2
