timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.10882203117024454,0.2004542982507525,0.6907236705790029,2
2026-01-01 09:20:00,2,0.1113642399839207,0.1960408176268123,0.692594942389267,2
2026-01-01 09:25:00,2,0.1282022154764062,0.15454170411768023,0.7172560804059135,2
2026-01-01 09:30:00,2,0.11155104759029343,0.18114049780454983,0.7073084546051568,2
2026-01-01 09:35:00,2,0.1259551624204658,0.19685192772259197,0.6771929098569421,2
2026-01-01 09:40:00,2,0.12885417538323488,0.17795911701877506,0.69318670759799,2
2026-01-01 09:45:00,2,0.15741960394825943,0.1891559103513183,0.6534244857004223,2
2026-01-01 09:50:00,2,0.11496353628912206,0.13293001366953158,0.7521064500413464,2
2026-01-01 09:55:00,2,0.16735045595835574,0.2753081487529296,0.5573413952887146,1
2026-01-01 10:00:00,2,0.13977443304929937,0.17624542597956902,0.6839801409711316,2
2026-01-01 10:05:00,2,0.11046418458452452,0.14727776379660812,0.7422580516188675,2
2026-01-01 10:10:00,2,0.12397127927231055,0.17770739294399193,0.6983213277836975,2
2026-01-01 10:15:00,2,0.15084486860222163,0.17377412015686153,0.6753810112409169,2
2026-01-01 10:20:00,2,0.1221161173188408,0.15209340235946855,0.7257904803216907,2
2026-01-01 10:25:00,2,0.09958260399967102,0.14594175899162637,0.7544756370087027,2
2026-01-01 10:30:00,2,0.07672980378902367,0.11037740970181398,0.8128927865091623,2
2026-01-01 10:35:00,2,0.15424727555760206,0.22243788328493164,0.6233148411574663,2
2026-01-01 10:40:00,2,0.17340729982409933,0.2437939490292185,0.5827987511466822,2
2026-01-01 10:45:00,2,0.14995047965804525,0.1959527548804755,0.6540967654614792,2
2026-01-01 10:50:00,2,0.1608285573849521,0.1995507533416028,0.6396206892734451,2
2026-01-01 10:55:00,2,0.1700858716517833,0.2186724708199713,0.6112416575282453,2
2026-01-01 11:00:00,2,0.1585084047286364,0.2402709571650485,0.601220638106315,2
2026-01-01 11:05:00,2,0.14553176319799174,0.21834957650610679,0.6361186602959015,2
2026-01-01 11:10:00,2,0.15006976394850843,0.22793073268400357,0.621999503367488,2
2026-01-01 11:15:00,2,0.1403543725573638,0.19428866438431705,0.6653569630583193,2
2026-01-01 11:20:00,2,0.14331118667815684,0.18959895173523142,0.6670898615866118,2
2026-01-01 11:25:00,2,0.12778192262766183,0.2080135824043957,0.6642044949679424,2
2026-01-01 11:30:00,2,0.14262579559968874,0.21083744120574424,0.646536763194567,2
2026-01-01 11:35:00,2,0.15990340833537614,0.1902203842783051,0.6498762073863188,2
2026-01-01 11:40:00,2,0.12089751479723009,0.10361662890854498,0.775485856294225,2
2026-01-01 11:45:00,2,0.09958196674642525,0.1044490436677208,0.7959689895858538,2
2026-01-01 11:50:00,2,0.12673437746666508,0.20460960541125203,0.6686560171220829,2
2026-01-01 11:55:00,1,0.1121035060692556,0.1688167444295047,0.7190797495012397,2
2026-01-01 12:00:00,2,0.1354246211076184,0.20088117756699816,0.6636942013253834,2
2026-01-01 12:05:00,2,0.10623641599272511,0.11433810013494415,0.7794254838723307,2
2026-01-01 12:10:00,2,0.11831286205617057,0.07961914182201499,0.8020679961218146,2
2026-01-01 12:15:00,2,0.13291476750522446,0.19759023012747173,0.6694950023673039,2
2026-01-01 12:20:00,2,0.09837065186850541,0.1640550643080672,0.7375742838234274,2
2026-01-01 12:25:00,2,0.09575595937020376,0.147861270651,0.7563827699787963,2
2026-01-01 12:30:00,2,0.10277658019942398,0.163417606216462,0.733805813584114,2
2026-01-01 12:35:00,2,0.1345929425155619,0.21559319865018856,0.6498138588342496,2
2026-01-01 12:40:00,2,0.13735218941871885,0.21005493880980633,0.6525928717714748,2
2026-01-01 12:45:00,2,0.13341900909690682,0.2036663901851494,0.6629146007179438,2
2026-01-01 12:50:00,2,0.13453846763761182,0.2060862524519163,0.659375279910472,2
2026-01-01 12:55:00,2,0.1331344426461695,0.20053572983100404,0.6663298275228264,2
2026-01-01 13:00:00,2,0.12498856954725848,0.19844767886326448,0.676563751589477,2
2026-01-01 13:05:00,1,0.12516262439661294,0.1877380480909561,0.687099327512431,2
2026-01-01 13:10:00,2,0.10983738200613542,0.17310004016617075,0.7170625778276938,2
2026-01-01 13:15:00,2,0.13074379771859004,0.18076317981348275,0.6884930224679272,2
2026-01-01 13:20:00,2,0.1513405293895339,0.25176261507860437,0.5968968555318618,1
2026-01-01 13:25:00,2,0.1912752404561834,0.2328167676630174,0.5759079918807991,2
2026-01-01 13:30:00,2,0.1542638163173949,0.20823363526184407,0.637502548420761,2
2026-01-01 13:35:00,2,0.12261036799622771,0.15650682789837628,0.7208828041053961,2
2026-01-01 13:40:00,2,0.11852066563182656,0.15080635529587116,0.7306729790723022,2
2026-01-01 13:45:00,2,0.10971911465669648,0.1510812784031857,0.7391996069401178,2
