timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.18669072621469335,0.026590470244575958,0.7867188035407306,2
2024-10-01 09:20:00,2,0.17389516917683287,0.02722028758255099,0.7988845432406161,2
2024-10-01 09:25:00,2,0.1429143067151124,0.11122800094951935,0.7458576923353682,2
2024-10-01 09:30:00,2,0.1430836254151851,0.1358599894238747,0.7210563851609403,2
2024-10-01 09:35:00,2,0.1209774174166656,0.13746054060712154,0.7415620419762129,2
2024-10-01 09:40:00,2,0.06704585756408603,0.08909326706043504,0.8438608753754789,2
2024-10-01 09:45:00,2,0.12809472302537347,0.09412003606754524,0.7777852409070813,2
2024-10-01 09:50:00,2,0.06832128708777661,0.06402575158443355,0.8676529613277898,2
2024-10-01 09:55:00,2,0.11829377184337683,0.12605066586024882,0.7556555622963743,2
2024-10-01 10:00:00,2,0.11672659061532568,0.13672452048476091,0.7465488888999133,2
2024-10-01 10:05:00,2,0.07740298035648656,0.05575603159572481,0.8668409880477886,2
2024-10-01 10:10:00,2,0.0800748394904442,0.05772671881645041,0.8621984416931054,2
2024-10-01 10:15:00,2,0.10304197554595375,0.04387240434025619,0.8530856201137901,2
2024-10-01 10:20:00,1,0.07702226306100747,0.060466840116701594,0.862510896822291,2
2024-10-01 10:25:00,2,0.07250107494078202,0.056026976487833106,0.8714719485713849,2
2024-10-01 10:30:00,2,0.031176864095136272,0.10852756840441281,0.8602955675004509,2
2024-10-01 10:35:00,2,0.03714536084174154,0.1534804265209354,0.809374212637323,2
2024-10-01 10:40:00,2,0.030013640248841126,0.13980299732965995,0.830183362421499,2
2024-10-01 10:45:00,2,0.029440958716028004,0.13841084385314903,0.8321481974308229,2
2024-10-01 10:50:00,2,0.03221426654697689,0.13642394151131337,0.8313617919417098,2
2024-10-01 10:55:00,1,0.17742600812286854,0.12010514575432024,0.7024688461228111,2
2024-10-01 11:00:00,2,0.18186626593834018,0.11924845779983839,0.6988852762618214,2
2024-10-01 11:05:00,2,0.18170426989703847,0.11985099421100372,0.6984447358919578,2
2024-10-01 11:10:00,2,0.17632803156137047,0.11916943403850457,0.704502534400125,2
2024-10-01 11:15:00,2,0.16795143826464148,0.14467341386307625,0.6873751478722823,2
2024-10-01 11:20:00,2,0.16282364957783924,0.14571974079270883,0.6914566096294519,2
2024-10-01 11:25:00,0,0.15444680767341187,0.14586465183274536,0.6996885404938428,2
2024-10-01 11:30:00,0,0.1525757415368909,0.1464826550048206,0.7009416034582885,2
2024-10-01 11:35:00,0,0.15407375912391488,0.14503535637568363,0.7008908845004015,2
2024-10-01 11:40:00,0,0.14843646864860466,0.14687454338310563,0.7046889879682898,2
2024-10-01 11:45:00,2,0.13377714791019124,0.1480954257561637,0.718127426333645,2
2024-10-01 11:50:00,0,0.15913776336490684,0.12566484813298287,0.7151973885021102,2
2024-10-01 11:55:00,2,0.13890939960998475,0.11050847291939588,0.7505821274706195,2
2024-10-01 12:00:00,2,0.12509083151514547,0.07860370856259154,0.796305459922263,2
2024-10-01 12:05:00,2,0.16903875366482402,0.10914095532440686,0.7218202910107692,2
2024-10-01 12:10:00,2,0.15209950906049408,0.09585489330436611,0.7520455976351398,2
2024-10-01 12:15:00,2,0.04779917086107925,0.024921675965897692,0.9272791531730231,2
2024-10-01 12:20:00,1,0.15480982876303281,0.12731233777002524,0.7178778334669419,2
2024-10-01 12:25:00,1,0.17482628811784925,0.11698598166350181,0.7081877302186489,2
2024-10-01 12:30:00,2,0.18553801235458323,0.11909289070478866,0.6953690969406281,2
2024-10-01 12:35:00,2,0.16252327664877225,0.1166788695102514,0.7207978538409763,2
2024-10-01 12:40:00,2,0.16338872982644173,0.11550225587125176,0.7211090143023066,2
2024-10-01 12:45:00,2,0.1564441309067605,0.12033837909211517,0.7232174900011243,2
2024-10-01 12:50:00,2,0.15908720179917146,0.11683614046744506,0.7240766577333835,2
2024-10-01 12:55:00,2,0.13486667094461496,0.11825616361442799,0.7468771654409571,2
2024-10-01 13:00:00,2,0.14512606815355306,0.11570773609317049,0.7391661957532765,2
2024-10-01 13:05:00,0,0.12766566459477177,0.11428373198205126,0.758050603423177,2
2024-10-01 13:10:00,2,0.13808755652222582,0.1408080948784503,0.7211043485993238,2
2024-10-01 13:15:00,2,0.1386997369520147,0.1164395537275752,0.74486070932041,2
2024-10-01 13:20:00,2,0.14616804783651788,0.10539786839803242,0.7484340837654496,2
2024-10-01 13:25:00,2,0.1312285339653585,0.09596144487235939,0.7728100211622821,2
2024-10-01 13:30:00,2,0.15627629481903046,0.10262133549637341,0.7411023696845962,2
2024-10-01 13:35:00,2,0.09769470627940985,0.05925936226935718,0.8430459314512331,2
2024-10-01 13:40:00,2,0.1367802931147796,0.09552273087443579,0.7676969760107847,2
2024-10-01 13:45:00,2,0.08915999605120238,0.07177355649198432,0.8390664474568134,2
2024-10-01 13:50:00,2,0.09514113967947171,0.10462483798560171,0.8002340223349266,2
2024-10-01 13:55:00,2,0.02128574069865365,0.005860499711403514,0.9728537595899428,2
2024-10-01 14:00:00,2,0.021705056336014942,0.005908705321522732,0.9723862383424623,2
2024-10-01 14:05:00,2,0.0217071433403573,0.00589621337036809,0.9723966432892746,2
2024-10-01 14:10:00,2,0.020063956310796015,0.005737688272636667,0.9741983554165673,2
2024-10-01 14:15:00,2,0.02128914811193733,0.005839674825886851,0.9728711770621759,2
2024-10-01 14:20:00,2,0.023188098608587875,0.005853744416878555,0.9709581569745336,2
2024-10-01 14:25:00,2,0.020894052524300575,0.010742640740396483,0.9683633067353029,2
2024-10-01 14:30:00,2,0.03067668109673987,0.015726166174167996,0.9535971527290922,2
2024-10-01 14:35:00,2,0.020211926012088658,0.0057485100782087096,0.9740395639097026,2
2024-10-01 14:40:00,2,0.041537200639048096,0.0060685877939724905,0.9523942115669795,2
2024-10-01 14:45:00,2,0.020198730424566734,0.005833711680260477,0.9739675578951728,2
2024-10-01 14:50:00,2,0.02424717634053712,0.01829665170054994,0.957456171958913,2
2024-10-01 14:55:00,2,0.02018115208258166,0.01544521741837718,0.9643736304990411,2
2024-10-01 15:00:00,2,0.015922005577947113,0.021936533159247963,0.9621414612628049,2
2024-10-01 15:05:00,2,0.01929546863613946,0.012425881373271237,0.9682786499905893,2
2024-10-01 15:10:00,2,0.02057119313124475,0.012655473230964049,0.9667733336377912,2
2024-10-01 15:15:00,2,0.013753175694770395,0.01038079922246735,0.9758660250827623,2
2024-10-01 15:20:00,2,0.01674986026620629,0.00791804119444563,0.9753320985393481,2
2024-10-01 15:25:00,2,0.01704747143271142,0.0056269397931968,0.9773255887740918,2
2024-10-03 09:15:00,0,0.06966296475035078,0.006181525564915063,0.9241555096847341,2
2024-10-03 09:20:00,0,0.05653638169632857,0.006057516961392992,0.9374061013422785,2
2024-10-03 09:25:00,2,0.07742839426688237,0.015624395434123358,0.9069472102989943,2
2024-10-03 09:30:00,2,0.19836708426943112,0.06337394167196568,0.7382589740586032,2
2024-10-03 09:35:00,2,0.1652599576294211,0.06204614269375244,0.7726938996768264,2
2024-10-03 09:40:00,2,0.14285228695302143,0.07277193101317385,0.7843757820338048,2
2024-10-03 09:45:00,1,0.10585006150599968,0.06343199741496462,0.8307179410790357,2
2024-10-03 09:50:00,2,0.16786380659680164,0.07894161627655806,0.7531945771266404,2
2024-10-03 09:55:00,2,0.024087203189546574,0.025259777163766046,0.9506530196466874,2
2024-10-03 10:00:00,2,0.016115312027535043,0.01935934017930298,0.964525347793162,2
2024-10-03 10:05:00,2,0.018837133564566524,0.022389480803185056,0.9587733856322485,2
2024-10-03 10:10:00,2,0.016865698460722,0.021107212020145965,0.9620270895191321,2
2024-10-03 10:15:00,2,0.01638693883984385,0.021807074109639175,0.961805987050517,2
2024-10-03 10:20:00,2,0.02037286435161798,0.0345214719831429,0.9451056636652392,2
2024-10-03 10:25:00,2,0.01796664368287261,0.1100274628557377,0.8720058934613897,2
2024-10-03 10:30:00,2,0.061736321900551804,0.0696186193113699,0.8686450587880783,2
2024-10-03 10:35:00,2,0.02762732732942577,0.15783974689480504,0.8145329257757692,2
2024-10-03 10:40:00,2,0.023198786104329207,0.1758640620629324,0.8009371518327384,2
