timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.05296315927505163,0.15261580142965908,0.7944210392952893,2
2024-07-01 09:20:00,2,0.02784583581176559,0.13435911503028578,0.8377950491579487,2
2024-07-01 09:25:00,2,0.01790101026113621,0.07110250411912504,0.9109964856197388,2
2024-07-01 09:30:00,2,0.054453666192388936,0.10092271467616498,0.844623619131446,2
2024-07-01 09:35:00,2,0.029901343848172453,0.04169623429831588,0.9284024218535116,2
2024-07-01 09:40:00,2,0.008159624687028124,0.007596255014239539,0.9842441202987323,2
2024-07-01 09:45:00,2,0.024309069473335672,0.007472570494039941,0.9682183600326243,2
2024-07-01 09:50:00,2,0.01699889164386546,0.007528557300359027,0.9754725510557756,2
2024-07-01 09:55:00,2,0.008159624687028124,0.007596255014239539,0.9842441202987323,2
2024-07-01 10:00:00,2,0.018266205197623064,0.007518851265822666,0.9742149435365542,2
2024-07-01 10:05:00,2,0.016881073292786666,0.002066804918033686,0.9810521217891796,2
2024-07-01 10:10:00,2,0.03028513688183083,0.012579168446392272,0.9571356946717768,2
2024-07-01 10:15:00,2,0.018176835522951296,0.012374688393491616,0.9694484760835571,2
2024-07-01 10:20:00,2,0.018314348932433267,0.004902995990365588,0.9767826550772012,2
2024-07-01 10:25:00,2,0.01836612249915223,0.0020899164034798483,0.979543961097368,2
2024-07-01 10:30:00,2,0.008102565808996116,0.002085259920727269,0.9898121742702767,2
2024-07-01 10:35:00,2,0.0777811676740502,0.018732335264995365,0.9034864970609544,2
2024-07-01 10:40:00,2,0.0,0.0,1.0,2
2024-07-01 10:45:00,2,0.0,0.0,1.0,2
2024-07-01 10:50:00,2,0.0,0.0,1.0,2
2024-07-01 10:55:00,2,0.0,0.0,1.0,2
2024-07-01 11:00:00,2,0.0,0.0,1.0,2
2024-07-01 11:05:00,2,0.0,0.0,1.0,2
2024-07-01 11:10:00,2,0.0,0.0,1.0,2
2024-07-01 11:15:00,2,0.0,0.0,1.0,2
2024-07-01 11:20:00,2,0.0,0.0,1.0,2
2024-07-01 11:25:00,2,0.0,0.0014885031166763495,0.9985114968833236,2
2024-07-01 11:30:00,2,0.0,0.0,1.0,2
2024-07-01 11:35:00,2,0.0,0.0,1.0,2
2024-07-01 11:40:00,2,0.0,0.0,1.0,2
2024-07-01 11:45:00,2,0.0,0.0,1.0,2
2024-07-01 11:50:00,2,0.0,0.0,1.0,2
2024-07-01 11:55:00,2,0.07701305959368922,0.007405611573029183,0.9155813288332815,2
2024-07-01 12:00:00,2,0.07082265899754833,0.007455280425631028,0.9217220605768206,2
2024-07-01 12:05:00,2,0.07047906582264137,0.012270569716696773,0.9172503644606619,2
2024-07-01 12:10:00,2,0.07802411305823866,0.007397499357232584,0.9145783875845287,2
2024-07-01 12:15:00,2,0.07030570971706131,0.012272858183907272,0.9174214320990315,2
2024-07-01 12:20:00,2,0.018438267676634642,0.012552669947749832,0.9690090623756155,2
2024-07-01 12:25:00,2,0.05649506381933199,0.01245517198351059,0.9310497641971575,2
2024-07-01 12:30:00,2,0.07829285894612391,0.01227696676606548,0.9094301742878106,2
2024-07-01 12:35:00,2,0.07780076029973322,0.01848515962306401,0.9037140800772027,2
2024-07-01 12:40:00,2,0.07677300020295838,0.018752813410105592,0.904474186386936,2
2024-07-01 12:45:00,2,0.0767923600234185,0.01850537265216787,0.9047022673244136,2
2024-07-01 12:50:00,2,0.07047906582264137,0.012270569716696773,0.9172503644606619,2
2024-07-01 12:55:00,2,0.07047906582264137,0.012270569716696773,0.9172503644606619,2
2024-07-01 13:00:00,2,0.07047906582264137,0.012270569716696773,0.9172503644606619,2
2024-07-01 13:05:00,2,0.05613485068060118,0.01875176850165584,0.925113380817743,2
2024-07-01 13:10:00,2,0.07791839441218551,0.017001117222171337,0.9050804883656431,2
2024-07-01 13:15:00,2,0.07047906582264137,0.012270569716696773,0.9172503644606619,2
2024-07-01 13:20:00,2,0.07609079995110808,0.040057589663152544,0.8838516103857392,2
2024-07-01 13:25:00,2,0.07609079995110808,0.040057589663152544,0.8838516103857392,2
2024-07-01 13:30:00,2,0.07030570971706131,0.012272858183907272,0.9174214320990315,2
2024-07-01 13:35:00,2,0.0,0.0,1.0,2
2024-07-01 13:40:00,2,0.0,0.0,1.0,2
2024-07-01 13:45:00,2,0.05645809935556062,0.007525799543146918,0.9360161011012925,2
2024-07-01 13:50:00,2,0.0,0.0,1.0,2
