timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.1530739856792447,0.3660123931394149,0.4809136211813402,1
2024-07-01 09:20:00,2,0.1172688802591794,0.3243847767259054,0.5583463430149153,1
2024-07-01 09:25:00,2,0.0997194513565414,0.2623624352623741,0.6379181133810844,1
2024-07-01 09:30:00,2,0.1643716764242862,0.2955910826948069,0.5400372408809068,1
2024-07-01 09:35:00,2,0.1251342532439852,0.2109531097661592,0.6639126369898556,2
2024-07-01 09:40:00,2,0.0683420385974338,0.1395785339066424,0.7920794274959236,2
2024-07-01 09:45:00,2,0.1136430929304781,0.1426016674690883,0.7437552396004335,2
2024-07-01 09:50:00,2,0.0737574406283778,0.1349798703250846,0.7912626890465376,2
2024-07-01 09:55:00,2,0.0680456193409044,0.1222811305187128,0.8096732501403827,2
2024-07-01 10:00:00,2,0.1034504804155011,0.1280456498434083,0.7685038697410904,2
2024-07-01 10:05:00,2,0.0738288841952825,0.0783845075862592,0.8477866082184582,2
2024-07-01 10:10:00,2,0.1244643943224906,0.1541648034201448,0.7213708022573645,2
2024-07-01 10:15:00,2,0.1026624462687888,0.1521898360308951,0.745147717700316,2
2024-07-01 10:20:00,2,0.0968204372727259,0.0981195097662014,0.8050600529610725,2
2024-07-01 10:25:00,2,0.0897932990198967,0.0855178964407835,0.8246888045393197,2
2024-07-01 10:30:00,2,0.0655566391081084,0.0763069279870225,0.858136432904869,2
2024-07-01 10:35:00,2,0.2286879580155815,0.1892093529627405,0.5821026890216779,2
2024-07-01 10:40:00,2,0.0035971063017965,0.0027726885612251,0.9936302051369784,2
2024-07-01 10:45:00,2,0.0035513333238403,0.0027468845113365,0.9937017821648232,2
2024-07-01 10:50:00,2,0.0032750947505526,0.0025392596621634,0.9941856455872838,2
2024-07-01 10:55:00,2,0.0035040107087822,0.0022868603334022,0.9942091289578154,2
2024-07-01 11:00:00,2,0.003566575156053,0.0020261948914435,0.9944072299525034,2
2024-07-01 11:05:00,2,0.003818663361955,0.0022335078374337,0.993947828800611,2
2024-07-01 11:10:00,2,0.0033543403908722,0.0024609997327009,0.9941846598764268,2
2024-07-01 11:15:00,2,0.0032989366077987,0.0038818464105274,0.992819216981674,2
2024-07-01 11:20:00,2,0.0032135856286475,0.002776330881642,0.9940100834897104,2
