timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.08269993706948145,0.13250628897700056,0.784793773953518,2
2024-07-01 09:20:00,2,0.09179476413722253,0.11579910317443187,0.7924061326883456,2
2024-07-01 09:25:00,2,0.08440166808522472,0.10310963412564496,0.8124886977891304,2
2024-07-01 09:30:00,2,0.09719676574070847,0.10926769989349217,0.7935355343657995,2
2024-07-01 09:35:00,2,0.08137839117689542,0.10357125413217493,0.8150503546909296,2
2024-07-01 09:40:00,2,0.06876629669452568,0.0882606613893858,0.8429730419160886,2
2024-07-01 09:45:00,2,0.08366343967846525,0.09219705962657389,0.8241395006949609,2
2024-07-01 09:50:00,2,0.08768159033946646,0.07832159115663456,0.833996818503899,2
2024-07-01 09:55:00,2,0.07077865842954952,0.09022705849399035,0.8389942830764602,2
2024-07-01 10:00:00,2,0.0706951051660105,0.07615999844751281,0.8531448963864766,2
2024-07-01 10:05:00,2,0.06701385652300162,0.08593362855163475,0.8470525149253636,2
2024-07-01 10:10:00,2,0.08269975344146772,0.0886630244240106,0.8286372221345217,2
2024-07-01 10:15:00,2,0.09992029082470756,0.07741784190832071,0.8226618672669717,2
2024-07-01 10:20:00,2,0.08924610421533304,0.07786835033677945,0.8328855454478875,2
2024-07-01 10:25:00,2,0.08320031426109632,0.07776197952998741,0.8390377062089163,2
2024-07-01 10:30:00,2,0.06975843078347309,0.08955159802660015,0.8406899711899268,2
2024-07-01 10:35:00,2,0.10024887818235367,0.08222054209847747,0.8175305797191689,2
2024-07-01 10:40:00,2,0.08101459608807546,0.04201080282561845,0.8769746010863061,2
2024-07-01 10:45:00,2,0.06378023652302192,0.052509740934992374,0.8837100225419857,2
2024-07-01 10:50:00,2,0.07246948648978406,0.053034133768739125,0.8744963797414769,2
2024-07-01 10:55:00,2,0.07575855263031869,0.046748261233843943,0.8774931861358374,2
2024-07-01 11:00:00,2,0.07834166614229733,0.020807688837817962,0.9008506450198848,2
2024-07-01 11:05:00,2,0.08577843779964235,0.0417245055864785,0.8724970566138792,2
2024-07-01 11:10:00,2,0.06665145850849086,0.04612937395322644,0.8872191675382828,2
2024-07-01 11:15:00,2,0.076368414152118,0.04084510661481877,0.8827864792330632,2
2024-07-01 11:20:00,2,0.06378023652302192,0.052509740934992374,0.8837100225419857,2
2024-07-01 11:25:00,2,0.04562342726801021,0.07707570084791188,0.877300871884078,2
2024-07-01 11:30:00,2,0.08101459608807546,0.04201080282561845,0.8769746010863061,2
2024-07-01 11:35:00,2,0.06486146554486479,0.040176122919521266,0.894962411535614,2
2024-07-01 11:40:00,2,0.07312559221117157,0.04645203453229745,0.8804223732565309,2
2024-07-01 11:45:00,2,0.06339605416888187,0.052193446782015915,0.8844104990491023,2
2024-07-01 11:50:00,2,0.08772527407104887,0.03892978700843699,0.8733449389205142,2
2024-07-01 11:55:00,2,0.09995581972832886,0.07224987424223542,0.8277943060294358,2
2024-07-01 12:00:00,2,0.09652060878115724,0.07504525495629204,0.8284341362625507,2
2024-07-01 12:05:00,2,0.10038080325345608,0.06865951521757362,0.8309596815289703,2
2024-07-01 12:10:00,2,0.09021417529966748,0.07797072045938575,0.8318151042409467,2
2024-07-01 12:15:00,2,0.08811535858885701,0.08403564407094782,0.8278489973401951,2
