timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.1446125176798381,0.2664095528735335,0.5889779294466284,1
2025-07-01 09:20:00,2,0.0262503726649784,0.0092950922637613,0.9644545350712602,2
2025-07-01 09:25:00,2,0.0132114455989801,0.003873433360644,0.9829151210403758,2
2025-07-01 09:30:00,2,0.0133934278854098,0.00331221604388,0.98329435607071,2
2025-07-01 09:35:00,2,0.0142327361004903,0.0029135936708805,0.9828536702286292,2
2025-07-01 09:40:00,2,0.111508808104376,0.0133081173855881,0.8751830745100357,2
2025-07-01 09:45:00,2,0.1512724287641216,0.0178319165662738,0.8308956546696046,2
2025-07-01 09:50:00,2,0.1348024524575641,0.2525090282973146,0.6126885192451211,1
2025-07-01 09:55:00,2,0.1555270920108202,0.2107254543407906,0.6337474536483891,2
2025-07-01 10:00:00,2,0.1270694026330981,0.2672807140844338,0.605649883282468,1
2025-07-01 10:05:00,2,0.113595971470922,0.1922371354048574,0.6941668931242204,2
2025-07-01 10:10:00,2,0.1161594956767083,0.1392072707798894,0.7446332335434022,2
2025-07-01 10:15:00,2,0.0985965168722104,0.1381374221254365,0.763266061002353,2
2025-07-01 10:20:00,2,0.1046922264415936,0.1313968285537895,0.7639109450046168,2
2025-07-01 10:25:00,2,0.0919092449496194,0.1587301460029967,0.7493606090473838,2
2025-07-01 10:30:00,2,0.0639292271586449,0.1164047251078584,0.8196660477334966,2
2025-07-01 10:35:00,2,0.1600733048506429,0.2583335743718006,0.5815931207775564,1
2025-07-01 10:40:00,2,0.1551497226740168,0.2705803219013615,0.5742699554246217,1
2025-07-01 10:45:00,2,0.152153511112949,0.2603039253506945,0.5875425635363564,1
2025-07-01 10:50:00,2,0.1493632942598998,0.2562906850463074,0.5943460206937928,1
2025-07-01 10:55:00,2,0.17907074106226,0.2483600508270276,0.5725692081107123,2
2025-07-01 11:00:00,2,0.1467150867432762,0.2243774696582935,0.6289074435984303,2
2025-07-01 11:05:00,2,0.1226018072026002,0.195855695476536,0.6815424973208638,2
2025-07-01 11:10:00,2,0.1075197703756554,0.2078343532280757,0.6846458763962687,2
2025-07-01 11:15:00,2,0.0876453480498914,0.1894483939153409,0.7229062580347676,2
2025-07-01 11:20:00,2,0.1149768538195254,0.1976735170676032,0.6873496291128713,2
2025-07-01 11:25:00,2,0.0642559739030979,0.1818016543179513,0.7539423717789508,2
2025-07-01 11:30:00,2,0.1024761910909144,0.186075633665741,0.7114481752433445,2
2025-07-01 11:35:00,2,0.085210306209104,0.1789643431094383,0.7358253506814577,2
2025-07-01 11:40:00,2,0.0012746312956359,0.0015157490389077,0.9972096196654562,2
2025-07-01 11:45:00,2,0.0012980634174112,0.0013784729113079,0.9973234636712808,2
2025-07-01 11:50:00,2,0.0016685516326645,0.0014835058012922,0.9968479425660433,2
2025-07-01 11:55:00,2,0.005155153958201,0.0083554180023642,0.9864894280394348,2
2025-07-01 12:00:00,2,0.0039856760490674,0.0082256460839026,0.9877886778670296,2
2025-07-01 12:05:00,2,0.0050014149729428,0.0084139271514926,0.9865846578755644,2
2025-07-01 12:10:00,2,0.0710285307717864,0.1632337058743227,0.7657377633538909,2
2025-07-01 12:15:00,2,0.0662885522833378,0.1343043896548156,0.7994070580618465,2
2025-07-01 12:20:00,2,0.0738949838018181,0.13675713268825,0.7893478835099317,2
2025-07-01 12:25:00,2,0.0012623368773619,0.0022125777458555,0.9965250853767824,2
2025-07-01 12:30:00,2,0.0017184925943519,0.0024145500752835,0.9958669573303645,2
2025-07-01 12:35:00,2,0.0014910280483717,0.0023576987870055,0.9961512731646226,2
2025-07-01 12:40:00,2,0.0016842549722327,0.0015886884403938,0.9967270565873734,2
2025-07-01 12:45:00,2,0.0016527616952255,0.0015000050855581,0.9968472332192162,2
2025-07-01 12:50:00,2,0.0015764716443596,0.0011422058540976,0.9972813225015428,2
2025-07-01 12:55:00,2,0.0011612069689214,0.0012088390628409,0.9976299539682376,2
2025-07-01 13:00:00,2,0.0015970542107091,0.0012041076386285,0.9971988381506623,2
2025-07-01 13:05:00,2,0.0016112771019949,0.0014255164858614,0.9969632064121436,2
2025-07-01 13:10:00,2,0.0010666082625181,0.0014955247743742,0.9974378669631077,2
2025-07-01 13:15:00,2,0.0022968063105352,0.0014725560943401,0.9962306375951246,2
2025-07-01 13:20:00,2,0.0017443641888127,0.001610216901911,0.9966454189092762,2
2025-07-01 13:25:00,2,0.0012769029464035,0.0014900072411855,0.9972330898124108,2
2025-07-01 13:30:00,2,0.0018448935264999,0.001387414506874,0.996767691966626,2
2025-07-01 13:35:00,2,0.00140114392372,0.0012353869227692,0.9973634691535108,2
2025-07-01 13:40:00,2,0.0014172116762799,0.001289769692869,0.9972930186308512,2
2025-07-01 13:45:00,2,0.0010919165919622,0.0013043713806099,0.9976037120274278,2
2025-07-01 13:50:00,2,0.0012899528483412,0.0014202437294929,0.9972898034221658,2
2025-07-01 13:55:00,2,0.0021266344170548,0.001735033366771,0.996138332216174,2
2025-07-01 14:00:00,2,0.0013921847457571,0.0014037553053399,0.9972040599489028,2
2025-07-01 14:05:00,2,0.0014811739883744,0.0019454260935135,0.996573399918112,2
2025-07-01 14:10:00,2,0.0016648318443815,0.0117825393260094,0.986552628829609,2
