timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.03972795718663593,0.07577539352271445,0.8844966492906496,2
2025-07-01 09:20:00,2,0.013777430636642956,0.011038806549423448,0.9751837628139336,2
2025-07-01 09:25:00,2,0.012253356910744886,0.010598648227871635,0.9771479948613835,2
2025-07-01 09:30:00,2,0.012273661074226824,0.010553116580108936,0.9771732223456643,2
2025-07-01 09:35:00,2,0.012366974468045366,0.010520456018166945,0.9771125695137878,2
2025-07-01 09:40:00,2,0.02938963284409397,0.011282926298286654,0.9593274408576193,2
2025-07-01 09:45:00,2,0.04148285485092109,0.011595664072666158,0.9469214810764126,2
2025-07-01 09:50:00,2,0.03633929086711675,0.0683897444952604,0.8952709646376228,2
2025-07-01 09:55:00,2,0.04363903587528377,0.05043979463383446,0.9059211694908818,2
2025-07-01 10:00:00,2,0.03388103346198781,0.07593704317117946,0.8901819233668327,2
2025-07-01 10:05:00,2,0.030013931763066923,0.04384400524432299,0.9261420629926101,2
2025-07-01 10:10:00,2,0.030692995564878377,0.029480694034548765,0.9398263104005729,2
2025-07-01 10:15:00,2,0.026256058192116166,0.02925806020236293,0.9444858816055208,2
2025-07-01 10:20:00,2,0.027720696211639993,0.027804355567448074,0.9444749482209118,2
2025-07-01 10:25:00,2,0.024724808758496128,0.03414392795842168,0.9411312632830822,2
2025-07-01 10:30:00,2,0.019262015948342343,0.024862652408241575,0.9558753316434161,2
2025-07-01 10:35:00,2,0.045641256680223535,0.07171312886319021,0.8826456144565862,2
2025-07-01 10:40:00,2,0.04370852691435171,0.07829081616489517,0.878000656920753,2
2025-07-01 10:45:00,2,0.04251211746511661,0.07262530686443626,0.884862575670447,2
2025-07-01 10:50:00,2,0.04144649952906823,0.07049685587102264,0.8880566445999092,2
2025-07-01 10:55:00,2,0.05399593946889636,0.06689183563078058,0.8791122249003231,2
2025-07-01 11:00:00,2,0.04039348166066216,0.0557693944448687,0.9038371238944692,2
2025-07-01 11:05:00,2,0.03253362117766238,0.045060170717771714,0.9224062081045659,2
2025-07-01 11:10:00,2,0.028414856752687352,0.04917394769299858,0.9224111955543142,2
2025-07-01 11:15:00,2,0.023769856071068587,0.0428845020470701,0.9333456418818613,2
2025-07-01 11:20:00,2,0.03038741592299492,0.04564937166179534,0.9239632124152097,2
2025-07-01 11:25:00,2,0.019249605508703905,0.04048155851866395,0.9402688359726321,2
2025-07-01 11:30:00,2,0.027166917087293303,0.04186201404212746,0.9309710688705792,2
2025-07-01 11:35:00,2,0.023264724954407564,0.039682078066770377,0.9370531969788221,2
2025-07-01 11:40:00,2,0.011003144396425689,0.010415928359261162,0.9785809272443132,2
2025-07-01 11:45:00,2,0.011005520133079991,0.01040498252800299,0.9785894973389169,2
2025-07-01 11:50:00,2,0.011042365437717418,0.01041314891191729,0.9785444856503653,2
2025-07-01 11:55:00,2,0.011393017961247535,0.010973093484803461,0.977633888553949,2
2025-07-01 12:00:00,2,0.011273413597053918,0.010962864422196393,0.9777637219807497,2
2025-07-01 12:05:00,2,0.011377196418428506,0.010978089290078274,0.9776447142914931,2
2025-07-01 12:10:00,2,0.020489040154634257,0.03529495763072205,0.9442160022146437,2
2025-07-01 12:15:00,2,0.01966055221148415,0.028440026797857416,0.9518994209906584,2
2025-07-01 12:20:00,2,0.02104937912939914,0.02896626729564091,0.94998435357496,2
2025-07-01 12:25:00,2,0.011001682396444262,0.010471608381726625,0.9785267092218292,2
2025-07-01 12:30:00,2,0.011047024890647067,0.01048755569333025,0.9784654194160228,2
2025-07-01 12:35:00,2,0.011024376467319045,0.010483117510992122,0.9784925060216889,2
2025-07-01 12:40:00,2,0.011043895186785514,0.010421523345889276,0.9785345814673253,2
2025-07-01 12:45:00,2,0.011040785436657041,0.010414471885126638,0.9785447426782163,2
2025-07-01 12:50:00,2,0.011033304860083562,0.010386042926668382,0.9785806522132481,2
2025-07-01 12:55:00,2,0.010991985169921923,0.01039156054166012,0.978616454288418,2
2025-07-01 13:00:00,2,0.011035334476827188,0.010390951907942907,0.97857371361523,2
2025-07-01 13:05:00,2,0.011036675875660238,0.01040856076972561,0.9785547633546142,2
2025-07-01 13:10:00,2,0.010982500369849796,0.010414427636774689,0.9786030719933756,2
2025-07-01 13:15:00,2,0.011105188195196644,0.010411939095846872,0.9784828727089565,2
2025-07-01 13:20:00,2,0.011049883802024481,0.010423207736452306,0.9785269084615232,2
2025-07-01 13:25:00,2,0.011003378971673559,0.010413876084718814,0.9785827449436075,2
2025-07-01 13:30:00,2,0.011059995522817542,0.010405401945375613,0.9785346025318068,2
2025-07-01 13:35:00,2,0.0110158185506274,0.01039354351822074,0.9785906379311519,2
2025-07-01 13:40:00,2,0.011017398355066847,0.010397860233447557,0.9785847414114855,2
2025-07-01 13:45:00,2,0.010985076445553105,0.010399195163909154,0.9786157283905378,2
2025-07-01 13:50:00,2,0.011004699744856569,0.010408312486772596,0.9785869877683708,2
2025-07-01 13:55:00,2,0.011088047954879192,0.010432960237194646,0.9784789918079262,2
2025-07-01 14:00:00,2,0.011014869573005725,0.010406945092177483,0.9785781853348168,2
2025-07-01 14:05:00,2,0.011023538087275925,0.01045011279365082,0.9785263491190732,2
2025-07-01 14:10:00,2,0.01103828059425454,0.011266263475130989,0.9776954559306145,2
2025-07-01 14:15:00,2,0.01104373936595006,0.010415442066306943,0.978540818567743,2
2025-07-01 14:20:00,2,0.01104650644050755,0.010422115731705867,0.9785313778277865,2
2025-07-01 14:25:00,2,0.011062849715518285,0.010408034441158842,0.9785291158433229,2
2025-07-01 14:30:00,2,0.010997713293094236,0.010402075057354595,0.9786002116495512,2
2025-07-01 14:35:00,2,0.011084296161733656,0.010412205035848814,0.9785034988024176,2
2025-07-01 14:40:00,2,0.011159154493474672,0.010432725139162961,0.9784081203673625,2
2025-07-01 14:45:00,2,0.01099770697622659,0.010392466468039865,0.9786098265557335,2
2025-07-01 14:50:00,2,0.010996931488087626,0.010387189900627095,0.9786158786112853,2
2025-07-01 14:55:00,2,0.010998639893805772,0.010386154181064079,0.9786152059251302,2
2025-07-01 15:00:00,2,0.011017446378286595,0.01039228997188371,0.9785902636498297,2
2025-07-01 15:05:00,2,0.011027032529916152,0.010432188672535845,0.9785407787975479,2
2025-07-01 15:10:00,2,0.01102950975455143,0.010406782414867833,0.9785637078305808,2
2025-07-01 15:15:00,2,0.011042752393818248,0.010418276363136851,0.9785389712430449,2
2025-07-01 15:20:00,2,0.011067241438812983,0.010430859864935865,0.9785018986962513,2
2025-07-01 15:25:00,2,0.011050468530213742,0.01041956002974373,0.9785299714400426,2
2025-07-02 09:15:00,2,0.01113011309992225,0.016267837062398722,0.972602049837679,2
2025-07-02 09:20:00,2,0.011273377870387784,0.01419482235138172,0.9745317997782305,2
2025-07-02 09:25:00,2,0.011179037014342835,0.010618356627622736,0.9782026063580344,2
2025-07-02 09:30:00,2,0.011204709425814693,0.010617842722181171,0.978177447852004,2
2025-07-02 09:35:00,2,0.011137948181301571,0.010551877717377067,0.9783101741013213,2
2025-07-02 09:40:00,2,0.011187749011342603,0.010517428143468956,0.9782948228451885,2
2025-07-02 09:45:00,2,0.011125271761438018,0.010493197022625952,0.978381531215936,2
2025-07-02 09:50:00,2,0.011155362000460651,0.010518776424225988,0.9783258615753134,2
2025-07-02 09:55:00,2,0.011157971472373851,0.010458929044107368,0.9783830994835186,2
2025-07-02 10:00:00,2,0.011210424907030047,0.010480585479492478,0.9783089896134776,2
2025-07-02 10:05:00,2,0.011155043507324018,0.010450223406538927,0.978394733086137,2
2025-07-02 10:10:00,2,0.01108095299459122,0.010443343268526863,0.9784757037368819,2
2025-07-02 10:15:00,2,0.011381417378712589,0.010511256770892399,0.978107325850395,2
2025-07-02 10:20:00,2,0.01110751644973617,0.010469210615309626,0.9784232729349541,2
2025-07-02 10:25:00,2,0.011041382356173248,0.010430399500988306,0.9785282181428384,2
2025-07-02 10:30:00,2,0.011057064883360052,0.010431247320771534,0.9785116877958684,2
2025-07-02 10:35:00,2,0.018579175326763536,0.010555965761615008,0.9708648589116214,2
2025-07-02 10:40:00,2,0.01740732208497642,0.010596298952983522,0.97199637896204,2
2025-07-02 10:45:00,2,0.01616681244909817,0.010549386114732249,0.9732838014361695,2
2025-07-02 10:50:00,2,0.015513096925399416,0.010569785535364635,0.9739171175392359,2
2025-07-02 10:55:00,2,0.016209302116676528,0.010540145258139783,0.9732505526251838,2
2025-07-02 11:00:00,2,0.017628719060856824,0.010528536761731488,0.9718427441774117,2
2025-07-02 11:05:00,2,0.02748721297724162,0.01045691553710885,0.9620558714856495,2
2025-07-02 11:10:00,2,0.04079644296478327,0.017399507959888278,0.9418040490753283,2
2025-07-02 11:15:00,2,0.03564666254184094,0.017651687073622985,0.946701650384536,2
2025-07-02 11:20:00,2,0.033978924731965975,0.05325775675141711,0.9127633185166169,2
2025-07-02 11:25:00,2,0.03248591654777488,0.05372955176699251,0.9137845316852325,2
2025-07-02 11:30:00,2,0.04233767353812295,0.05533475090424402,0.902327575557633,2
2025-07-02 11:35:00,2,0.03417240655626018,0.04989790740225425,0.9159296860414856,2
2025-07-02 11:40:00,2,0.03667105912416923,0.06292980334340907,0.9003991375324216,2
2025-07-02 11:45:00,2,0.030605738073190347,0.059553390522520865,0.9098408714042888,2
2025-07-02 11:50:00,2,0.03413778136864524,0.05762058269682782,0.9082416359345269,2
2025-07-02 11:55:00,2,0.038065678065283076,0.054968965208370656,0.9069653567263462,2
2025-07-02 12:00:00,2,0.0381422202548612,0.05522654775667841,0.9066312319884604,2
2025-07-02 12:05:00,2,0.037398088607026064,0.04420633655149661,0.9183955748414773,2
2025-07-02 12:10:00,2,0.03332307648393574,0.04243038268872348,0.9242465408273408,2
