timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.13819655627044206,0.18742398152701734,0.6743794622025406,2
2026-01-01 09:20:00,2,0.13791084008902355,0.18576497081527732,0.6763241890956991,2
2026-01-01 09:25:00,2,0.1531105212922818,0.13112425984746873,0.7157652188602494,2
2026-01-01 09:30:00,2,0.14717596274852787,0.16698627166132926,0.6858377655901429,2
2026-01-01 09:35:00,2,0.13461036583027533,0.18649109720770732,0.6788985369620174,2
2026-01-01 09:40:00,2,0.1432153326448724,0.1673279461259838,0.6894567212291438,2
2026-01-01 09:45:00,2,0.15043496187477023,0.14627203310738768,0.7032930050178421,2
2026-01-01 09:50:00,2,0.13364405740001883,0.13483981805645728,0.7315161245435239,2
2026-01-01 09:55:00,2,0.1606708935134355,0.26272636232024454,0.57660274416632,1
2026-01-01 10:00:00,2,0.13551777002164456,0.19630818666106867,0.6681740433172868,2
2026-01-01 10:05:00,2,0.12636077623913,0.19629107792678954,0.6773481458340804,2
2026-01-01 10:10:00,2,0.14892937831924222,0.21109881076327597,0.6399718109174817,2
2026-01-01 10:15:00,2,0.15044015304695335,0.22947986601804446,0.6200799809350022,2
2026-01-01 10:20:00,2,0.13507063759612473,0.19824329420610406,0.6666860681977711,2
2026-01-01 10:25:00,2,0.11247002742195403,0.19342337888232844,0.6941065936957175,2
2026-01-01 10:30:00,2,0.10569295080279137,0.15071404499453736,0.7435930042026714,2
2026-01-01 10:35:00,2,0.1731115618155004,0.24841432537362274,0.5784741128108768,2
2026-01-01 10:40:00,2,0.16428226112219937,0.25368193709217973,0.5820358017856209,1
2026-01-01 10:45:00,2,0.17158099819401623,0.21648718348872692,0.6119318183172568,2
2026-01-01 10:50:00,2,0.16036218140389288,0.20878144356042333,0.6308563750356838,2
2026-01-01 10:55:00,2,0.15532041054283405,0.23702135729074922,0.6076582321664167,2
2026-01-01 11:00:00,2,0.16589424872412484,0.25939037249688085,0.5747153787789944,1
2026-01-01 11:05:00,2,0.14618515037512428,0.2361862305375046,0.6176286190873712,2
2026-01-01 11:10:00,2,0.14816073293064755,0.221217332348302,0.6306219347210505,2
2026-01-01 11:15:00,2,0.14458780718412534,0.21179698049575602,0.6436152123201186,2
2026-01-01 11:20:00,2,0.1417611920236186,0.20285754299458622,0.6553812649817952,2
2026-01-01 11:25:00,2,0.13872137816422303,0.21169936223799543,0.6495792595977815,2
2026-01-01 11:30:00,2,0.1389402588867678,0.21773462837157395,0.6433251127416583,2
2026-01-01 11:35:00,2,0.12955450934384874,0.19009850015437352,0.6803469905017777,2
2026-01-01 11:40:00,2,0.16250448612112667,0.03627695162423122,0.8012185622546422,2
2026-01-01 11:45:00,2,0.1334902933458047,0.0271032070992051,0.8394064995549902,2
2026-01-01 11:50:00,2,0.13522808796361618,0.2135076763148347,0.6512642357215491,2
2026-01-01 11:55:00,1,0.12234442864044189,0.19701090009527622,0.6806446712642819,2
2026-01-01 12:00:00,2,0.1395333169515394,0.2143418890476978,0.6461247940007628,2
2026-01-01 12:05:00,2,0.13800099235297544,0.028986618807250106,0.8330123888397744,2
2026-01-01 12:10:00,2,0.12191751106980263,0.025161495413652257,0.8529209935165452,2
2026-01-01 12:15:00,2,0.13463960453981585,0.23890914181546732,0.6264512536447169,2
2026-01-01 12:20:00,2,0.12071273889431886,0.2192695814886105,0.6600176796170707,2
2026-01-01 12:25:00,2,0.11815958243178215,0.21288304069451292,0.6689573768737049,2
2026-01-01 12:30:00,2,0.11960560779762022,0.20092004245706568,0.6794743497453142,2
